Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/18  19:42:00,3.75,163.0,4.120613609179273,18.768367821209765,23.48992177377796,0.6018438781673808,0.0,25.6,1.7707526173735524,6.590937309243429,-541.1412111183639,18.670330814504982 
 01/18  19:45:00,3.725,162.5,3.868820956753783,18.772312751730254,23.3955844882426,0.6039030357417356,0.0,25.5,1.7589475999243955,6.5728986034854735,-543.5537252009526,18.67127643512514 
 01/18  19:48:00,3.7,162.0,3.6177258468990634,18.775835931703817,23.301227467369614,0.6099998106596838,0.0,25.4,1.7471425824752385,6.5548070778303025,-545.9675136291335,18.672253502665654 
 01/18  19:51:00,3.675,161.5,3.3663850540812392,18.777758257496647,23.20685106877185,0.6150813546907621,0.0,25.3,1.7353375650260812,6.536662086791367,-548.3827043911748,18.67325496944085 
 01/18  19:54:00,3.65,161.0,0.0,18.78171211099307,23.11245560750197,0.6168986931342859,0.0,25.2,1.723532547576924,6.518462976615437,-550.7994115656298,18.674283335320347 
 01/18  19:57:00,3.625,160.5,0.0,18.785239182589148,23.01804134385479,0.622602328495169,0.0,25.1,1.711727530127767,6.500209094827136,-553.2177314383672,18.675342796055173 
 01/18  20:00:00,3.6,160.0,0.0,18.787164211519876,22.923608544754227,0.6273332924765298,0.0,25.0,1.6999225126786102,6.481899793474338,-555.637761890184,18.676426117030065 
 01/18  20:03:00,3.575,159.5,0.0,18.79112344958336,22.78973880496549,0.6289308246739076,0.0,24.85,1.6881174952294533,6.449555622996364,-555.1834480070225,18.677535866072102 
 01/18  20:06:00,3.5500000000000003,159.0,0.0,18.794651516639075,22.657755118421637,0.6342797095068776,0.0,24.7,1.6763124777802965,6.428111943283658,-555.2153254426231,18.678676305252903 
 01/18  20:09:00,3.525,158.5,0.0,18.796577527126548,22.525675493409555,0.6386931466541884,0.0,24.55,1.6645074603311392,6.406044932350312,-555.2312728319364,18.679840041540732 
 01/18  20:12:00,3.5000000000000004,158.0,0.0,18.80053706922299,22.393602326293095,0.6400894120393789,0.0,24.4,1.6527024428819823,6.383912653532948,-555.2576401143065,18.681029638237078 
 01/18  20:15:00,3.475,157.5,0.0,18.804060891210057,22.261534219670292,0.6451125667923697,0.0,24.25,1.6408974254328252,6.361684872829835,-555.2942822000559,18.682249364010925 
 01/18  20:18:00,3.45,157.0,0.0,18.80598459534968,22.129473776804165,0.649232114992389,0.0,24.1,1.6290924079836682,6.339360773264121,-555.3419998408862,18.68349166576251 
 01/18  20:21:00,3.4250000000000003,156.5,0.0,18.80993792537264,21.997422845100573,0.6504404461048141,0.0,23.95,1.6172873905345113,6.316938350143216,-555.4013653037206,18.684759119822978 
 01/18  20:24:00,3.4000000000000004,156.0,0.0,18.813451945145683,21.865382952438896,0.6551601387862964,0.0,23.8,1.6054823730853545,6.294415773822191,-555.4728459162066,18.686056012270413 
 01/18  20:27:00,3.375,155.5,0.0,18.81537020287006,21.73335545854955,0.6590055208672454,0.0,23.650000000000002,1.593677355636197,6.271791265941305,-555.5568531597287,18.687374662678394 
 01/18  20:30:00,3.35,155.0,0.0,18.819310750031523,21.60134157400046,0.6600378045097903,0.0,23.5,1.58187233818704,6.249063055831192,-555.6537493803525,18.688717655657566 
 01/18  20:33:00,3.325,154.5,0.0,18.82280920739733,21.469342381695895,0.6644728939563169,0.0,23.35,1.570067320737883,6.226229374972336,-555.7638548388321,18.69008928372885 
 01/18  20:36:00,3.3,154.0,0.0,18.82471872792112,21.33735892147348,0.6680606722744861,0.0,23.2,1.5582623032887257,6.203288450471984,-555.8874742741267,18.69148176184908 
 01/18  20:39:00,3.2750000000000004,153.5,0.0,18.828639582174866,21.205392165405666,0.6689270785242603,0.0,23.05,1.546457285839569,6.180238479030796,-556.0248896024436,18.69289767473789 
 01/18  20:42:00,3.25,153.0,0.0,18.832116391302275,21.07344301416612,0.673093165831455,0.0,22.9,1.534652268390412,6.1570776333774475,-556.1763588675466,18.694341309718574 
 01/18  20:45:00,3.225,152.5,0.0,18.834013693291148,20.941512365973715,0.6764371080081395,0.0,22.75,1.5228472509412552,6.133804062458139,-556.342137670282,18.69580480067622 
 01/18  20:48:00,3.2,152.0,0.0,18.837907531689442,20.809601081387314,0.6771463277586744,0.0,22.6,1.511042233492098,6.11041586901753,-556.5224685270063,18.69729072384102 
 01/18  20:51:00,3.175,151.5,0.0,18.841356214266842,20.67770997268744,0.6810561882851134,0.0,22.45,1.499237216042941,6.086911118880627,-556.7175775786587,18.69880334892223 
 01/18  20:54:00,3.15,151.0,0.0,18.843237588291576,20.54583986786955,0.6841676189294765,0.0,22.3,1.4874321985937837,6.063287842861035,-556.9276943410462,18.70033475275633 
 01/18  20:57:00,3.125,150.5,0.0,18.847096603515652,20.413991571767358,0.6847270431971121,0.0,22.15,1.4756271811446267,6.039544014977949,-557.1530399275208,18.701887493670828 
 01/18  21:00:00,3.1,150.0,0.0,18.849080502885645,20.28216585288504,0.6883909510758123,0.0,22.0,1.46382216369547,6.0156775626937,-557.3938229477105,18.703457414071746 
 01/18  21:03:00,3.0999999999999996,149.5,0.0,18.853045272175997,20.244838746723232,0.6890445119698269,0.0,21.95,1.4638221636954698,6.0415048593896366,-557.6500031196455,18.705049194312004 
 01/18  21:06:00,3.1,149.0,0.0,18.856490958227734,20.203103708388294,0.6927671201482466,0.0,21.900000000000002,1.46382216369547,6.037560954673324,-556.8363079058589,18.70666731169686 
 01/18  21:09:00,3.0999999999999996,148.5,0.0,18.858351790166996,20.161621244730135,0.6956070680176111,0.0,21.849999999999998,1.4638221636954698,6.034977975744576,-556.0871630351985,18.70830316630643 
 01/18  21:12:00,3.1000000000000005,148.0,0.0,18.862150092130083,20.120160401286363,0.695955071726108,0.0,21.8,1.46382216369547,6.0323070038383895,-555.3456560437646,18.709958720366203 
 01/18  21:15:00,3.1,147.5,0.0,18.864095125012547,20.07872462019487,0.6992522551353313,0.0,21.75,1.46382216369547,6.029619943474667,-554.6121457091144,18.71162949342748 
 01/18  21:18:00,3.0999999999999996,147.0,0.0,18.86797456164587,20.037309140174763,0.6996720373978232,0.0,21.7,1.4638221636954698,6.026915553155181,-553.885176845318,18.71332001481437 
 01/18  21:21:00,3.1,146.5,0.0,18.8699304047492,19.99591092232068,0.7030044855792893,0.0,21.65,1.46382216369547,6.024195177568215,-553.1637988419361,18.71502621960702 
 01/18  21:24:00,3.1,146.0,0.0,18.873803369158704,19.954527710082026,0.7033825378540135,0.0,21.6,1.46382216369547,6.021459631366689,-552.4473067931806,18.716752227131586 
 01/18  21:27:00,3.1000000000000005,145.5,0.0,18.87574589472097,19.913157702653738,0.706617243767398,0.0,21.550000000000004,1.46382216369547,6.018709490388101,-551.7351384635867,18.718493518096963 
 01/18  21:30:00,3.1,145.0,0.0,18.879582542876854,19.871799491599827,0.7069189186320854,0.0,21.5,1.46382216369547,6.015945192250133,-551.0268536775959,18.720253886527992 
 01/18  21:33:00,3.1,144.5,0.0,18.88150287140349,19.830451877902895,0.7100165899564206,0.0,21.45,1.46382216369547,6.013167054319816,-550.3220780535324,18.72202869084942 
 01/18  21:36:00,3.1,144.0,0.0,18.885291131867643,19.78911389815125,0.7102326907734067,0.0,21.4,1.46382216369547,6.010375330702582,-549.6205103133251,18.72382161786369 
 01/18  21:39:00,3.1,143.5,0.0,18.887185110657153,19.747784693413784,0.7131825545950147,0.0,21.35,1.46382216369547,6.007570202620055,-548.9218822299174,18.725628027778416 
 01/18  21:42:00,3.1,143.0,0.0,18.890918543996218,19.7064635660115,0.7133114567549641,0.0,21.3,1.46382216369547,6.004751819789429,-548.2259754731917,18.727451538954476 
 01/18  21:45:00,3.1,142.5,0.0,18.892783596145353,19.665149869748188,0.7161113664276668,0.0,21.25,1.46382216369547,6.001920281303022,-547.532588234335,18.729287538401284 
 01/18  21:48:00,3.1000000000000005,142.0,0.0,18.896457775939638,19.623843079244985,0.716153788317709,0.0,21.2,1.46382216369547,5.999075670711597,-546.8415559811292,18.731139578529174 
 01/18  21:51:00,3.0999999999999996,141.5,0.0,18.898291966059997,19.582542690863505,0.718804441952926,0.0,21.15,1.4638221636954698,5.996218032911378,-546.1527214272278,18.733003085653017 
 01/18  21:54:00,3.1,141.0,0.0,18.90190341501149,19.541248297587305,0.7187619492762446,0.0,21.1,1.46382216369547,5.993347406176056,-545.4659570091712,18.734881546404644 
 01/18  21:57:00,3.1,140.5,0.0,18.903705179122554,19.49995949620755,0.7212651987919512,0.0,21.05,1.46382216369547,5.990463797189405,-544.7811368167511,18.736770436717826 
 01/18  22:00:00,3.1,140.0,0.0,18.907251064550977,19.45867596457367,0.7211397620689894,0.0,21.0,1.46382216369547,5.987567211366277,-544.098159802028,18.738673177162205 
 01/18  22:03:00,3.0749999999999997,141.0,0.0,18.90901934715284,19.395338351379028,0.7234981097948,0.0,20.935,1.4520171462463127,5.961489198749443,-545.4652672449964,18.74058535777449 
 01/18  22:06:00,3.05,142.0,0.0,18.9124980041392,19.332984497202556,0.7232921919706132,0.0,20.87,1.4402121287971559,5.942720645310166,-547.0710344421551,18.742510371469074 
 01/18  22:09:00,3.025,143.0,0.0,18.914231754033626,19.270566407817775,0.725509283120392,0.0,20.804999999999996,1.4284071113479988,5.923545073510849,-548.6637197096353,18.74444383119156 
 01/18  22:12:00,3.0000000000000004,144.0,0.0,18.91621750877606,19.208135287105954,0.725225050456333,0.0,20.740000000000002,1.416602093898842,5.904314420104033,-550.2558371582384,18.74638023247988 
 01/18  22:15:00,2.975,145.0,0.0,18.919904413120083,19.145690174822526,0.7252953124105923,0.0,20.675,1.4047970764496849,5.885010494966962,-551.8472514559625,18.748327894789963 
 01/18  22:18:00,2.95,146.0,0.0,18.921666580480586,19.083231904011292,0.7277627376786553,0.0,20.61,1.3929920590005278,5.8656326673338315,-553.4382188578638,18.750284611298238 
 01/18  22:21:00,2.925,147.0,0.0,18.923645639373444,19.020760939784715,0.727487565664537,0.0,20.545,1.381187041551371,5.846179679556439,-555.0288888804173,18.752244762872657 
 01/18  22:24:00,2.9,148.0,0.0,18.927279605788478,18.958277548906285,0.7275143174738371,0.0,20.48,1.3693820241022137,5.826650376351208,-556.6193496162568,18.754215872955815 
 01/18  22:27:00,2.8750000000000004,149.0,0.0,18.929001594493624,18.895781893732842,0.7298594252376595,0.0,20.415,1.3575770066530568,5.807043647272217,-558.209656812493,18.756195208711166 
 01/18  22:30:00,2.85,150.0,0.0,18.93092739149125,18.833274089139945,0.7294974769846635,0.0,20.35,1.3457719892038997,5.787358394484284,-559.7998514387226,18.75817690793074 
 01/18  22:33:00,2.825,151.0,0.0,18.934454071636367,18.770754162285776,0.7294188052621173,0.0,20.285,1.3339669717547427,5.76759351289256,-561.3899477602865,18.760168109420626 
 01/18  22:36:00,2.8000000000000003,152.0,0.0,18.936121466198337,18.70822210506751,0.7315735603150646,0.0,20.22,1.3221619543055858,5.747747903232444,-562.9799491232465,18.762166081897735 
 01/18  22:39:00,2.7750000000000004,153.0,0.0,18.937984017124133,18.645677905024343,0.7311107287599468,0.0,20.155,1.3103569368564287,5.727820453589127,-564.5698574572175,18.764165097191434 
 01/18  22:42:00,2.75,154.0,0.0,18.939969472196424,18.583121492019757,0.7309194983772215,0.0,20.09,1.2985519194072717,5.707810028128346,-566.1596573156036,18.766163188274668 
 01/18  22:45:00,2.725,155.0,0.0,18.943503979795356,18.520552788902634,0.7309017862075707,0.0,20.025,1.2867469019581148,5.687715484530952,-567.7493310183478,18.768170056355878 
 01/18  22:48:00,2.7,156.0,0.0,18.945137714437738,18.457971692125934,0.733036920133658,0.0,19.96,1.2749418845089577,5.667535655910912,-569.3388529821148,18.770183508653506 
 01/18  22:51:00,2.675,157.0,0.0,18.946942102009814,18.395378111676788,0.7325073625247447,0.0,19.894999999999996,1.2631368670598007,5.647269356592581,-570.9282016878489,18.772197452084264 
 01/18  22:54:00,2.6500000000000004,158.0,0.0,18.948852835463327,18.33277191184814,0.7322147858927958,0.0,19.83,1.2513318496106438,5.626915367539124,-572.5173420003175,18.77420944437586 
 01/18  22:57:00,2.625,159.0,0.0,18.950826293528085,18.270152959223136,0.732073327018787,0.0,19.765,1.2395268321614865,5.606472455720079,-574.1062394344909,18.77621967065979 
 01/18  23:00:00,2.6,160.0,0.0,18.95427018637945,18.207521109248297,0.7320219481841487,0.0,19.7,1.2277218147123297,5.585939356695048,-575.694856272041,18.778238006424658 
 01/18  23:03:00,2.625,159.0,0.0,18.95583571707175,18.137962620836394,0.7340087226373636,0.0,19.615,1.2395268321614865,5.597919409535859,-576.321191088265,18.780261945205822 
 01/18  23:06:00,2.6500000000000004,158.0,0.0,18.9575496570282,18.068667555156196,0.7333710209913323,0.0,19.53,1.2513318496106438,5.612152970960882,-577.0054541457466,18.782285078350785 
 01/18  23:09:00,2.675,157.0,0.0,18.95935485274644,17.999296431843902,0.732940268417715,0.0,19.444999999999997,1.2631368670598007,5.6261612705573505,-577.6680311710487,18.78430469278918 
 01/18  23:12:00,2.7,156.0,0.0,18.961212497526894,17.929867172812806,0.7326412533564884,0.0,19.36,1.2749418845089577,5.640063412930988,-578.3132854261031,18.78632077794507 
 01/18  23:15:00,2.725,155.0,0.0,18.963096384725585,17.86038020648498,0.732420145313783,0.0,19.275,1.2867469019581148,5.6538540520012575,-578.9414393367869,18.78833411992451 
 01/18  23:18:00,2.75,154.0,0.0,18.964988894060053,17.790836570196355,0.7322393883416772,0.0,19.189999999999998,1.2985519194072717,5.667533925504446,-579.5528427706377,18.790345349192172 
 01/18  23:21:00,2.7750000000000004,153.0,0.0,18.966878183346747,17.721237152007625,0.7320735418918959,0.0,19.105,1.3103569368564287,5.6811035081011285,-580.1478020328717,18.79235473802437 
 01/18  23:24:00,2.8000000000000003,152.0,0.0,18.968756271789236,17.651582769768925,0.7319056916925356,0.0,19.02,1.3221619543055858,5.694563281077114,-580.7266012580172,18.79436228365224 
 01/18  23:27:00,2.825,151.0,0.0,18.97061775737014,17.58187418970402,0.731724677066972,0.0,18.935000000000002,1.3339669717547427,5.707913705330997,-581.2895082669708,18.796367823894172 
 01/18  23:30:00,2.85,150.0,0.0,18.97245896493885,17.5121121385082,0.7315231460618818,0.0,18.85,1.3457719892038997,5.7211552155237815,-581.8367782816808,18.79837111275971 
 01/18  23:33:00,2.875,149.0,0.0,18.97427737930315,17.44229731101218,0.7312962631416794,0.0,18.765,1.3575770066530566,5.734288216309331,-582.3686562849788,18.800371858927583 
 01/18  23:36:00,2.9,148.0,0.0,18.976071265863737,17.37243037539859,0.7310408649945501,0.0,18.68,1.3693820241022137,5.747313079990088,-582.8853786291336,18.802369744109644 
 01/18  23:39:00,2.925,147.0,0.0,18.977839415459776,17.30251197693202,0.7307549057394208,0.0,18.595,1.381187041551371,5.760230144924403,-583.3871741885731,18.804364432867516 
 01/18  23:42:00,2.95,146.0,0.0,18.97958097225339,17.232542740737262,0.7304370873319693,0.0,18.51,1.3929920590005278,5.773039714362525,-583.874265220588,18.806355578970727 
 01/18  23:45:00,2.975,145.0,0.0,18.98129531750712,17.16252327394032,0.7300866106833704,0.0,18.425,1.4047970764496849,5.785742055531068,-584.3468680304602,18.808342829974865 
 01/18  23:48:00,3.0000000000000004,144.0,0.0,18.982981991099713,17.09245416736661,0.7297030072658158,0.0,18.34,1.416602093898842,5.798337398860256,-584.8051935006695,18.81032583052841 
 01/18  23:51:00,3.025,143.0,0.0,18.984640638540363,17.022335996922088,0.7292860251459355,0.0,18.255,1.4284071113479988,5.810825937288452,-585.2494475225457,18.812304224675014 
 01/18  23:54:00,3.05,142.0,0.0,18.98627097520935,16.952169324740733,0.7288355519817968,0.0,18.169999999999998,1.4402121287971559,5.8232078256000825,-585.6798313560729,18.814277657397 
 01/18  23:57:00,3.075,141.0,0.0,18.987872762238467,16.881954700155966,0.7283515630909745,0.0,18.084999999999997,1.452017146246313,5.835483179768666,-586.0965419353726,18.816245775622114 
 01/18  24:00:00,3.1,140.0,0.0,18.98944579026125,16.811692660536362,0.7278340864815018,0.0,18.0,1.46382216369547,5.847652076283281,-586.499772132351,18.81820822886754 
 01/19  00:03:00,3.0999999999999996,140.5,0.0,18.990989106852535,16.819233207805308,0.7272831793423215,0.0,17.999999999999996,1.4638221636954698,5.875550578525266,-584.6888258376167,18.820164664922814 
 01/19  00:06:00,3.1,141.0,0.0,18.992502806649096,16.8234813540646,0.7266978389530634,0.0,18.0,1.46382216369547,5.872610083005856,-582.1492706807875,18.822114732010284 
 01/19  00:09:00,3.0999999999999996,141.5,0.0,18.993986867614556,16.82791741201034,0.7260785334212372,0.0,18.0,1.4638221636954698,5.870947968726949,-579.6550042040926,18.824058082383942 
 01/19  00:12:00,3.1000000000000005,142.0,0.0,18.9954412231979,16.832381953732074,0.7254255529284376,0.0,18.0,1.46382216369547,5.869208056866974,-577.169801432745,18.82599437368405 
 01/19  00:15:00,3.1,142.5,0.0,18.996865774320117,16.836875300109526,0.7247391094598707,0.0,18.0,1.46382216369547,5.867452534942329,-574.6932620553235,18.82792326882525 
 01/19  00:18:00,3.0999999999999996,143.0,0.0,18.998260399190592,16.841393304011387,0.7240193536165863,0.0,18.0,1.4638221636954698,5.865681162391706,-572.2241624158162,18.829844435449715 
 01/19  00:21:00,3.1,143.5,0.0,18.999624960079267,16.845933195034217,0.7232663890472385,0.0,18.0,1.46382216369547,5.863895463629378,-569.7616717709411,18.831757545437178 
 01/19  00:24:00,3.1,144.0,0.0,19.000959308325,16.850492851717565,0.72248028253707,0.0,18.0,1.46382216369547,5.862096432011815,-567.3051553324499,18.833662274578714 
 01/19  00:27:00,3.1000000000000005,144.5,0.0,19.002263288472314,16.855070587834426,0.7216610714006509,0.0,18.0,1.46382216369547,5.8602848126214955,-564.8541088771564,18.83555830238246 
 01/19  00:30:00,3.1,145.0,0.0,19.003536742162588,16.859665021685714,0.7208087694851709,0.0,18.0,1.46382216369547,5.858461184366853,-562.4081194702667,18.837445311967347 
 01/19  00:33:00,3.1,145.5,0.0,19.004779512144612,16.864274994873256,0.7199233727426745,0.0,18.0,1.46382216369547,5.856626010142394,-559.9668410650896,18.83932299002211 
 01/19  00:36:00,3.1,146.0,0.0,19.005991446535965,16.868899518529076,0.7190048649366062,0.0,18.0,1.46382216369547,5.854779667919564,-557.5299783679823,18.841191026824188 
 01/19  00:39:00,3.1,146.5,0.0,19.007172403285402,16.87353773609287,0.7180532236946398,0.0,18.0,1.46382216369547,5.852922471277845,-555.0972756770252,18.843049116320213 
 01/19  00:42:00,3.1,147.0,0.0,19.008322254671263,16.878188896605646,0.717068426850224,0.0,18.0,1.46382216369547,5.851054683582393,-552.6685088787601,18.844896956270002 
 01/19  00:45:00,3.1,147.5,0.0,19.009440891621658,16.882852334980903,0.7160504588463665,0.0,18.0,1.46382216369547,5.849176528130828,-550.243479538575,18.84673424845305 
 01/19  00:48:00,3.1000000000000005,148.0,0.0,19.010528227645583,16.887527457070657,0.7149993169023808,0.0,18.0,1.46382216369547,5.847288195629875,-547.8220104290866,18.848560698932996 
 01/19  00:51:00,3.0999999999999996,148.5,0.0,19.011584202202638,16.892213728125174,0.7139150166474174,0.0,18.0,1.4638221636954698,5.845389849840199,-545.4039420759079,18.85037601837231 
 01/19  00:54:00,3.1,149.0,0.0,19.012608783394768,16.896910663715524,0.7127975969778422,0.0,18.0,1.46382216369547,5.8434816319266245,-542.989130041281,18.852179922387233 
 01/19  00:57:00,3.1,149.5,0.0,19.013601969922853,16.901617822482297,0.7116471239734508,0.0,18.0,1.46382216369547,5.841563663870451,-540.5774427547066,18.853972131931403 
 01/19  01:00:00,3.1,150.0,0.0,19.01456379230403,16.906334800263945,0.7104636937914961,0.0,18.0,1.46382216369547,5.839636051187145,-538.1687597567874,18.855752373696436 
 01/19  01:03:00,3.0749999999999997,150.0,0.0,19.015494810013916,16.860430655193596,0.7092474345319008,0.0,17.95,1.4520171462463127,5.798679110323171,-537.229004137197,18.857520383520693 
 01/19  01:06:00,3.05,150.0,0.0,19.016394941180515,16.816611864735957,0.707999244557006,0.0,17.9,1.4402121287971559,5.778730358331136,-536.7622460721819,18.859275905572577 
 01/19  01:09:00,3.025,150.0,0.0,19.017264214006175,16.772690017221496,0.706719053200907,0.0,17.849999999999998,1.4284071113479988,5.757812171491124,-536.2718955495263,18.861018690537154 
 01/19  01:12:00,3.0000000000000004,150.0,0.0,19.01810271799904,16.728765543314484,0.7054069371171224,0.0,17.8,1.416602093898842,5.736851939995491,-535.7814035717173,18.862748495161224 
 01/19  01:15:00,2.975,150.0,0.0,19.01891059343237,16.68483817955114,0.7040630501277881,0.0,17.75,1.4047970764496849,5.715805902003192,-535.2909808049789,18.864465082675455 
 01/19  01:18:00,2.95,150.0,0.0,19.01968802243241,16.640910455728033,0.7026876082554019,0.0,17.7,1.3929920590005278,5.6946731144061005,-534.801374518385,18.866168223443616 
 01/19  01:21:00,2.925,150.0,0.0,19.020435222155278,16.596984027571853,0.7012808766237992,0.0,17.65,1.381187041551371,5.673451401886209,-534.313080644296,18.867857695529356 
 01/19  01:24:00,2.9,150.0,0.0,19.02115243919863,16.5530601443528,0.6998431594310568,0.0,17.6,1.3693820241022137,5.65213892970067,-533.8264718212271,18.869533285115104 
 01/19  01:27:00,2.8750000000000004,150.0,0.0,19.021839944661945,16.50913978689037,0.6983747918488437,0.0,17.55,1.3575770066530568,5.630734005726117,-533.341839697479,18.87119478679541 
 01/19  01:30:00,2.85,150.0,0.0,19.022498029450798,16.465223751411017,0.6968761329491434,0.0,17.5,1.3457719892038997,5.609235022461904,-532.8594202218843,18.872842003775084 
 01/19  01:33:00,2.825,150.0,0.0,19.02312699959399,16.421312701330553,0.6953475590009763,0.0,17.450000000000003,1.3339669717547427,5.587640421494311,-532.3794092629146,18.874474747988835 
 01/19  01:36:00,2.8000000000000003,150.0,0.0,19.02372717149499,16.377407201295473,0.6937894567502024,0.0,17.4,1.3221619543055858,5.565948671286797,-531.9019728700903,18.87609284014838 
 01/19  01:39:00,2.7750000000000004,150.0,0.0,19.02429886715658,16.333507740571235,0.6922022165378694,0.0,17.35,1.3103569368564287,5.54415825230375,-531.4272543217062,18.87769610971849 
 01/19  01:42:00,2.75,150.0,0.0,19.024842409491367,16.28961474968834,0.6905862252992438,0.0,17.299999999999997,1.2985519194072717,5.522267646512409,-530.9553791397583,18.879284394823358 
 01/19  01:45:00,2.725,150.0,0.0,19.02535811786149,16.245728612636213,0.6889418596039584,0.0,17.25,1.2867469019581148,5.500275329635992,-530.4864587629047,18.88085754208658 
 01/19  01:48:00,2.7,150.0,0.0,19.02584630398719,16.201849676012536,0.6872694789503281,0.0,17.2,1.2749418845089577,5.478179765204745,-530.0205933019801,18.882415406410182 
 01/19  01:51:00,2.675,150.0,0.0,19.026307268337156,16.157978256030187,0.6855694195263802,0.0,17.15,1.2631368670598007,5.45597939982082,-529.5578736499846,18.883957850700074 
 01/19  01:54:00,2.6500000000000004,150.0,0.0,19.026741297075695,16.114114643978592,0.6838419886143228,0.0,17.1,1.2513318496106438,5.433672659261673,-529.0983831264556,18.885484745546776 
 01/19  01:57:00,2.625,150.0,0.0,19.02714865960216,16.070259110546733,0.6820874597603339,0.0,17.05,1.2395268321614865,5.411257945172935,-528.6421987788649,18.88699596887091 
 01/19  02:00:00,2.6,150.0,0.0,19.027529606681885,16.026411909292033,0.6803060687731904,0.0,17.0,1.2277218147123297,5.388733632181971,-528.1893924266551,18.888491405543135 
 01/19  02:03:00,2.5999999999999996,151.5,0.0,19.02788431193641,15.988379308912604,0.678498010560605,0.0,16.95,1.2277218147123294,5.385907616770599,-526.5783343984646,18.889970904789987 
 01/19  02:06:00,2.6000000000000005,153.0,0.0,19.02821300018793,15.95010876343715,0.6766634122276908,0.0,16.900000000000002,1.2277218147123299,5.380374767549635,-524.9133568483626,18.891434338374854 
 01/19  02:09:00,2.6,154.5,0.0,19.028515864677924,15.91185588646855,0.6748024467998134,0.0,16.849999999999998,1.2277218147123297,5.374904738115222,-523.2523907145413,18.892881602059745 
 01/19  02:12:00,2.6,156.0,0.0,19.028793075436734,15.873609095754452,0.6729151953623141,0.0,16.8,1.2277218147123297,5.369378619586253,-521.5927556312249,18.894312605623195 
 01/19  02:15:00,2.6,157.5,0.0,19.02904478133918,15.835368545102098,0.6710016751529668,0.0,16.75,1.2277218147123297,5.363800654507515,-519.9344625855196,18.895727265998698 
 01/19  02:18:00,2.5999999999999996,159.0,0.0,19.029271111151367,15.797134065649416,0.6690618527637137,0.0,16.7,1.2277218147123294,5.358169591803431,-518.2774609118883,18.897125504521256 
 01/19  02:21:00,2.6,160.5,0.0,19.029472174327196,15.758905589277953,0.6670956491403696,0.0,16.65,1.2277218147123297,5.352484290690214,-516.6217286046874,18.898507246239106 
 01/19  02:24:00,2.6,162.0,0.0,19.029648061927052,15.72068309418302,0.6651029407967143,0.0,16.6,1.2277218147123297,5.34674351809604,-514.9672575195066,18.899872419803817 
 01/19  02:27:00,2.6000000000000005,163.5,0.0,19.029798847712488,15.682466588887284,0.6630835602552515,0.0,16.55,1.2277218147123299,5.340945971020065,-513.3140485199215,18.90122095736412 
 01/19  02:30:00,2.6,165.0,0.0,19.02992458937476,15.64425610272286,0.6610372967603243,0.0,16.5,1.2277218147123297,5.335090280923781,-511.6621086333165,18.902552794369697 
 01/19  02:33:00,2.6,166.5,0.0,19.030025329847557,15.60605168009879,0.6589638973655801,0.0,16.45,1.2277218147123297,5.329175015074533,-510.0114493373548,18.90386786933069 
 01/19  02:36:00,2.6,168.0,0.0,19.030101098663987,15.567853376849243,0.6568630682481896,0.0,16.4,1.2277218147123297,5.323198676000997,-508.3620854687415,18.905166123579594 
 01/19  02:39:00,2.6,169.5,0.0,19.030151913324072,15.529661257820587,0.6547344761105148,0.0,16.35,1.2277218147123297,5.317159699805791,-506.7140345020226,18.906447501056583 
 01/19  02:42:00,2.6,171.0,0.0,19.030177780640912,15.491475395234833,0.6525777495786331,0.0,16.3,1.2277218147123297,5.31105645368992,-505.0673160600597,18.907711948122888 
 01/19  02:45:00,2.6,172.5,0.0,19.03017869803604,15.453295867560312,0.6503924805349003,0.0,16.25,1.2277218147123297,5.304887232872812,-503.42195157580926,18.9089594134006 
 01/19  02:48:00,2.6,174.0,0.0,19.03015465475864,15.41512275872532,0.6481782253335325,0.0,16.2,1.2277218147123297,5.298650257002491,-501.7779640562608,18.910189847636136 
 01/19  02:51:00,2.6,175.5,0.0,19.03010563300922,15.376956157570522,0.6459345058546204,0.0,16.15,1.2277218147123297,5.292343666101846,-500.13537791756266,18.91140320358503 
 01/19  02:54:00,2.6,177.0,0.0,19.030031608954896,15.338796157472299,0.6436608103592166,0.0,16.1,1.2277218147123297,5.285965516067252,-498.49421887089426,18.912599435915908 
 01/19  02:57:00,2.5999999999999996,178.5,0.0,19.02993255363016,15.300642856091113,0.6413565941171756,0.0,16.05,1.2277218147123294,5.2795137737162126,-496.85451384555284,18.913778501131702 
