Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/15  04:12:00,0.6599999999999999,82.0,0.0,21.893259064685385,17.061682872500473,0.6702016786261542,0.0,15.040000000000001,0.3116524606577451,2.716769231641521,-0.021787572122385735,21.761143398370816 
 01/15  04:15:00,0.6499999999999999,77.5,0.0,21.8927583860897,17.044119179323104,0.6670452639040446,0.0,14.999999999999998,0.30693045367808236,2.6949461469698583,-0.021868277792187266,21.76253508592159 
 01/15  04:18:00,0.6399999999999999,73.0,0.0,21.892223078241365,17.016256949199718,0.6638451156847751,0.0,14.959999999999999,0.3022084466984195,2.6930372298291037,-0.021924662635583583,21.763900210006327 
 01/15  04:21:00,0.6299999999999999,68.5,0.0,21.891653000715582,16.989801296597083,0.6605999724673146,0.0,14.919999999999998,0.29748643971875677,2.6882818452191612,-0.021984338182963983,21.76523878458386 
 01/15  04:24:00,0.62,64.0,0.0,21.89104809443984,16.963162023445395,0.6573083821046374,0.0,14.879999999999999,0.29276443273909397,2.683823713302574,-0.022043580053627224,21.766550824776537 
 01/15  04:27:00,0.61,59.5,0.0,21.890408340644136,16.93657903398558,0.6539689681394333,0.0,14.84,0.2880424257594312,2.6792363781664426,-0.022102969875313745,21.767836347298598 
 01/15  04:30:00,0.6,55.0,0.0,21.889733754307372,16.91003096320939,0.6505803595021107,0.0,14.8,0.2833204187797683,2.674582152930553,-0.02216246743524975,21.769095371329705 
 01/15  04:33:00,0.59,50.49999999999999,0.0,21.889024378264644,16.883529444423758,0.6471411767233863,0.0,14.76,0.2785984118001056,2.6698537266567794,-0.02222210734697384,21.770327919236248 
 01/15  04:36:00,0.58,46.0,0.0,21.88828028111547,16.85707951062937,0.6436500187400831,0.0,14.72,0.27387640482044273,2.6650524248690832,-0.02228190697426846,21.77153401708517 
 01/15  04:39:00,0.57,41.5,0.0,21.887501556960462,16.830685914906542,0.6401054561532322,0.0,14.68,0.26915439784077994,2.660177730567707,-0.02234188198325634,21.77271369504236 
 01/15  04:42:00,0.56,37.00000000000001,0.0,21.88668832585049,16.804352681158377,0.6365060276078716,0.0,14.64,0.26443239086111714,2.6552289522128443,-0.022402045658587735,21.773866987732305 
 01/15  04:45:00,0.55,32.5,0.0,21.885840734001583,16.778083435676407,0.6328502373048874,0.0,14.600000000000001,0.25971038388145434,2.6502051046895114,-0.02246240991290798,21.774993934590935 
 01/15  04:48:00,0.54,28.0,0.0,21.884958953186743,16.751881533653222,0.6291365518813918,0.0,14.56,0.25498837690179155,2.6451049931534554,-0.022522985732518087,21.776094580213307 
 01/15  04:51:00,0.53,23.5,0.0,21.884043179051627,16.72575015899681,0.6253633954725644,0.0,14.52,0.25026636992212875,2.6399272417983406,-0.022583783512580786,21.77716897468416 
 01/15  04:54:00,0.52,19.0,0.0,21.883093628372013,16.69969239366772,0.6215291423257985,0.0,14.48,0.24554436294246593,2.6346703144718706,-0.02264481329129592,21.77821717387648 
 01/15  04:57:00,0.51,14.5,0.0,21.882110535448856,16.673711269529452,0.6176321068054191,0.0,14.440000000000001,0.2408223559628031,2.629332526342912,-0.022706084924241986,21.779239239705415 
 01/15  05:00:00,0.5,10.0,0.0,21.88109414792435,16.6478098084179,0.6136705309502973,0.0,14.4,0.2361003489831403,2.623912050075852,-0.02276760821875331,21.780235240328782 
 01/15  05:03:00,0.525,8.5,0.0,21.880045149077464,16.579106124603463,0.6096425699224014,0.0,14.33,0.24790536643229735,2.6572347435945605,-0.022755391684360124,21.78120522528775 
 01/15  05:06:00,0.55,7.0,0.0,21.878963607469327,16.516676466767436,0.6055471983149533,0.0,14.260000000000002,0.25971038388145434,2.6792910948495225,-0.02275796775749256,21.7821492633344 
 01/15  05:09:00,0.575,5.5,0.0,21.87784971931929,16.453468654363096,0.6013820129190695,0.0,14.19,0.2715154013306113,2.7024204840432375,-0.022758862388129738,21.78306744168046 
 01/15  05:12:00,0.6000000000000001,4.0,0.0,21.876703687000607,16.390488638543747,0.5971446954334798,0.0,14.120000000000001,0.28332041877976843,2.7248956282746173,-0.0227604163240103,21.783959858859834 
 01/15  05:15:00,0.625,2.5,0.0,21.87552572447431,16.32758766026704,0.5928327732872429,0.0,14.05,0.29512543622892534,2.7469951835160744,-0.02276227851903169,21.784826620397922 
 01/15  05:18:00,0.6499999999999999,1.0,0.0,21.874316046963333,16.264779275586363,0.5884436277062149,0.0,13.98,0.30693045367808236,2.768707535940904,-0.02276447327513765,21.7856678374023 
 01/15  05:21:00,0.675,359.5,0.0,21.873074864983735,16.202053765552343,0.5839744612408736,0.0,13.91,0.31873547112723943,2.7900589839566146,-0.022766970796410223,21.786483626462633 
 01/15  05:24:00,0.7,358.0,0.0,21.87180237944427,16.13940486102515,0.5794222687773027,0.0,13.84,0.33054048857639645,2.811067951371326,-0.022769749460692098,21.787274109824462 
 01/15  05:27:00,0.7250000000000001,356.5,0.0,21.870498777745098,16.07682618804748,0.5747838072064534,0.0,13.770000000000001,0.3423455060255535,2.8317518749341906,-0.02277278779178594,21.788039415480174 
 01/15  05:30:00,0.75,355.0,0.0,21.869164230411783,16.01431184195128,0.570055564151968,0.0,13.7,0.35415052347471043,2.852126546264106,-0.022776065842968114,21.78877967714555 
 01/15  05:33:00,0.775,353.5,0.0,21.867798887992635,15.951856325219183,0.5652337245123658,0.0,13.629999999999999,0.3659555409238675,2.8722064417046713,-0.022779565065517572,21.78949503417119 
 01/15  05:36:00,0.8,352.0,0.0,21.86640287806802,15.889454546262076,0.5603141336519234,0.0,13.56,0.3777605583730245,2.8920048678008925,-0.022783268292689646,21.79018563142946 
 01/15  05:39:00,0.825,350.5,0.0,21.86497630232456,15.827101796676796,0.5552922561994169,0.0,13.490000000000002,0.38956557582218143,2.9115340991879277,-0.022787159663177316,21.790851619196403 
 01/15  05:42:00,0.85,349.0,0.0,21.863519233713816,15.764793725864026,0.5501631295398027,0.0,13.420000000000002,0.4013705932713385,2.930805492376605,-0.02279122453390563,21.791493153036907 
 01/15  05:45:00,0.875,347.5,0.0,21.862031713747534,15.702526314277343,0.5449213111003908,0.0,13.35,0.4131756107204955,2.949829583128171,-0.02279544938852591,21.79211039369795 
 01/15  05:48:00,0.9,346.0,0.0,21.86051374998594,15.640295847162616,0.5395608184328113,0.0,13.28,0.42498062816965254,2.9686161702105966,-0.022799821747649843,21.792703507015784 
 01/15  05:51:00,0.925,344.5,0.0,21.858965313761438,15.57809888957361,0.5340750608745201,0.0,13.209999999999999,0.4367856456188096,2.987174388021214,-0.022804330083519512,21.7932726638443 
 01/15  05:54:00,0.95,343.0,21.038997345688443,21.85738633815581,15.515932263049734,0.5284567612474423,0.0,13.14,0.4485906630679665,3.0055127699398105,-0.02280896374040356,21.79381804001311 
 01/15  05:57:00,0.975,341.5,22.0504428212814,21.855776716221172,15.453793024092604,0.5226978656118312,0.0,13.07,0.4603956805171236,3.0236393038911746,-0.022813712861171946,21.794339816324847 
 01/15  06:00:00,1.0,340.0,22.7661121035716,21.854136299408466,15.391678444442865,0.5167894385256988,0.0,13.0,0.4722006979662806,3.0415614813043135,-0.022818568320040037,21.79483817860149 
 01/15  06:03:00,1.0,340.0,23.40830582521769,21.852463185293104,15.49902976643019,0.5107215405385966,0.0,13.12,0.4722006979662806,2.9967198997715156,-0.022774031699274205,21.79531331025403 
 01/15  06:06:00,1.0,340.0,24.063972196677838,21.850757853433205,15.583423781605335,0.5044780718922764,0.0,13.240000000000002,0.4722006979662806,2.993517699551323,-0.02267813931082019,21.795765396264112 
 01/15  06:09:00,1.0,340.0,24.762985314442666,21.849020261261877,15.671222300074886,0.49804842789686077,0.0,13.36,0.4722006979662806,2.984438846361878,-0.022590090559806795,21.796194628522777 
 01/15  06:12:00,1.0,340.0,25.51244999907032,21.847250284854297,15.75867233778733,0.49141917790686224,0.0,13.48,0.4722006979662806,2.9761442297184755,-0.022501309114939187,21.79660120781674 
 01/15  06:15:00,1.0,340.0,26.3108364774641,21.845447685224325,15.84626220659263,0.4845750438693062,0.0,13.6,0.4722006979662806,2.9676768451931643,-0.022412875602042828,21.796985344010164 
 01/15  06:18:00,1.0,340.0,27.153706110878638,21.843612131729476,15.933901087023306,0.4774984822721962,0.0,13.719999999999999,0.4722006979662806,2.959160837532427,-0.022324563309443917,21.79734725584883 
 01/15  06:21:00,1.0,340.0,27.533921385580754,21.84174321092026,16.021584843703902,0.4701693694032238,0.0,13.84,0.4722006979662806,2.950570922300371,-0.022236348430222215,21.797687171038845 
 01/15  06:24:00,1.0,340.0,27.832051686530242,21.839840432916738,16.109301018695646,0.46256455472128505,0.0,13.96,0.4722006979662806,2.9419041383466045,-0.022148191243502865,21.798005326736966 
 01/15  06:27:00,1.0,340.0,28.31867873471426,21.837903235242212,16.197040727191226,0.454657287953995,0.0,14.080000000000002,0.4722006979662806,2.933155136001923,-0.022060062220134576,21.798301970425335 
 01/15  06:30:00,1.0,340.0,28.943912181580366,21.83593098519644,16.284796272839436,0.44641647873312584,0.0,14.2,0.4722006979662806,2.9243193238179623,-0.021971935933927895,21.798577361143863 
 01/15  06:33:00,1.0,340.0,41.302801023302905,21.832421646726697,16.372561014001256,0.4378057350550935,0.0,14.32,0.4722006979662806,2.915392244262792,-0.02188379036617941,21.798826098240205 
 01/15  06:36:00,1.0,340.0,48.98140165271272,21.83078051436336,16.460329099520976,0.4226015741719117,0.0,14.440000000000001,0.4722006979662806,2.9063695419059865,-0.02179560606334172,21.79905048308637 
 01/15  06:39:00,1.0,340.0,56.381210623155575,21.82898910896638,16.548095186696003,0.4146299779177186,0.0,14.559999999999999,0.4722006979662806,2.8972468923503523,-0.021707365217538407,21.79925485690241 
 01/15  06:42:00,1.0,340.0,63.51803060429275,21.827078715955594,16.635854494986237,0.405747828976837,0.0,14.68,0.4722006979662806,2.888019921183923,-0.021619051812060495,21.799441265568476 
 01/15  06:45:00,1.0,340.0,77.94412066122325,21.823560830679895,16.723602562298336,0.3959769053001208,0.0,14.8,0.4722006979662806,2.878684215027774,-0.021530650856942973,21.79960491129275 
 01/15  06:48:00,1.0,340.0,84.5804622800028,21.82186615605754,16.811335249443445,0.37755029403241747,0.0,14.92,0.4722006979662806,2.8692352456313843,-0.02144214837920683,21.799747504227707 
 01/15  06:51:00,1.0,340.0,90.98619963682276,21.819991945159714,16.899048565055338,0.36764055747373714,0.0,15.04,0.4722006979662806,2.8596683624149337,-0.021353530867217228,21.799872572011388 
 01/15  06:54:00,1.0,340.0,97.17059549462714,21.816448906723146,16.986738805689942,0.3562121103279833,0.0,15.16,0.4722006979662806,2.8499787300972756,-0.02126478570176271,21.799977066898293 
 01/15  06:57:00,1.0,340.0,103.14153615400566,21.814703335366545,17.074402394896143,0.3332354801891117,0.0,15.28,0.4722006979662806,2.840161357830058,-0.021175900659899712,21.800063089799057 
 01/15  07:00:00,1.0,340.0,108.90577481230936,21.812755079034257,17.162035793935548,0.3203956804290464,0.0,15.4,0.4722006979662806,2.830211037111712,-0.0210868636111826,21.800133865539365 
 01/15  07:03:00,1.0,343.5,114.46913142999408,21.80903432811185,17.24963561249764,0.30493286640949496,0.0,15.52,0.4722006979662806,2.820122297099286,-0.02100826418857503,21.800186637600046 
 01/15  07:06:00,1.0,347.0,119.8366563748184,21.807180066199585,17.33719859951855,0.2708822237941909,0.0,15.64,0.4722006979662806,2.8098894196246764,-0.020929489810874866,21.80022367652383 
 01/15  07:09:00,1.0,350.5,125.01276436574227,21.80350935504909,17.424721411263747,0.25001448201847193,0.0,15.76,0.4722006979662806,2.799506416428388,-0.020850528889044245,21.80024472295716 
 01/15  07:12:00,1.0,354.0,130.0793714039572,21.80161570831922,17.512200874297374,0.19428917925374192,0.0,15.88,0.4722006979662806,2.788966931339562,-0.020771370332677126,21.800253674379814 
 01/15  07:15:00,1.0,357.5,134.86859282166992,21.79776568207463,17.599633686985406,0.14517767657756764,0.0,16.0,0.4722006979662806,2.778264297696686,-0.020692002617617077,21.800252416461834 
 01/15  07:18:00,1.0,1.0,147.02757960840466,21.795770456787768,17.687016687162707,0.17748344048813425,0.0,16.119999999999997,0.4722006979662806,2.767391411389024,-0.020612414616352784,21.80024311122239 
 01/15  07:21:00,1.0,4.5,151.3962613789138,21.791857221756135,17.774346549831968,0.2158422637580575,0.0,16.24,0.4722006979662806,2.756340785238849,-0.020532594651068468,21.800221777266394 
 01/15  07:24:00,1.0,8.0,155.58407852102218,21.78992106313767,17.861620067026564,0.26592693503195225,0.0,16.36,0.4722006979662806,2.7451044100785964,-0.020452531364775626,21.800186243674887 
 01/15  07:27:00,1.0,11.5,159.5929819515023,21.78614092468824,17.9488338375175,0.28471055602639106,0.0,16.48,0.4722006979662806,2.733673806963985,-0.020372212747104882,21.80013299790757 
 01/15  07:30:00,1.0,15.0,163.4247993053425,21.78426731799982,18.035984553805122,0.3156763612619575,0.0,16.6,0.4722006979662806,2.72203987232053,-0.020291627029485827,21.80006237799149 
 01/15  07:33:00,1.0,18.5,165.6050805766045,21.780600396117936,18.123068689239567,0.3286914940507776,0.0,16.72,0.4722006979662806,2.7101929239503093,-0.02021076170055425,21.79997195681428 
 01/15  07:36:00,1.0,22.0,167.6529668233607,21.778775888227383,18.210082780002043,0.3518327337106233,0.0,16.84,0.4722006979662806,2.698122528537363,-0.02012960438663344,21.799862981070675 
 01/15  07:39:00,1.0,25.5,169.56466815363078,21.775194007679602,18.29702311943645,0.3619264104944387,0.0,16.96,0.4722006979662806,2.6858175335922065,-0.020048141887199257,21.799733130257557 
 01/15  07:42:00,1.0,29.0,171.33705664991834,21.773405997291828,18.383886031365922,0.3806867099553948,0.0,17.08,0.4722006979662806,2.6732658759163606,-0.019966361029777897,21.799583975587055 
 01/15  07:45:00,1.0,32.5,172.96757495932968,21.769887445451488,18.470667569475037,0.3889795234973331,0.0,17.200000000000003,0.4722006979662806,2.6604545928564987,-0.019884247718102575,21.79941316990299 
 01/15  07:48:00,1.0,36.0,174.45416073617474,21.768127138984383,18.557363783131976,0.40490041914345826,0.0,17.32,0.4722006979662806,2.6473696041469776,-0.019801787764838284,21.79922251764375 
 01/15  07:51:00,1.0,39.5,175.79518383707193,21.7661452369398,18.643970418904814,0.4119520377399397,0.0,17.44,0.4722006979662806,2.6339956950649146,-0.019718965943057363,21.799014940328796 
 01/15  07:54:00,1.0,43.0,176.98939383683904,21.762399703200206,18.730483153516758,0.4196429846671851,0.0,17.56,0.4722006979662806,2.62031626058401,-0.019635766713139272,21.79878522910562 
 01/15  07:57:00,1.0,46.5,184.78681626574706,21.760582708851462,18.816897438074637,0.434101138018449,0.0,17.68,0.4722006979662806,2.6063132380403062,-0.019552173735629626,21.798534063790694 
 01/15  08:00:00,1.0,50.0,185.55822218804673,21.757059367094826,18.903208405897203,0.44024098088556396,0.0,17.8,0.4722006979662806,2.591966858265792,-0.01946816954863799,21.798258863326694 
 01/15  08:03:00,0.975,52.0,186.1634786824167,21.755314279603,19.105848111613597,0.45245841949218196,0.0,18.06,0.4603956805171236,2.4962018208654424,-0.019304033634503545,21.797962230267167 
 01/15  08:06:00,0.9500000000000001,54.0,186.60428098302265,21.753353430538112,19.29243023543856,0.4576998406755339,0.0,18.32,0.4485906630679666,2.4512361144446597,-0.019098952069435154,21.797647863252056 
 01/15  08:09:00,0.9249999999999999,56.0,186.88232132647528,21.749665674591753,19.48002247801922,0.46351566930628124,0.0,18.580000000000002,0.43678564561880956,2.395895915589166,-0.018895254546565054,21.79731042274868 
 01/15  08:12:00,0.9,58.0,186.99929958526323,21.747882995611562,19.66616175949879,0.4749191889242496,0.0,18.840000000000003,0.42498062816965254,2.338153893948123,-0.018686557450684215,21.79695096108482 
 01/15  08:15:00,0.875,60.0,186.95693194129404,21.745902473503392,19.85101384115696,0.4796017096233706,0.0,19.1,0.4131756107204955,2.2760258834278986,-0.018473130684153447,21.796573032193916 
 01/15  08:18:00,0.85,62.0,186.75695796030098,21.74220965745437,20.03437348791215,0.48476724756630735,0.0,19.36,0.4013705932713385,2.208627222933097,-0.018254281492275447,21.79617126661444 
 01/15  08:21:00,0.825,64.0,186.40114635693965,21.740436628374283,20.216054182094037,0.49504309006097985,0.0,19.619999999999997,0.38956557582218143,2.1343763635548996,-0.01802933700876956,21.79574710152781 
 01/15  08:24:00,0.8,66.0,185.8912996843546,21.738471243773795,20.39582240346349,0.49913401068079527,0.0,19.880000000000003,0.3777605583730245,2.050824993819896,-0.01779746443663638,21.79530447163765 
 01/15  08:27:00,0.775,68.0,185.2292581374854,21.734817699086843,20.573393702256013,0.503673165259582,0.0,20.14,0.3659555409238675,1.9537065390419306,-0.017557649945611337,21.79483802275474 
 01/15  08:30:00,0.75,70.0,184.41690262390492,21.73306777663606,20.74844093593357,0.5129174603464601,0.0,20.4,0.35415052347471043,1.8343444489009642,-0.017308724494562062,21.794349362741904 
 01/15  08:33:00,0.725,72.0,181.66034594986553,21.731128164545865,20.920826009355412,0.5164853864118638,0.0,20.66,0.3423455060255534,1.6689497810242373,-0.017050143730768557,21.793842594174315 
 01/15  08:36:00,0.7,74.0,178.82242251035643,21.727528002104837,21.10378693192879,0.5204797825400982,0.0,20.92,0.33054048857639645,1.1893223260961474,-0.016826513462062827,21.79331232837771 
 01/15  08:39:00,0.675,76.0,175.90526848806607,21.72580645259678,21.227598867833887,0.5288374258723334,0.0,21.18,0.31873547112723943,1.602471977424746,-0.016403439077418782,21.792760281743973 
 01/15  08:42:00,0.65,78.0,172.91096439586852,21.72389767660954,21.382095947507086,0.531952897491098,0.0,21.439999999999998,0.3069304536780824,1.8090434104093818,-0.01607806111825412,21.79219066887525 
 01/15  08:45:00,0.625,80.0,174.25417137677314,21.72035922607953,21.544611410148484,0.5354760932021665,0.0,21.7,0.29512543622892534,1.9015183384988634,-0.015781880226042863,21.79159808813087 
 01/15  08:48:00,0.6,82.0,170.89959067139017,21.71866858095306,21.71053582186729,0.5430673544616986,0.0,21.96,0.2833204187797683,1.9645119151409922,-0.015497370099383505,21.7909843345789 
 01/15  08:51:00,0.575,84.0,167.46206652590445,21.716793666994846,21.878632363662202,0.54579013003487,0.0,22.220000000000002,0.2715154013306113,2.0125367258689266,-0.015219977174874253,21.79035369508296 
 01/15  08:54:00,0.55,86.0,163.94521993435612,21.713322500899622,22.048226638232194,0.5489026586744736,0.0,22.48,0.25971038388145434,2.0507469900293556,-0.014947329810779581,21.789700775472962 
 01/15  08:57:00,0.525,88.0,160.35248840355544,21.71166623122278,22.218887995809514,0.5558248847539244,0.0,22.74,0.24790536643229735,2.081845556955482,-0.014677922755064653,21.789027435355536 
 01/15  09:00:00,0.5,90.0,156.6871503336164,21.70982838247631,22.51934933546199,0.5581990750655034,0.0,23.0,0.2361003489831403,3.008724466589417,-0.014853696821923612,21.788338007545292 
 01/15  09:03:00,0.5,88.5,152.95234634233267,21.707871810036877,22.472581861743894,0.5609476590899075,0.0,23.15,0.2361003489831403,2.024416477640123,-0.014235545130742542,21.78763407881669 
 01/15  09:06:00,0.5,87.0,149.151097940442,21.70434193897898,22.592291786755375,0.5639152920234713,0.0,23.3,0.2361003489831403,2.130825698540815,-0.01416275270658451,21.786908078069455 
 01/15  09:09:00,0.5,85.5,145.28632390598938,21.702693683390365,22.694123121337057,0.5704470840495037,0.0,23.45,0.2361003489831403,2.145649990668028,-0.0140408640751117,21.786161518397133 
 01/15  09:12:00,0.5,84.0,141.36085465635045,21.700886087429623,22.79823837774688,0.572516167215885,0.0,23.6,0.2361003489831403,2.168521577114312,-0.013925365765699098,21.7853991865337 
 01/15  09:15:00,0.5,82.5,137.37744487447878,21.698973410460564,22.90250522817328,0.5748961250766271,0.0,23.75,0.2361003489831403,2.18956642842225,-0.01381042584014066,21.78462312976684 
 01/15  09:18:00,0.5,81.0,133.5436361655244,21.696994081751495,23.00713576996058,0.5774619240503924,0.0,23.9,0.2361003489831403,2.209879020845176,-0.013696621116830007,21.783833328478845 
 01/15  09:21:00,0.5,79.5,130.50325869147028,21.693497445914172,23.112091723837043,0.5801229606725515,0.0,24.05,0.2361003489831403,2.2294254868339385,-0.013583838437766513,21.783021752967446 
 01/15  09:24:00,0.5,78.0,131.06876848077383,21.69189443284199,23.21736321025524,0.586041486917259,0.0,24.2,0.2361003489831403,2.2482786644888395,-0.013472044146660409,21.782190287104488 
 01/15  09:27:00,0.5,76.5,131.64638562414856,21.690153496160672,23.322937943201744,0.5877202336404629,0.0,24.35,0.2361003489831403,2.2664916013805465,-0.013361198172548907,21.78134422784849 
 01/15  09:30:00,0.5,75.0,132.23592170167757,21.6883243520462,23.428804815348062,0.5896553894369077,0.0,24.5,0.2361003489831403,2.2841123967490446,-0.013251264198633518,21.780485983678716 
 01/15  09:33:00,0.5,73.5,132.70922470324487,21.68644212996749,23.534953311878347,0.5917406764474011,0.0,24.65,0.2361003489831403,2.3011835965355036,-0.01314220790187688,21.779615758994208 
 01/15  09:36:00,0.5,72.0,133.1827067069507,21.684531664228935,23.64137357906405,0.593898701777672,0.0,24.8,0.2361003489831403,2.317743197475431,-0.013033997159792119,21.77873306810456 
 01/15  09:39:00,0.5,70.5,133.65624683370055,21.682610535191778,23.748056371497857,0.596074436980712,0.0,24.950000000000003,0.2361003489831403,2.3338252438406597,-0.012926601882450168,21.77783752234264 
 01/15  09:42:00,0.5,69.0,134.12971913984148,21.680691251149284,23.854993011368865,0.5982298145309032,0.0,25.1,0.2361003489831403,2.34946036492134,-0.012819993876866163,21.776929017077183 
 01/15  09:45:00,0.5,67.5,139.40760645578035,21.67878278702062,23.96217534664798,0.6003389893609233,0.0,25.25,0.2361003489831403,2.3646762208407575,-0.012714146707622324,21.776007679994375 
 01/15  09:48:00,0.5,66.0,139.82387022622603,21.67689165330312,24.069595711220877,0.6023846040080779,0.0,25.4,0.2361003489831403,2.3794978786878205,-0.012609035563399576,21.775073784827494 
 01/15  09:51:00,0.5,64.5,140.23886096659032,21.6750226345851,24.177246887425632,0.6043550994925223,0.0,25.549999999999997,0.2361003489831403,2.3939481309726447,-0.012504637131268682,21.774127692322182 
 01/15  09:54:00,0.5,63.0,140.65248199222785,21.673179300591762,24.2851220713106,0.6062428717461326,0.0,25.700000000000003,0.2361003489831403,2.408047766638561,-0.012400929479933542,21.77316981880425 
 01/15  09:57:00,0.5,61.5,141.064631859255,21.671364361384928,24.393214840667724,0.6080430263785537,0.0,25.85,0.2361003489831403,2.421815802787266,-0.012297891952205662,21.772200620093738 
 01/15  10:00:00,0.5,60.0,141.47520488058308,21.669579915277396,24.501519125765302,0.6097525335290048,0.0,26.0,0.2361003489831403,2.4352696837176793,-0.012195505066506514,21.771220582060103 
 01/15  10:03:00,0.58,64.0,141.88409163155328,21.66782757706961,24.614585317890544,0.6113696480610286,0.0,26.119999999999997,0.27387640482044273,2.50841071992959,-0.012169919179570594,21.770230213702177 
 01/15  10:06:00,0.66,68.0,142.29117944830205,21.666108727395507,24.72552185022365,0.6128935983221874,0.0,26.240000000000002,0.31165246065774516,2.5753869490829624,-0.012137244610597809,21.769230042159226 
 01/15  10:09:00,0.74,72.0,142.69635292194585,21.664424492701063,24.835561806291857,0.6143240523351724,0.0,26.36,0.3494285164950477,2.6392062432443906,-0.01210136909131658,21.768220608826365 
 01/15  10:12:00,0.8200000000000001,76.0,143.09949439167053,21.66277582421312,24.944804269429152,0.6156611368788137,0.0,26.48,0.3872045723323501,2.7000805642384655,-0.012062711912902315,21.76720246620489 
 01/15  10:15:00,0.9,80.0,143.50048443984107,21.661163541722814,25.053424664394143,0.6169052645889486,0.0,26.6,0.42498062816965254,2.758436470839697,-0.012021891477180942,21.76617617539662 
 01/15  10:18:00,0.98,84.0,143.89920239231353,21.659588366177477,25.161543800299476,0.6180570372810523,0.0,26.72,0.462756684006955,2.8145766104613728,-0.011979340186023582,21.765142304131512 
 01/15  10:21:00,1.06,88.0,144.29552682723693,21.658050942861443,25.269257168259248,0.6191171754959253,0.0,26.840000000000003,0.5005327398442575,2.868749122003179,-0.011935398968794936,21.7641014252056 
 01/15  10:24:00,1.1400000000000001,92.0,144.68933609576933,21.656547987771628,25.76617497438569,0.6200864693968307,0.0,26.96,0.5383087956815599,4.282056354548775,-0.013275280899675652,21.763054094512015 
 01/15  10:27:00,1.2200000000000002,96.0,145.08050885831767,21.655085259716405,25.855705000390717,0.6209732259489545,0.0,27.08,0.5760848515188625,4.2501232038599,-0.01319533106530826,21.76200087868458 
 01/15  10:30:00,1.3,100.0,145.4689246401307,21.653662554451884,25.97447473196564,0.6217680814787103,0.0,27.2,0.6138609073561648,4.35197935328469,-0.013191275542100287,21.760942360723572 
 01/15  10:33:00,1.3800000000000003,104.0,145.65327039604105,21.65228017371624,26.090336285628354,0.6224732588282779,0.0,27.32,0.6516369631934674,4.440516841668419,-0.013179023222551172,21.759879130316534 
 01/15  10:36:00,1.46,108.0,145.83185676080421,21.650938421487794,26.20596784344099,0.6230899199822808,0.0,27.439999999999998,0.6894130190307697,4.527575764036694,-0.013165893754654219,21.758811777415076 
 01/15  10:39:00,1.5400000000000003,112.0,146.00464895525624,21.64963762802558,26.321237914249533,0.6236191392389128,0.0,27.560000000000002,0.7271890748680723,4.612399498429079,-0.013151598674484961,21.757740889917752 
 01/15  10:42:00,1.62,116.0,146.1716164978168,21.648378137640673,26.43621392281049,0.6240618559895931,0.0,27.68,0.7649651307053746,4.695212495485321,-0.013136366310906878,21.756667053361728 
 01/15  10:45:00,1.7000000000000002,120.0,146.33273390249045,21.647160303995307,26.55093628984663,0.6244189010638679,0.0,27.799999999999997,0.8027411865426772,4.776146361500707,-0.01312034289759821,21.755590851102134 
 01/15  10:48:00,1.7800000000000002,124.0,146.48798142636645,21.645984488598586,26.665439400077272,0.6246910088964391,0.0,27.919999999999998,0.8405172423799796,4.855324250265808,-0.013103651778624648,21.754512864422257 
 01/15  10:51:00,1.8599999999999999,128.0,146.63734587344106,21.64485106179951,26.779752062180457,0.6248788229750534,0.0,28.04,0.8782932982172819,4.93285619524991,-0.013086396383980344,21.753433672516653 
 01/15  10:54:00,1.9400000000000002,132.0,148.0295799303579,21.6437604052064,26.893898792881963,0.624982895888038,0.0,28.159999999999997,0.9160693540545843,5.008841224916372,-0.013068664771769371,21.752353852423777 
 01/15  10:57:00,2.02,136.0,148.17590930314864,21.642712914522573,27.007900646402742,0.6250036862090772,0.0,28.279999999999998,0.9538454098918869,5.083368764851273,-0.013050532619284379,21.75127397897216 
 01/15  11:00:00,2.1,140.0,148.31340496845272,21.641709001974366,27.121775837420316,0.624941554279103,0.0,28.4,0.9916214657291894,5.1565198727324955,-0.013032065457909107,21.750194624764674 
 01/15  11:03:00,2.165,140.0,148.4422184304195,21.640749036387394,27.241724324906002,0.6247967584956765,0.0,28.529999999999998,1.0223145110969976,5.218880022049705,-0.01300095873666775,21.749116359867145 
 01/15  11:06:00,2.23,140.0,148.5625114015868,21.639833487715656,27.361293934047637,0.624569570454313,0.0,28.66,1.0530075564648058,5.2782545131312775,-0.012969017446366943,21.748039751978602 
