Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),iz-TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep),MID SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/17  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2402684655586,15.55,-27.57915616755463,0.0,-1463.0956944669545,1448.855426001397,15.55,-1457.726461074081,54.274466539539084,46.838839362885544 
 01/17  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.269843809260454,15.5,-27.558655647984775,0.0,-1463.9806248727546,1449.7107810634984,15.5,-1457.7118027402623,54.26142555890301,46.80769824780683 
 01/17  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.299229338989274,15.45,-27.538405912256156,0.0,-1464.8659898092162,1450.5667604702282,15.45,-1457.7008059836442,54.24822081720631,46.77667418733654 
 01/17  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.328425336028042,15.4,-27.518405450732345,0.0,-1465.7517527319387,1451.4233273959105,15.4,-1457.6934085032913,54.23485581562735,46.74576403316952 
 01/17  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.357432146414103,15.35,-27.49865273690402,0.0,-1466.637877990272,1452.2804458438634,15.35,-1457.6895495915278,54.22133397678679,46.71496471583671 
 01/17  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.386250177187405,15.3,-27.47914622809815,0.0,-1467.5243308040929,1453.1380806269083,15.3,-1457.6891700904248,54.20765864614812,46.68427324257616 
 01/17  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.414879892854291,15.25,-27.459884366165905,0.0,-1468.4110772436632,1453.9961973508066,15.25,-1457.6922123495453,54.19383309342846,46.65368669526695 
 01/17  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44332181205742,15.2,-27.440865578154895,0.0,-1469.2980842117615,1454.854762399709,15.2,-1457.69862018508,54.17986051401554,46.623202228424276 
 01/17  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.471576504432312,15.15,-27.42208827697008,0.0,-1470.185319426819,1455.713742922395,15.15,-1457.7083388401852,54.16574403038713,46.59281706725631 
 01/17  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.499644587640951,15.1,-27.403550862026428,0.0,-1471.0727514072873,1456.5731068196487,15.1,-1457.7213149463926,54.15148669352946,46.562528505779994 
 01/17  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.52752672457203,15.05,-27.38525171989577,0.0,-1471.960349456979,1457.4328227324054,15.05,-1457.7374964864105,54.13709148435185,46.532333904994665 
 01/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55522362069149,15.0,-27.3671892249485,0.0,-1472.8480836505162,1458.2928600298258,15.0,-1457.756832758002,54.122561315094615,46.50223069111171 
 01/17  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.582715990615776,14.95,-27.356084939946832,0.0,-1473.7470471008273,1459.1643311102107,14.95,-1458.4370429076002,54.10789903072825,46.47218344488481 
 01/17  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.610034776306845,14.9,-27.345087202543013,0.0,-1474.6522990169772,1460.042264240678,14.9,-1459.0909695555922,54.093107410341645,46.44220131161896 
 01/17  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.637177600253727,14.85,-27.334243601166957,0.0,-1475.5620877686758,1460.924910168426,14.85,-1459.744021317259,54.07818916851748,46.41228768155585 
 01/17  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.664144187350658,14.8,-27.323565834170747,0.0,-1476.4751164689528,1461.810972281604,14.8,-1460.3994978967817,54.063146956693366,46.382443660325606 
 01/17  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6909347543583,14.75,-27.313061607332198,0.0,-1477.3905011668587,1462.699566412497,14.75,-1461.0578272035145,54.04798336450728,46.35266951418013 
 01/17  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.717549592608934,14.7,-27.302736206082713,0.0,-1478.3075980779415,1463.5900484853341,14.7,-1461.7190581396649,54.032700921125944,46.322964911239964 
 01/17  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.743989089500513,14.649999999999999,-27.29259335474392,0.0,-1479.225931751335,1464.4819426618315,14.649999999999999,-1462.3831838367423,54.017302096554694,46.29332909946903 
 01/17  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.770253730362448,14.600000000000001,-27.28263570230031,0.0,-1480.1451482305422,1465.3748945001862,14.600000000000001,-1463.050185350418,54.001789302927335,46.26376103425844 
 01/17  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.79634409404155,14.55,-27.27286512018373,0.0,-1481.064981346738,1466.2686372526996,14.55,-1463.7200388219335,53.98616489577416,46.23425946834203 
 01/17  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.822260846530222,14.5,-27.263282896392077,0.0,-1481.9852287530607,1467.1629679065338,14.5,-1464.3927174843213,53.97043117526653,46.20482301648718 
 01/17  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.848004733729477,14.45,-27.253889868222075,0.0,-1482.9057347780208,1468.057730044295,14.45,-1465.06819270296,53.95459038743664,46.17545020227791 
 01/17  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.873576574186021,14.4,-27.244686516545066,0.0,-1483.8263780835518,1468.9528015093683,14.4,-1465.7464346768497,53.93864472537129,46.14613949203733 
 01/17  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.898977252142629,14.35,-27.235673034877756,0.0,-1484.7470627383254,1469.8480854861846,14.35,-1466.427412940654,53.92259633037985,46.1168893194747 
 01/17  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.924207710989176,14.3,-27.22684938131409,0.0,-1485.667711730876,1470.7435040198902,14.3,-1467.1110967287088,53.906447293136424,46.0876981036128 
 01/17  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.949268947127022,14.25,-27.21821531844353,0.0,-1486.5882622352005,1471.6389932880713,14.25,-1467.7974552391838,53.89019965479754,46.058564261827605 
 01/17  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.974162004218302,14.2,-27.209770444629033,0.0,-1487.508662139504,1472.534500135285,14.2,-1468.4864578258596,53.873855408096375,46.02948621931806 
 01/17  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.99888796781605,14.15,-27.201514218932143,0.0,-1488.4288674902423,1473.42997952243,14.15,-1469.1780741365847,53.857416498415276,46.000462415961294 
 01/17  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.023447960356423,14.1,-27.193445981275794,0.0,-1489.34884060096,1474.3253926406053,14.1,-1469.8722742126988,53.84088482483799,45.97149131124498 
 01/17  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.047843136512588,14.049999999999999,-27.18556496897376,0.0,-1490.2685486466376,1475.2207055101242,14.049999999999999,-1470.5690285599244,53.824262241182815,45.94257138778127 
 01/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.072074678909262,14.0,-27.177870330446382,0.0,-1491.187962613706,1476.1158879348022,14.0,-1471.2683081976238,53.80755055701787,45.91370115377211 
 01/17  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.101889229529323,13.999999999999998,-27.08233014499567,0.0,-1489.8384740882639,1474.736584858739,13.999999999999998,-1469.6369028904498,53.79076077896907,45.8934004699812 
 01/17  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.124935954586695,14.0,-26.992962743214214,0.0,-1488.2924410542694,1473.1675050996862,14.0,-1468.796483036724,53.77389176039036,45.87277700255188 
 01/17  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.147380996674517,14.0,-26.907452257387263,0.0,-1486.907064825756,1471.759683829082,14.0,-1468.240364781121,53.75694121051763,45.85174641854796 
 01/17  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.169501633830974,14.000000000000002,-26.825172579185317,0.0,-1485.66974715107,1470.50024551724,14.000000000000002,-1467.7834617324727,53.739908611341804,45.83051988030429 
 01/17  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.191285767217199,14.0,-26.745684001012712,0.0,-1484.5396766307415,1469.348390863529,14.0,-1467.3612620986205,53.72279485463375,45.80914995823075 
 01/17  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.212796627372857,14.0,-26.66865963102625,0.0,-1483.4922023342376,1468.2794057068681,14.0,-1466.950858862634,53.70560141483263,45.78768849224378 
 01/17  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.234066558101848,14.0,-26.593845203291966,0.0,-1482.5088740534266,1467.2748074953295,14.0,-1466.5443860651967,53.68832987250054,45.76617748577123 
 01/17  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.255115546142862,14.0,-26.521036379264117,0.0,-1481.5754795321945,1466.3203639860556,14.0,-1466.1393335086307,53.67098175953382,45.744648876504115 
 01/17  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.275957401172048,14.0,-26.450064852550447,0.0,-1480.6811113159793,1465.4051539148106,14.0,-1465.7350410254253,53.6535585471501,45.72312715744362 
 01/17  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.296601622610675,14.0,-26.380789307174158,0.0,-1479.81734345063,1464.5207418280224,14.0,-1465.3314573318985,53.63606166579556,45.70163106606574 
 01/17  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.317054732204507,14.0,-26.313089247993652,0.0,-1478.9776332031063,1463.6605784708997,14.0,-1464.9287057415638,53.618492519505104,45.680174866279216 
 01/17  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.337321105618207,14.0,-26.246860628180507,0.0,-1478.1568798479848,1462.8195587423686,14.0,-1464.5269374030806,53.60085249151646,45.65876934574627 
 01/17  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.357403495481863,14.0,-26.18201265225539,0.0,-1477.3510932040952,1461.993689708609,14.0,-1464.1262860896331,53.58314294593802,45.637422585277925 
 01/17  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.377303379839926,14.0,-26.118465376636276,0.0,-1476.5571426425192,1461.1798392626772,14.0,-1463.7268578798928,53.56536522889396,45.6161405545129 
 01/17  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.397021207182547,14.0,-26.05614786805115,0.0,-1475.7725656440084,1460.3755444368244,14.0,-1463.3287321032803,53.547520670216464,45.59492757482406 
 01/17  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.416556579726826,14.0,-25.994996762630414,0.0,-1474.9954208622441,1459.5788642825125,14.0,-1462.9319653330183,53.52961058556644,45.57378668016355 
 01/17  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.435908399252783,14.0,-25.9349551195604,0.0,-1474.2241747596477,1458.7882663604014,14.0,-1462.5365956915953,53.51163627860192,45.55271989913042 
 01/17  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.455074989327306,14.0,-25.875971495819634,0.0,-1473.457613759612,1458.0025387702897,14.0,-1462.1426466560267,53.49359904291246,45.531728475986235 
 01/17  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.474054201613653,14.0,-25.817999189958265,0.0,-1472.694775915093,1457.2207217134803,14.0,-1461.7501302036642,53.47550016358177,45.5108130441798 
 01/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.492843510388312,14.0,-25.76099561729046,0.0,-1471.934897584396,1456.4420540740043,14.0,-1461.3590493446734,53.457340918337316,45.48997376280724 
 01/17  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.511440097425188,13.999999999999998,-25.704921788767336,0.0,-1471.1773716997902,1455.6659316023724,13.999999999999998,-1460.9694001384173,53.43912210269317,45.46921041003889 
 01/17  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.529840936424836,14.0,-25.64974187272702,0.0,-1470.4217168661223,1454.891875929698,14.0,-1460.5811731400524,53.420844736523954,45.44852250424484 
 01/17  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.548042839080786,14.0,-25.59542282366012,0.0,-1469.6675474493493,1454.1195046102707,14.0,-1460.194355012506,53.40251006279974,45.427909341201996 
 01/17  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.566042536024012,14.000000000000002,-25.541934065716017,0.0,-1468.9145558034531,1453.3485132674296,14.000000000000002,-1459.8089293111982,53.384119412516924,45.40737005339974 
 01/17  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583836724767755,14.0,-25.48924722132447,0.0,-1468.1624961832474,1452.5786594584824,14.0,-1459.4248772769758,53.365674119612116,45.38690365211575 
 01/17  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6014221160401,14.0,-25.43733587728925,0.0,-1467.4111720311003,1451.8097499150638,14.0,-1459.0421784668044,53.347175493270775,45.366509060065376 
 01/17  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.618795474073018,14.0,-25.38617538222229,0.0,-1466.6604259560347,1451.0416304819662,14.0,-1458.660811245736,53.32862481708804,45.34618513722931 
 01/17  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.635953650702596,14.0,-25.335742670349642,0.0,-1465.9101317864638,1450.2741781357622,14.0,-1458.2807531734604,53.310023354157,45.32593070115758 
 01/17  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65289361388178,14.0,-25.286016107631198,0.0,-1465.160188263456,1449.5072946495784,14.0,-1457.9019813076548,53.29137235061815,45.30574454289591 
 01/17  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66961247109503,14.0,-25.236975356856355,0.0,-1464.4105140306713,1448.740901559579,14.0,-1457.5244724410456,53.27267303696369,45.28562543944317 
 01/17  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.686107488169782,14.0,-25.18860125894707,0.0,-1463.6610436504102,1447.974936162246,14.0,-1457.1482032864458,53.25392662811934,45.26557216345585 
 01/17  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.702376103978459,14.0,-25.140875728163657,0.0,-1462.9117244325296,1447.2093483285519,14.0,-1456.7731506198786,53.235134323123326,45.24558349076913 
 01/17  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.718415941499481,14.0,-25.093781659280065,0.0,-1462.162513908248,1446.4440979667531,14.0,-1456.3992913909851,53.21629730475218,45.22565820618501 
 01/17  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.73422481568909,14.0,-25.047302845103452,0.0,-1461.413377816462,1445.6791530007736,14.0,-1456.0266028070828,53.19741673917562,45.205795107886175 
 01/17  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.749800738577518,14.0,-25.001423902963527,0.0,-1460.6642884968153,1444.9144877582396,14.0,-1455.6550623965163,53.178493775637605,45.185993010761564 
 01/17  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.765141921982016,14.0,-24.95613020900543,0.0,-1459.9152236076027,1444.1500816856212,14.0,-1455.2846480556548,53.15952954615469,45.16625074887009 
 01/17  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.780246778184518,14.0,-24.91140783929274,0.0,-1459.166165101917,1443.3859183237325,14.0,-1454.9153380827433,53.14052516523245,45.146567177223545 
 01/17  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.795113918890323,14.0,-24.86724351687165,0.0,-1458.4170984092266,1442.621984490339,14.0,-1454.5471112017199,53.121481729606494,45.126941173033565 
 01/17  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.809742152746463,14.0,-24.8236245640682,0.0,-1457.6680117811825,1441.8582696284386,14.0,-1454.1799465777806,53.10240031801495,45.10737163653639 
 01/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.824130481671116,14.0,-24.780538859392255,0.0,-1456.918895767737,1441.0947652860652,14.0,-1453.8138238267259,53.083281991007155,45.08785749148737 
 01/17  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.831955716547993,13.94,-24.83567822189724,0.0,-1458.481499580199,1442.6495438636507,13.94,-1456.0252782361297,53.06411789750467,45.05968285906543 
 01/17  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.846954754556313,13.879999999999999,-24.884462306183067,0.0,-1460.2622244125362,1444.415269657983,13.879999999999999,-1456.5127609488945,53.0449126269256,45.03193872581137 
 01/17  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86203821486972,13.82,-24.92944984195704,0.0,-1461.896761071829,1446.0347228569601,13.82,-1456.7813069696354,53.02567167293844,45.004625539228684 
 01/17  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.87704511294064,13.760000000000002,-24.971356877918968,0.0,-1463.4030647237485,1447.526019610809,13.760000000000002,-1457.028053124699,53.00639835246759,44.97753161981925 
 01/17  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.891953996940297,13.7,-25.01068313225682,0.0,-1464.8263785565593,1448.9344245596203,13.7,-1457.2758435727808,52.9870943266177,44.95058044767131 
 01/17  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.906731174244214,13.639999999999999,-25.047797929037422,0.0,-1466.1923375977715,1450.2856064235295,13.639999999999999,-1457.5268192078086,52.96776056342953,44.92371474354459 
 01/17  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.921358717623807,13.579999999999998,-25.082986676512462,0.0,-1467.517966680803,1451.59660796318,13.579999999999998,-1457.7806137369216,52.94839787252247,44.89689425396931 
 01/17  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.935825588661253,13.520000000000001,-25.116477135981736,0.0,-1468.8151081815395,1452.879282592883,13.520000000000001,-1458.0367223663584,52.9290070719052,44.87009144056585 
 01/17  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.950124457225122,13.46,-25.14845550848128,0.0,-1470.0919982998712,1454.1418738426485,13.46,-1458.2947684866392,52.90958899709045,44.84328746107499 
 01/17  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.964250424733276,13.4,-25.179076904618302,0.0,-1471.354389891327,1455.390139466598,13.4,-1458.5544922293584,52.890144477446626,44.8164695166596 
 01/17  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.978200329749216,13.34,-25.208472489040837,0.0,-1472.6063138040322,1456.628113474285,13.34,-1458.8157186467897,52.8706743203587,44.78962902472762 
 01/17  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.99197238167755,13.280000000000001,-25.23675454338458,0.0,-1473.8505987297806,1457.858626348103,13.280000000000001,-1459.0783325513928,52.85117930571564,44.76276034491698 
 01/17  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.005565961083132,13.219999999999999,-25.264020166933165,0.0,-1475.0892305232965,1459.0836645622135,13.219999999999999,-1459.3422604930736,52.831660184906895,44.73585988787024 
 01/17  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.018981498103315,13.16,-25.290354052624583,0.0,-1476.323602311136,1460.304620813033,13.16,-1459.6074580555141,52.81211768039072,44.708925489560386 
