Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/15  07:36:00,147.8,279.2,167.6529668233607,58.78757452382006,84.39862312877052,0.21055721534319508,14.780000000000001,9.686769170770138,0.0,16.84,-925.1346443171142,0.0,14.700049690169221 
 01/15  07:39:00,149.2,294.8,169.56466815363078,60.14351131950065,83.97867632656047,0.2040146245573292,14.92,10.522480507569654,0.0,16.96,-923.9239697128654,0.0,14.70903374944166 
 01/15  07:42:00,150.6,310.4,171.33705664991834,61.301025145071435,83.58751115083092,0.19749041606015283,15.06,11.388520354015975,0.0,17.08,-922.7511032306481,0.0,14.71954761034526 
 01/15  07:45:00,152.0,326.0,172.96757495932968,62.2613407236329,83.22152735924496,0.1909857077412052,15.200000000000001,12.284706876451835,0.0,17.200000000000003,-921.615676158966,0.0,14.73156991018079 
 01/15  07:48:00,153.4,341.6,174.45416073617474,63.025751393220055,82.87756158517351,0.18450161414877064,15.340000000000002,13.210847757781181,0.0,17.32,-920.5173210857766,0.0,14.74507953413914 
 01/15  07:51:00,154.8,357.20000000000005,175.79518383707193,63.59561877796918,82.5528248128991,0.17803924629890586,15.480000000000002,14.166740246203657,0.0,17.44,-919.4556743390083,0.0,14.76005567088981 
 01/15  07:54:00,156.2,372.79999999999995,176.98939383683904,63.97237244163531,82.24485018855833,0.17159971148507328,15.62,15.1521712066454,0.0,17.56,-918.4303771651158,0.0,14.776477822224752 
 01/15  07:57:00,157.6,388.4,184.78681626574706,64.15750952353959,88.70238956733282,0.16518411308841296,15.76,16.16691717487468,0.0,17.68,-917.4410759608197,0.0,14.794325796362475 
 01/15  08:00:00,159.0,404.0,185.55822218804673,64.15259435702762,88.29488341672914,0.15879355038868223,15.9,17.210744414289973,0.0,17.8,-916.4874221612296,0.0,14.813579699474763 
 01/15  08:03:00,160.4,419.6,186.1634786824167,63.959258070528044,87.88081163652095,0.15242911837590095,16.040000000000003,18.283408975367706,0.0,18.06,-912.1600854653199,0.0,14.835400801948644 
 01/15  08:06:00,161.8,435.2,186.60428098302265,63.579198171300476,87.46042605396636,0.14609190756273088,16.180000000000003,19.384656757755796,0.0,18.32,-908.3718048076372,0.0,14.860411149212409 
 01/15  08:09:00,163.2,450.79999999999995,186.88232132647528,63.01417811196705,87.03391963950867,0.1397830037976199,16.32,20.514223574999576,0.0,18.580000000000002,-904.677411983288,0.0,14.888754437388458 
 01/15  08:12:00,164.6,466.4,186.99929958526323,62.266026839929275,86.60143752344948,0.1335034880787506,16.46,21.67183522188447,0.0,18.840000000000003,-901.082698616651,0.0,14.920383611566821 
 01/15  08:15:00,166.0,482.0,186.95693194129404,61.336638329768284,86.16308606714483,0.12725443636881387,16.6,22.85720754438094,0.0,19.1,-897.587046122096,0.0,14.955220435317665 
 01/15  08:18:00,167.4,497.59999999999997,186.75695796030098,60.22797109873966,85.71894034938606,0.12103691941065045,16.740000000000002,24.070046512175246,0.0,19.36,-894.1891533807241,0.0,14.99320104757762 
 01/15  08:21:00,168.79999999999998,513.2,186.40114635693965,58.94204770546941,85.26905035770059,0.11485200254378294,16.88,25.31004829376964,0.0,19.619999999999997,-890.8879978539723,0.0,15.034275794233462 
 01/15  08:24:00,170.20000000000002,528.8,185.8912996843546,57.48095423196829,84.81344611825115,0.1087007455218765,17.020000000000003,26.57689933413516,0.0,19.880000000000003,-887.6828454244353,0.0,15.07840137515461 
 01/15  08:27:00,171.6,544.4,185.2292581374854,55.84683974908095,84.35214195350568,0.10258420233115531,17.16,27.870276434898773,0.0,20.14,-884.573090031689,0.0,15.125536216453458 
 01/15  08:30:00,173.0,560.0,184.41690262390492,54.041915765491666,83.88514002136597,0.09650342100980655,17.3,29.18984683704726,0.0,20.4,-881.5581568309761,0.0,15.175639058748777 
 01/15  08:33:00,172.2,570.8000000000001,181.66034594986553,51.634250331766204,82.52546471271698,0.09045944346840609,17.22,30.280630905382345,0.0,20.66,-878.6374720384218,0.0,15.228668901078137 
 01/15  08:36:00,171.4,581.6,178.82242251035643,49.11804236910509,81.1762887165027,0.08445330531139114,17.14,31.388091424748673,0.0,20.92,-875.8104614797539,0.0,15.284585200724154 
 01/15  08:39:00,170.6,592.4,175.90526848806607,46.495127524755965,79.83818957015605,0.07848603565961507,17.06,32.51195139315405,0.0,21.18,-873.0765547838112,0.0,15.343347994223839 
 01/15  08:42:00,169.8,603.1999999999999,172.91096439586852,43.76738188672484,78.51165490120724,0.07255865697401334,16.98,33.651927607936436,0.0,21.439999999999998,-870.4351880288309,0.0,15.404917928376948 
 01/15  08:45:00,169.0,614.0,174.25417137677314,40.93672151657119,81.60971912405462,0.0666721848804091,16.900000000000002,34.80773073614733,0.0,21.7,-867.8858045109733,0.0,15.469256251536034 
 01/15  08:48:00,168.2,624.8000000000001,170.89959067139017,38.00510197158356,80.09542331324408,0.06082762799549224,16.82,35.97906538656254,0.0,21.96,-865.4278546656509,0.0,15.536324796839937 
 01/15  08:51:00,167.4,635.6,167.46206652590445,34.97451781644065,78.58191852615933,0.05502598775399725,16.740000000000002,37.165630183304465,0.0,22.220000000000002,-863.060795809176,0.0,15.606085967579906 
 01/15  08:54:00,166.6,646.4000000000001,163.94521993435612,31.847002124469384,77.07109996882733,0.049268258237112283,16.66,38.367117841059425,0.0,22.48,-860.7840919203455,0.0,15.678502725342907 
 01/15  08:57:00,165.8,657.2,160.35248840355544,28.624625968612587,75.56464719307026,0.0435554260021494,16.580000000000002,39.58321524187258,0.0,22.74,-858.5972134784332,0.0,15.753538579577494 
 01/15  09:00:00,165.0,668.0,156.6871503336164,25.30949790221943,74.06404891789305,0.03788846991350214,16.5,40.813603513503914,0.0,23.0,-856.4996373297771,0.0,15.831157577666954 
 01/15  09:03:00,164.2,678.8,152.95234634233267,21.903763429777673,72.57062480322806,0.032268360974922916,16.419999999999998,42.057958109326975,0.0,23.15,-857.6639743116265,0.0,15.91042673676437 
 01/15  09:06:00,163.4,689.5999999999999,149.151097940442,18.409604467705414,71.085544582984,0.026696062163145906,16.34,43.31594888975261,0.0,23.3,-858.5476997340962,0.0,15.990788527647501 
 01/15  09:09:00,162.6,700.4,145.28632390598938,14.829238795325441,69.60984490550437,0.021172528262886126,16.26,44.58724020515959,0.0,23.45,-859.467974812196,0.0,16.072063977079747 
 01/15  09:12:00,161.8,711.1999999999999,141.36085465635045,11.164919496145947,68.1444441798919,0.015698705703242333,16.180000000000003,45.8714909803126,0.0,23.6,-860.4193830751138,0.0,16.15423448713838 
 01/15  09:15:00,161.0,722.0,137.37744487447878,7.4189343895730415,66.69015568465609,0.010275532395530529,16.1,47.168354800249666,0.0,23.75,-861.4015494667645,0.0,16.237312130388315 
 01/15  09:18:00,160.2,732.8000000000001,133.5436361655244,3.5936054531856136,65.45255071472035,0.0049039375725786205,16.02,48.47747999761843,0.0,23.9,-862.4147770455306,0.0,16.321299971569672 
 01/15  09:21:00,159.39999999999998,743.6,130.50325869147028,0.0,64.76474895002796,-0.0004151583704934403,15.939999999999998,49.798509741442324,0.0,24.05,-863.4591845891922,0.0,16.406190629658482 
 01/15  09:24:00,158.60000000000002,754.4,131.06876848077383,0.0,64.07768635347742,-0.0056808440339787825,15.860000000000003,51.1310821272964,0.0,24.2,-864.5346664527473,0.0,16.491972169037616 
 01/15  09:27:00,157.8,765.1999999999999,131.64638562414856,0.0,63.39155535527671,-0.010892217169746643,15.780000000000001,52.47483026887186,0.0,24.35,-865.6410169127121,0.0,16.57863182860384 
 01/15  09:30:00,157.0,776.0,132.23592170167757,0.0,62.706539310768136,-0.016048384835838647,15.700000000000001,53.82938239090943,0.0,24.5,-866.77801062717,0.0,16.66615722587055 
 01/15  09:33:00,156.8,781.0,132.70922470324487,0.0,62.24173530029926,-0.021148463549469032,15.680000000000001,54.78748940294561,0.0,24.65,-867.9454290992486,0.0,16.75453643438368 
 01/15  09:36:00,156.60000000000002,786.0,133.1827067069507,0.0,61.77604340240569,-0.026191579438405443,15.660000000000004,55.746663304545024,0.0,24.8,-869.1430626311045,0.0,16.84375782358252 
 01/15  09:39:00,156.39999999999998,791.0,133.65624683370055,0.0,61.309576655825246,-0.03117686839070255,15.639999999999999,56.7066701778753,0.0,24.950000000000003,-870.3707069557311,0.0,16.933809949589595 
 01/15  09:42:00,156.2,796.0,134.12971913984148,0.0,60.842444496316205,-0.03610347620276255,15.62,57.667274643525275,0.0,25.1,-871.6281608902866,0.0,17.02468151652651 
 01/15  09:45:00,156.0,801.0,139.40760645578035,0.0,65.17936653986831,-0.04097055872569927,15.600000000000001,58.62823991591204,0.0,25.25,-872.9152255008411,0.0,17.11636137092563 
 01/15  09:48:00,155.8,806.0,139.82387022622603,0.0,64.65454236707401,-0.04577728200997816,15.580000000000002,59.58932785915201,0.0,25.4,-874.2317039887582,0.0,17.208838503760003 
 01/15  09:51:00,155.6,811.0,140.23886096659032,0.0,64.12856192320608,-0.050522822448309246,15.56,60.55029904338425,0.0,25.549999999999997,-875.5774017473491,0.0,17.3021020513774 
 01/15  09:54:00,155.4,816.0,140.65248199222785,0.0,63.60156919069406,-0.05520636691676889,15.540000000000001,61.510912801533806,0.0,25.700000000000003,-876.9521263968213,0.0,17.39618982697695 
 01/15  09:57:00,155.2,821.0,141.064631859255,0.0,63.073704572752966,-0.05982711291412318,15.52,62.47092728650202,0.0,25.85,-878.3567336927762,0.0,17.491071266298924 
 01/15  10:00:00,155.0,826.0,141.47520488058308,0.0,62.54510535181083,-0.06438426869933339,15.5,63.43009952877224,0.0,26.0,-879.7906181525194,0.0,17.5867157214342 
 01/15  10:03:00,154.8,831.0,141.88409163155328,0.0,62.01590613713598,-0.06887705342721567,15.480000000000002,64.38818549441731,0.0,26.119999999999997,-879.1336390167262,0.0,17.682847092799403 
 01/15  10:06:00,154.6,836.0,142.29117944830205,0.0,61.48623930480521,-0.07330469728223593,15.46,65.34494014349683,0.0,26.240000000000002,-878.4215194395076,0.0,17.779401122826883 
 01/15  10:09:00,154.4,841.0,142.69635292194585,0.0,60.95623543311486,-0.07766644161041347,15.440000000000001,66.30011748883099,0.0,26.36,-877.7291514404133,0.0,17.876286768633133 
 01/15  10:12:00,154.2,846.0,143.09949439167053,0.0,60.426023736532535,-0.08196153904931147,15.42,67.25347065513802,0.0,26.48,-877.0542047802782,0.0,17.973555419112586 
 01/15  10:15:00,154.0,851.0,143.50048443984107,0.0,59.895732501318605,-0.08618925365609548,15.4,68.20475193852245,0.0,26.6,-876.3977885245375,0.0,18.071201150432724 
 01/15  10:18:00,153.8,856.0,143.89920239231353,0.0,59.36548952601288,-0.09034886103363182,15.380000000000003,69.15371286630065,0.0,26.72,-875.7598019009588,0.0,18.169208703692284 
 01/15  10:21:00,153.6,861.0,144.29552682723693,0.0,58.83542257008603,-0.09443964845460973,15.36,70.10010425715089,0.0,26.840000000000003,-875.1399285805305,0.0,18.26756720149321 
 01/15  10:24:00,153.4,866.0,144.68933609576933,0.0,58.305659814194996,-0.09846091498366455,15.340000000000002,71.04367628157434,0.0,26.96,-874.5379443482531,0.0,18.366269982842496 
 01/15  10:27:00,153.2,871.0,145.08050885831767,0.0,57.77633033566437,-0.10241197159747767,15.32,71.98417852265332,0.0,27.08,-873.9537168165621,0.0,18.465312174671624 
 01/15  10:30:00,153.0,876.0,145.4689246401307,0.0,57.24756460303655,-0.10629214130283876,15.3,72.92136003709415,0.0,27.2,-873.3871529176647,0.0,18.564689282060705 
 01/15  10:33:00,152.8,878.6,145.65327039604105,0.0,56.719494993802634,-0.11010075925264379,15.280000000000001,73.65377540223842,0.0,27.32,-872.8381678441123,0.0,18.66439676586982 
 01/15  10:36:00,152.60000000000002,881.1999999999999,145.83185676080421,0.0,56.19225633973984,-0.1138371728598137,15.260000000000003,74.37960042106438,0.0,27.439999999999998,-872.3066755778365,0.0,18.76443003174623 
 01/15  10:39:00,152.39999999999998,883.8000000000001,146.00464895525624,0.0,55.66598650464755,-0.11750074190911236,15.239999999999998,75.0986624506087,0.0,27.560000000000002,-871.7925885572175,0.0,18.86478449489414 
 01/15  10:42:00,152.2,886.4000000000001,146.1716164978168,0.0,55.14082699969478,-0.121090838666843,15.219999999999999,75.81078949812202,0.0,27.68,-871.2958190839419,0.0,18.965455619818037 
 01/15  10:45:00,152.0,889.0,146.33273390249045,0.0,54.61692364206869,-0.12460684798840832,15.200000000000001,76.51581026042176,0.0,27.799999999999997,-870.8162802057458,0.0,19.066438932394032 
 01/15  10:48:00,151.8,891.5999999999999,146.48798142636645,0.0,54.09442726315462,-0.12804816742371133,15.180000000000001,77.21355416321181,0.0,27.919999999999998,-870.3538859930611,0.0,19.167730019821775 
 01/15  10:51:00,151.6,894.2,146.63734587344106,0.0,53.57349447307976,-0.13141420732038267,15.16,77.9038514003613,0.0,28.04,-869.9085515458399,0.0,19.269324528110293 
 01/15  10:54:00,151.4,896.8000000000001,148.0295799303579,0.0,54.30304695722409,-0.13470439092481473,15.14,78.58653297313383,0.0,28.159999999999997,-869.4801929437996,0.0,19.37121816016868 
 01/15  10:57:00,151.2,899.4,148.17590930314864,0.0,53.794478573790286,-0.13791815448098454,15.12,79.26143072935835,0.0,28.279999999999998,-869.068727209214,0.0,19.47340667467951 
 01/15  11:00:00,151.0,902.0,148.31340496845272,0.0,53.285027565918746,-0.1410549473270516,15.100000000000001,79.92837740253398,0.0,28.4,-868.6740722867366,0.0,19.575885885338508 
 01/15  11:03:00,150.8,904.6,148.4422184304195,0.0,52.77501177956019,-0.14411423198970968,15.080000000000002,80.58720665085929,0.0,28.529999999999998,-868.1540066550382,0.0,19.67873316432518 
 01/15  11:06:00,150.6,907.2,148.5625114015868,0.0,52.264758305408215,-0.14709548427628105,15.06,81.23775309617858,0.0,28.66,-867.6822858286848,0.0,19.781991395035867 
 01/15  11:09:00,150.39999999999998,909.8,148.6744575711815,0.0,51.75460520834546,-0.14999819336453418,15.04,81.87985236283605,0.0,28.789999999999996,-867.2312186391162,0.0,19.88566941150962 
 01/15  11:12:00,150.2,912.3999999999999,148.77824451610752,0.0,51.24490339967786,-0.1528218618902097,15.02,82.51334111642966,0.0,28.919999999999998,-866.8011598491908,0.0,19.98976180251714 
 01/15  11:15:00,150.0,915.0,148.87407577160639,0.0,50.736018669150276,-0.15556600603224235,15.0,83.1380571024561,0.0,29.049999999999997,-866.3920103700414,0.0,20.09426055414872 
 01/15  11:18:00,149.8,917.6,148.962173079454,0.0,50.228333894615496,-0.15823015559566012,14.980000000000002,83.75383918483851,0.0,29.18,-866.0036109689174,0.0,20.199158574560197 
 01/15  11:21:00,149.6,920.1999999999999,149.04277883219189,0.0,49.722251447863286,-0.1608138540921502,14.96,84.36052738432858,0.0,29.310000000000002,-865.6358216081046,0.0,20.30444980190627 
 01/15  11:24:00,149.39999999999998,922.8000000000001,149.1161587321328,0.0,49.21819581535844,-0.16331665881827645,14.939999999999998,84.95796291677435,0.0,29.439999999999998,-865.2885246446955,0.0,20.410128669212185 
 01/15  11:27:00,149.2,925.4,149.18260468352082,0.0,48.716616452275325,-0.16573814093133338,14.92,85.54598823124552,0.0,29.57,-864.9616131165573,0.0,20.516189768938727 
 01/15  11:30:00,149.0,928.0,149.2424379349776,0.0,48.21799088696965,-0.16807788552282676,14.9,86.12444704800795,0.0,29.7,-864.6549832553392,0.0,20.62262774485903 
 01/15  11:33:00,149.35,928.8499999999999,149.28909957293644,0.0,47.82394233401642,-0.1703354916895659,14.935,86.53015723892003,0.0,29.83,-864.3685320377004,0.0,20.729437284504463 
 01/15  11:36:00,149.7,929.7,149.32573926180663,0.0,47.43093453342625,-0.1725105726023562,14.969999999999999,86.92480472838038,0.0,29.959999999999997,-864.1021570005049,0.0,20.83661313251712 
 01/15  11:39:00,150.04999999999998,930.55,149.35285987314103,0.0,47.03955644276004,-0.17460275557228078,15.004999999999999,87.308303430381,0.0,30.090000000000003,-863.8557565397266,0.0,20.944150099303684 
 01/15  11:42:00,150.4,931.4000000000001,149.37101921457818,0.0,46.650450142379995,-0.17661168211455813,15.040000000000001,87.68056907219818,0.0,30.22,-863.6292301106837,0.0,21.0520430633685 
 01/15  11:45:00,150.75,932.25,149.38083540774585,0.0,46.264316195235274,-0.17853700800996747,15.075000000000001,88.0415192125106,0.0,30.35,-863.4224782878839,0.0,21.16028697071313 
 01/15  11:48:00,151.1,933.0999999999999,149.38299259239642,0.0,45.88191933317646,-0.180378403363828,15.11,88.39107325921994,0.0,30.48,-863.2354027585411,0.0,21.268876833580975 
 01/15  11:51:00,151.45,933.95,149.3782468957743,0.0,45.504094408804434,-0.1821355526625254,15.145,88.72915248696988,0.0,30.61,-863.067906300846,0.0,21.37780772931961 
 01/15  11:54:00,151.8,934.8,149.36743256855232,0.0,45.131752514192584,-0.1838081548275733,15.180000000000001,89.05568005435974,0.0,30.740000000000002,-862.9198927646011,0.0,21.48707479943088 
 01/15  11:57:00,152.14999999999998,935.65,149.35146813932622,0.0,44.76588711847642,-0.1853959232672011,15.214999999999998,89.37058102084978,0.0,30.87,-862.79126705596,0.0,21.596673248718922 
 01/15  12:00:00,152.5,936.5,149.33136237660682,0.0,44.407580013252826,-0.18689858592546077,15.25,89.673782363354,0.0,31.0,-862.6819351242782,0.0,21.706598344471 
 01/15  12:03:00,152.85000000000002,937.3499999999999,149.3082197688678,0.0,44.05800677635065,-0.18831588532884136,15.285000000000004,89.96521299251714,0.0,31.099999999999998,-865.5203565521588,0.0,21.816562667335088 
 01/15  12:06:00,153.2,938.2,149.2832451388478,0.0,43.71844137017506,-0.1896475786303864,15.32,90.24480376867275,0.0,31.200000000000003,-868.2710950788993,0.0,21.92639879242905 
 01/15  12:09:00,153.55,939.05,149.25774689914684,0.0,43.39025938166833,-0.19089343765130418,15.355000000000002,90.5124875174785,0.0,31.299999999999997,-871.0256902390198,0.0,22.03605768822905 
 01/15  12:12:00,153.9,939.9000000000001,149.23313833637894,0.0,43.07493929115332,-0.19205324892006537,15.39,90.76819904522564,0.0,31.400000000000002,-873.7825696169494,0.0,22.1455399520802 
 01/15  12:15:00,154.25,940.75,149.21093618940844,0.0,42.77406103558915,-0.19312681370897966,15.425,91.01187515381929,0.0,31.5,-876.5417287508992,0.0,22.254855419564016 
 01/15  12:18:00,154.6,941.5999999999999,149.19275567824417,0.0,42.489301022817706,-0.19411394806824733,15.46,91.24345465542645,0.0,31.6,-879.3033782618753,0.0,22.36401095223881 
 01/15  12:21:00,154.95,942.45,149.1803010662336,0.0,42.222422679445316,-0.19501448285747747,15.495,91.46287838678829,0.0,31.700000000000003,-882.0676645082693,0.0,22.473010071140944 
 01/15  12:24:00,155.3,943.3,149.17535082948635,0.0,41.97526160629242,-0.19582826377467,15.530000000000001,91.67008922319391,0.0,31.799999999999997,-884.8346586774619,0.0,22.581854812452438 
 01/15  12:27:00,155.65,944.1500000000001,149.17973660078587,0.0,41.749704508673446,-0.19655515138265423,15.565000000000001,91.86503209211241,0.0,31.9,-887.6043981403606,0.0,22.69054688694145 
 01/15  12:30:00,156.0,945.0,149.19531528959192,0.0,41.5476613031118,-0.19719502113298049,15.600000000000001,92.04765398648011,0.0,32.0,-890.3769127713449,0.0,22.79908805073184 
 01/15  12:33:00,155.45,945.45,148.97930217175056,0.0,41.25539714911482,-0.19774776338726097,15.545,92.17890502263575,0.0,32.1,-893.152233495938,0.0,22.907480127946478 
 01/15  12:36:00,154.9,945.9,148.7797767262652,0.0,40.99210474960817,-0.19821328343595623,15.490000000000002,92.29767197665703,0.0,32.2,-895.930392878828,0.0,23.01572496135852 
 01/15  12:39:00,154.35,946.35,148.59798804389914,0.0,40.759063970213795,-0.19859150151460214,15.435,92.40392407368533,0.0,32.3,-898.7114240224454,0.0,23.123824379547077 
 01/15  12:42:00,153.8,946.8,148.43500400454764,0.0,40.557371332513725,-0.19888235281747813,15.380000000000003,92.4976326720339,0.0,32.4,-901.4953598183452,0.0,23.231780186021894 
 01/15  12:45:00,153.25,947.25,148.29166650169543,0.0,40.387895231548,-0.19908578750871075,15.325000000000001,92.57877127014744,0.0,32.5,-904.2822326943544,0.0,23.3395941585326 
 01/15  12:48:00,152.7,947.7,148.16855116862794,0.0,40.251235655431714,-0.19920177073081302,15.27,92.6473155131962,0.0,32.6,-907.0720745948912,0.0,23.447268050669273 
 01/15  12:51:00,152.15,948.15,148.06593511012537,0.0,40.147691910821564,-0.19923028261065667,15.215000000000002,92.7032431993038,0.0,32.7,-909.8649170150459,0.0,23.554803593087733 
 01/15  12:54:00,151.6,948.6,147.98377578115,0.0,40.07724149574322,-0.19917131826287815,15.16,92.74653428540677,0.0,32.8,-912.6607910268262,0.0,23.66220249412244 
 01/15  12:57:00,151.05,949.05,147.92170329223248,0.0,40.039532399487705,-0.1990248877907148,15.105000000000002,92.77717089274478,0.0,32.9,-915.4597272915682,0.0,23.769466440099396 
 01/15  13:00:00,150.5,949.5,147.8790271585683,0.0,40.033889846587975,-0.1987910162842741,15.05,92.79513731198033,0.0,33.0,-918.2617560654625,0.0,23.876597095573715 
 01/15  13:03:00,149.95,949.95,147.85475704939643,0.0,40.059337041450256,-0.19846974381623483,14.995,92.80042000794617,0.0,32.98,-921.8630409786886,0.0,23.982572093514896 
 01/15  13:06:00,149.4,950.4,147.8476356952781,0.0,40.1146280712581,-0.19806112543498045,14.940000000000001,92.79300762401999,0.0,32.96,-925.0904500754995,0.0,24.086850751779302 
 01/15  13:09:00,148.85,950.8499999999999,147.85618101849826,0.0,40.19829003237352,-0.1975652311551669,14.885,92.77289098612476,0.0,32.94,-928.2806782445409,0.0,24.189301618295055 
 01/15  13:12:00,148.3,951.3,147.87873393152046,0.0,40.308670825166494,-0.19698214594572638,14.830000000000002,92.74006310635394,0.0,32.92,-931.4289773018154,0.0,24.289952612502766 
 01/15  13:15:00,147.75,951.75,147.91350814990807,0.0,40.443988963687694,-0.1963119697153075,14.775,92.69451918622036,0.0,32.9,-934.5359686944681,0.0,24.38885618228435 
 01/15  13:18:00,147.2,952.2,147.95863872629323,0.0,40.60238210676518,-0.19555481729515756,14.719999999999999,92.63625661952804,0.0,32.879999999999995,-937.6028536092543,0.0,24.486052064173755 
 01/15  13:21:00,146.65,952.65,148.01222669035295,0.0,40.78195169548677,-0.19471081841944582,14.665000000000001,92.56527499486619,0.0,32.86,-940.6305508977206,0.0,24.581568165894552 
 01/15  13:24:00,146.1,953.1,148.0723780078373,0.0,40.980801910112866,-0.1937801177030346,14.61,92.48157609772443,0.0,32.84,-943.6197092224743,0.0,24.67542740482886 
 01/15  13:27:00,145.55,953.55,148.13723589709625,0.0,41.197071984867826,-0.1927628746167005,14.555000000000001,92.3851639122284,0.0,32.82000000000001,-946.5708618550481,0.0,24.7676515974693 
 01/15  13:30:00,145.0,954.0,148.20500625521748,0.0,41.42896163272188,-0.19165926345980955,14.5,92.2760446224956,0.0,32.8,-949.4845160397658,0.0,24.858262597487553 
 01/15  13:33:00,145.05,952.25,148.21770925755538,0.0,41.770897436286226,-0.19046947333045217,14.505000000000003,91.94181182126916,0.0,32.78,-952.3611795376709,0.0,24.947282309443704 
 01/15  13:36:00,145.1,950.5,148.23393834524845,0.0,42.12822747621251,-0.1891937080930418,14.51,91.59571086903594,0.0,32.76,-955.2013611759469,0.0,25.034732505276715 
 01/15  13:39:00,145.15,948.75,148.25240522041116,0.0,42.499564257765115,-0.1878321863433844,14.515,91.23784096264605,0.0,32.74,-958.0055667026379,0.0,25.12063471504181 
 01/15  13:42:00,145.2,947.0,148.27190542524025,0.0,42.88360222542768,-0.18638514137122253,14.52,90.86830319981256,0.0,32.72,-960.7742962777999,0.0,25.205010194932658 
 01/15  13:45:00,145.25,945.25,148.2913204446547,0.0,43.279119890707065,-0.1848528211202627,14.525,90.48720055394764,0.0,32.7,-963.5080437270342,0.0,25.287879928343084 
 01/15  13:48:00,145.3,943.5,148.30961733941945,0.0,43.68497949072091,-0.18323548814569163,14.530000000000001,90.09463784869854,0.0,32.68,-966.2072965578858,0.0,25.369264633330825 
 01/15  13:51:00,145.35,941.75,148.32584655451166,0.0,44.100124822322606,-0.1815334195691884,14.535,89.69072173218905,0.0,32.660000000000004,-968.872536128221,0.0,25.44918476825999 
 01/15  13:54:00,145.4,940.0,148.33913844404037,0.0,44.52357779306823,-0.17974690703144136,14.540000000000001,89.27556065097215,0.0,32.64,-971.5042377747491,0.0,25.527660535284117 
 01/15  13:57:00,145.45,938.25,148.34869895114056,0.0,44.95443412744071,-0.17787625664217688,14.545,88.84926482369985,0.0,32.62,-974.102870892534,0.0,25.604711882864084 
 01/15  14:00:00,145.5,936.5,148.35380478675646,0.0,45.391858572240935,-0.17592178892770888,14.55,88.41194621451551,0.0,32.6,-976.6688989922783,0.0,25.68035850808274 
 01/15  14:03:00,145.55,934.75,148.35379836899432,0.0,45.83507986281898,-0.17388383877601876,14.555000000000001,87.96371850617534,0.0,32.57,-975.5196812732971,0.0,25.754586717782026 
 01/15  14:06:00,145.6,933.0,148.3480827159941,0.0,46.28338564308979,-0.17176275537937358,14.56,87.50469707290434,0.0,32.540000000000006,-974.3257676468736,0.0,25.827396573689317 
 01/15  14:09:00,145.65,931.25,148.33611642963774,0.0,46.73611747664493,-0.16955890217449393,14.565000000000001,87.03499895299281,0.0,32.51,-973.0989913800365,0.0,25.898801888739765 
 01/15  14:12:00,145.7,929.5,148.31740886358597,0.0,47.192666042446255,-0.1672726567802812,14.57,86.55474282113971,0.0,32.480000000000004,-971.8396153404808,0.0,25.968822114568347 
 01/15  14:15:00,145.75,927.75,148.2915155354387,0.0,47.65246657489021,-0.1649044109331137,14.575000000000001,86.0640489605485,0.0,32.45,-970.5480927794632,0.0,26.037477553462985 
 01/15  14:18:00,145.8,926.0,148.258033817494,0.0,48.114994582712164,-0.16245457041972583,14.580000000000002,85.56303923478184,0.0,32.42,-969.2248969271117,0.0,26.104787909235494 
 01/15  14:21:00,145.85,924.25,148.21659892200702,0.0,48.57976186262586,-0.1599235550076778,14.585,85.05183705938116,0.0,32.39,-967.8704875473521,0.0,26.170772245188623 
 01/15  14:24:00,145.9,922.5,148.16688018357453,0.0,49.04631281031742,-0.15731179837343057,14.590000000000002,84.53056737325713,0.0,32.36,-966.485309673081,0.0,26.235449206491115 
 01/15  14:27:00,145.95,920.75,148.1085776320792,0.0,49.51422102222164,-0.15461974802803824,14.594999999999999,83.99935660985756,0.0,32.330000000000005,-965.0697986161294,0.0,26.298837160046904 
 01/15  14:30:00,146.0,919.0,148.0414188435256,0.0,49.98308617540722,-0.15184786524046856,14.600000000000001,83.45833266811839,0.0,32.3,-963.6243831724818,0.0,26.360954240837252 
