Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/18  07:42:00,102.79999999999998,24.799999999999994,63.49195809066096,4.897762318291789,47.423799785655405,0.19749041606015283,10.28,0.8903959867137625,0.0,13.43,-0.007834264950611921,0.0,21.189790609742698 
 01/18  07:45:00,112.25,31.0,69.88161734213699,5.920556939977361,51.59212356899429,0.1909857077412052,11.225000000000001,1.1439368331653494,0.0,13.474999999999998,-0.007572326110119131,0.0,21.186410252461446 
 01/18  07:48:00,121.70000000000002,37.2,76.1121095281905,6.863460046334269,55.66890631984448,0.18450161414877064,12.170000000000002,1.4097431620117404,0.0,13.52,-0.00731042747218404,0.0,21.183006934848272 
 01/18  07:51:00,131.15,43.40000000000001,82.18001085045975,7.726903289372516,59.65035561676824,0.17803924629890586,13.115000000000002,1.687751944319006,0.0,13.565,-0.007048568386104472,0.0,21.179580877385188 
 01/18  07:54:00,140.60000000000002,49.6,88.08316286001364,8.511345689659635,63.533921221006196,0.17159971148507328,14.060000000000002,1.9778959493478077,0.0,13.61,-0.006786748235881126,0.0,21.176132310210267 
 01/18  07:57:00,150.04999999999998,55.8,93.82040783616605,9.217273510333444,67.31803056286226,0.16518411308841296,15.004999999999999,2.2801037629703558,0.0,13.655,-0.006524966437012356,0.0,21.172661472950907 
 01/18  08:00:00,159.5,62.0,99.39137823217328,9.845200124098298,71.00187830091029,0.15879355038868223,15.950000000000001,2.5942998071646834,0.0,13.7,-0.006263222433749209,0.0,21.169168614532396 
 01/18  08:03:00,168.95000000000002,68.2,104.796328723442,10.395665873236446,74.58525848962388,0.15242911837590095,16.895000000000003,2.920404360581668,0.0,13.815,-0.006468960266340012,0.0,21.165653965819608 
 01/18  08:06:00,178.4,74.39999999999999,110.03600196351152,10.869237922667176,78.06843046066437,0.14609190756273088,17.84,3.2583335801799707,0.0,13.93,-0.006677088558847701,0.0,21.162117775639746 
 01/18  08:09:00,187.84999999999997,80.6,115.11152111155491,11.266510106088164,81.45201148154295,0.1397830037976199,18.784999999999997,3.6079995239238016,0.0,14.045,-0.006885467235363509,0.0,21.158560313764337 
 01/18  08:12:00,197.29999999999998,86.8,120.02430369651141,11.58810276523555,84.73689075673764,0.1335034880787506,19.73,3.969310174538217,0.0,14.16,-0.007094059187086607,0.0,21.154981864200163 
 01/18  08:15:00,206.75,93.0,124.77599254022564,11.83466258229969,87.92416049360958,0.12725443636881387,20.675,4.342169464316381,0.0,14.274999999999999,-0.007302844732747079,0.0,21.151382720377818 
 01/18  08:18:00,216.20000000000002,99.2,129.36840035863924,12.006862405536525,91.01506065212975,0.12103691941065045,21.620000000000005,4.72647730097298,0.0,14.389999999999997,-0.007511811314950617,0.0,21.147763183289108 
 01/18  08:21:00,225.65,105.39999999999999,133.80346535824455,12.105401068114721,94.01093469559207,0.11485200254378294,22.565,5.122129594537763,0.0,14.504999999999999,-0.0077209499817129275,0.0,21.144123561047934 
 01/18  08:24:00,235.1,111.60000000000001,138.08321569115617,12.131003200241418,96.91319420563177,0.1087007455218765,23.51,5.5290182852829695,0.0,14.62,-0.007930253903807595,0.0,21.14046416879423 
 01/18  08:27:00,244.54999999999998,117.8,142.20974106125794,12.084419034610095,99.72329065396987,0.10258420233115531,24.455,5.9470313726779995,0.0,14.735,-0.008139717633695035,0.0,21.13678532857962 
 01/18  08:30:00,254.0,124.0,146.18517011243563,11.966424205216013,102.44269296185485,0.09650342100980655,25.400000000000002,6.37605294536477,0.0,14.85,-0.008349336686487685,0.0,21.133087369221077 
 01/18  08:33:00,255.65,141.60000000000002,151.04121969095124,12.809057195126305,105.25440987800651,0.09045944346840609,25.565,7.412752617818413,0.0,14.965,-0.008559107281524623,0.0,21.129370626188003 
 01/18  08:36:00,257.3,159.2,152.6919079580116,13.444966205573468,105.03564516438703,0.08445330531139114,25.730000000000004,8.481296588051078,0.0,15.08,-0.00876902617265869,0.0,21.12563544157042 
 01/18  08:39:00,258.95,176.8,154.18296360614153,13.876331104619945,104.8302733318499,0.07848603565961507,25.895,9.581359169671677,0.0,15.195,-0.008979090531368673,0.0,21.121882164146523 
 01/18  08:42:00,260.6,194.39999999999998,155.51461616661237,14.105402915748192,104.63660953379001,0.07255865697401334,26.060000000000002,10.712603717074181,0.0,15.309999999999999,-0.00918929786317889,0.0,21.118111149547907 
 01/18  08:45:00,262.25,212.0,156.68731515103323,14.13450319464673,104.4531292378323,0.0666721848804091,26.225,11.87468271855421,0.0,15.425,-0.009399645946049598,0.0,21.114322760510028 
 01/18  08:48:00,263.9,229.60000000000002,157.7017124522768,13.96602338776502,104.27845117227814,0.06082762799549224,26.39,13.067237892233676,0.0,15.54,-0.009610132783797716,0.0,21.110517367189573 
 01/18  08:51:00,265.55,247.20000000000005,158.55864681314773,13.602424172788123,104.11132235558851,0.05502598775399725,26.555000000000003,14.289900284771107,0.0,15.655,-0.009820756570121094,0.0,21.10669534752775 
 01/18  08:54:00,267.20000000000005,264.8,160.54987357294868,13.046234781187334,105.24134841892715,0.049268258237112283,26.720000000000006,15.542290372834191,0.0,15.77,-0.010031515660298584,0.0,21.10285708763798 
 01/18  08:57:00,268.85,282.4,160.72703323342466,12.30005230300699,104.7179627631071,0.0435554260021494,26.885000000000005,16.82401816731057,0.0,15.885,-0.01024240854857082,0.0,21.099002982197575 
 01/18  09:00:00,270.5,300.0,160.74569406814825,11.366540974050643,104.19446977386511,0.03788846991350214,27.05,18.134683320232483,0.0,16.0,-0.010453433849806206,0.0,21.09513343482558 
 01/18  09:03:00,272.15,317.6,160.60766887129793,10.24843144563552,103.67036219127262,0.032268360974922916,27.215,19.4738752343898,0.0,16.15,-0.010542846905810829,0.0,21.091248844862285 
 01/18  09:06:00,273.8,335.2,160.31487203379734,8.948520037086507,103.14517882110489,0.026696062163145906,27.380000000000003,20.84117317560594,0.0,16.3,-0.010634284764840855,0.0,21.087349625801778 
 01/18  09:09:00,275.45,352.8,159.86931505133435,7.469667971146225,102.61850069253808,0.021172528262886126,27.545,22.236146387650066,0.0,16.45,-0.010725980719399775,0.0,21.083436207167924 
 01/18  09:12:00,277.1,370.4,159.2731024338254,5.814800592480959,102.08994763158594,0.015698705703242333,27.710000000000004,23.65835420975846,0.0,16.6,-0.010817914940159183,0.0,21.079509031499047 
 01/18  09:15:00,278.75,388.0,159.01916689904826,3.9869065694658454,102.04991413284466,0.010275532395530529,27.875,25.107346196737755,0.0,16.75,-0.010910076670208758,0.0,21.0755685522304 
 01/18  09:18:00,280.40000000000003,405.6,158.99851060825813,1.9890370794378887,102.3868112871988,0.0049039375725786205,28.040000000000006,26.582662241621406,0.0,16.9,-0.011002458869452416,0.0,21.07161523299817 
 01/18  09:21:00,282.05,423.2,159.00338739964022,0.0,102.71455469878929,-0.0004151583704934403,28.205000000000002,28.08383270085092,0.0,17.05,-0.011095056392109823,0.0,21.067649547602258 
 01/18  09:24:00,283.7,440.8,160.63432132496087,0.0,102.65394280300853,-0.0056808440339787825,28.37,29.610378521952335,0.0,17.2,-0.011187865219458144,0.0,21.063671980089048 
 01/18  09:27:00,285.34999999999997,458.4,162.51786450990932,0.0,102.82105313623147,-0.010892217169746643,28.534999999999997,31.16181137367786,0.0,17.35,-0.011280882075768954,0.0,21.059683024775516 
 01/18  09:30:00,287.0,476.0,164.41501676190876,0.0,102.97738298332632,-0.016048384835838647,28.700000000000003,32.737633778582435,0.0,17.5,-0.011374104210375303,0.0,21.055683186210764 
 01/18  09:33:00,285.45,488.25,164.73589517726094,0.0,102.22572927807573,-0.021148463549469032,28.545,33.96516589918519,0.0,17.65,-0.011467529262583544,0.0,21.051672979110982 
 01/18  09:36:00,283.9,500.5,165.06321991840343,0.0,101.46550001246288,-0.026191579438405443,28.39,35.20771990594057,0.0,17.8,-0.011561155172391766,0.0,21.047652928295197 
 01/18  09:39:00,282.35,512.75,165.39726574208316,0.0,100.69735406411958,-0.03117686839070255,28.235000000000003,36.46491167796357,0.0,17.95,-0.011654980118546378,0.0,21.043623568634725 
 01/18  09:42:00,280.8,525.0,165.73826875451863,0.0,99.92191742427745,-0.03610347620276255,28.080000000000002,37.73635133024117,0.0,18.1,-0.011749002473884248,0.0,21.03958544501918 
 01/18  09:45:00,279.25,537.25,166.08642878512023,0.0,99.13978546779428,-0.04097055872569927,27.925,39.021643317325925,0.0,18.25,-0.011843220772122989,0.0,21.035539112336515 
 01/18  09:48:00,277.7,549.5,166.4419115963657,0.0,98.35152505781488,-0.04577728200997816,27.77,40.32038653855081,0.0,18.4,-0.011937633682514985,0.0,21.031485135461388 
 01/18  09:51:00,276.15,561.75,166.80485094551725,0.0,97.55767650077595,-0.050522822448309246,27.615,41.632174444741274,0.0,18.549999999999997,-0.012032239990078084,0.0,21.027424089244796 
 01/18  09:54:00,274.6,574.0,167.17535051238198,0.0,96.7587553659826,-0.05520636691676889,27.460000000000004,42.95659514639937,0.0,18.700000000000003,-0.012127038579888713,0.0,21.023356558497305 
 01/18  09:57:00,273.05,586.25,167.55348570601237,0.0,95.95525418267731,-0.05982711291412318,27.305000000000003,44.29323152333505,0.0,18.85,-0.012222028424391407,0.0,21.019283137958645 
 01/18  10:00:00,271.5,598.5,167.9393053620935,0.0,95.14764402637437,-0.06438426869933339,27.150000000000002,45.64166133571913,0.0,19.0,-0.012317208573012927,0.0,21.015204432247398 
 01/18  10:03:00,269.95,610.75,168.3328333417532,0.0,94.33637600522131,-0.06887705342721567,26.995,47.0014573365319,0.0,19.12,-0.012453120746299106,0.0,21.011120959997367 
 01/18  10:06:00,268.4,623.0,168.73407004164554,0.0,93.52188265626395,-0.07330469728223593,26.84,48.37218738538159,0.0,19.240000000000002,-0.012587332614359953,0.0,21.00703329158675 
 01/18  10:09:00,266.85,635.25,169.31479815441799,0.0,92.87638359075201,-0.07766644161041347,26.685000000000002,49.753414563665956,0.0,19.36,-0.012721617496429066,0.0,21.002942046916463 
 01/18  10:12:00,265.3,647.5,169.44644464994636,0.0,91.77174735889612,-0.08196153904931147,26.53,51.14469729105025,0.0,19.48,-0.012855991336910318,0.0,20.99884787143478 
 01/18  10:15:00,263.75,659.75,169.59074170247789,0.0,90.67015225924327,-0.08618925365609548,26.375,52.54558944323463,0.0,19.6,-0.01299046214167843,0.0,20.994751422440668 
 01/18  10:18:00,262.2,672.0,169.74755654076208,0.0,89.57191606977865,-0.09034886103363182,26.22,53.95564047098343,0.0,19.72,-0.013125034719851896,0.0,20.99065336502543 
 01/18  10:21:00,260.65,684.25,169.91674378702436,0.0,88.47734826663562,-0.09443964845460973,26.064999999999998,55.37439552038875,0.0,19.84,-0.013259712290052425,0.0,20.98655437187805 
 01/18  10:24:00,259.1,696.5,170.0981464987668,0.0,87.38675094442648,-0.09846091498366455,25.910000000000004,56.80139555434031,0.0,19.96,-0.013394497152222282,0.0,20.98245512368522 
 01/18  10:27:00,257.55,708.75,170.29159719446136,0.0,86.30041971928813,-0.10241197159747767,25.755000000000003,58.236177475173236,0.0,20.08,-0.013529391020986364,0.0,20.978356309194684 
 01/18  10:30:00,256.0,721.0,170.4969188689424,0.0,85.218644620477,-0.10629214130283876,25.6,59.678274248465414,0.0,20.2,-0.013664395212762475,0.0,20.974258624951066 
 01/18  10:33:00,258.4,719.55,171.096622672868,0.0,85.27150494581004,-0.11010075925264379,25.84,59.98511772705794,0.0,20.32,-0.013799510760237532,0.0,20.970162774865695 
 01/18  10:36:00,260.8,718.0999999999999,171.6735876462287,0.0,85.31121151654116,-0.1138371728598137,26.080000000000002,60.282376129687535,0.0,20.439999999999998,-0.013934738486884408,0.0,20.966069469712448 
 01/18  10:39:00,263.2,716.6500000000001,172.22794714913718,0.0,85.33792155220661,-0.11750074190911236,26.32,60.57002559693058,0.0,20.56,-0.014070079057779407,0.0,20.961979426577116 
 01/18  10:42:00,265.6,715.2,172.75985019475934,0.0,85.35180599236384,-0.121090838666843,26.560000000000002,60.84804420239549,0.0,20.68,-0.014205533015540629,0.0,20.957893368264255 
 01/18  10:45:00,268.0,713.75,173.2694627198732,0.0,85.35305076890918,-0.12460684798840832,26.8,61.116411950963986,0.0,20.799999999999997,-0.014341100806500948,0.0,20.95381202266432 
 01/18  10:48:00,270.4,712.3,173.75696898797898,0.0,85.34185821132624,-0.12804816742371133,27.04,61.37511077665275,0.0,20.92,-0.014476782800234938,0.0,20.949736122088368 
 01/18  10:51:00,272.8,710.85,174.22257313992367,0.0,85.31844859982596,-0.13141420732038267,27.28,61.62412454009772,0.0,21.04,-0.01461257930442365,0.0,20.94566640258091 
 01/18  10:54:00,275.2,709.4,174.6665009086788,0.0,85.28306188301696,-0.13470439092481473,27.52,61.863439025661854,0.0,21.159999999999997,-0.014748490576370087,0.0,20.9416036032222 
 01/18  10:57:00,277.6,707.95,175.08900151674322,0.0,85.23595957857516,-0.13791815448098454,27.760000000000005,62.09304193816804,0.0,21.279999999999998,-0.014884516832050441,0.0,20.937548465430968 
 01/18  11:00:00,280.0,706.5,175.4903497766212,0.0,85.17742687736258,-0.1410549473270516,28.0,62.31292289925861,0.0,21.4,-0.015020658253323299,0.0,20.933501732277033 
 01/18  11:03:00,282.4,705.05,175.87084841695776,0.0,85.10777497357462,-0.14411423198970968,28.24,62.52307344338311,0.0,21.529999999999998,-0.014995001907760444,0.0,20.929464250062818 
 01/18  11:06:00,284.8,703.6,176.2308306591621,0.0,85.02734364574601,-0.14709548427628105,28.480000000000004,62.72348701341608,0.0,21.659999999999997,-0.014970218652496627,0.0,20.92543682058513 
 01/18  11:09:00,287.2,702.15,176.57066307169578,0.0,84.93650411578938,-0.14999819336453418,28.72,62.9141589559064,0.0,21.79,-0.014945589006477362,0.0,20.921420201990227 
 01/18  11:12:00,289.6,700.7,176.89074873157912,0.0,84.83566221561892,-0.1528218618902097,28.960000000000004,63.09508651596019,0.0,21.92,-0.014921107347776616,0.0,20.91741513383235 
 01/18  11:15:00,292.0,699.25,177.1915307250003,0.0,84.72526189324117,-0.15556600603224235,29.200000000000003,63.266268831759106,0.0,22.049999999999997,-0.014896770782945126,0.0,20.913422351262163 
 01/18  11:18:00,294.4,697.8,177.47349602106988,0.0,84.60578909235394,-0.15823015559566012,29.439999999999998,63.42770692871592,0.0,22.18,-0.014872577516217683,0.0,20.9094425887627 
 01/18  11:21:00,296.79999999999995,696.3499999999999,177.73717975457612,0.0,84.47777604130654,-0.1608138540921502,29.679999999999996,63.579403713269585,0.0,22.31,-0.014848526299088649,0.0,20.905476579643658 
 01/18  11:24:00,299.20000000000005,694.9000000000001,177.98316995481767,0.0,84.34180598849593,-0.16331665881827645,29.920000000000005,63.721363966321725,0.0,22.439999999999998,-0.014824616200832858,0.0,20.901525054859714 
 01/18  11:27:00,301.6,693.45,178.2121127578895,0.0,84.1985184215729,-0.16573814093133338,30.160000000000004,63.853594336316625,0.0,22.57,-0.014800846494955347,0.0,20.89758874218158 
 01/18  11:30:00,304.0,692.0,178.4247181387254,0.0,84.048614806758,-0.16807788552282676,30.400000000000002,63.97610333196741,0.0,22.7,-0.014777216595611424,0.0,20.893668365714085 
 01/18  11:33:00,310.70000000000005,682.65,179.2885305027973,0.0,84.86281624252335,-0.1703354916895659,31.070000000000007,63.35571426027394,0.0,22.83,-0.014753726018784958,0.0,20.889764645582876 
 01/18  11:36:00,317.40000000000003,673.3000000000001,180.10203978411533,0.0,85.64186284297789,-0.1725105726023562,31.740000000000006,62.72017694113744,0.0,22.96,-0.014730374357058566,0.0,20.8858782976859 
 01/18  11:39:00,324.09999999999997,663.9499999999999,180.86683954603419,0.0,86.38703481426018,-0.17460275557228078,32.41,62.06980473177401,0.0,23.09,-0.014707161262423841,0.0,20.8820100334785 
 01/18  11:42:00,330.8,654.6,181.58465613706093,0.0,87.09974152089706,-0.17661168211455813,33.080000000000005,61.404914616163865,0.0,23.22,-0.014684086434128774,0.0,20.878160559789766 
 01/18  11:45:00,337.5,645.25,182.25736238791552,0.0,87.78153527773537,-0.17853700800996747,33.75,60.72582711018016,0.0,23.35,-0.014661149609820954,0.0,20.874330578671767 
 01/18  11:48:00,344.2,635.9,191.50262138280698,0.0,97.04975521687297,-0.180378403363828,34.42,60.032866165933996,0.0,23.48,-0.01463835055892958,0.0,20.870520787280434 
 01/18  11:51:00,350.9,626.55,192.4098549711247,0.0,97.99349589576622,-0.1821355526625254,35.089999999999996,59.326359075358475,0.0,23.61,-0.01461568907761255,0.0,20.866731877784098 
 01/18  11:54:00,357.6,617.2,193.27883796557722,0.0,98.91220159252148,-0.1838081548275733,35.760000000000005,58.60663637305576,0.0,23.740000000000002,-0.014593164984824956,0.0,20.862964537295 
 01/18  11:57:00,364.3,607.85,194.1113840628281,0.0,99.80735232439773,-0.1853959232672011,36.43,57.87403173843036,0.0,23.869999999999997,-0.014570778119210539,0.0,20.85921944781904 
 01/18  12:00:00,371.0,598.5,194.90946089824595,0.0,100.68057900111305,-0.18689858592546077,37.1,57.12888189713291,0.0,24.0,-0.014548528336607981,0.0,20.85549728621958 
 01/18  12:03:00,377.7,589.15,195.67520182778506,0.0,101.53367530594686,-0.18831588532884136,37.77,56.37152652183819,0.0,24.049999999999997,-0.014548375374669823,0.0,20.85179865819078 
 01/18  12:06:00,384.40000000000003,579.8,196.4109170271259,0.0,102.36860889474443,-0.1896475786303864,38.440000000000005,55.60230813238145,0.0,24.1,-0.014542533574746993,0.0,20.848124196806292 
 01/18  12:09:00,391.1,570.45,197.11910327214736,0.0,103.18753127686978,-0.19089343765130418,39.11000000000001,54.82157199527756,0.0,24.15,-0.014536546859932664,0.0,20.844474557548093 
 01/18  12:12:00,397.79999999999995,561.1,197.80245159202371,0.0,103.99278556937674,-0.19205324892006537,39.78,54.02966602264698,0.0,24.200000000000003,-0.014530462198135514,0.0,20.84085040104129 
 01/18  12:15:00,404.5,551.75,198.46385180234756,0.0,104.78691113177409,-0.19312681370897966,40.45,53.22694067057346,0.0,24.25,-0.014524304106581253,0.0,20.837252384023284 
 01/18  12:18:00,411.20000000000005,542.4,199.10639274649876,0.0,105.57264390958099,-0.19411394806824733,41.120000000000005,52.41374883691776,0.0,24.299999999999997,-0.014518088007900722,0.0,20.833681157021203 
 01/18  12:21:00,417.90000000000003,533.05,199.73335692380533,0.0,106.35291116519302,-0.19501448285747747,41.790000000000006,51.5904457586123,0.0,24.35,-0.014511824753535985,0.0,20.830137364524106 
 01/18  12:24:00,424.59999999999997,523.7,200.34820809772756,0.0,107.13081918926612,-0.19582826377467,42.46,50.75738890846142,0.0,24.4,-0.014505522518654878,0.0,20.82662164545128 
 01/18  12:27:00,431.29999999999995,514.35,200.95457050051982,0.0,107.90963260904736,-0.19655515138265423,43.129999999999995,49.91493789147245,0.0,24.450000000000003,-0.014499187745415908,0.0,20.823134633336952 
 01/18  12:30:00,438.0,505.0,201.55619843228874,0.0,108.69274409154634,-0.19719502113298049,43.800000000000004,49.06345434074237,0.0,24.5,-0.014492825674806921,0.0,20.819676956252962 
 01/18  12:33:00,441.05,495.1,201.14980013155866,0.0,108.89498730480739,-0.19774776338726097,44.105000000000004,48.14981282675129,0.0,24.55,-0.014486440673892289,0.0,20.816249236568872 
 01/18  12:36:00,444.09999999999997,485.2,200.76375115296855,0.0,109.12597585882939,-0.19821328343595623,44.41,47.227775294139164,0.0,24.6,-0.014480036450279487,0.0,20.81285209059693 
 01/18  12:39:00,447.15000000000003,475.3,200.40109591788413,0.0,109.38836506527639,-0.19859150151460214,44.715,46.29773085260775,0.0,24.65,-0.014473616199529535,0.0,20.809486128131805 
 01/18  12:42:00,450.20000000000005,465.4,200.06473703703193,0.0,109.68466679083706,-0.19888235281747813,45.02000000000001,45.360070246194866,0.0,24.700000000000003,-0.014467182710333065,0.0,20.806151951888424 
 01/18  12:45:00,453.25,455.5,199.75737068047692,0.0,110.01718493945346,-0.19908578750871075,45.325,44.415185741023485,0.0,24.75,-0.014460738441864865,0.0,20.802850156848475 
 01/18  12:48:00,456.29999999999995,445.6,199.48142309450688,0.0,110.38795208175408,-0.19920177073081302,45.629999999999995,43.4634710127528,0.0,24.799999999999997,-0.014454285582120176,0.0,20.79958132953464 
 01/18  12:51:00,459.35,435.7,213.81287011980507,0.0,125.37254908604665,-0.19923028261065667,45.935,42.50532103375843,0.0,24.85,-0.014447826092851002,0.0,20.79634604723685 
 01/18  12:54:00,462.40000000000003,425.8,213.72693738548688,0.0,125.94580542541821,-0.19917131826287815,46.24000000000001,41.54113196006866,0.0,24.9,-0.014441361744815162,0.0,20.793144877216047 
 01/18  12:57:00,465.45,415.9,213.66457107186608,0.0,126.54827005378199,-0.1990248877907148,46.545,40.5713010180841,0.0,24.950000000000003,-0.014434894145862824,0.0,20.78997837590965 
 01/18  13:00:00,468.5,406.0,213.62647926440437,0.0,127.1802528732966,-0.1987910162842741,46.85,39.59622639110776,0.0,25.0,-0.014428424763627178,0.0,20.786847088160105 
 01/18  13:03:00,471.55000000000007,396.1,213.61305154965098,0.0,127.8417444439381,-0.19846974381623483,47.15500000000001,38.61630710571289,0.0,25.09,-0.01441123224359757,0.0,20.783751612032663 
 01/18  13:06:00,474.6,386.2,213.62437001040718,0.0,128.5324270924314,-0.19806112543498045,47.46000000000001,37.631942917975785,0.0,25.18,-0.01439691535329066,0.0,20.780692501038207 
 01/18  13:09:00,477.65,376.30000000000007,213.66023122958683,0.0,129.25169702998602,-0.1975652311551669,47.765,36.64353419960081,0.0,25.27,-0.01438273333121087,0.0,20.77767026679766 
 01/18  13:12:00,480.69999999999993,366.4,213.7201770427381,0.0,129.99869521877318,-0.19698214594572638,48.06999999999999,35.651481823964936,0.0,25.36,-0.014368663521554532,0.0,20.774685395750225 
 01/18  13:15:00,483.75,356.5,213.80353126726328,0.0,130.77234421515405,-0.1963119697153075,48.375,34.65618705210923,0.0,25.45,-0.01435469450517822,0.0,20.771738358112028 
 01/18  13:18:00,486.8,346.6,213.90943951021356,0.0,131.57138809150928,-0.19555481729515756,48.68000000000001,33.65805141870427,0.0,25.54,-0.014340819381167026,0.0,20.768829610049295 
 01/18  13:21:00,489.84999999999997,336.7,214.03690937010367,0.0,132.39443275208657,-0.19471081841944582,48.985,32.657476618017114,0.0,25.63,-0.014327033495131907,0.0,20.765959593257996 
 01/18  13:24:00,492.90000000000003,326.8,214.18484880478775,0.0,133.23998441488072,-0.1937801177030346,49.290000000000006,31.65486438990701,0.0,25.72,-0.014313333490480504,0.0,20.76317702121031 
 01/18  13:27:00,495.95,316.9,214.35210102166147,0.0,134.10648461578452,-0.1927628746167005,49.595,30.650616405876953,0.0,25.810000000000002,-0.014299716825263853,0.0,20.76041789320574 
 01/18  13:30:00,499.0,307.0,214.53747485215985,0.0,134.9923406969512,-0.19165926345980955,49.900000000000006,29.645134155208638,0.0,25.9,-0.014286181571349437,0.0,20.757723977763032 
 01/18  13:33:00,497.34999999999997,303.55,214.0386278767249,0.0,135.04306424086786,-0.19046947333045217,49.735,29.26056363585701,0.0,25.990000000000002,-0.014272726120611118,0.0,20.755044216206755 
 01/18  13:36:00,495.7,300.1,213.5502090750205,0.0,135.10700373937323,-0.1891937080930418,49.57,28.87320533564726,0.0,26.08,-0.014259349254661638,0.0,20.752426902016335 
 01/18  13:39:00,494.04999999999995,296.65,213.07059329838702,0.0,135.18238830117102,-0.1878321863433844,49.405,28.483204997215992,0.0,26.17,-0.014246049892934045,0.0,20.74982562602196 
 01/18  13:42:00,492.40000000000003,293.2,212.5982591641451,0.0,135.26755057190087,-0.18638514137122253,49.24000000000001,28.090708592244233,0.0,26.259999999999998,-0.014232827219385657,0.0,20.747287319137204 
 01/18  13:45:00,490.75,289.75,212.131792788847,0.0,135.36093050793227,-0.1848528211202627,49.075,27.695862280914742,0.0,26.35,-0.014219680471609908,0.0,20.74476690448935 
 01/18  13:48:00,489.09999999999997,286.29999999999995,211.669888322445,0.0,135.46107595106693,-0.18323548814569163,48.91,27.298812371378062,0.0,26.44,-0.014206609084895941,0.0,20.742309333291626 
 01/18  13:51:00,487.45000000000005,282.85,211.2113460416967,0.0,135.56664076245983,-0.1815334195691884,48.745000000000005,26.899705279236862,0.0,26.53,-0.014193612502984447,0.0,20.739871132722143 
 01/18  13:54:00,485.79999999999995,279.4,210.75506866120736,0.0,135.67638117414927,-0.17974690703144136,48.58,26.498687487058067,0.0,26.62,-0.014180690327501681,0.0,20.737495493314793 
 01/18  13:57:00,484.15000000000003,275.95000000000005,210.30005641221408,0.0,135.78915090829148,-0.17787625664217688,48.415000000000006,26.09590550392258,0.0,26.71,-0.014167842142735554,0.0,20.735188048283405 
 01/18  14:00:00,482.5,272.5,209.8454013337705,0.0,135.90389550874863,-0.17592178892770888,48.25,25.691505825021864,0.0,26.8,-0.014155067652235453,0.0,20.732936389647108 
 01/18  14:03:00,480.85,269.04999999999995,209.3902811250149,0.0,136.01964623370367,-0.17388383877601876,48.08500000000001,25.28563489131122,0.0,26.830000000000002,-0.014157761813252984,0.0,20.730729979138225 
 01/18  14:06:00,479.2,265.6,208.93395282391873,0.0,136.13551377468974,-0.17176275537937358,47.92,24.878439049229012,0.0,26.86,-0.014156311999252442,0.0,20.728564363305757 
 01/18  14:09:00,477.55,262.15000000000003,208.47574650823913,0.0,136.25068199774756,-0.16955890217449393,47.755,24.470064510491557,0.0,26.89,-0.014154738704591645,0.0,20.72643880506932 
 01/18  14:12:00,475.9,258.7,208.01505915781692,0.0,136.36440184584384,-0.1672726567802812,47.59,24.060657311973088,0.0,26.92,-0.014153077995198163,0.0,20.72435378092979 
 01/18  14:15:00,474.25,255.25,207.55134877258658,0.0,136.47598549690636,-0.1649044109331137,47.425000000000004,23.650363275680196,0.0,26.950000000000003,-0.014151348713940517,0.0,20.722309838850915 
 01/18  14:18:00,472.6,251.79999999999998,207.08412880603493,0.0,136.5848008372047,-0.16245457041972583,47.260000000000005,23.239327968830235,0.0,26.979999999999997,-0.014149562726376788,0.0,20.720307353408646 
 01/18  14:21:00,470.95,248.35,217.7563498270639,0.0,147.8336531630208,-0.1599235550076778,47.095,22.82769666404309,0.0,27.009999999999998,-0.014147728392962815,0.0,20.71834658232122 
 01/18  14:24:00,469.3,244.9,217.00999080068212,0.0,147.66437650102645,-0.15731179837343057,46.93000000000001,22.415614299655658,0.0,27.04,-0.01414585202390603,0.0,20.716427742701224 
 01/18  14:27:00,467.65000000000003,241.45000000000002,216.25704776630548,0.0,147.48882232613707,-0.15461974802803824,46.76500000000001,22.00322544016839,0.0,27.07,-0.0141439386032004,0.0,20.714551045398967 
 01/18  14:30:00,466.0,238.0,215.49737647834104,0.0,147.3067022415079,-0.15184786524046856,46.6,21.590674236833145,0.0,27.1,-0.014141992196601245,0.0,20.71271670134903 
