Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  09:57:00,162.55,822.6,144.80574799632276,0.0,64.35388872849137,-0.04710347251408331,16.255000000000003,64.1968592678314,22.849999999999998,-1879.4361163356841,101.36402359742596,19.554425787548134 
 01/03  10:00:00,162.5,827.0,145.20348798684995,0.0,63.85371423469009,-0.05154855021586202,16.25,65.09977375215986,23.0,-1867.1278653590978,101.64244159079496,19.557519014819487 
 01/03  10:03:00,162.45,831.4,145.5975788217957,0.0,63.35209821156363,-0.05592887386632944,16.245,66.00048061023209,23.13,-1860.4522366351594,101.91830517525699,19.56129788243163 
 01/03  10:06:00,162.4,835.8000000000001,145.98791064573484,0.0,62.84915587037244,-0.06024369291957782,16.240000000000002,66.89875477536239,23.259999999999998,-1853.7326175755852,102.19153745201436,19.565745108786356 
 01/03  10:09:00,162.35,840.2,146.37437221674332,0.0,62.34500161693203,-0.06449226805357561,16.235,67.79437059981129,23.39,-1847.04510526703,102.46206055172033,19.57084352761154 
 01/03  10:12:00,162.3,844.5999999999999,146.75685135946702,0.0,61.83974945095881,-0.06867387129684471,16.23,68.68710190850821,23.520000000000003,-1840.4092038682666,102.72979595162691,19.57657625876067 
 01/03  10:15:00,162.25,849.0,147.13523542827394,0.0,61.33351337524119,-0.07278778615319681,16.225,69.57672205303277,23.65,-1833.8348051517548,102.99466479979178,19.58292686474879 
 01/03  10:18:00,162.2,853.4000000000001,147.50941178389954,0.0,60.82640781805664,-0.0768333077244997,16.22,70.46300396584289,23.779999999999998,-1827.3265212487843,103.25658824872966,19.589879492948096 
 01/03  10:21:00,162.14999999999998,857.8000000000001,147.87926828723707,0.0,60.31854807249916,-0.08080974283145825,16.215,71.3457202147379,23.91,-1820.8859011801865,103.51548780106594,19.597418996645857 
 01/03  10:24:00,162.10000000000002,862.1999999999999,148.24469381422188,0.0,59.81005075667699,-0.08471641013238801,16.210000000000004,72.22464305754488,24.04,-1814.5126473032328,103.7712856699553,19.605531029960947 
 01/03  10:27:00,162.05,866.5999999999999,148.6055787961105,0.0,59.301034299094965,-0.08855264023995818,16.205000000000002,73.09954449701554,24.17,-1808.2053272782393,104.02390515727735,19.614202115072345 
 01/03  10:30:00,162.0,871.0,148.96181578987574,0.0,58.79161945395369,-0.09231777583588913,16.2,73.97019633592207,24.3,-1801.9618107048918,104.27327105291303,19.62341968286667 
 01/03  10:33:00,163.25,871.1,149.48634872374927,0.0,58.692577751175655,-0.09601117178357932,16.325,74.46877097257364,24.43,-1796.4011752683177,104.6404441066245,19.633172089680414 
 01/03  10:36:00,164.5,871.1999999999999,149.99324812221806,0.0,58.585352859379476,-0.09963219523864664,16.45,74.95789526283859,24.560000000000002,-1790.968359574274,104.99527368555263,19.64344861359748 
 01/03  10:39:00,165.75,871.3000000000001,150.4825324502259,0.0,58.470048890091675,-0.10318022575736341,16.575,75.43748356013424,24.689999999999998,-1785.6177033090667,105.33777271515812,19.654239434045856 
 01/03  10:42:00,167.0,871.4000000000001,150.95423107155,0.0,58.34677923844288,-0.1066546554029652,16.7,75.90745183310712,24.82,-1780.3274958750485,105.667961750085,19.66553559839386 
 01/03  10:45:00,168.25,871.5,151.40838522602127,0.0,58.21566754560874,-0.11005488884981912,16.825,76.36771768041255,24.950000000000003,-1775.0811021708255,105.9858696582149,19.67732897899606 
 01/03  10:48:00,169.5,871.5999999999999,151.8450491194575,0.0,58.07684877423974,-0.11338034348542814,16.95,76.81820034521778,25.080000000000002,-1769.8650782193745,106.29153438362026,19.689612223779807 
 01/03  10:51:00,170.75,871.7,152.2642911412235,0.0,57.9304704117972,-0.11663044951025997,17.075,77.25882072942632,25.21,-1764.6681759131006,106.58500379885645,19.70237870305776 
 01/03  10:54:00,172.0,871.8000000000001,152.66619522642182,0.0,57.776693818800446,-0.11980465003537899,17.2,77.68950140762138,25.340000000000003,-1759.4807696399605,106.86633665849527,19.715622454817144 
 01/03  10:57:00,173.25,871.9,153.05086238209103,0.0,57.6156957413657,-0.12290240117786594,17.325,78.11016664072534,25.470000000000002,-1754.294499488241,107.13560366746373,19.72933813027328 
 01/03  11:00:00,174.5,872.0,153.41841239948977,0.0,57.44767001011642,-0.12592317215400994,17.45,78.52074238937337,25.6,-1749.1020363045052,107.39288867964284,19.743520940998195 
 01/03  11:03:00,175.75,872.1,153.76898577759826,0.0,57.272829450599815,-0.1288664453702551,17.575,78.92115632699846,25.67,-1749.7474785553109,107.6382900443188,19.758166608481744 
 01/03  11:06:00,177.0,872.2,154.10274588640945,0.0,57.091408033783686,-0.1317317165118877,17.7,79.31133785262578,25.740000000000002,-1749.6692378731386,107.87192212048663,19.773271316593142 
 01/03  11:09:00,178.25,872.3,154.41988140242918,0.0,56.90366329905506,-0.13451849462944843,17.825,79.69121810337413,25.810000000000002,-1749.0783539278282,108.09391698170042,19.788831667110838 
 01/03  11:12:00,179.5,872.3999999999999,154.72060905307163,0.0,56.70987908640969,-0.13722630222285281,17.95,80.06072996666194,25.880000000000003,-1748.0546171575184,108.30442633715013,19.804844638269724 
 01/03  11:15:00,180.75,872.5,155.00517671131206,0.0,56.51036861919584,-0.13985467532320983,18.075,80.41980809211623,25.950000000000003,-1746.6529828246878,108.50362369791844,19.82130754605941 
 01/03  11:18:00,182.0,872.6,155.27386688700085,0.0,56.30547798381922,-0.14240316357231964,18.2,80.76838890318163,26.019999999999996,-1744.913851016141,108.69170682090059,19.838218007684326 
 01/03  11:21:00,183.25,872.6999999999999,155.5270006665587,0.0,56.09559005813038,-0.14487133029984023,18.325,81.10641060842835,26.09,-1742.8684105722537,108.86890046659109,19.855573906182304 
 01/03  11:24:00,184.5,872.8000000000001,155.76494215819312,0.0,55.88112894563678,-0.1472587525981091,18.45,81.43381321255636,26.16,-1740.5416739339946,109.0354595107352,19.873373354898764 
 01/03  11:27:00,185.75,872.9,155.98810350502347,0.0,55.66256497792963,-0.14956502139460587,18.575,81.75053852709385,26.230000000000004,-1737.9543467373323,109.19167245351643,19.89161466055786 
 01/03  11:30:00,187.0,873.0,156.1969505331405,0.0,55.440420352351744,-0.1517897415220451,18.7,82.05653018078877,26.3,-1735.124056118766,109.33786537319835,19.910296284114963 
 01/03  11:33:00,193.8,865.0999999999999,157.55759199393373,0.0,56.58042699216374,-0.1539325317860858,19.380000000000003,81.59716500176998,26.37,-1736.3318893388112,110.2903143957536,19.929416799270562 
 01/03  11:36:00,200.6,857.2,158.84857247877108,0.0,57.666651230162316,-0.15599302503064721,20.060000000000002,81.12192124860876,26.44,-1737.9002045336729,111.19400073513975,19.948974849240795 
 01/03  11:39:00,207.4,849.3,160.07145732725158,0.0,58.70040820843598,-0.15797086820081946,20.740000000000002,80.6310491188156,26.509999999999998,-1739.575808648449,112.0500201290761,19.968969102922152 
 01/03  11:42:00,214.2,841.4000000000001,161.22796166971312,0.0,59.683159346562334,-0.15986572240335722,21.42,80.12480232315077,26.58,-1741.2568984023942,112.85957316879917,19.98939821188209 
 01/03  11:45:00,221.0,833.5,162.31997107059593,0.0,60.61653306247379,-0.16167726296474771,22.1,79.60343800812213,26.65,-1742.873743114436,113.62397974941715,20.010260769728553 
 01/03  11:48:00,227.8,825.5999999999999,163.34956454969546,0.0,61.50234787193832,-0.16340517948684147,22.78,79.06721667775713,26.72,-1744.3765116867344,114.34469518478681,20.0315552755164 
 01/03  11:51:00,234.60000000000002,817.7,163.06039542160508,0.0,61.083993306937174,-0.16504917590003781,23.460000000000004,78.5164021146679,26.79,-1741.0989286109173,114.14227679512355,20.05328010296936 
 01/03  11:54:00,241.40000000000003,809.8,164.17251565767052,0.0,62.081254357241455,-0.1666089705140147,24.140000000000004,77.95126130042904,26.86,-1742.168811144897,114.92076096036934,20.075433477257953 
 01/03  11:57:00,248.2,801.9,165.24070396951902,0.0,63.048639634231364,-0.1680842960659948,24.82,77.37206433528766,26.93,-1743.469384617519,115.6684927786633,20.098013460675176 
 01/03  12:00:00,255.0,794.0,166.2676795040333,0.0,63.98859514680804,-0.1694748997665399,25.5,76.77908435722526,27.0,-1744.8035119318613,116.38737565282331,20.121017947757576 
 01/03  12:03:00,261.8,786.1,167.25645440792064,0.0,64.90385694752943,-0.1707805433428647,26.180000000000003,76.1725974603912,27.049999999999997,-1754.1963704954865,117.07951808554442,20.1444446693397 
 01/03  12:06:00,268.59999999999997,778.2,168.21036221623103,0.0,65.79747960330313,-0.1720010030796637,26.86,75.55288261292789,27.1,-1763.1989761123232,117.74725355136171,20.16829120395082 
 01/03  12:09:00,275.4,770.3,169.13308498964145,0.0,66.67286341543385,-0.17313606985744417,27.54,74.92022157420759,27.15,-1771.9015731908005,118.39315949274898,20.192568067816044 
 01/03  12:12:00,282.2,762.4,170.0286772255119,0.0,67.53377841401081,-0.17418554918835694,28.22,74.27489881150109,27.200000000000003,-1780.3405932761711,119.02007405785832,20.217268757635694 
 01/03  12:15:00,289.0,754.5,170.9015838911136,0.0,68.38438247501516,-0.17514926124952157,28.900000000000002,73.61720141609844,27.25,-1788.547384468511,119.63110872377952,20.242385093360074 
 01/03  12:18:00,295.8,746.5999999999999,171.75664920065375,0.0,69.22923018175157,-0.17602704091383736,29.580000000000002,72.94741901890215,27.299999999999997,-1796.5520930115717,120.2296544404576,20.26791124178821 
 01/03  12:21:00,302.6,738.7,172.59911207752964,0.0,70.07326837201593,-0.17681873777827772,30.260000000000005,72.26584370551369,27.35,-1804.3855337122002,120.81937845427073,20.29384326699248 
 01/03  12:24:00,309.4,730.8,173.4345837690203,0.0,70.92181383818722,-0.17752421618966074,30.939999999999998,71.57276993083308,27.4,-1812.080114457235,121.4042086383142,20.32017803559499 
 01/03  12:27:00,316.2,722.9000000000001,174.26900303763543,0.0,71.78050860444205,-0.17814335526789227,31.62,70.86849443319338,27.450000000000003,-1819.6702453998005,121.98830212634478,20.346912584451754 
 01/03  12:30:00,323.0,715.0,175.10856501269973,0.0,72.65524886465006,-0.17867604892667865,32.300000000000004,70.15331614804965,27.5,-1827.1924067231314,122.57599550888978,20.37404391610371 
 01/03  12:33:00,328.59999999999997,704.85,175.4089376861483,0.0,73.34232075069484,-0.1791222058917038,32.86,69.20661693545347,27.55,-1832.6393492827863,122.78625638030381,20.401568982945967 
 01/03  12:36:00,334.2,694.7,175.73305219764143,0.0,74.06368796570085,-0.1794817497162685,33.42,68.24936423194058,27.6,-1837.74329514094,123.01313653834899,20.429484711499363 
 01/03  12:39:00,339.8,684.55,176.0866667094773,0.0,74.82471482284804,-0.17975461879438936,33.980000000000004,67.28195188662924,27.65,-1842.6590588230504,123.26066669663408,20.457788016492266 
 01/03  12:42:00,345.40000000000003,674.4,176.47521968325475,0.0,75.63044401974226,-0.1799407663713547,34.540000000000006,66.3047756635125,27.7,-1847.471508165173,123.53265377827832,20.486475800738027 
 01/03  12:45:00,351.0,664.25,176.90366992479528,0.0,76.48543679694414,-0.18004016055173533,35.1,65.31823312785114,27.75,-1852.2507263994557,123.83256894735669,20.515544947863713 
 01/03  12:48:00,356.6,654.0999999999999,177.37635066373764,0.0,77.39362713150132,-0.18005278430485028,35.660000000000004,64.32272353223632,27.8,-1857.0566745725441,124.16344546461634,20.544992313198613 
 01/03  12:51:00,362.2,643.95,191.32199252454632,0.0,91.7833448221975,-0.17997863546768433,36.22,63.31864770234881,27.85,-1911.9934210315903,133.9253947671824,20.574814714805974 
 01/03  12:54:00,367.79999999999995,633.8,191.97285186077605,0.0,92.8864439383337,-0.17981772674525898,36.779999999999994,62.30640792244236,27.9,-1926.4905220189482,134.38099630254325,20.605008924786823 
 01/03  12:57:00,373.4,623.6500000000001,192.65048790980606,0.0,94.02408008922713,-0.17957008570845567,37.339999999999996,61.286407820578944,27.95,-1938.3186871341563,134.85534153686424,20.635571660488356 
 01/03  13:00:00,379.0,613.5,193.35562648809926,0.0,95.1965742344564,-0.179235754789291,37.9,60.259052253642835,28.0,-1949.1907333617744,135.34893854166944,20.666499575607013 
 01/03  13:03:00,384.6,603.3499999999999,194.08845314799302,0.0,96.40370595583113,-0.17881479127364674,38.46000000000001,59.22474719216188,27.97,-1974.3918111571452,135.86191720359508,20.697789252550155 
 01/03  13:06:00,390.20000000000005,593.2,194.84867791729184,0.0,97.64477831232922,-0.1783072672914544,39.02000000000001,58.18389960496259,27.939999999999998,-1998.0339473321912,136.39407454210425,20.72943719988816 
 01/03  13:09:00,395.79999999999995,583.05,195.6356137901514,0.0,98.91869644646395,-0.17771326980433555,39.58,57.13691734368747,27.91,-2020.5913781104819,136.944929653106,20.761439860603257 
 01/03  13:12:00,401.40000000000003,572.9,196.44826036150116,0.0,100.22405133429925,-0.17703290059070154,40.14000000000001,56.08420902720191,27.880000000000003,-2042.2851697854055,137.5137822530508,20.793793635763617 
 01/03  13:15:00,407.0,562.75,197.28538530731635,0.0,101.55920138139831,-0.1762662762283148,40.7,55.02618392591801,27.85,-2063.271313520164,138.09976971512143,20.826494923921647 
 01/03  13:18:00,412.59999999999997,552.6,198.1455984102363,0.0,102.92234656417276,-0.17541352807431299,41.26,53.963251846063535,27.819999999999997,-2083.6651814141464,138.7019188871654,20.85954017105168 
 01/03  13:21:00,418.2,542.45,199.02741496406117,0.0,104.31159195013801,-0.1744748022427025,41.82,52.895823013923156,27.79,-2103.555006348434,139.3191904748428,20.892925921836984 
 01/03  13:24:00,423.8,532.3,199.9293072669198,0.0,105.72499930683998,-0.17345025957932209,42.38,51.82430796007984,27.76,-2123.009928903602,139.95051508684386,20.926648862089216 
 01/03  13:27:00,429.40000000000003,522.15,200.84974433010922,0.0,107.16062692642512,-0.1723400756342825,42.940000000000005,50.7491174036841,27.730000000000004,-2142.085142396609,140.59482103107644,20.9607058439652 
 01/03  13:30:00,435.0,512.0,201.787220848658,0.0,108.61655871187962,-0.17114444063188766,43.5,49.67066213677838,27.7,-2160.825355922893,141.2510545940606,20.99509388930599 
 01/03  13:33:00,434.40000000000003,506.35,201.52770332133662,0.0,109.0626582972805,-0.16986355943804,43.440000000000005,49.02504502405611,27.669999999999998,-2174.7213939084722,141.06939232493562,21.02981017047033 
 01/03  13:36:00,433.8,500.7,201.27873815832078,0.0,109.52360275964605,-0.16849765152513824,43.38,48.37513539867474,27.64,-2187.487327345286,140.89511671082457,21.064851971402977 
 01/03  13:39:00,433.2,495.05,201.03850993606386,0.0,109.99734028075586,-0.1670469509344713,43.32,47.721169655308,27.61,-2199.410308556324,140.7269569552447,21.10021663384514 
 01/03  13:42:00,432.59999999999997,489.4,200.8053882669763,0.0,110.48200379363551,-0.16551170623611744,43.26,47.0633844733408,27.58,-2210.6063280845815,140.5637717868834,21.135901494496416 
 01/03  13:45:00,432.0,483.75,200.57791537650917,0.0,110.97589862510195,-0.16389218048635196,43.2,46.402016751407245,27.549999999999997,-2221.1591286056396,140.40454076355644,21.17190381874131 
 01/03  13:48:00,431.40000000000003,478.1,200.35479253945,0.0,111.47748899748423,-0.16218865118257497,43.14000000000001,45.73730354196574,27.52,-2231.1326470604977,140.248354777615,21.20822073550036 
 01/03  13:51:00,430.79999999999995,472.45,200.13486618435343,0.0,111.98538419842698,-0.16040141021576287,43.08,45.06948198592646,27.490000000000002,-2240.577669125316,140.0944063290474,21.24484917622342 
 01/03  13:54:00,430.20000000000005,466.8,199.91711422264794,0.0,112.4983249753011,-0.15853076382045445,43.02000000000001,44.39878924734682,27.46,-2249.5356998524544,139.94197995585353,21.281785819512532 
 01/03  13:57:00,429.6,461.15,199.70063296477417,0.0,113.015170516564,-0.1565770325222795,42.96000000000001,43.72546244821016,27.43,-2258.0414005112802,139.7904430753419,21.31902704177752 
 01/03  14:00:00,429.0,455.5,199.48462484131014,0.0,113.53488623800683,-0.15454055108303816,42.900000000000006,43.04973860330328,27.4,-2266.124216464493,139.63923738891705,21.356568873849437 
 01/03  14:03:00,428.4,449.85,199.26838704301935,0.0,114.05653248781142,-0.1524216684433411,42.84,42.37185455520791,27.38,-2278.473544569096,139.48787093011353,21.394406963482393 
 01/03  14:06:00,427.79999999999995,444.2,199.05130112125036,0.0,114.5792542118287,-0.15022074766282079,42.78,41.69204690942167,27.36,-2290.473073117316,139.33591078487527,21.4325365439058 
 01/03  14:09:00,427.20000000000005,438.55,198.83282354141497,0.0,115.10227157179133,-0.14793816585792235,42.720000000000006,41.010551969623634,27.34,-2302.1344108433204,139.1829764789905,21.470952408811634 
 01/03  14:12:00,426.6,432.9,198.61247715110386,0.0,115.62487147800402,-0.14557431413728755,42.660000000000004,40.32760567309984,27.32,-2313.471994903802,139.0287340057727,21.509648894245508 
 01/03  14:15:00,426.0,427.25,208.51821851114101,0.0,126.27477498479716,-0.14312959753473942,42.6,39.64344352634385,27.299999999999997,-2362.5027382509647,145.9627529577987,21.548619867791754 
 01/03  14:18:00,425.40000000000003,421.6,208.07789803818827,0.0,126.57959749734064,-0.14060443493988234,42.540000000000006,38.95830054084763,27.279999999999994,-2379.5987073605065,145.65452862673177,21.58785872524417 
 01/03  14:21:00,424.8,415.95,207.63417278194373,0.0,126.88176161284605,-0.13799925902632748,42.480000000000004,38.27241116909765,27.259999999999998,-2393.936909394173,145.34392094736057,21.627358394706597 
 01/03  14:24:00,424.2,410.3,207.1868868609768,0.0,127.18087762018541,-0.13531451617755602,42.42,37.58600924079142,27.24,-2407.0694887305817,145.0308208026838,21.667111347951103 
 01/03  14:27:00,423.59999999999997,404.65,206.73590920758312,0.0,127.47658130829373,-0.13255066641043417,42.36,36.89932789928938,27.22,-2419.271924229567,144.71513644530816,21.70710961938491 
 01/03  14:30:00,423.0,399.0,206.28113028527204,0.0,127.7685307469551,-0.129708183296391,42.300000000000004,36.21259953831693,27.2,-2430.7139001724436,144.3967911996904,21.747344834378207 
 01/03  14:33:00,420.45,392.24999999999994,205.09391182662768,0.0,127.62220440678287,-0.12678755388027507,42.045,35.426707419844824,27.18,-2438.773770243952,143.56573827863937,21.787808249768418 
 01/03  14:36:00,417.9,385.5,203.8990917461746,0.0,127.46686337833847,-0.12378927859690148,41.79,34.64222836783613,27.16,-2445.735497541436,142.72936422232223,21.828490808346228 
 01/03  14:39:00,415.35,378.75,202.69675042014515,0.0,127.30231957337703,-0.12071387118530463,41.535000000000004,33.85943084676811,27.14,-2451.8270988198424,141.88772529410159,21.86938320593628 
 01/03  14:42:00,412.8,372.00000000000006,201.4869850869388,0.0,127.12840311662515,-0.1175618586007125,41.28,33.07858197031366,27.119999999999997,-2457.1546372946023,141.04088956085718,21.910475966014097 
 01/03  14:45:00,410.25,365.25,200.26990774097044,0.0,126.94496031243025,-0.11433378092425461,41.025000000000006,32.29994742854018,27.1,-2461.797364031721,140.1889354186793,21.951759514518866 
 01/03  14:48:00,407.7,358.5,199.04564325006587,0.0,126.75185183452656,-0.11103019127042285,40.77,31.523791415539296,27.08,-2465.8173837571044,139.3319502750461,21.99322424736001 
 01/03  14:51:00,405.15000000000003,351.75,197.81432766949186,0.0,126.54895111198788,-0.10765165569229745,40.51500000000001,30.75037655750398,27.06,-2469.2650816819696,138.4700293686443,22.03486058467371 
 01/03  14:54:00,402.6,345.0,196.57610672892594,0.0,126.33614288765561,-0.10419875308455678,40.260000000000005,29.979963841270337,27.04,-2472.182402543837,137.60327471024814,22.07665900831814 
 01/03  14:57:00,400.04999999999995,338.25,195.33113447152513,0.0,126.11332192818436,-0.10067207508428738,40.004999999999995,29.212812543340767,27.02,-2474.6049731920994,136.73179413006756,22.118610081644547 
 01/03  15:00:00,397.5,331.5,194.07957202677036,0.0,125.88039186736546,-0.0970722259696089,39.75,28.449180159404904,27.0,-2476.5635488635235,135.85570041873927,22.16070445274907 
 01/03  15:03:00,394.95000000000005,324.75,192.82158650097412,0.0,125.63726416659881,-0.09339982255613527,39.495000000000005,27.689322334375305,27.0,-2470.9105759209892,134.9751105506819,22.202932843949394 
 01/03  15:06:00,392.4,318.0,191.5573499712778,0.0,125.38385717832392,-0.08965549409128581,39.24,26.93349279295386,27.0,-2465.2021822321867,134.09014497989446,22.245286031081797 
 01/03  15:09:00,389.85,311.25,190.28703857065946,0.0,125.1200952999139,-0.08583988214646698,38.98500000000001,26.18194327074556,27.0,-2459.342191525204,133.20092699946161,22.28775481644906 
 01/03  15:12:00,387.3,304.5,189.01083165295046,0.0,124.84590820701489,-0.08195364050714288,38.730000000000004,25.43492344593559,27.0,-2453.308735915405,132.30758215706533,22.3303299990205 
 01/03  15:15:00,384.75,297.75,187.72891102814881,0.0,124.56123015660302,-0.07799743506081175,38.475,24.692680871545793,27.0,-2447.090487399856,131.41023771970416,22.373002344991523 
 01/03  15:18:00,382.2,291.0,186.441460259436,0.0,124.26599935114949,-0.07397194368291043,38.22,23.95546090828651,27.0,-2440.681967956006,130.5090221816052,22.415762561249824 
 01/03  15:21:00,379.65,284.25,185.14866401427923,0.0,123.9601573562599,-0.06987785612066322,37.964999999999996,23.223506658019332,27.0,-2434.0811558203745,129.60406480999546,22.458601273771578 
 01/03  15:24:00,377.1,277.5,183.85070746284438,0.0,123.64364856499783,-0.06571587387489719,37.71,22.497058897846543,27.0,-2427.2881803366136,128.69549522399103,22.501509012461113 
 01/03  15:27:00,374.55,270.75,182.54777571767673,0.0,123.31641970283407,-0.061486710079844686,37.455000000000005,21.776356014842662,27.0,-2420.304556528442,127.7834430023737,22.54447620338344 
 01/03  15:30:00,372.0,264.0,181.24005330923933,0.0,122.97841936779606,-0.057191089380949856,37.2,21.06163394144327,27.0,-2413.1327108414716,126.86803731646752,22.587493168709635 
 01/03  15:33:00,368.75,254.79999999999998,179.48795163115796,0.0,122.45366483576109,-0.05282974781070565,36.875,20.159286795396856,27.0,-2404.126336723441,125.64156614181056,22.630550134064553 
 01/03  15:36:00,365.5,245.6,177.73281576035407,0.0,121.9161445198018,-0.04840343266253788,36.550000000000004,19.26667124055226,27.0,-2394.631730930942,124.41297103224784,22.67363724242978 
 01/03  15:39:00,362.25,236.4,180.38783740420052,0.0,125.7787501283118,-0.04391290236276035,36.225,18.384087275888742,27.0,-2401.304628687467,126.27148618294036,22.716744573383618 
 01/03  15:42:00,359.0,227.20000000000002,178.3964462700487,0.0,124.98461521854026,-0.039358926340622935,35.9,17.51183105150845,27.0,-2393.3485215721716,124.8775123890341,22.759862166271738 
 01/03  15:45:00,355.75,218.0,176.40538232108327,0.0,124.18018753381001,-0.034742284896472686,35.575,16.650194787273236,27.0,-2383.909572999963,123.48376762475827,22.802980045854092 
 01/03  15:48:00,352.5,208.79999999999998,174.41496140489048,0.0,123.36549471240521,-0.030063769068054635,35.25,15.799466692485261,27.0,-2373.7247245060316,122.09047298342333,22.846088249040832 
 01/03  15:51:00,349.25,199.59999999999997,172.4254945992447,0.0,122.5405637126146,-0.025324180494971205,34.925000000000004,14.959930886630099,27.0,-2362.94212157189,120.69784621947129,22.889176851685026 
 01/03  15:54:00,346.0,190.4,170.43728797808964,0.0,121.70542065688852,-0.020524331281324526,34.6,14.131867321201137,27.0,-2351.6575154711827,119.30610158466276,22.932235995178225 
 01/03  15:57:00,342.75,181.20000000000002,168.4506423831975,0.0,120.86009068057375,-0.015665043856567973,34.275,13.315551702623745,27.0,-2339.938093505598,117.91544966823824,22.975255913315987 
 01/03  16:00:00,339.5,172.0,166.46585320003476,0.0,120.00459778373744,-0.010747150834585883,33.95,12.511255416297324,27.0,-2327.834139578904,116.52609724002433,23.018226959813592 
 01/03  16:03:00,336.25,162.79999999999998,164.48321013642376,0.0,119.1389646846505,-0.005771494871030236,33.625,11.719245451773268,26.945,-2332.7270662979245,115.13824709549665,23.061139635873083 
 01/03  16:06:00,333.0,153.60000000000002,162.5029970026279,0.0,118.26321267354146,-0.0007389285189356443,33.300000000000004,10.939784329086427,26.89,-2336.3770269519846,113.75209790183952,23.103984616016568 
 01/03  16:09:00,329.75,144.4,161.47607291212245,0.6280946464669062,117.69984823939805,0.004349685917360846,32.975,10.173130026257496,26.835,-2342.670022800285,113.0332510384857,23.14675276977864 
 01/03  16:12:00,326.5,135.20000000000002,160.90987759946177,1.2835180268522612,117.55682366462598,0.009493476529972344,32.65,9.419535907983528,26.78,-2350.557733882381,112.63691431962324,23.18943517707286 
 01/03  16:15:00,323.25,126.0,160.2586272743546,1.8511368065640523,117.40323981225717,0.014691561956857557,32.325,8.679250655533375,26.725,-2358.196709243453,112.18103909204822,23.232023135830097 
 01/03  16:18:00,320.0,116.79999999999998,159.52119204994636,2.329348419035515,117.23932543304622,0.01994305153283832,32.0,7.952518197864634,26.669999999999998,-2365.411362156829,111.66483443496244,23.274508161325784 
 01/03  16:21:00,316.75,107.60000000000001,159.37456116079977,2.7165820895818515,117.74340142723946,0.025247045442210514,31.675,7.239577643978461,26.615000000000002,-2374.6560565950795,111.56219281255984,23.316881977207025 
 01/03  16:24:00,313.5,98.39999999999999,158.13946713055353,3.011299271495571,117.23750464252976,0.030602634872922474,31.35,6.540663216528195,26.56,-2380.0778764015604,110.69762699138745,23.359136498780906 
 01/03  16:27:00,310.25,89.20000000000002,156.8201600767241,3.211994073768865,116.72716181625765,0.036008902172296686,31.025000000000002,5.8560041866976,26.505000000000003,-2384.5284901465557,109.77411205370687,23.40126380989327 
 01/03  16:30:00,307.0,80.0,155.41581508450594,3.3171936803409974,116.2127965938008,0.04146492100426247,30.700000000000003,5.185824810364119,26.45,-2388.149312690895,108.79107055915415,23.443256135634922 
 01/03  16:33:00,302.2,77.45,154.0354250081257,3.6378076415508387,115.22175347719916,0.04696975650808055,30.22,4.9558638893757205,26.395,-2391.3646484088026,107.824797505688,23.485105813799393 
 01/03  16:36:00,297.4,74.9,152.61631400290628,3.933932662843636,114.21276662114147,0.05252246545852651,29.74,4.729614718921166,26.34,-2394.024479133927,106.83141980203439,23.526805268144905 
 01/03  16:39:00,292.6,72.35,151.15813633817797,4.205133676530102,113.18585913305996,0.0581220964275066,29.260000000000005,4.5071435285879025,26.285,-2396.137098021659,105.81069543672457,23.568346985942412 
 01/03  16:42:00,287.8,69.8,149.66055085315924,4.450984758306341,112.14105093330494,0.06376768994708226,28.78,4.288515161547946,26.23,-2397.7134797669023,104.76238559721146,23.60972350115341 
 01/03  16:45:00,283.0,67.25,148.12322064543113,4.671069240817545,111.07835834734934,0.06945827867386684,28.3,4.0737930572642584,26.174999999999997,-2398.761932950946,103.68625445180179,23.650927383262736 
 01/03  16:48:00,278.2,64.7,146.5458127240627,4.8649798247940925,109.99779366470331,0.07519288755477732,27.82,3.863039234565306,26.119999999999997,-2399.288832628983,102.58206890684389,23.691951230740717 
 01/03  16:51:00,273.4,62.14999999999999,144.92799762299722,5.032318687733549,108.89936466017188,0.08097053399410378,27.34,3.6563142750917876,26.064999999999998,-2399.2991132322877,101.44959833609805,23.732787667594092 
