Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  18:24:00,112.80000000000001,240.4,149.38630610778708,60.6880547790759,70.32187613895674,0.2524461513272708,11.280000000000001,7.096375189754444,0.0,25.200000000000003,-0.000001289892268648997,0.0,21.48666493206079 
 01/16  18:27:00,110.9,224.20000000000002,145.92151770907276,58.087811707828045,70.35258834442988,0.25908925828647655,11.090000000000002,6.39111765681484,0.0,25.1,-0.0000013116811740331361,0.0,21.50549079664127 
 01/16  18:30:00,109.0,208.0,142.30815434863914,55.2741926421167,70.41560036225825,0.2657413107794072,10.9,5.718361344264181,0.0,25.0,-0.0000013331805286445953,0.0,21.524216262642746 
 01/16  18:33:00,104.45,197.6,138.32242725743504,53.82647099659594,68.81917983334883,0.27240116901111305,10.445,5.2317764274902805,0.0,24.9,-0.0000013544056884476952,0.0,21.54283795950414 
 01/16  18:36:00,99.9,187.20000000000002,134.19800437340064,52.24147191416487,67.20043249574752,0.2790676918491713,9.990000000000002,4.766099963488241,0.0,24.799999999999997,-0.0000013753701555061569,0.0,21.561352566350816 
 01/16  18:39:00,95.35,176.79999999999998,129.88528959790014,50.51878550499672,65.51010561309381,0.28573973701921224,9.535,4.321398479809597,0.0,24.700000000000003,-0.0000013960859254625892,0.0,21.579756795095676 
 01/16  18:42:00,90.8,166.4,125.40738815522039,48.658049240427324,63.77160762984122,0.29241616130064496,9.08,3.897731284951852,0.0,24.599999999999998,-0.0000014165637495777188,0.0,21.598047372564707 
 01/16  18:45:00,86.25,156.0,120.7615177281038,46.65894803271601,61.982419240341166,0.29909582072253854,8.625,3.495150455046623,0.0,24.5,-0.0000014368133366612054,0.0,21.616221022773733 
 01/16  18:48:00,81.7,145.6,107.98453055576432,44.52121430260327,52.17961543075251,0.30577757075963785,8.17,3.1137008224085303,0.0,24.400000000000002,-0.0000014568435115907146,0.0,21.63427445036516 
 01/16  18:51:00,77.14999999999999,135.2,102.94161526250123,42.244628034649445,50.2285672619043,0.31246026652847225,7.715,2.7534199659474865,0.0,24.299999999999997,-0.0000014766623417624993,0.0,21.652204325994077 
 01/16  18:54:00,72.6,124.8,97.72189439228796,39.82901682034374,48.21853936849797,0.31914276298352356,7.26,2.414338203446248,0.0,24.200000000000003,-0.0000014962772393862435,0.0,21.67000727420563 
 01/16  18:57:00,68.05,114.4,92.3194297358265,37.27425588897602,46.14369526114576,0.32582391511342673,6.805,2.096478585704723,0.0,24.099999999999998,-0.0000015156950452689362,0.0,21.68767986410994 
 01/16  19:00:00,63.5,104.0,86.72716893666069,34.5802681262645,43.997043917843875,0.33250257813715867,6.3500000000000005,1.7998568925523306,0.0,24.0,-0.0000015349220981976926,0.0,21.70521860295633 
 01/16  19:03:00,58.949999999999996,93.6,80.9366759362227,31.74702408073796,41.77017022475586,0.3391776077001919,5.895,1.524481630728883,0.0,23.919999999999998,-0.0000015495264523045515,0.0,21.72261947567101 
 01/16  19:06:00,54.4,83.2,74.9377932787768,28.774541957871772,39.452897287270645,0.34584786007057416,5.44,1.2703540336343822,0.0,23.84,-0.000001564198390980962,0.0,21.739878627714916 
 01/16  19:09:00,49.85000000000001,72.80000000000001,68.71822231932885,25.662887601980696,37.03286665440057,0.3525121923348996,4.985000000000001,1.0374680629475743,0.0,23.759999999999998,-0.0000015788781815788708,0.0,21.756992363208184 
 01/16  19:12:00,45.300000000000004,62.400000000000006,62.26301065640135,22.412174465874592,34.495025778414174,0.35916946259414406,4.53,0.8258104121125784,0.0,23.680000000000003,-0.0000015935432833083446,0.0,21.77395701709783 
 01/16  19:15:00,40.75,52.0,55.553949932986846,19.022563568284617,31.82102585300953,0.3658185301593196,4.075,0.6353605116926938,0.0,23.6,-0.0000016081789717581997,0.0,21.790768878289466 
 01/16  19:18:00,36.199999999999996,41.599999999999994,48.568927380257165,15.494263439072222,28.988573404595115,0.3724582557469285,3.6199999999999997,0.4660905365898299,0.0,23.519999999999996,-0.0000016227750593427146,0.0,21.807424170093633 
 01/16  19:21:00,31.65,31.200000000000003,34.00160843560474,11.827530052234195,18.691112968242784,0.3790875016741729,3.165,0.31796541512775406,0.0,23.44,-0.000001637324227681693,0.0,21.823919058225215 
 01/16  19:24:00,27.099999999999994,20.799999999999997,26.47600905089921,8.022666746720908,15.552399464181452,0.3857051320538899,2.7099999999999995,0.19094283999685024,0.0,23.36,-0.0000016518210886579962,0.0,21.840249666160787 
 01/16  19:27:00,22.550000000000004,10.40000000000001,18.498276150934878,4.080024135087504,12.078278734789729,0.39231001298918267,2.2550000000000003,0.08497328105764586,0.0,23.28,-0.000001666261612913825,0.0,21.856412090673285 
 01/16  19:30:00,18.0,0.0,9.331863103045993,0.0,7.531863103045993,0.3989010127677045,1.8,0.0,0.0,23.2,-0.0000016806427607066543,0.0,21.872402416781302 
 01/16  19:33:00,17.099999999999998,0.0,8.873855590661499,0.0,7.163855590661498,0.40547700205557363,1.71,0.0,0.0,23.119999999999997,-0.0000016949622322611494,0.0,21.888216732861842 
 01/16  19:36:00,16.2,0.0,8.4515400423336,0.0,6.831540042333599,0.4120368540908793,1.62,0.0,0.0,23.04,-0.0000017092182926960112,0.0,21.903851146325053 
 01/16  19:39:00,15.299999999999999,0.0,8.513777846601092,0.0,6.983777846601092,0.4185794448767449,1.53,0.0,0.0,22.959999999999997,-0.0000017234096456028605,0.0,21.919301799684828 
 01/16  19:42:00,14.4,0.0,8.664415801958505,0.0,7.224415801958505,0.42510365337392125,1.4400000000000002,0.0,0.0,22.88,-0.0000017375353395362117,0.0,21.934564886555233 
 01/16  19:45:00,13.5,0.0,8.91343517447173,0.0,7.56343517447173,0.431608361692869,1.35,0.0,0.0,22.799999999999997,-0.0000017515946974445752,0.0,21.9496366670421 
 01/16  19:48:00,12.6,0.0,9.249402183255576,0.0,7.989402183255575,0.4380924552853036,1.26,0.0,0.0,22.72,-0.0000017655872625029496,0.0,21.964513482065993 
 01/16  19:51:00,11.7,0.0,9.587416797657868,0.0,8.417416797657868,0.4445548231351687,1.17,0.0,0.0,22.64,-0.0000017795127559262414,0.0,21.97919176626555 
 01/16  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.56,-0.0000017933710436993745,0.0,21.993668059248964 
 01/16  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.479999999999997,-0.0000018071621100512487,0.0,22.007939015069446 
 01/16  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,-0.0000018208860361028365,0.0,22.022001409892496 
 01/16  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.229999999999997,-0.0000018568948694777536,0.0,22.03585214789589 
 01/16  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.06,-0.000001891700772564927,0.0,22.049488265498052 
 01/16  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.89,-0.0000019256140889431963,0.0,22.062906934046588 
 01/16  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.72,-0.000001958757991337443,0.0,22.076105461099978 
 01/16  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.549999999999997,-0.0000019912193604484023,0.0,22.08908129031773 
 01/16  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38,-0.0000020230636090726654,0.0,22.10183199962081 
 01/16  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.209999999999997,-0.0000020543422559329374,0.0,22.114355296743604 
 01/16  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.04,-0.0000020850972192866706,0.0,22.126649010865137 
 01/16  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.87,-0.0000021153634534823975,0.0,22.13871107900089 
 01/16  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,-0.000002145170670302399,0.0,22.15053952634922 
 01/16  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.53,-0.0000021745445177196673,0.0,22.16213244064141 
 01/16  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36,-0.0000022035074183375153,0.0,22.17348794144292 
 01/16  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.189999999999998,-0.0000022320791844598953,0.0,22.184604146043352 
 01/16  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02,-0.0000022602774809919626,0.0,22.195479133929584 
 01/16  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85,-0.0000022881181814091584,0.0,22.206110911862567 
 01/16  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,-0.0000023156156465867293,0.0,22.216497381349935 
 01/16  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.509999999999998,-0.000002342782946715399,0.0,22.226636309928043 
 01/16  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.34,-0.0000023696320403991434,0.0,22.236525307230202 
 01/16  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.17,-0.000002396173920984599,0.0,22.24616180639249 
 01/16  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-0.000002422418737431817,0.0,22.25554305097609 
 01/16  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95,-0.000002417550112404051,0.0,22.264666323867594 
 01/16  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,-0.0000024139440496781044,0.0,22.27352858065075 
 01/16  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.849999999999998,-0.0000024111438031442953,0.0,22.282126457898116 
 01/16  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,-0.000002408994494173483,0.0,22.290456351817767 
 01/16  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,-0.0000024073890794571262,0.0,22.29851447229669 
 01/16  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,-0.0000024062486080668903,0.0,22.306296869985097 
 01/16  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.65,-0.0000024055121759686757,0.0,22.313799453741215 
 01/16  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,-0.0000024051312524454236,0.0,22.321018010859945 
 01/16  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55,-0.0000024050662087387833,0.0,22.327948235406687 
 01/16  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,-0.0000024052840600423634,0.0,22.334585765815092 
 01/16  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,-0.0000024057569252271643,0.0,22.340926230927376 
 01/16  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,-0.0000024064609357593142,0.0,22.3469653026099 
 01/16  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,-0.000002407375438793476,0.0,22.352698752437586 
 01/16  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,-0.0000024084824002079047,0.0,22.35812250963428 
 01/16  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,-0.000002409765947795455,0.0,22.363232717493414 
 01/16  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,-0.000002411212015297572,0.0,22.368025785835297 
 01/16  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,-0.0000024128080606337526,0.0,22.37249843757894 
 01/16  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.099999999999998,-0.000002414542839785677,0.0,22.376635077126856 
 01/16  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.049999999999997,-0.0000024164062231405423,0.0,22.38043828786236 
 01/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-0.0000024183890447138066,0.0,22.38391304465326 
 01/16  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.95,-0.0000024194220739819212,0.0,22.387061500460014 
 01/16  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,-0.0000024205586244339977,0.0,22.389883669570107 
 01/16  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.849999999999998,-0.000002421791748648207,0.0,22.392378869927718 
 01/16  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,-0.000002423115070603619,0.0,22.39454655353254 
 01/16  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,-0.00000242452272182968,0.0,22.396386577603824 
 01/16  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,-0.000002426009286552896,0.0,22.397899224012598 
 01/16  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65,-0.000002427569754331302,0.0,22.39908515817243 
 01/16  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,-0.000002429199478960222,0.0,22.3999453931989 
 01/16  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55,-0.0000024308941426576686,0.0,22.400481266251948 
 01/16  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,-0.000002432649724715858,0.0,22.400694419829524 
 01/16  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.450000000000003,-0.000002434462473947604,0.0,22.40057299777848 
 01/16  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,-0.000002436328884372476,0.0,22.40012140419859 
 01/16  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.35,-0.0000024382456736818448,0.0,22.39934659605849 
 01/16  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.299999999999997,-0.000002440209764098135,0.0,22.398253967850344 
 01/16  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,-0.0000024422182653026154,0.0,22.396847452996184 
 01/16  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,-0.000002444268459152372,0.0,22.395130397411595 
 01/16  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.15,-0.0000024463577859517195,0.0,22.393106104003603 
 01/16  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,-0.0000024484838320869426,0.0,22.39077801171961 
 01/16  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05,-0.0000024506443188709594,0.0,22.388149700560515 
 01/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-0.0000024528370924687496,0.0,22.38522485387326 
 01/16  23:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95,-0.000002456120998010405,0.0,22.382007137835735 
 01/16  23:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.900000000000002,-0.000002459433220765419,0.0,22.378500296808355 
 01/16  23:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.849999999999998,-0.000002462771930270104,0.0,22.374708147253095 
 01/16  23:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,-0.0000024661353892960744,0.0,22.370634549192772 
 01/16  23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,-0.0000024695219476708534,0.0,22.366283383131154 
 01/16  23:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,-0.0000024729300366396515,0.0,22.361658535234305 
 01/16  23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65,-0.0000024763581637093745,0.0,22.356763887229356 
 01/16  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,-0.0000024798049079236908,0.0,22.351603308208805 
 01/16  23:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,-0.000002483268915524306,0.0,22.346180647203695 
 01/16  23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,-0.0000024867488959592863,0.0,22.34049972631656 
 01/16  23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45,-0.000002490243618204013,0.0,22.334564334474656 
 01/16  23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,-0.000002493751907364792,0.0,22.32837822185737 
 01/16  23:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,-0.0000024972726415382377,0.0,22.32194509499464 
 01/16  23:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,-0.0000025008047489026514,0.0,22.31526861249813 
 01/16  23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,-0.0000025043472050203118,0.0,22.308352381375613 
 01/16  23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,-0.000002507899030331655,0.0,22.301199953879326 
 01/16  23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15,-0.0000025114592878244754,0.0,22.29381482484258 
 01/16  23:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-0.000002515027080862733,0.0,22.286200429462028 
 01/16  23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,-0.0000025186015511616526,0.0,22.27836014148589 
 01/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0000025221818768963875,0.0,22.27029727177072 
 01/17  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95,-0.000002525767270933315,0.0,22.26201506717171 
 01/17  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,-0.0000025293569791738664,0.0,22.2535167097339 
 01/17  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85,-0.0000025329502790017427,0.0,22.24480531615397 
 01/17  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,-0.0000025365464778253317,0.0,22.235883937484537 
 01/17  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,-0.000002540144911707875,0.0,22.22675555905519 
 01/17  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,-0.0000025437449440784457,0.0,22.21742310058621 
 01/17  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,-0.0000025473459645176977,0.0,22.20788941647322 
 01/17  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,-0.0000025509473876127615,0.0,22.19815729622263 
 01/17  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,-0.0000025545486518761957,0.0,22.188229465019543 
 01/17  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,-0.0000025581492187243056,0.0,22.178108584411504 
 01/17  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45,-0.0000025617485715106593,0.0,22.167797253092864 
 01/17  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,-0.000002565346214610559,0.0,22.15729800777601 
 01/17  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,-0.000002568941672553413,0.0,22.146613324136926 
 01/17  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,-0.000002572534489199281,0.0,22.135745617823797 
 01/17  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,-0.00000257612422695707,0.0,22.124697245518337 
 01/17  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,-0.0000025797104660412066,0.0,22.113470506040677 
 01/17  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15,-0.0000025832928037647625,0.0,22.10206764148948 
 01/17  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-0.0000025868708538662854,0.0,22.090490838409863 
 01/17  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05,-0.0000025904442458683613,0.0,22.078742228982414 
 01/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.000002594012624466023,0.0,22.06682389222733 
 01/17  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95,-0.0000025986365287815335,0.0,22.05473785521845 
 01/17  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,-0.000002603254752585143,0.0,22.042486094302397 
 01/17  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85,-0.000002607866982708408,0.0,22.03007053631872 
 01/17  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,-0.000002612472918971807,0.0,22.017493059817273 
 01/17  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,-0.0000026170722736979564,0.0,22.004755496269603 
 01/17  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,-0.0000026216647712454414,0.0,21.991859631271527 
 01/17  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.649999999999999,-0.000002626250147562498,0.0,21.978807205734373 
 01/17  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600000000000001,-0.0000026308281497591895,0.0,21.965599917062637 
 01/17  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55,-0.0000026353985356973462,0.0,21.952239420316257 
 01/17  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,-0.0000026399610735971293,0.0,21.938727329355835 
 01/17  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.45,-0.000002644515541659632,0.0,21.92506521796949 
 01/17  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,-0.0000026490617277045213,0.0,21.911254620980163 
 01/17  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35,-0.0000026535994288221424,0.0,21.89729703533255 
 01/17  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,-0.000002658128451039215,0.0,21.88319392115884 
 01/17  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,-0.000002662648608997604,0.0,21.868946702822715 
 01/17  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,-0.000002667159725645421,0.0,21.8545567699411 
 01/17  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15,-0.0000026716616319399457,0.0,21.840025478383257 
 01/17  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,-0.0000026761541665619147,0.0,21.825354151246966 
 01/17  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.049999999999999,-0.000002680637175640433,0.0,21.810544079811663 
 01/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002685110512488329,0.0,21.795596524468493 
 01/17  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999999999999998,-0.000002675639607333168,0.0,21.780512715627246 
 01/17  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000026667757355831112,0.0,21.765293854600323 
 01/17  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002658318208800676,0.0,21.749941114464566 
 01/17  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000000000000002,-0.000002650202006867027,0.0,21.73445564091387 
 01/17  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000026423815076873353,0.0,21.718838553186817 
 01/17  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000026348225240609725,0.0,21.703090945350215 
 01/17  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000026274982525631374,0.0,21.68721388851622 
 01/17  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000026203869836330587,0.0,21.671208434805543 
 01/17  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000026134706981500687,0.0,21.655075623865855 
 01/17  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002606734152368716,0.0,21.638816492462666 
 01/17  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000026001642518501845,0.0,21.6224320871785 
 01/17  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002593749606421139,0.0,21.605923479750306 
