Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/20  18:24:00,5.26,230.0,146.64004884807284,28.836779488717557,36.964062389405925,0.854588139013062,0.0,26.2,8.763314526428783,-0.0005793447690734389,28.558409130942234 
 01/20  18:27:00,5.205,230.0,143.1324116195928,28.84324839699401,36.679285258909225,0.8551550427224848,0.0,26.1,8.717289696232658,-0.0005712442840273069,28.562301136589948 
 01/20  18:30:00,5.15,230.0,139.47491941034843,28.847695537268716,36.38350262867113,0.8577856942560208,0.0,26.0,8.66993726225086,-0.0005627272493706843,28.566219080494353 
 01/20  18:33:00,5.095,230.0,135.57986106703132,28.854213024861924,36.07028586655974,0.8583239356789265,0.0,25.9,8.621224972836188,-0.0005535567385418004,28.5701685846495 
 01/20  18:36:00,5.04,230.0,131.5538283703391,28.858693114850713,35.74752059354606,0.860926275731889,0.0,25.8,8.570512430261243,-0.0005440151871004843,28.57414378945289 
 01/20  18:39:00,4.984999999999999,230.0,127.34009294500905,28.86525746845938,35.410200074048106,0.8614360687730018,0.0,25.7,8.518461523434855,-0.0005339417629241571,28.578150367538843 
 01/20  18:42:00,4.93,230.0,122.96561184369173,28.869768878215673,35.06044359929737,0.8640094843055001,0.0,25.6,8.4645422871706,-0.0005234068163650378,28.582182384255898 
 01/20  18:45:00,4.875,230.0,118.42789423580476,28.876377159420443,34.69759869769113,0.8644901061245034,0.0,25.5,8.408877109768463,-0.0005123968511351279,28.586245550571743 
 01/20  18:48:00,4.819999999999999,230.0,106.10028319185733,28.88092643775532,33.76536979848131,0.8670328400009796,0.0,25.4,8.351319041790408,-0.0004802923150828497,28.59033391995351 
 01/20  18:51:00,4.765,230.0,101.17369297130205,28.887578528174632,33.41538552772943,0.8674917257347656,0.0,25.3,8.234523736047992,-0.00046850425340188044,28.594453256714097 
 01/20  18:54:00,4.709999999999999,230.0,96.07619137717735,28.892145202784377,32.99828586204968,0.8700047409638461,0.0,25.2,8.175771716741226,-0.0004557170024451319,28.59859742778376 
 01/20  18:57:00,4.654999999999999,230.0,90.80220621346993,28.8988281634502,32.57040769237536,0.8704225414210177,0.0,25.1,8.108918139630063,-0.0004424377789221989,28.602772143940275 
 01/20  19:00:00,4.6,230.0,85.34505953601003,28.9034153434227,32.12570358478818,0.8728946474098487,0.0,25.0,8.039717354338178,-0.0004285851634648493,28.606971193730296 
 01/20  19:03:00,4.549999999999999,229.0,79.69668011124945,28.91012555006399,31.66134983328086,0.8732759365237778,0.0,24.9,7.970272354462621,-0.000414262862142479,28.611200432975185 
 01/20  19:06:00,4.5,228.0,73.84723417975633,28.914729023461746,31.178590663618376,0.8757053463638046,0.0,24.8,7.897007193438263,-0.0003993070974050875,28.615453656796312 
 01/20  19:09:00,4.449999999999999,227.0,67.78465181154456,28.92145927639275,30.675697336283307,0.8760472332274573,0.0,24.7,7.819703070833797,-0.0003836675220390025,28.61973661818852 
 01/20  19:12:00,4.3999999999999995,226.0,61.49402362349391,28.92607359661102,30.150844800452038,0.8784286804071081,0.0,24.6,7.737694798021925,-0.0003672853987978805,28.62404295209283 
 01/20  19:15:00,4.35,225.0,54.95684661450661,28.932815458048324,29.601758770879936,0.8787274669502002,0.0,24.5,7.650155568291632,-0.0003500873957813658,28.628378350330326 
 01/20  19:18:00,4.3,224.0,48.150121353368625,28.937434446800626,29.02560710638141,0.8810550827145313,0.0,24.4,7.555984109684195,-0.0003319815164557637,28.632736356655855 
 01/20  19:21:00,4.25,223.0,33.962930484647465,28.94419041571201,27.849192281134325,0.8813067758807007,0.0,24.299999999999997,7.453674893824859,-0.0002924477683522134,28.637122711295632 
 01/20  19:24:00,4.2,222.0,26.586400507332975,28.94880910942207,27.239226741781803,0.8835854978732539,0.0,24.200000000000003,7.241182008221806,-0.00027255503841198595,28.64153088968255 
 01/20  19:27:00,4.15,221.0,18.609670751458548,28.95554661492973,26.528218251805,0.8837873706123914,0.0,24.1,7.111288936164145,-0.00025006963849638424,28.645966440257467 
 01/20  19:30:00,4.1,220.0,9.338307044635567,28.96015600672908,25.694793177566023,0.8859888277033872,0.0,24.0,6.946381539554263,-0.00022330267975517563,28.6504227286837 
 01/20  19:33:00,4.05,219.0,8.881414479510735,28.96685908511366,25.611717510870484,0.8861348593657011,0.0,23.9,6.7221975338005295,-0.00022299655168393304,28.654905136751566 
 01/20  19:36:00,4.0,218.0,8.770046430178418,28.971434143154173,25.518033447510096,0.8882475687355889,0.0,23.799999999999997,6.695420005975395,-0.0002231883946487952,28.6594068590006 
 01/20  19:39:00,3.95,217.0,8.875036710405448,28.97809385461079,25.44474153845117,0.8883171679344203,0.0,23.700000000000003,6.665308502604949,-0.0002240839786981704,28.663933170293717 
 01/20  19:42:00,3.9000000000000004,216.0,9.080563614674402,28.982637634285382,25.379647177505632,0.8903371121969714,0.0,23.599999999999998,6.640931852784005,-0.00022529013943554677,28.668477283536017 
 01/20  19:45:00,3.85,215.0,9.394383878905346,28.98924651543954,25.32420707337691,0.8903367970845357,0.0,23.5,6.618627225130053,-0.00022684308074032424,28.67304442339297 
 01/20  19:48:00,3.8,214.0,9.788158403197794,28.99375059047031,25.27581921806512,0.8922614124313428,0.0,23.400000000000002,6.598717405114458,-0.00022865284781124773,28.677627790560546 
 01/20  19:51:00,3.75,213.0,0.0,29.000313880005162,24.317249924918084,0.8921868238160428,0.0,23.3,6.580356395781075,-0.00019865525534767904,28.682232633131214 
 01/20  19:54:00,3.7,212.0,0.0,29.004771902113845,24.271350095386946,0.8940254602017655,0.0,23.2,6.262830546093492,-0.00019962914564055785,28.686852138944907 
 01/20  19:57:00,3.65,211.0,0.0,29.01123898640854,24.18490866963575,0.8938741414392605,0.0,23.099999999999998,6.2511824190456915,-0.00020013948498117415,28.691491185035265 
 01/20  20:00:00,3.6,210.0,0.0,29.015633636595958,24.101248368805066,0.8955841265089868,0.0,23.0,6.223017415778434,-0.00020070435255973556,28.69614284854421 
 01/20  20:03:00,3.55,206.5,0.0,29.02200354647552,23.973319218243237,0.8953441053113008,0.0,22.849999999999998,6.214713838227579,-0.00020098537533025837,28.700811730142558 
 01/20  20:06:00,3.5,203.0,0.0,29.02632616857377,23.848194251596002,0.8969302863494236,0.0,22.7,6.189021322626706,-0.000201317621977429,28.70549086358864 
 01/20  20:09:00,3.45,199.5,0.0,29.031183325080814,23.72321541841887,0.8965983100541004,0.0,22.55,6.164020379725503,-0.00020165831431696838,28.710173737361494 
 01/20  20:12:00,3.4000000000000004,196.0,0.0,29.03768185479501,23.598530402980597,0.896760629387909,0.0,22.400000000000002,6.138707121023001,-0.0002020097323450496,28.714871822656118 
 01/20  20:15:00,3.35,192.5,0.0,29.04193131899802,23.474128708810913,0.898434056563333,0.0,22.25,6.113130538146997,-0.00020237163101428075,28.719579949925514 
 01/20  20:18:00,3.3,189.0,0.0,29.046654995308252,23.35001033097758,0.8980083429866438,0.0,22.099999999999998,6.087280838393605,-0.00020274396160016825,28.72429049394168 
 01/20  20:21:00,3.25,185.5,0.0,29.052941842734025,23.226175917938317,0.8980205374951042,0.0,21.950000000000003,6.061151878466908,-0.0002031267090853545,28.729013153624 
 01/20  20:24:00,3.2,182.0,0.0,29.057036378790134,23.102627242713265,0.8994706629314149,0.0,21.799999999999997,6.034737527188621,-0.00020351989778873822,28.73374209358836 
 01/20  20:27:00,3.1500000000000004,178.5,0.0,29.061576454038217,22.979367047890563,0.8988830844019153,0.0,21.65,6.008031798763751,-0.00020392358630170676,28.73846955245243 
 01/20  20:30:00,3.1,175.0,0.0,29.066257174079475,22.856398828981742,0.898709384542773,0.0,21.5,5.981028763760925,-0.00020433785969348287,28.743193985558104 
 01/20  20:33:00,3.05,171.5,0.0,29.070950585041704,22.733726846433193,0.8986688539807052,0.0,21.35,5.9537224437369565,-0.00020476282952890318,28.747916320808127 
 01/20  20:36:00,3.0,168.0,0.0,29.075602723275033,22.611356032528814,0.8986420334976275,0.0,21.200000000000003,5.926106786100762,-0.00020519863053881826,28.752637151820704 
 01/20  20:39:00,2.95,164.5,0.0,29.080190378857548,22.48929195412669,0.8985783306629783,0.0,21.049999999999997,5.898175604191917,-0.00020564541910849467,28.75735608321293 
 01/20  20:42:00,2.9000000000000004,161.0,0.0,29.084702987011386,22.36754078630483,0.8984565657912188,0.0,20.900000000000002,5.869922536837041,-0.00020610337220847307,28.762072015263954 
 01/20  20:45:00,2.85,157.5,0.0,29.089135173827525,22.24610929687488,0.8982679075466504,0.0,20.75,5.841341011372132,-0.00020657268671504163,28.76678352375376 
 01/20  20:48:00,2.8,154.0,0.0,29.09348375087384,22.125004839694352,0.8980086039248895,0.0,20.599999999999998,5.812424209605423,-0.00020705357904667604,28.771489083018697 
 01/20  20:51:00,2.75,150.5,0.0,29.09774651641825,22.004235355420555,0.8976769872839824,0.0,20.45,5.783165035579404,-0.00020754628506551904,28.776187153099297 
 01/20  20:54:00,2.7,147.0,0.0,29.10192177126531,21.88380937874838,0.8972722817337064,0.0,20.3,5.753556084274603,-0.0002080510602077852,28.780876201454983 
 01/20  20:57:00,2.65,143.5,0.0,29.106008114552406,21.76373605148297,0.8967941342200263,0.0,20.150000000000002,5.723589610555069,-0.00020856817981820697,28.785554704759825 
 01/20  21:00:00,2.6,140.0,0.0,29.110004351181537,21.64402514103469,0.89624242389681,0.0,20.0,5.693257497765197,-0.0002090979396722076,28.790221148631417 
 01/20  21:03:00,2.65,140.0,0.0,29.113908304441416,21.594969691276003,0.8956171771006354,0.0,19.95,5.711458829678483,-0.00020905450774423695,28.79487415194148 
 01/20  21:06:00,2.7,140.0,0.0,29.11771985517033,21.541113258409652,0.8949173419510301,0.0,19.9,5.750715076921683,-0.00020892735149792476,28.799512293107693 
 01/20  21:09:00,2.75,140.0,0.0,29.12143847810007,21.48781832710066,0.8941437885119717,0.0,19.85,5.788136472887022,-0.0002088142900152925,28.80413411346249 
 01/20  21:12:00,2.8000000000000003,140.0,0.0,29.125063613529,21.434673371704708,0.893297010334512,0.0,19.8,5.825379645112328,-0.00020870734121189373,28.808738149936264 
 01/20  21:15:00,2.85,140.0,0.0,29.12859472463074,21.38169192916727,0.8923774409243341,0.0,19.75,5.862327667275559,-0.00020860649848817003,28.81332295538405 
 01/20  21:18:00,2.9,140.0,0.0,29.132031329021174,21.32886094399351,0.8913854888985294,0.0,19.7,5.898993799563183,-0.0002085113279801707,28.817887106001763 
 01/20  21:21:00,2.95,140.0,0.0,29.13399668938551,21.276171417436867,0.8903215613860389,0.0,19.65,5.935382710516932,-0.00020842150398234387,28.822418419601725 
 01/20  21:24:00,3.0,140.0,0.0,29.13803457037274,21.223615480647965,0.8878908605001892,0.0,19.6,5.971499938198946,-0.000208336743948225,28.826922242345148 
 01/20  21:27:00,3.0500000000000003,140.0,0.0,29.141512762485124,21.17118614278116,0.8874480484684336,0.0,19.55,6.007351012894048,-0.0002082567966906836,28.831405444936504 
 01/20  21:30:00,3.1,140.0,0.0,29.14338841488929,21.118877175584423,0.8864914200305078,0.0,19.5,6.042941401421125,-0.00020818143814281626,28.835857668941642 
 01/20  21:33:00,3.1500000000000004,140.0,0.0,29.147157796785542,21.06668289373086,0.8840294079036348,0.0,19.450000000000003,6.078276491662521,-0.0002081104637835409,28.840282111547207 
 01/20  21:36:00,3.2,140.0,0.0,29.14903849836733,21.014598036470577,0.8834012814538833,0.0,19.4,6.1133615430075245,-0.00020804368437234532,28.844673162047417 
 01/20  21:39:00,3.25,140.0,0.0,29.15270065460108,20.96261780795363,0.8809858406901173,0.0,19.35,6.1482016665946135,-0.00020798092712910252,28.849036051631344 
 01/20  21:42:00,3.3000000000000003,140.0,0.0,29.154488984723866,20.910737679391126,0.8803092299941219,0.0,19.3,6.182801853542687,-0.00020792202910384036,28.85336546100873 
 01/20  21:45:00,3.35,140.0,0.0,29.15793637772276,20.858953493079973,0.8778468594894838,0.0,19.25,6.217166927993846,-0.00020786684041632073,28.85766550174958 
 01/20  21:48:00,3.4000000000000004,140.0,0.0,29.159606432839112,20.80726128548119,0.8770175190756216,0.0,19.2,6.251301592947226,-0.00020781521841254147,28.861930576256274 
 01/20  21:51:00,3.45,140.0,0.0,29.161489322121305,20.75565739852714,0.8744837342459191,0.0,19.15,6.285210387727904,-0.0002077670311744075,28.866153925285857 
 01/20  21:54:00,3.5,140.0,0.0,29.16347830945689,20.704138334262808,0.8721858415397077,0.0,19.1,6.318897734334004,-0.00020772215275249498,28.870334137215647 
 01/20  21:57:00,3.55,140.0,0.0,29.166925946104097,20.652700811852284,0.8700234399263787,0.0,19.05,6.352367903029261,-0.00020768046489525832,28.874483476983595 
 01/20  22:00:00,3.6,140.0,0.0,29.16846532597748,20.601341713536737,0.8693286897103856,0.0,19.0,6.385625040285651,-0.00020764185528573508,28.878599372467523 
 01/20  22:03:00,3.575,140.0,0.0,29.170131622835854,20.57415511934728,0.8667681299731476,0.0,18.965,6.363674090747953,-0.00020786955213996828,28.882674521744654 
 01/20  22:06:00,3.5500000000000003,140.0,0.0,29.171848945136706,20.54547648714469,0.8643604342549615,0.0,18.93,6.349244760938018,-0.00020807403024367704,28.886705967212023 
 01/20  22:09:00,3.525,140.0,0.0,29.173567445039957,20.516979657204388,0.8620347212459749,0.0,18.895,6.334281744436664,-0.00020828294411838992,28.890693800522868 
 01/20  22:12:00,3.5000000000000004,140.0,0.0,29.17525469040595,20.4885479992518,0.8597417699270022,0.0,18.86,6.3193101932056805,-0.00020849424224276755,28.89463887973418 
 01/20  22:15:00,3.475,140.0,0.0,29.176889761835536,20.46018610146463,0.8574482350493571,0.0,18.825,6.3042927749271644,-0.00020870794702907116,28.89854174794181 
 01/20  22:18:00,3.45,140.0,0.0,29.178459247027188,20.431891614034857,0.855132161940651,0.0,18.79,6.289230130211391,-0.0002089239831450439,28.902402453230792 
 01/20  22:21:00,3.4250000000000003,140.0,0.0,29.17995459371348,20.403663252374486,0.8527793558662865,0.0,18.755,6.274120726244333,-0.0002091423031896046,28.906220691886304 
 01/20  22:24:00,3.4000000000000004,140.0,0.0,29.181370396477032,20.37550003624966,0.8503806989648056,0.0,18.72,6.258963354551602,-0.00020936287113259273,28.909995971555258 
 01/20  22:27:00,3.375,140.0,0.0,29.182703296613365,20.347401223774494,0.8479303310277228,0.0,18.685000000000002,6.243756892202815,-0.000209585659260733,28.91372771411306 
 01/20  22:30:00,3.35,140.0,0.0,29.183951274031845,20.31936624813869,0.8454244767895187,0.0,18.65,6.228500280010509,-0.0002098106459865925,28.9174153075253 
 01/20  22:33:00,3.325,140.0,0.0,29.185113188482998,20.29139467928796,0.8428607021082384,0.0,18.615000000000002,6.213192501872373,-0.00021003781449465642,28.921058130506484 
 01/20  22:36:00,3.3,140.0,0.0,29.186188480489786,20.263486198058516,0.8402374389974748,0.0,18.580000000000002,6.197832572026298,-0.0002102671518316216,28.924655565481366 
 01/20  22:39:00,3.2750000000000004,140.0,0.0,29.18717697563919,20.235640578019876,0.8375536777261522,0.0,18.545,6.182419526270104,-0.00021049864826838257,28.928207006671357 
 01/20  22:42:00,3.25,140.0,0.0,29.18807875626762,20.20785767226653,0.834808764666191,0.0,18.51,6.166952415634495,-0.0002107322968361889,28.93171186564999 
 01/20  22:45:00,3.225,140.0,0.0,29.188894077221455,20.18013740353661,0.8320022686588673,0.0,18.475,6.151430301628644,-0.00021096809297965478,28.935169575153072 
 01/20  22:48:00,3.2,140.0,0.0,29.189623310437884,20.152479756649758,0.8291338924330455,0.0,18.439999999999998,6.135852252540739,-0.00021120603429112384,28.938579591568107 
 01/20  22:51:00,3.175,140.0,0.0,29.190266908343443,20.124884772612592,0.8262034137557133,0.0,18.405,6.120217340470118,-0.00021144612030345246,28.94194139646017 
 01/20  22:54:00,3.15,140.0,0.0,29.190825379521787,20.097352543955715,0.8232106461426058,0.0,18.37,6.104524638881787,-0.00021168835232591125,28.945254497434483 
 01/20  22:57:00,3.125,140.0,0.0,29.191299272373676,20.069883211001518,0.8201554123663666,0.0,18.335,6.088773220542796,-0.00021193273331262535,28.94851842855996 
 01/20  23:00:00,3.1,140.0,0.0,29.19168916398262,20.042476958850433,0.8170375262915589,0.0,18.3,6.072962155742513,-0.00021217926775613606,28.951732750505546 
 01/20  23:03:00,3.02,141.0,0.0,29.19199538490685,20.042811862844488,0.8138567801000463,0.0,18.285,6.0109584703355505,-0.0002125921903363773,28.95489704856921 
 01/20  23:06:00,2.94,142.0,0.0,29.192218651891075,20.04162945256422,0.810612632357347,0.0,18.270000000000003,5.956473536195197,-0.00021298599921608434,28.958010933352725 
 01/20  23:09:00,2.86,143.0,0.0,29.192359637703643,20.041024766502485,0.8073049208359638,0.0,18.255,5.900703077693903,-0.0002133972031936403,28.96107404186352 
 01/20  23:12:00,2.7800000000000002,144.0,0.0,29.192419008167846,20.0408627483248,0.8039333786915291,0.0,18.240000000000002,5.844238441992008,-0.00021382368870064795,28.964086037646357 
 01/20  23:15:00,2.7,145.0,0.0,29.192397423308623,20.04117482075998,0.8004976735066567,0.0,18.225,5.7870008861049795,-0.00021426634467421892,28.967046610322974 
 01/20  23:18:00,2.62,146.0,0.0,29.192295539384716,20.041983552921405,0.7969974066135579,0.0,18.21,5.728958345792658,-0.00021472595502918158,28.969955474957477 
 01/20  23:21:00,2.54,147.0,0.0,29.192114009750384,20.043315170758355,0.7934321135399603,0.0,18.195,5.6700729346298075,-0.0002152034151370931,28.972812371438696 
 01/20  23:24:00,2.46,148.0,0.0,29.19185348517526,20.045198657403684,0.7898012629546213,0.0,18.18,5.610304283599074,-0.00021569971622617933,28.975617063918108 
 01/20  23:27:00,2.3800000000000003,149.0,0.0,29.19151461393431,20.0476660171274,0.7861042547326835,0.0,18.165,5.549608861203058,-0.0002162159531652752,28.978369340289916 
 01/20  23:30:00,2.3,150.0,0.0,29.191098041892857,20.050752560137298,0.7823404174798287,0.0,18.15,5.487939573931246,-0.00021675333427191598,28.981069011697258 
 01/20  23:33:00,2.2199999999999998,151.0,0.0,29.1906044127157,20.054497276848434,0.7785090057735344,0.0,18.134999999999998,5.425245298091319,-0.00021731319412378978,28.983715912057487 
 01/20  23:36:00,2.14,152.0,0.0,29.190034368247144,20.058943296902893,0.7746091972677926,0.0,18.119999999999997,5.361470347687234,-0.0002178970092985253,28.98630989760658 
 01/20  23:39:00,2.06,153.0,0.0,29.189388549045674,20.064138443276313,0.7706400897060703,0.0,18.105,5.29655385800264,-0.00021850641738318445,28.988850846465294 
 01/20  23:42:00,1.98,154.0,0.0,29.188667595016813,20.070135897784468,0.7666006978070101,0.0,18.09,5.230429064194789,-0.0002191432398112952,28.99133865822971 
 01/20  23:45:00,1.9,155.0,0.0,29.18787214607008,20.076995000894488,0.7624899499321738,0.0,18.075,5.163022449699424,-0.00021980950931205941,28.993773253587637 
 01/20  23:48:00,1.82,156.0,0.0,29.18700284272537,20.08478221645473,0.7583066844153656,0.0,18.06,5.094252732898603,-0.00022050750302157914,28.99615457396079 
 01/20  23:51:00,1.74,157.0,0.0,29.186060326605922,20.093572301780252,0.7540496454224723,0.0,18.044999999999998,5.024029651704724,-0.00022123978264310473,28.99848258117168 
 01/20  23:54:00,1.6600000000000001,158.0,0.0,29.185045240772148,20.103449736565327,0.7497174782147487,0.0,18.029999999999998,4.952252493666739,-0.0002220092434904799,29.00075725713292 
 01/20  23:57:00,1.58,159.0,0.0,29.183958229869038,20.114510481837538,0.7453087236991289,0.0,18.014999999999997,4.878808302623643,-0.00022281917485731225,29.00297860355635 
 01/20  24:00:00,1.5,160.0,0.0,29.18279994007643,20.126864164790888,0.7408218121614885,0.0,18.0,4.803569669870303,-0.00022367333499837943,29.005146641679023 
 01/21  00:03:00,1.4999999999999998,160.0,0.0,29.181571615060953,20.079619201062428,0.7362550560887409,0.0,17.95,4.819937643565959,-0.0002235261906811964,29.007261415873888 
 01/21  00:06:00,1.5,160.0,0.0,29.180273676782104,20.037749467010475,0.7316074706872638,0.0,17.9,4.820653594776322,-0.00022348649869553122,29.009322991669386 
 01/21  00:09:00,1.5,160.0,0.0,29.178906681399887,19.995337698744066,0.7268768103325356,0.0,17.849999999999998,4.822762895860523,-0.00022343529990856447,29.011331452835446 
 01/21  00:12:00,1.5000000000000002,160.0,0.0,29.17747121209918,19.952937536050833,0.7220608616968087,0.0,17.8,4.82472686293419,-0.0002233839143352028,29.013286900260326 
 01/21  00:15:00,1.5,160.0,0.0,29.17596787516547,19.910506652846752,0.7171572901036698,0.0,17.75,4.826689302906195,-0.0002233315986204263,29.015189451885497 
 01/21  00:18:00,1.4999999999999998,160.0,0.0,29.174397290786565,19.868053974629415,0.712163623981988,0.0,17.7,4.828639329190319,-0.0002232785989679443,29.017039242923428 
 01/21  00:21:00,1.5,160.0,0.0,29.17276008704862,19.82558217042495,0.7070772294809539,0.0,17.65,4.830579313206848,-0.00022322501513334975,29.018836426010456 
 01/21  00:24:00,1.5,160.0,0.0,29.171056895271768,19.78309354401109,0.7018952875803086,0.0,17.6,4.832510001918889,-0.0002231709272293109,29.020581171233335 
 01/21  00:27:00,1.5,160.0,0.0,29.169288346040045,19.740589825902276,0.6966147711122674,0.0,17.55,4.83443204203425,-0.0002231163958738835,29.022273666064077 
 01/21  00:30:00,1.5,160.0,0.0,29.167455065409875,19.6980723808887,0.6912324205439051,0.0,17.5,4.836345928131923,-0.0002230614688344913,29.023914115241716 
 01/21  00:33:00,1.5,160.0,0.0,29.165557670990953,19.655542305782742,0.685744717419204,0.0,17.450000000000003,4.838252057206597,-0.00022300618452510173,29.025502740621864 
 01/21  00:36:00,1.5,160.0,0.0,29.163596767769185,19.613000497106164,0.6801478545741063,0.0,17.4,4.840150754596082,-0.00022295057437351042,29.027039781001328 
 01/21  00:39:00,1.5,160.0,0.0,29.160111494139873,19.570447697508772,0.6744377024145046,0.0,17.35,4.842042291940828,-0.00022289466444609494,29.028516795594697 
 01/21  00:42:00,1.5,160.0,0.0,29.15847263883528,19.527884545271306,0.6661673290098388,0.0,17.299999999999997,4.843926899523845,-0.00022283847714480833,29.029937246281506 
 01/21  00:45:00,1.5,160.0,0.0,29.156630171264883,19.48531152686762,0.6609644596579195,0.0,17.25,4.84580477922195,-0.0002227820297118159,29.031307833790002 
 01/21  00:48:00,1.5,160.0,0.0,29.153181241595803,19.442729116472403,0.6554104486725499,0.0,17.2,4.847676092885909,-0.00022272533877555094,29.032623085250595 
 01/21  00:51:00,1.5,160.0,0.0,29.15149350051761,19.400137711023532,0.6469976915155303,0.0,17.15,4.849540997818875,-0.00022266841838089287,29.03388624381837 
 01/21  00:54:00,1.5,160.0,0.0,29.14956265273544,19.35753760246091,0.6416751760330153,0.0,17.1,4.8513996305590545,-0.00022261127900522837,29.035102834235634 
 01/21  00:57:00,1.5,160.0,0.0,29.14591051253196,19.314929103233272,0.6358991085137978,0.0,17.05,4.8532521001666,-0.00022255393165807378,29.036266216573402 
 01/21  01:00:00,1.5,160.0,0.0,29.14411100418659,19.27231247660073,0.6268532467035817,0.0,17.0,4.8550985198407295,-0.00022249638573865888,29.03737920023879 
 01/21  01:03:00,1.4999999999999998,160.5,0.0,29.14055069028679,19.225246480155533,0.6212529754398222,0.0,16.945,4.858183136237731,-0.00022282459293915393,29.03843900654574 
 01/21  01:06:00,1.5,161.0,0.0,29.138739212397397,19.17857414530659,0.6121563294831771,0.0,16.89,4.860153697074378,-0.00022316055332909234,29.0394505544274 
 01/21  01:09:00,1.5,161.5,0.0,29.135101540810766,19.131850678836212,0.6064622116375464,0.0,16.835,4.8622172361306255,-0.0002234953919400013,29.040411291447533 
 01/21  01:12:00,1.5000000000000002,162.0,0.0,29.133232357303402,19.085118653144225,0.5969513681807918,0.0,16.78,4.864263267315638,-0.0002238299794046639,29.041325727248246 
 01/21  01:15:00,1.5,162.5,0.0,29.129463266816792,19.038374914205605,0.591043545801909,0.0,16.725,4.866302395420788,-0.00022416426338475745,29.042190807372467 
 01/21  01:18:00,1.4999999999999998,163.0,0.0,29.127521533810683,18.99162036994434,0.5809377569304028,0.0,16.669999999999998,4.868333888006202,-0.00022449827043773734,29.043010829743 
 01/21  01:21:00,1.5,163.5,0.0,29.123603009359844,18.944855330980058,0.5747439897804084,0.0,16.615000000000002,4.870358015351616,-0.0002248320123484743,29.043782580280595 
 01/21  01:24:00,1.5,164.0,0.0,29.120101333346327,18.89808015978087,0.5639083834721617,0.0,16.56,4.872374899048964,-0.00022516550186528695,29.04450299564675 
 01/21  01:27:00,1.5,164.5,0.0,29.118180491201688,18.851295084653465,0.5537851178205853,0.0,16.505000000000003,4.874384672162263,-0.0002254987473894563,29.04517995826758 
 01/21  01:30:00,1.5,165.0,0.0,29.114193904853753,18.8045003157256,0.5473677535301281,0.0,16.45,4.876387433805837,-0.00022583175655291834,29.04581200546189 
 01/21  01:33:00,1.5,165.5,0.0,29.11055785292352,18.75769608426129,0.535571656288137,0.0,16.395,4.878383277715683,-0.00022616453764200015,29.046396149147686 
 01/21  01:36:00,1.5,166.0,0.0,29.107060310482947,18.710882525218068,0.5243192801484314,0.0,16.34,4.880372301845205,-0.00022649709581061225,29.046932792334687 
 01/21  01:39:00,1.5,166.5,0.0,29.105069551071722,18.66405978991562,0.5130916627656853,0.0,16.285,4.882354579915882,-0.00022682943662152952,29.047430592134816 
 01/21  01:42:00,1.5,167.0,0.0,29.100871766244286,18.61722799258691,0.5059130799380763,0.0,16.23,4.884330188883007,-0.0002271615644383732,29.047887734040803 
 01/21  01:45:00,1.5,167.5,0.0,29.09699067176873,18.57038729222499,0.4919098668482201,0.0,16.175,4.886299196032483,-0.00022749348503047268,29.04830073033058 
 01/21  01:48:00,1.5,168.0,0.0,29.09323189489169,18.52353776156587,0.47824482859031586,0.0,16.12,4.8882616787553,-0.00022782520140239354,29.048669598670468 
 01/21  01:51:00,1.5,168.5,0.0,29.089498179824812,18.47667950061481,0.4643296167799756,0.0,16.065,4.890217693030493,-0.00022815671733670883,29.048996173491435 
 01/21  01:54:00,1.5,169.0,0.0,29.08573975887448,18.42981259627406,0.4497757581075233,0.0,16.01,4.892167300818771,-0.00022848803621621202,29.049282477452785 
 01/21  01:57:00,1.5,169.5,0.0,29.081930012104152,18.382937127904817,0.43427546307593906,0.0,15.955000000000002,4.894110560363168,-0.00022881916115683344,29.049530187767424 
 01/21  02:00:00,1.5,170.0,0.0,29.078053339095476,18.336053168110602,0.41752717818151003,0.0,15.9,4.896047527556371,-0.0002291500950404561,29.049740696315254 
 01/21  02:03:00,1.4999999999999998,169.0,0.0,29.07409802983128,18.342664449023825,0.39917561370865856,0.0,15.905000000000001,4.883604310835032,-0.0002290951373546487,29.04991529842248 
 01/21  02:06:00,1.5,168.0,0.0,29.07005538201833,18.344294247049135,0.37873808819506577,0.0,15.91,4.88399339105359,-0.000228943872091339,29.050055363901475 
 01/21  02:09:00,1.5,167.0,0.0,29.065915719826798,18.34646114242568,0.3555063219633807,0.0,15.915000000000001,4.88317938324324,-0.00022880395087483885,29.050162453887467 
