Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  04:09:00,0.425,51.0,0.0,24.663802735450627,11.864954010229422,0.6244656256025538,0.0,12.969999999999999,0.20068529663566925,2.1787527739186867,-988.3927021815297,24.777244519720295 
 01/16  04:12:00,0.4,48.0,0.0,24.659756343868867,11.849680990631098,0.6341700413277549,0.0,12.96,0.18888027918651226,2.15606771361038,-987.8265182833395,24.7760875348048 
 01/16  04:15:00,0.375,45.0,0.0,24.655277436062146,11.834290841045256,0.6395091513667465,0.0,12.95,0.17707526173735522,2.1326331600009523,-987.2276669781717,24.77488336947341 
 01/16  04:18:00,0.35,42.0,0.0,24.650583729450755,11.81876767409868,0.6454544714498179,0.0,12.94,0.16527024428819823,2.108371067016507,-986.5917130547291,24.77363315933903 
 01/16  04:21:00,0.325,39.0,0.0,24.644315357718813,11.803094288556702,0.6515902455017272,0.0,12.93,0.1534652268390412,2.083192599517509,-985.9138073606491,24.77232736272769 
 01/16  04:24:00,0.3,36.0,0.0,24.640218186701738,11.787250717175878,0.6602345879864083,0.0,12.920000000000002,0.14166020938988416,2.0569907128063196,-985.1883282722296,24.77096908721148 
 01/16  04:27:00,0.275,33.0,0.0,24.6356658683447,11.771213176588397,0.6649101078731746,0.0,12.91,0.12985519194072717,2.0296351511015356,-984.4085827342865,24.769563890109307 
 01/16  04:30:00,0.25,30.0,0.0,24.629441688528534,11.754952790407701,0.6702025755124452,0.0,12.9,0.11805017449157015,2.0009649247610364,-983.5664468152263,24.768104271033124 
 01/16  04:33:00,0.22499999999999998,27.0,0.0,24.625318720869554,11.738433552136653,0.6780594926410185,0.0,12.89,0.10624515704241314,1.9707771890772627,-982.6517942839054,24.766593548229164 
 01/16  04:36:00,0.2,24.0,0.0,24.620713803275336,11.7216093496303,0.6822909864248234,0.0,12.879999999999999,0.09444013959325613,1.9388104027701365,-981.6516610912365,24.765036798625506 
 01/16  04:39:00,0.175,21.0,0.0,24.614412009152538,11.704419405932047,0.6871631842436897,0.0,12.870000000000001,0.08263512214409911,1.9047175175079794,-980.5489660114132,24.763425732784963 
 01/16  04:42:00,0.15000000000000002,18.0,0.0,24.610232498834147,11.686780407442336,0.6945285899161274,0.0,12.86,0.07083010469494211,1.8680209196594604,-979.3203045468501,24.761763598280833 
 01/16  04:45:00,0.125,15.0,0.0,24.605558691764,11.668572461146823,0.6984177961948566,0.0,12.850000000000001,0.05902508724578508,1.8280314410058356,-977.932014653699,24.76005558853192 
 01/16  04:48:00,0.09999999999999998,12.0,0.0,24.599166604102734,11.649611536984883,0.7029449129785493,0.0,12.840000000000002,0.04722006979662805,1.7836883835925503,-976.332463191475,24.758293115259512 
 01/16  04:51:00,0.07500000000000001,9.0,0.0,24.59492569666709,11.629587170731217,0.7098973460060929,0.0,12.830000000000002,0.035415052347471054,1.7331995643938622,-974.4346296155413,24.756479596964056 
 01/16  04:54:00,0.04999999999999999,6.0,0.0,24.59017918745058,11.607891425559599,0.7134888457463806,0.0,12.82,0.023610034898314026,1.6730524442844903,-972.0683567971041,24.754620424927367 
 01/16  04:57:00,0.025000000000000022,3.0,0.0,24.58369247867069,11.582942673628608,0.7177143302371342,0.0,12.81,0.011805017449157027,1.5941062579052865,-968.791954015413,24.752706725131564 
 01/16  05:00:00,0.0,0.0,0.0,24.579388171331235,11.537739784021,0.7243066569103116,0.0,12.8,0.0,1.3983231365372741,-959.8826320442515,24.750742081437316 
 01/16  05:03:00,0.0,0.0,0.0,24.5731248785038,11.501054676631918,0.7276335439866277,0.0,12.76,0.0,1.4003129026280654,-961.6494983541699,24.748722963495652 
 01/16  05:06:00,0.0,0.0,0.0,24.568840138456828,11.463689460717287,0.7335920744193468,0.0,12.720000000000002,0.0,1.3990458266572063,-963.2739794167654,24.746655089575412 
 01/16  05:09:00,0.0,0.0,0.0,24.562550303772863,11.426364753619016,0.7366662903586835,0.0,12.68,0.0,1.3980370740545973,-964.9071167510205,24.744534477546626 
 01/16  05:12:00,0.0,0.0,0.0,24.558229707801576,11.389025674205909,0.7423794005596611,0.0,12.640000000000002,0.0,1.3970113206050092,-966.537531677451,24.74236612449937 
 01/16  05:15:00,0.0,0.0,0.0,24.55188088807386,11.351677493927305,0.745294531586161,0.0,12.600000000000001,0.0,1.395989581361331,-968.1663953755021,24.74014540444638 
 01/16  05:18:00,0.0,0.0,0.0,24.54751718482417,11.314320621374309,0.7508229342254991,0.0,12.559999999999999,0.0,1.3949698465097733,-969.7938517804022,24.737877200015582 
 01/16  05:21:00,0.0,0.0,0.0,24.541104934566363,11.27695559717546,0.7535983677668282,0.0,12.52,0.0,1.3939519684843595,-971.4200552209213,24.735556739126146 
 01/16  05:24:00,0.0,0.0,0.0,24.536696997563094,11.239582902882386,0.7589596689954166,0.0,12.48,0.0,1.3929357478680908,-973.0451441640189,24.733189021438314 
 01/16  05:27:00,0.0,0.0,0.0,24.53022050581271,11.202202857140684,0.7616048146137154,0.0,12.440000000000001,0.0,1.3919210068878465,-974.6692115457681,24.730769195831243 
 01/16  05:30:00,0.0,0.0,0.0,24.52576808507103,11.16481579847848,0.7668103781242278,0.0,12.4,0.0,1.3909076297684018,-976.2923547761974,24.72830238112597 
 01/16  05:33:00,0.0,0.0,0.0,24.519227142906605,11.127421933710755,0.7693327677556547,0.0,12.36,0.0,1.3898954923338078,-977.9146348693647,24.725783638610924 
 01/16  05:36:00,0.0,0.0,0.0,24.514730171375046,11.090021515021794,0.7743922379750294,0.0,12.32,0.0,1.388884520799371,-979.5361245539389,24.723218199033894 
 01/16  05:39:00,0.0,0.0,0.0,24.508124720359863,11.052614679824085,0.7767985611962565,0.0,12.280000000000001,0.0,1.387874623298206,-981.156865042162,24.720601034225147 
 01/16  05:42:00,0.0,0.0,0.0,24.50358318418812,11.015201625107126,0.7817205819861409,0.0,12.239999999999998,0.0,1.3868657520998027,-982.7769132857777,24.717937485081887 
 01/16  05:45:00,0.0,0.0,0.0,24.49691321104932,10.97778244234792,0.7840169274193307,0.0,12.2,0.0,1.3858578359548952,-984.3962974011602,24.715222434052386 
 01/16  05:48:00,0.0,0.0,0.0,24.49232710954516,10.94035729135162,0.7888093809886038,0.0,12.16,0.0,1.3848508443877523,-986.0150637080808,24.712461330569553 
 01/16  05:51:00,0.0,0.0,0.0,24.485592606287355,10.902926231708815,0.7910013522318964,0.0,12.12,0.0,1.3838447200165231,-987.633231240036,24.70964896735702 
 01/16  05:54:00,0.0,0.0,20.80678036532064,24.48092851033221,12.883274017162469,0.7956714924238895,0.0,12.08,0.0,1.3828394443604248,-1544.4347980470664,24.706790669703853 
 01/16  05:57:00,0.0,0.0,21.79172767837978,24.47410879062832,12.923645896917023,0.7978033657869155,0.0,12.04,0.0,1.2376683311858057,-1584.5787809708308,24.703881004995665 
 01/16  06:00:00,0.0,0.0,22.386408824036696,24.469428142425507,12.941456496474034,0.802380826052165,0.0,12.0,0.0,1.2758017905023404,-1601.9960100605022,24.700925728457868 
 01/16  06:03:00,0.0,0.0,22.883018664304295,24.46255836577799,13.037529141283363,0.8043841932260289,0.0,12.049999999999999,0.0,1.2608054872904237,-1613.008050934098,24.697919567905544 
 01/16  06:06:00,0.0,0.0,23.394720371742924,24.457834875734605,13.128271084698504,0.8088344926349729,0.0,12.100000000000001,0.0,1.282162185366852,-1623.2434863710291,24.694868361656766 
 01/16  06:09:00,0.0,0.0,23.959301775557083,24.450901419403895,13.224359735805344,0.8107456117957333,0.0,12.149999999999999,0.0,1.300472315102593,-1634.9413386456056,24.691766650715948 
 01/16  06:12:00,0.0,0.0,24.585156792926778,24.44613329285016,13.32568735915064,0.81509096102059,0.0,12.200000000000001,0.0,1.3205825026509745,-1648.1700655001232,24.68862030917265 
 01/16  06:15:00,0.0,0.0,25.26992580264342,24.439134955818403,13.431995847671537,0.8169162507375196,0.0,12.25,0.0,1.3422808489116034,-1662.8613855829765,24.685423757911067 
 01/16  06:18:00,0.0,0.0,26.00784161825978,24.43432204148954,13.542704412185664,0.8211634191288004,0.0,12.299999999999999,0.0,1.365304903952053,-1678.8554984383393,24.68218296551259 
 01/16  06:21:00,0.0,0.0,26.52060488812731,24.427259589332053,13.631121643471003,0.8229069438729291,0.0,12.350000000000001,0.0,1.3892880948699469,-1688.6906742246847,24.67889226770346 
 01/16  06:24:00,0.0,0.0,26.696811055986043,24.42098290477945,13.689152005140192,0.8270600670644825,0.0,12.399999999999999,0.0,1.4040471566200678,-1689.840460011598,24.675547552302216 
 01/16  06:27:00,0.0,0.0,27.084236192708566,24.416270562407362,13.769982648681902,0.8302599123346442,0.0,12.450000000000001,0.0,1.4070933164924992,-1697.0985314426255,24.672160820347827 
 01/16  06:30:00,0.0,0.0,27.625763979743112,24.409205011117432,13.863422760614576,0.8316985728055419,0.0,12.5,0.0,1.4186675489940905,-1708.1132393829598,24.66872757685588 
 01/16  06:33:00,0.0,0.0,39.92208457025931,24.402847677346575,15.074082053716312,0.8356153596632657,0.0,12.55,0.0,1.4346618555693722,-2032.47639922874,24.665242539989805 
 01/16  06:36:00,0.0,0.0,47.61633303516927,24.39806556864475,15.679895400746634,0.8386868136555565,0.0,12.600000000000001,0.0,1.7718192069271534,-2200.911174233531,24.661716772739368 
 01/16  06:39:00,0.0,0.0,55.04779285613381,24.390895947731455,16.32523990047064,0.840023221687701,0.0,12.65,0.0,1.8956460525191354,-2374.993906870086,24.658145037277166 
 01/16  06:42:00,0.0,0.0,69.68485600880858,24.38446036914888,17.583089325790503,0.8438270639286339,0.0,12.7,0.0,2.012458605072026,-2724.957574081606,24.654521858053833 
 01/16  06:45:00,0.0,0.0,76.621652992742,24.37962425161384,18.06452060507565,0.8467767494359542,0.0,12.75,0.0,2.214911167499829,-2865.3506391577866,24.650858684385977 
 01/16  06:48:00,0.0,0.0,83.32808721468162,24.37237927174658,18.622289213556893,0.8480008991941378,0.0,12.8,0.0,2.2789474738318227,-3016.975826536433,24.647150330770458 
 01/16  06:51:00,0.0,0.0,89.81216169339635,24.365896472474944,19.144358190845377,0.851670690053219,0.0,12.85,0.0,2.349979460699739,-3160.4579073399254,24.643391441728408 
 01/16  06:54:00,0.0,0.0,96.08052121407769,24.359597190174753,19.647144113045645,0.8544757531996363,0.0,12.9,0.0,2.4123703090431112,-3298.639305419535,24.639583234109462 
 01/16  06:57:00,0.0,0.0,102.13873473818799,24.353332479571257,20.12987149595227,0.8570250187726921,0.0,12.95,0.0,2.4693231067993313,-3431.470872466433,24.635728572980753 
 01/16  07:00:00,0.0,0.0,107.99151575426303,24.34706536125377,20.59383808249256,0.8594770154145966,0.0,13.0,0.0,2.5214011101102374,-3559.2258570615018,24.631829511319992 
 01/16  07:03:00,0.05,8.0,113.64289501842111,24.34079185576772,20.846162100322537,0.8618727374014841,0.0,13.12,0.023610034898314033,2.846321668291105,-3608.842661698125,24.627887153246945 
 01/16  07:06:00,0.1,16.0,126.89982002854316,24.334492040875148,21.846792811856876,0.8642181809704516,0.0,13.240000000000002,0.047220069796628066,2.979403893339971,-3873.1786100707536,24.62390198321055 
 01/16  07:09:00,0.15,24.0,132.09299334993406,24.32819294156767,22.131368223385707,0.8665344923296331,0.0,13.36,0.07083010469494208,3.1658107367625066,-3944.6779472981125,24.61987441548507 
 01/16  07:12:00,0.2,32.0,137.06322991202956,24.321885917304076,22.506386778219547,0.8687956828155394,0.0,13.48,0.09444013959325613,3.2593409969043474,-4028.2236999058778,24.615804934176072 
 01/16  07:15:00,0.25,40.0,141.85999878157065,24.315572701627143,22.85961928493897,0.8710115907644947,0.0,13.6,0.11805017449157015,3.352791636379516,-4107.661072845587,24.611694069530234 
 01/16  07:18:00,0.3,48.0,146.46387370771834,24.309255231324205,23.20341797535636,0.8731816917894158,0.0,13.719999999999999,0.14166020938988416,3.437118433781018,-4184.212519334153,24.607542384955174 
 01/16  07:21:00,0.35,56.0,150.87650592524608,24.3029359623493,23.535487026731168,0.8753052947322587,0.0,13.84,0.16527024428819823,3.515230957807611,-4257.43098810381,24.60335047727497 
 01/16  07:24:00,0.4,64.0,155.0994517869064,24.296617579537617,23.855909637622688,0.8773812376352154,0.0,13.96,0.18888027918651226,3.587985384668394,-4327.253499799273,24.599118982050292 
 01/16  07:27:00,0.45,72.0,159.1341963210694,24.29030296165192,24.164638297926103,0.8794081842049499,0.0,14.080000000000002,0.21249031408482627,3.656160174301953,-4393.631608510553,24.594848578667314 
 01/16  07:30:00,0.5,80.0,162.98217244710435,24.28399515149369,24.461750298380025,0.8813846650249095,0.0,14.2,0.2361003489831403,3.7203217384703438,-4456.55220715109,24.590539994004892 
 01/16  07:33:00,0.55,88.0,165.08271608872602,24.277699622129166,24.638236796778845,0.8833091111376546,0.0,14.32,0.25971038388145434,3.7809160151249195,-4483.351662131215,24.58619402248818 
 01/16  07:36:00,0.6,96.0,167.0519251587184,24.27143698876681,23.896339676523816,0.885177706059349,0.0,14.440000000000001,0.2833204187797683,4.8155031371081245,-4232.034793619673,24.58181166010078 
 01/16  07:39:00,0.65,104.0,168.88771133572683,24.265175087523602,24.143072582940917,0.886972448418059,0.0,14.559999999999999,0.3069304536780824,4.8137328033931475,-4256.0473729562555,24.577393817739413 
 01/16  07:42:00,0.7,112.0,170.58840451374203,24.260329699964178,24.26850061035181,0.8887255991686657,0.0,14.68,0.33054048857639645,4.903741130245988,-4266.026707796806,24.57295213368018 
 01/16  07:45:00,0.75,120.0,172.15269860815982,24.253071798174766,24.40188700901325,0.8891084793684465,0.0,14.8,0.35415052347471043,4.979128987697055,-4275.678300562185,24.56847908917625 
 01/16  07:48:00,0.8,128.0,173.57960657530722,24.24662187991071,24.527718654896315,0.8917407538506961,0.0,14.92,0.3777605583730245,5.052836227076311,-4283.271526406694,24.563968103076338 
 01/16  07:51:00,0.85,136.0,181.943392712102,24.24178213550791,25.082798251208068,0.8935643154614099,0.0,15.04,0.4013705932713385,5.123576973314016,-4419.7242372532955,24.559431291885712 
 01/16  07:54:00,0.9,144.0,182.96571893561844,24.234600236122933,25.135406973078073,0.8938485520482099,0.0,15.16,0.42498062816965254,5.2334744926204895,-4415.326222140922,24.55486378088097 
 01/16  07:57:00,0.95,152.0,183.83511779343874,24.22824910615798,25.23952893730668,0.8962941068762557,0.0,15.28,0.4485906630679665,5.293356347554534,-4414.702800775407,24.55026093807001 
 01/16  08:00:00,1.0,160.0,184.552772940835,24.223501728375684,25.330182156322298,0.8979220752436825,0.0,15.4,0.4722006979662806,5.356394300081378,-4411.217647230862,24.54563569507549 
 01/16  08:03:00,1.0,160.0,185.11990344306102,24.216459594650967,25.52545792944247,0.8980355841782499,0.0,15.579999999999998,0.4722006979662806,5.34787163653851,-4421.930110932372,24.540983593249596 
 01/16  08:06:00,1.0,160.0,185.5377680209414,24.211632205836903,25.699755180236853,0.9002510675236313,0.0,15.760000000000002,0.4722006979662806,5.349332450227742,-4428.778503647195,24.536311014542278 
 01/16  08:09:00,1.0,160.0,185.80766832783786,24.204622754383376,25.867540935583392,0.9003941959302493,0.0,15.94,0.4722006979662806,5.348787277813569,-4433.1947771671485,24.53161175395532 
 01/16  08:12:00,1.0,160.0,185.9309514563202,24.199862471002056,26.0272378338171,0.9025246792712025,0.0,16.12,0.4722006979662806,5.347618903385232,-4435.025565571498,24.526892866497846 
 01/16  08:15:00,1.0,160.0,185.90901183044332,24.192970766592772,26.179116179654773,0.9025627633927444,0.0,16.3,0.4722006979662806,5.345674614001151,-4434.303379499076,24.522149337848163 
 01/16  08:18:00,1.0,160.0,185.7432926066774,24.18829904708445,26.323236823291833,0.9045346836468285,0.0,16.48,0.4722006979662806,5.3429771212872215,-4431.041089123647,24.517388770750777 
 01/16  08:21:00,1.0,160.0,185.43528668093919,24.18154291899918,26.459685822132087,0.9044532962536923,0.0,16.66,0.4722006979662806,5.339527911482232,-4425.255077796547,24.512606523951117 
 01/16  08:24:00,1.0,160.0,184.9865373791834,24.176967934179636,26.588547292619868,0.9062579974997407,0.0,16.84,0.4722006979662806,5.335329708540755,-4416.962453705407,24.50781015492491 
 01/16  08:27:00,1.0,160.0,184.39863889330155,24.17035735267563,26.70990625734276,0.9060559457464207,0.0,17.020000000000003,0.4722006979662806,5.330383881429156,-4406.181266415651,24.50299515782434 
 01/16  08:30:00,1.0,160.0,183.67323651171213,24.165885035759075,26.823848357625863,0.9076921391073541,0.0,17.2,0.4722006979662806,5.324690717041951,-4392.930468688044,24.498168968689505 
 01/16  08:33:00,1.0,160.0,180.97698151068138,24.15943012744079,26.820646910326595,0.9073701462399469,0.0,17.380000000000003,0.4722006979662806,5.318249385049061,-4343.431975501531,24.493327237755064 
 01/16  08:36:00,1.0,160.0,178.20112765631436,24.15506730490956,26.825438662430376,0.9088361481316849,0.0,17.560000000000002,0.4722006979662806,5.300226703809179,-4293.628971713557,24.488477286053772 
 01/16  08:39:00,1.0,160.0,175.347743066723,24.148772989722787,26.824338948142447,0.9083939599470311,0.0,17.74,0.4722006979662806,5.282766617475323,-4242.1266153662955,24.48361489961674 
 01/16  08:42:00,1.0,160.0,172.41884392723762,24.14452182266366,26.818992612474553,0.9096925590395702,0.0,17.92,0.4722006979662806,5.2644818755930824,-4189.115932121296,24.478747238566957 
 01/16  08:45:00,1.0,160.0,173.8766543460006,24.13975600720798,27.077468965287874,0.909133922743488,0.0,18.1,0.4722006979662806,5.24550982210293,-4217.435067010351,24.473880953430317 
 01/16  08:48:00,1.0,160.0,170.5949783801538,24.133410182730376,27.022497175270058,0.9090428170158412,0.0,18.28,0.4722006979662806,5.253575167165397,-4154.663591562602,24.469005142430014 
 01/16  08:51:00,1.0,160.0,167.2315285158838,24.129276213397326,26.99635135988237,0.910374005892893,0.0,18.46,0.4722006979662806,5.229280479172457,-4093.837052418334,24.464125093086945 
 01/16  08:54:00,1.0,160.0,163.78983093834813,24.124690930068887,26.961851513864016,0.9096988708015067,0.0,18.64,0.4722006979662806,5.207597478820538,-4030.9845251195784,24.45924841123702 
 01/16  08:57:00,1.0,160.0,160.27323520339388,24.119963709887088,26.923170264549732,0.9094349091012057,0.0,18.82,0.4722006979662806,5.1846538063022685,-3966.594284041446,24.45437660587676 
 01/16  09:00:00,1.0,160.0,156.68493779651982,24.115222584719184,26.880016020953235,0.909303880540952,0.0,19.0,0.4722006979662806,5.160844192460514,-3900.66664037777,24.449508724042914 
 01/16  09:03:00,1.055,160.0,153.0280027306798,24.110522162167022,26.71315265460331,0.9091889777809948,0.0,19.1,0.498171736354426,5.214184256383774,-3818.674822997838,24.44464399658277 
 01/16  09:06:00,1.11,160.0,149.30537957882143,24.105882598197866,26.55813682005152,0.9090399949435953,0.0,19.200000000000003,0.5241427747425715,5.251542494302991,-3737.908735156204,24.439782662629934 
 01/16  09:09:00,1.165,160.0,145.51991927961149,24.101312433437638,26.401035740582152,0.9088388283995832,0.0,19.299999999999997,0.5501138131307169,5.287912124330095,-3656.791152127343,24.43492568208497 
 01/16  09:12:00,1.2200000000000002,160.0,141.67438800636535,24.09681529499915,26.243246145843298,0.9085785269677491,0.0,19.400000000000002,0.5760848515188625,5.321802627132454,-3575.480346235347,24.430074328430226 
 01/16  09:15:00,1.275,160.0,137.77147934826104,24.092392834221737,26.0846258058975,0.9082568507851064,0.0,19.5,0.6020558899070078,5.353425919433651,-3493.960477240813,24.425229951610348 
 01/16  09:18:00,1.33,160.0,134.33550945365673,24.08804535177105,25.95613782869995,0.9078733953454279,0.0,19.599999999999998,0.6280269282951534,5.382800803192142,-3421.829593462346,24.42039388501472 
 01/16  09:21:00,1.385,160.0,131.3837185540348,24.083773071769148,25.85564895669832,0.907428943944438,0.0,19.7,0.6539979666832987,5.413935842828256,-3358.9624187022114,24.41556742542788 
 01/16  09:24:00,1.44,160.0,131.98383302707148,24.07957316250931,25.964160584448912,0.9069242946428328,0.0,19.8,0.6799690050714441,5.446857499354653,-3361.3949582011273,24.410751813198647 
 01/16  09:27:00,1.495,160.0,132.59503703705093,24.075448064677108,26.054838717907174,0.9063629612623317,0.0,19.900000000000002,0.7059400434595896,5.505847424445507,-3361.9813084063258,24.405948257301343 
 01/16  09:30:00,1.55,160.0,133.21714439168912,24.07139834104979,26.148506883402813,0.9057436080760114,0.0,20.0,0.731911081847735,5.561439306972844,-3363.1896261315937,24.401157953971918 
 01/16  09:33:00,1.6050000000000002,160.0,133.6323003244888,24.06742429612679,26.230502070040266,0.9050665767236715,0.0,20.1,0.7578821202358805,5.616423901725794,-3360.829567186401,24.396382087037647 
 01/16  09:36:00,1.6600000000000001,160.0,134.04887694255768,24.06352561361411,26.314315559987463,0.9043324143617232,0.0,20.2,0.7838531586240259,5.668921923119072,-3358.8319784057885,24.391621819254404 
 01/16  09:39:00,1.7150000000000003,160.0,134.46676189134973,24.05970189677925,26.398664346511598,0.9035422008018027,0.0,20.3,0.8098241970121715,5.72075364538128,-3357.035757147781,24.38687828467486 
 01/16  09:42:00,1.77,160.0,134.8858365374959,24.05595262952602,26.48361979727457,0.9026970502997204,0.0,20.4,0.8357952354003167,5.771793695523769,-3355.441078525598,24.382152584487862 
 01/16  09:45:00,1.8250000000000002,160.0,135.30597645795197,24.052277185353887,26.569133763251408,0.9017981453408506,0.0,20.5,0.8617662737884623,5.822091607201705,-3354.0346747092576,24.377445784888362 
 01/16  09:48:00,1.8800000000000001,160.0,140.52567821845207,24.04867041345504,26.92765136528931,0.9008467285418098,0.0,20.6,0.8877373121766077,5.871678133434131,-3437.9237903889175,24.372758881191533 
 01/16  09:51:00,1.935,160.0,140.88819634456948,24.045138941295928,26.985278104908105,0.8998481567397134,0.0,20.7,0.913708350564753,5.9562601812703395,-3432.775423523042,24.36809285657889 
 01/16  09:54:00,1.9900000000000002,160.0,141.25061057014835,24.041679639060746,27.07060034752353,0.8987968814530273,0.0,20.8,0.9396793889528986,6.00082417605932,-3430.9002093356908,24.363448680034146 
 01/16  09:57:00,2.045,160.0,141.61282896398552,24.039685870947764,27.15389085105684,0.8976963463149281,0.0,20.9,0.9656504273410438,6.048276463612849,-3428.886639692378,24.358838138593903 
 01/16  10:00:00,2.1,160.0,141.97475405221573,24.035562673417527,27.237787347258852,0.8952562268698108,0.0,21.0,0.9916214657291894,6.094802194945274,-3427.029463339122,24.354255337319966 
 01/16  10:03:00,2.1999999999999997,160.5,142.33628338099354,24.03198018161661,27.348818629869818,0.8948262745386343,0.0,21.15,1.0388415355258172,6.173108265836561,-3419.8154979997844,24.34969297118855 
 01/16  10:06:00,2.3000000000000003,161.0,142.6973100667931,24.030027237002987,27.458953507262912,0.8939082349191361,0.0,21.300000000000004,1.0860616053224454,6.252971931502536,-3412.7980652567508,24.34516129548961 
 01/16  10:09:00,2.4,161.5,143.0577233376896,24.026066606636732,27.570538740155854,0.8914831789973652,0.0,21.449999999999996,1.1332816751190733,6.330867020732136,-3406.215692496011,24.340656389814622 
 01/16  10:12:00,2.5,162.0,143.417409068933,24.022665917751826,27.683267712161122,0.8909696495134408,0.0,21.6,1.1805017449157014,6.407216275673747,-3400.014969543439,24.33617281887143 
 01/16  10:15:00,2.6,162.5,143.77625031611132,24.020824093941478,27.79707555059785,0.8899461746567774,0.0,21.75,1.2277218147123297,6.482083006476563,-3394.171218513515,24.331721093079395 
 01/16  10:18:00,2.6999999999999997,163.0,144.13412784922122,24.017098272014316,27.911885167632878,0.8874697298943124,0.0,21.9,1.2749418845089575,6.555552440751679,-3388.6601048538387,24.327297924484917 
 01/16  10:21:00,2.8,163.5,144.4909206910247,24.01522007288323,28.027627926663712,0.8868056971629082,0.0,22.049999999999997,1.3221619543055858,6.627699538109239,-3383.459650966166,24.322908433179876 
 01/16  10:24:00,2.9,164.0,144.8465066631649,24.011526448604336,28.14424085735127,0.8844060972372947,0.0,22.200000000000003,1.3693820241022137,6.698592799373522,-3378.5497321788525,24.31854682882666 
 01/16  10:27:00,3.0,164.5,145.20076294364983,24.009698119320756,28.261666195999748,0.8837656292038834,0.0,22.35,1.4166020938988417,6.768294805291824,-3373.911890207967,24.31421790951669 
 01/16  10:30:00,3.0999999999999996,165.0,145.55356663948893,24.006130233523844,28.37985070876884,0.8813597492106001,0.0,22.5,1.4638221636954698,6.836862929108422,-3369.5291179603823,24.3099168012006 
 01/16  10:33:00,3.1999999999999997,165.5,145.72599265071017,24.004373584240287,28.48944804550617,0.8806518015964095,0.0,22.65,1.5110422334920979,6.904349908308271,-3362.424560708866,24.305648685097765 
 01/16  10:36:00,3.3,166.0,145.89314490441402,24.00095429783829,28.60036101214786,0.8782182390213369,0.0,22.799999999999997,1.5582623032887257,6.969531157273028,-3355.582987177872,24.301409239569356 
 01/16  10:39:00,3.4,166.5,146.05498808027363,23.999274158997427,28.71174749836735,0.8774205922911472,0.0,22.950000000000003,1.605482373085354,7.033803906284261,-3348.9098847663327,24.297203527928108 
 01/16  10:42:00,3.5,167.0,146.21149084582035,23.997354803538972,28.823637859006677,0.8749551889872744,0.0,23.099999999999998,1.652702442881982,7.09710050602186,-3342.400800301082,24.293037692768774 
 01/16  10:45:00,3.5999999999999996,167.5,146.36262655506093,23.993856202294385,28.93599486463559,0.8727504939489429,0.0,23.25,1.6999225126786102,7.159469070620441,-3336.0448906204424,24.28890168725601 
 01/16  10:48:00,3.6999999999999997,168.0,146.5083739942047,23.992216252082553,29.048789262521286,0.8721229127068182,0.0,23.400000000000002,1.7471425824752382,7.220945378404112,-3329.8326425318646,24.284797836200166 
 01/16  10:51:00,3.7999999999999994,168.5,146.6487181810611,23.990383070970022,29.16199362892604,0.8696884475714106,0.0,23.549999999999997,1.794362652271866,7.281563531074145,-3323.755226942961,24.28073223879077 
 01/16  10:54:00,3.9,169.0,146.78365122527907,23.988443139401742,29.27558277609409,0.8674708716335465,0.0,23.700000000000003,1.8415827220684944,7.341355360877685,-3317.804526057678,24.276706600003312 
 01/16  10:57:00,3.9999999999999996,169.5,148.11949951497215,23.98645264667169,29.449790739167934,0.8653887349681445,0.0,23.849999999999998,1.8888027918651222,7.400350713081769,-3331.3655125734517,24.272719799700948 
 01/16  11:00:00,4.1,170.0,148.25557625184072,23.983041302656833,29.559864769781058,0.8633864167914569,0.0,24.0,1.9360228616617503,7.467105804835343,-3325.3468285027516,24.26875962568083 
 01/16  11:03:00,4.18,170.0,148.38332318684513,23.981521066713565,29.58775420102156,0.8628343037132847,0.0,24.049999999999997,1.9737989174990531,7.525660799313492,-3320.1177766157944,24.26482879905354 
 01/16  11:06:00,4.26,170.0,148.5029063086286,23.979865277480787,29.621667139804483,0.8604008845161443,0.0,24.1,2.0115749733363555,7.572199372542007,-3315.4194579394375,24.260934572753623 
 01/16  11:09:00,4.34,170.0,148.6145028248316,23.978139988357796,29.654986352726265,0.8581288580641595,0.0,24.15,2.049351029173658,7.619113076633367,-3310.631250203607,24.2570797640906 
