Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/17  08:12:00,1.0,110.0,390.8608188996367,24.501782472452142,26.942371814355184,1.762186800053046,0.0,16.44285570773291,0.4375355295523263,5.5966451983334355,-6281.144720683068,26.27635638191061 
 01/17  08:15:00,1.0,112.5,400.4286753041681,24.46594333023813,27.30351398529066,1.757756578441052,0.0,16.60285570773291,0.4375355295523263,5.616806631487934,-6354.332275292685,26.226338266537166 
 01/17  08:18:00,1.0,115.0,410.0699013764271,24.431389993422417,27.669092648869693,1.7530625203749155,0.0,16.76285570773291,0.4375355295523263,5.637185526226912,-6429.4161829247,26.176866053845732 
 01/17  08:21:00,1.0,117.5,419.7835290325223,24.398158963747967,28.038914179448096,1.7480962192792715,0.0,16.92285570773291,0.4375355295523263,5.657747750981029,-6506.347374931367,26.12796588809789 
 01/17  08:24:00,1.0,120.0,429.56856250706585,24.36628466296187,28.412818325906116,1.7428496024497773,0.0,17.08285570773291,0.4375355295523263,5.678465690698371,-6585.087819680598,26.079663999494965 
 01/17  08:27:00,1.0,122.5,439.4239792783478,24.335799509035006,28.79066782924721,1.7373148942705359,0.0,17.24285570773291,0.4375355295523263,5.699316229519651,-6665.6069986421335,26.031986620445085 
 01/17  08:30:00,1.0,125.0,449.34873085776206,24.30673405977618,29.17234180184246,1.7314845508188346,0.0,17.402855707732908,0.4375355295523263,5.720279514999378,-6747.879675731408,25.9849599005847 
 01/17  08:33:00,1.0,127.5,455.24388871605265,24.279117199423506,29.50750669421691,1.7253511696050372,0.0,17.56285570773291,0.4375355295523263,5.7413381593209465,-6816.675354805391,25.938609825892446 
 01/17  08:36:00,1.0,130.0,461.1973006672464,24.252976344555915,29.83931287233843,1.7189073830706845,0.0,17.722855707732908,0.4375355295523263,5.757789690782527,-6883.147984628566,25.892962146316798 
 01/17  08:39:00,1.0,132.5,467.20862078723326,24.22833764991557,30.16829959443394,1.712145744170335,0.0,17.882855707732908,0.4375355295523263,5.773768157713919,-6948.995080981996,25.84804231357189 
 01/17  08:42:00,1.0,135.0,473.2774057709649,24.20541244158402,30.495430939980572,1.7050586102729428,0.0,18.042855707732908,0.4375355295523263,5.789335774796623,-7014.521717241516,25.803878170018773 
 01/17  08:45:00,1.0,137.5,479.40312499956934,24.183876517710527,30.821355988090467,1.697573072656869,0.0,18.20285570773291,0.4375355295523263,5.804590843510396,-7079.95622996205,25.760494585116632 
 01/17  08:48:00,1.0,140.0,489.79204028146336,24.163907142239044,31.197981003227657,1.68980348317141,0.0,18.36285570773291,0.4375355295523263,5.819599631636479,-7161.2429601753765,25.717914479073794 
 01/17  08:51:00,1.0,142.5,496.0093538810654,24.145529151725732,31.52955870395779,1.68168657130182,0.0,18.52285570773291,0.4375355295523263,5.838995263408091,-7231.031620081915,25.67616062456495 
 01/17  08:54:00,1.0,145.0,502.26858298089985,24.128765776456625,31.860259977361498,1.6732117830608266,0.0,18.68285570773291,0.4375355295523263,5.854201301262378,-7299.2048882491,25.635255822328038 
 01/17  08:57:00,1.0,147.5,508.57024018098735,24.113638878886587,32.18984093723031,1.6643683814202725,0.0,18.84285570773291,0.4375355295523263,5.869195895316967,-7367.354675578709,25.59522264816518 
 01/17  09:00:00,1.0,150.0,514.9146593583922,24.100169080269,32.518817108607955,1.6551452239471405,0.0,19.00285570773291,0.4375355295523263,5.883962836224926,-7435.628513777475,25.55608323032656 
 01/17  09:03:00,1.055,150.0,521.3020133392339,24.088375736577422,32.82839329876732,1.645530577916335,0.0,19.15285570773291,0.4615999836777042,5.96598873682972,-7505.2244289818545,25.517859127083142 
 01/17  09:06:00,1.11,150.0,527.7323295064432,24.078276880271098,33.135418966210395,1.6355120157380922,0.0,19.30285570773291,0.4856644378030822,6.044510278667833,-7573.581118302419,25.48057126282097 
 01/17  09:09:00,1.165,150.0,534.2055036133812,24.06988917160031,33.44029918896135,1.6250763352408286,0.0,19.45285570773291,0.50972889192846,6.121121016796215,-7641.476808774257,25.444239882838488 
 01/17  09:12:00,1.2200000000000002,150.0,540.7213120350362,24.063227869348037,33.74358021024309,1.614209473570518,0.0,19.60285570773291,0.5337933460538381,6.19597316517841,-7709.092287506788,25.40888450927034 
 01/17  09:15:00,1.275,150.0,547.2794226560253,24.05830681655536,34.04565409434337,1.6028964024900147,0.0,19.75285570773291,0.5578578001792159,6.2692169814328365,-7776.567860635881,25.37452389447831 
 01/17  09:18:00,1.33,150.0,553.879404567077,24.055138432112184,34.34682153336517,1.5911210027160665,0.0,19.902855707732908,0.5819222543045941,6.3409778533099335,-7844.010618606405,25.34117597289255 
 01/17  09:21:00,1.385,150.0,560.5207367182477,24.05385499844683,34.64732020234842,1.5788659181926175,0.0,20.052855707732906,0.6059867084299718,6.411363523361201,-7911.505384815381,25.30885946584777 
 01/17  09:24:00,1.44,150.0,567.2028156571727,24.054102728781817,34.94734189391052,1.5660626257634385,0.0,20.202855707732912,0.6300511625553498,6.480467973423315,-7979.120932635847,25.277588768699985 
 01/17  09:27:00,1.495,150.0,573.9249624635996,24.05608043693277,35.24704356042803,1.5528411839260647,0.0,20.35285570773291,0.6541156166807278,6.548374067269655,-8046.913933683164,25.247375949844628 
 01/17  09:30:00,1.55,150.0,580.6864289768794,24.060166144973515,35.54655484508519,1.5391012938868371,0.0,20.50285570773291,0.6781800708061058,6.615155460986514,-8114.931616144512,25.218237684758975 
 01/17  09:33:00,1.6050000000000002,150.0,584.8606486147048,24.06590108085802,35.81445953284786,1.5246582129031108,0.0,20.652855707732908,0.7022445249314838,6.6808780495654005,-8173.189145002822,25.190188682345344 
 01/17  09:36:00,1.6600000000000001,150.0,589.0417621037872,24.073430753838764,36.07793259147182,1.5096855854283973,0.0,20.80285570773291,0.7263089790568616,6.743095810337365,-8228.929878038889,25.16324084025855 
 01/17  09:39:00,1.7150000000000003,150.0,593.2292292190963,24.082758076940006,36.33734314541567,1.494093038789228,0.0,20.95285570773291,0.7503734331822397,6.804045872389084,-8283.412652732728,25.137404613576134 
 01/17  09:42:00,1.77,150.0,597.4224822678282,24.093884181223086,36.59338326505697,1.4778476938504677,0.0,21.10285570773291,0.7744378873076175,6.863804603060898,-8336.863873086768,25.11268938949076 
 01/17  09:45:00,1.8250000000000002,150.0,601.6209286047847,24.10680866894398,36.846537408338946,1.4609132234325408,0.0,21.25285570773291,0.7985023414329956,6.922469614732563,-8389.459808202317,25.08910344208753 
 01/17  09:48:00,1.8800000000000001,150.0,605.8239529225546,24.1215298165752,37.09717423641385,1.4432491564415113,0.0,21.402855707732908,0.8225667955583735,6.980118212385099,-8441.332429483435,25.066653803798687 
 01/17  09:51:00,1.935,150.0,611.2948368317245,24.13804469572221,37.360650300791114,1.4248100283052423,0.0,21.55285570773291,0.8466312496837513,7.036815278989374,-8497.434851037204,25.045346161338554 
 01/17  09:54:00,1.9900000000000002,150.0,615.5224496490873,24.15634924938106,37.609221049556446,1.4055444094574696,0.0,21.70285570773291,0.8706957038091294,7.093782053165819,-8549.52424727389,25.025184781301267 
 01/17  09:57:00,2.045,150.0,619.7498151406501,24.17643833728366,37.85584319393009,1.3853937555613092,0.0,21.852855707732907,0.8947601579345071,7.148897849431447,-8600.528227830677,25.00617244737002 
 01/17  10:00:00,2.1,150.0,623.9763914551762,24.19830576277416,38.100510249033626,1.364291005748442,0.0,22.00285570773291,0.9188246120598853,7.203197856637199,-8651.013105227781,24.9883103952776 
 01/17  10:03:00,2.125,150.5,628.2016142726604,24.22213887362127,38.33679542275925,1.3421588330928544,0.0,22.087855707732906,0.9297630002986933,7.236505443742342,-8713.846874911826,24.97160049684009 
 01/17  10:06:00,2.1500000000000004,151.0,632.4248988622957,24.247592753917793,38.57054753371052,1.318794622911987,0.0,22.17285570773291,0.9407013885375016,7.268973977398071,-8775.674640606892,24.956041044849307 
 01/17  10:09:00,2.175,151.5,636.6456419936067,24.274797910392728,38.8019519169346,1.294285503487868,0.0,22.257855707732908,0.9516397767763095,7.301058841732798,-8836.813623318089,24.941627354035102 
 01/17  10:12:00,2.2,152.0,640.8632237176191,24.303745276844147,39.031246583935136,1.2684274261825534,0.0,22.342855707732912,0.9625781650151177,7.332780540191012,-8897.344241618528,24.928352948215437 
 01/17  10:15:00,2.225,152.5,645.0770090333169,24.33442500289388,39.25861166276277,1.241070556972918,0.0,22.42785570773291,0.973516553253926,7.364162925569932,-8957.33122280667,24.91620960122018 
 01/17  10:18:00,2.25,153.0,649.2863494532482,24.36682628831561,39.4841919967117,1.2120339211661935,0.0,22.512855707732907,0.9844549414927342,7.3952249495323095,-9016.825737415473,24.9051870365186 
 01/17  10:21:00,2.2750000000000004,153.5,653.4905844809336,24.400937766718574,39.708107318907196,1.1810959055396077,0.0,22.597855707732908,0.9953933297315424,7.425982481001281,-9075.869608491941,24.89527259734667 
 01/17  10:24:00,2.3,154.0,657.6890430117012,24.436747803851635,39.93045852090405,1.1479803083269238,0.0,22.68285570773291,1.0063317179703504,7.456449148936123,-9134.497726195821,24.886450929724187 
 01/17  10:27:00,2.325,154.5,661.8810446676946,24.474244795958878,40.15133177170718,1.1123360263915854,0.0,22.76785570773291,1.0172701062091587,7.486636869448758,-9192.739609487004,24.878703633414148 
 01/17  10:30:00,2.35,155.0,666.0659010770656,24.51341751568668,40.37080138619105,1.0737062415058487,0.0,22.85285570773291,1.0282084944479668,7.5165561977211635,-9250.620478392735,24.87200882319941 
 01/17  10:33:00,2.375,155.5,668.7579836626622,24.554255555540994,40.57142240480439,1.031479546251354,0.0,22.937855707732908,1.0391468826867747,7.546216576818464,-9302.390356504013,24.866340538914763 
 01/17  10:36:00,2.4000000000000004,156.0,671.4343952135216,24.596749944352645,40.76847539187803,0.9848082058658414,0.0,23.02285570773291,1.0500852709255832,7.574372106392939,-9352.220523955233,24.861667920322468 
 01/17  10:39:00,2.4250000000000003,156.5,674.0946850263907,24.640894073169584,40.96215199689785,0.9324620752552599,0.0,23.107855707732906,1.0610236591643911,7.602133508515544,-9400.898365196446,24.85795400554288 
 01/17  10:42:00,2.45,157.0,676.7383991027606,24.686685211700837,41.15285166161582,0.8725438378189471,0.0,23.19285570773291,1.0719620474031994,7.629519604352483,-9448.558342912122,24.85515388428157 
 01/17  10:45:00,2.475,157.5,679.3650813355295,24.73412728233912,41.340856785014495,0.8018634519429156,0.0,23.277855707732908,1.0829004356420076,7.656563495571585,-9495.307332789249,24.853211632364733 
 01/17  10:48:00,2.5,158.0,681.9742746728293,24.783236811273767,41.52638521287022,0.7142971732860157,0.0,23.36285570773291,1.0938388238808157,7.683289406349693,-9541.225975518588,24.85205458703451 
 01/17  10:51:00,2.525,158.5,684.565522267635,24.834059602165734,41.709611528563734,0.5949688728507829,0.0,23.44785570773291,1.1047772121196238,7.709716570928602,-9586.378048747525,24.851580192833907 
 01/17  10:54:00,2.5500000000000003,159.0,687.138368621661,24.886759395559192,41.890679609750826,0.37708878456197975,0.0,23.532855707732907,1.115715600358432,7.735860837119068,-9630.815518850326,24.8516046995592 
 01/17  10:57:00,2.5749999999999997,159.5,689.6923607320243,24.941292859504752,42.06971050221016,0.2838217792889069,0.0,23.617855707732907,1.12665398859724,7.76173561837484,-9674.58166368883,24.85192854482618 
 01/17  11:00:00,2.6,160.0,692.227049249172,24.997014693758107,42.24680766620528,0.3873521573879614,0.0,23.70285570773291,1.1375923768360483,7.787352495487559,-9717.713124962675,24.85261974566565 
 01/17  11:03:00,2.6999999999999997,159.5,693.181241031344,25.05409449115563,42.39254626605039,0.45453633140587946,0.0,23.817855707732907,1.1813459297912807,7.86703726242073,-9744.089507929062,24.853797619158932 
 01/17  11:06:00,2.8000000000000003,159.0,695.7185879068721,25.112493680396735,42.55198152348007,0.5069237727673784,0.0,23.93285570773291,1.2250994827465136,7.94315748254918,-9773.547644810573,24.855561551106405 
 01/17  11:09:00,2.9,158.5,698.2330306264149,25.172178374717205,42.70896193352176,0.5507959540731568,0.0,24.047855707732907,1.268853035701746,8.018913208541427,-9802.954701556933,24.857984687121537 
 01/17  11:12:00,3.0,158.0,700.724193025205,25.233115859111972,42.86403233047768,0.5890024318787406,0.0,24.16285570773291,1.3126065886569787,8.093251801648696,-9831.67840731363,24.86112383822063 
 01/17  11:15:00,3.1,157.5,703.1917120774441,25.295274292676517,43.01729087319675,0.6231067811026133,0.0,24.277855707732908,1.3563601416122115,8.166273267818678,-9859.775976994017,24.865027585692527 
 01/17  11:18:00,3.1999999999999997,157.0,705.6352394289536,25.358622610290173,43.168844826602076,0.6540693340306668,0.0,24.39285570773291,1.400113694567444,8.238041658918759,-9887.28545872252,24.869740061091303 
 01/17  11:21:00,3.3,156.5,708.0544430397131,25.42313043491224,43.31879127607872,0.6825263895891788,0.0,24.507855707732908,1.4438672475226766,8.308617189138435,-9914.242200624618,24.87530216354136 
 01/17  11:24:00,3.4,156.0,710.4490089457785,25.48876798160364,43.46721681743196,0.7089235708521237,0.0,24.622855707732906,1.4876208004779092,8.378055374310575,-9940.67773862853,24.881751850475787 
 01/17  11:27:00,3.5,155.5,712.8186431493481,25.55550596503174,43.61419836177193,0.733586527618343,0.0,24.73785570773291,1.5313743534331419,8.446407422118808,-9966.620018718928,24.889124253154794 
 01/17  11:30:00,3.5999999999999996,155.0,715.1630736444242,25.62331552254229,43.759804309134594,0.7567613780234458,0.0,24.85285570773291,1.5751279063883745,8.513720646536521,-9992.0938040211,24.897451814768957 
 01/17  11:33:00,3.6999999999999997,154.5,716.5630858098599,25.692168158940667,43.89347160575907,0.7786392589161019,0.0,24.96785570773291,1.6188814593436072,8.580038862704392,-10013.523535245016,24.90676445082754 
 01/17  11:36:00,3.8,154.0,717.9266968302243,25.76203571401253,44.02447190521884,0.7993719753384261,0.0,25.082855707732907,1.6626350122988396,8.644675942996486,-10033.493418369999,24.917089702575932 
 01/17  11:39:00,3.8999999999999995,153.5,719.2541168409809,25.832890350702975,44.15292815768132,0.8190823912187156,0.0,25.19785570773291,1.7063885652540722,8.708301471438649,-10052.516974170934,24.928452869682168 
 01/17  11:42:00,4.0,153.0,720.5456019722636,25.904704560139095,44.27909748744787,0.8378715676995803,0.0,25.31285570773291,1.750142118209305,8.770955825704066,-10070.68428196301,24.94087712216844 
 01/17  11:45:00,4.1,152.5,721.8014580315105,25.977451178181283,44.40316675630357,0.8558238094217783,0.0,25.42785570773291,1.7938956711645375,8.832686518436834,-10088.06896004963,24.954383596507114 
 01/17  11:48:00,4.199999999999999,152.0,723.0220443915338,26.051103406513604,44.52528447464366,0.8730103191200618,0.0,25.542855707732908,1.8376492241197702,8.893534393736063,-10104.72834520502,24.96899148073506 
 01/17  11:51:00,4.3,151.5,724.2077780395405,26.125634830844028,44.64557362793961,0.8894918991670151,0.0,25.657855707732907,1.8814027770750028,8.953535975202376,-10120.70940774097,24.984718091967242 
 01/17  11:54:00,4.3999999999999995,151.0,725.3591377176427,26.201019430814462,44.76413930787125,0.9053209838549946,0.0,25.772855707732912,1.9251563300302352,9.012724486979018,-10136.051950336774,25.0015789483774 
 01/17  11:57:00,4.499999999999999,150.5,726.4766680530889,26.277231579885203,44.881073544562064,0.9205431916638328,0.0,25.88785570773291,1.9689098829854679,9.071130502680722,-10150.790605976144,25.01958783688027 
 01/17  12:00:00,4.6,150.0,727.560983535713,26.354246036897433,44.99645856435055,0.9351985272827817,0.0,26.00285570773291,2.0126634359407007,9.128782389080706,-10164.956167511622,25.038756877293654 
 01/17  12:03:00,4.574999999999999,150.5,728.6127721500609,26.432037933001332,45.10434852629158,0.9493223244632263,0.0,26.00285570773291,2.001725047701892,9.12232169752776,-10207.892321018435,25.05909717754904 
 01/17  12:06:00,4.55,151.0,729.6327984101757,26.51058277435118,45.209950979570586,0.9629458558605213,0.0,26.002855707732913,1.9907866594630845,9.11528250419412,-10249.698534749663,25.08061813973077 
 01/17  12:09:00,4.5249999999999995,151.5,730.6219054770286,26.589856414479364,45.31335753565888,0.9760971281753221,0.0,26.002855707732905,1.9798482712242762,9.108021939297032,-10290.674260031761,25.103327463440465 
 01/17  12:12:00,4.5,152.0,731.5810159649337,26.669835045024563,45.41473567896035,0.9888013712375829,0.0,26.00285570773291,1.9689098829854683,9.100547781231224,-10330.87917180957,25.127231304776103 
 01/17  12:15:00,4.475,152.5,732.511130969425,26.750495195620186,45.51421446298486,1.0010814087614062,0.0,26.00285570773291,1.95797149474666,9.09287273128888,-10370.364026546044,25.152334405949933 
 01/17  12:18:00,4.449999999999999,153.0,733.4133267840282,26.831813737007653,45.6119021850344,1.012957971511055,0.0,26.00285570773291,1.9470331065078519,9.085006703250123,-10409.170677421009,25.178640176885235 
 01/17  12:21:00,4.425,153.5,734.2887487303983,26.913767883497748,45.70789343860506,1.0244499675486893,0.0,26.00285570773291,1.9360947182690433,9.07695805499572,-10447.335375727258,25.206150750944197 
 01/17  12:24:00,4.3999999999999995,154.0,735.1386015230994,26.996335192452626,45.80227324306445,1.0355747132042443,0.0,26.00285570773291,1.9251563300302352,9.06873408816681,-10484.890529173821,25.234867032424496 
 01/17  12:27:00,4.375,154.5,735.9641356481399,27.079493560142705,45.89511956194857,1.046348128521249,0.0,26.00285570773291,1.9142179417914273,9.06034134321567,-10521.865762952046,25.26478874303069 
 01/17  12:30:00,4.35,155.0,736.7666293754784,27.16322121483953,45.986504878808866,1.0567849022539892,0.0,26.00285570773291,1.903279553552619,9.051785781524236,-10558.288577991429,25.295914468669384 
 01/17  12:33:00,4.324999999999999,155.5,736.760663933237,27.247496708881435,46.067484613381474,1.0668986317410756,0.0,26.00285570773291,1.8923411653138107,9.043072901405262,-10591.083742977846,25.328241706095714 
 01/17  12:36:00,4.299999999999999,156.0,736.7355525102981,27.332298911590904,46.14605786254773,1.0767019423922708,0.0,26.00285570773291,1.8814027770750026,9.033617200666077,-10622.513620193595,25.361766908867345 
 01/17  12:39:00,4.275,156.5,736.6923159818499,27.41760700452326,46.22234252659913,1.0862065906496243,0.0,26.00285570773291,1.870464388836195,9.023946910311468,-10653.048282352675,25.396485532369503 
 01/17  12:42:00,4.25,157.0,736.6318754953443,27.50340047973598,46.296575326564806,1.0954235534395493,0.0,26.00285570773291,1.8595260005973866,9.014070659239513,-10682.77367670912,25.43239207789399 
 01/17  12:45:00,4.225,157.5,736.555021624091,27.58965914033793,46.36893012446441,1.1043631064080983,0.0,26.00285570773291,1.8485876123585785,9.00400467114763,-10711.760841262394,25.46948013583422 
 01/17  12:48:00,4.199999999999999,158.0,736.4623855644513,27.676363100628183,46.439545258425824,1.113034892559819,0.0,26.00285570773291,1.8376492241197702,8.993760891258452,-10740.065391258366,25.507742428039627 
 01/17  12:51:00,4.175,158.5,736.354414579983,27.76349278211657,46.50853410277633,1.1214479822947612,0.0,26.00285570773291,1.8267108358809623,8.98334881611414,-10767.732585012183,25.547170849300375 
 01/17  12:54:00,4.1499999999999995,159.0,736.2313537740482,27.8510289027984,46.57599119216935,1.1296109254803786,0.0,26.00285570773291,1.8157724476421535,8.9727762104576,-10794.799969881205,25.58775650785066 
 01/17  12:57:00,4.125,159.5,736.0932358525736,27.938952459575535,46.641996000971986,1.1375317962468003,0.0,26.00285570773291,1.8048340594033456,8.9620495262451,-10821.298989892271,25.62948976472724 
 01/17  13:00:00,4.1,160.0,735.939879856968,28.027244706119667,46.70661546541515,1.145218231479622,0.0,26.00285570773291,1.7938956711645375,8.951174163801952,-10847.256039072172,25.67236027182347 
 01/17  13:03:00,4.1499999999999995,160.0,735.7708990019245,28.11588712973272,46.779066379375166,1.152677464216987,0.0,26.102855707732907,1.8157724476421535,8.979102057668731,-10847.641396686246,25.71635574489489 
 01/17  13:06:00,4.2,160.0,735.5857168837704,28.20486138924624,46.85138771342283,1.159916556793944,0.0,26.202855707732912,1.8376492241197706,9.007350736095692,-10848.428575585891,25.76146368387838 
 01/17  13:09:00,4.249999999999999,160.0,735.3835905783249,28.294149346030633,46.92356821742323,1.1669421404797908,0.0,26.302855707732906,1.8595260005973864,9.035411285212177,-10849.172551694917,25.807671490559468 
 01/17  13:12:00,4.3,160.0,735.1636386377365,28.38373306247035,46.99545992255397,1.1737604397056263,0.0,26.40285570773291,1.8814027770750028,9.063286087906484,-10849.821341782177,25.854966244168082 
 01/17  13:15:00,4.35,160.0,734.924871780685,28.473594797300134,47.06696741999235,1.1803773413694385,0.0,26.50285570773291,1.903279553552619,9.09096859774232,-10850.3334494261,25.903334552777597 
 01/17  13:18:00,4.3999999999999995,160.0,734.6662241422371,28.563717011226135,47.138020990385165,1.186798446148862,0.0,26.60285570773291,1.9251563300302352,9.118455545412303,-10850.67909854949,25.95276251599211 
 01/17  13:21:00,4.449999999999999,160.0,734.3865832487519,28.654082387163193,47.208566713837804,1.1930291001482665,0.0,26.702855707732912,1.9470331065078519,9.145745217161688,-10850.835347428414,26.00323574476793 
 01/17  13:24:00,4.5,160.0,734.0848173212515,28.744673864950396,47.2785609377326,1.1990744173488255,0.0,26.80285570773291,1.9689098829854683,9.172836824103722,-10850.783641021286,26.05473939730199 
 01/17  13:27:00,4.55,160.0,733.7597989963901,28.835474687623485,47.34796705966105,1.2049392997529447,0.0,26.902855707732908,1.9907866594630845,9.199730150641034,-10850.508400572286,26.10725821482257 
 01/17  13:30:00,4.6,160.0,733.410425012722,28.926468454485114,47.416753567574695,1.2106284574376767,0.0,27.00285570773291,2.0126634359407007,9.22642535114722,-10849.996173619695,26.1607765546126 
 01/17  13:33:00,4.65,160.0,732.2036901944646,29.01763917551652,47.475405556652376,1.2161464283080694,0.0,27.10285570773291,2.0345402124183174,9.252922827107916,-10845.93045175653,26.215278421578926 
 01/17  13:36:00,4.699999999999999,160.0,730.9678074537599,29.108971322109614,47.53222439151936,1.2214975966748485,0.0,27.202855707732912,2.056416988895933,9.278605694083641,-10840.671789355982,26.27074749966985 
 01/17  13:39:00,4.75,160.0,729.7017216015391,29.20044987028732,47.58724377269629,1.2266862099015596,0.0,27.302855707732906,2.0782937653735494,9.304014889403039,-10834.689375874803,26.327167183640256 
 01/17  13:42:00,4.799999999999999,160.0,728.4044603195281,29.292060333890685,47.64063188407799,1.231716392691781,0.0,27.402855707732908,2.100170541851165,9.329154460109686,-10828.042642593158,26.384520611107614 
 01/17  13:45:00,4.85,160.0,727.0751355412527,29.383788785758398,47.69249765564473,1.2365921588658517,0.0,27.50285570773291,2.1220473183287822,9.354037172718298,-10820.777918172122,26.44279069460242 
 01/17  13:48:00,4.8999999999999995,160.0,725.7129428467133,29.47562186448826,47.74291937560286,1.2413174205814208,0.0,27.60285570773291,2.143924094806399,9.378671899416068,-10812.927665793535,26.50196015323151 
 01/17  13:51:00,4.95,160.0,724.3171593805778,29.567546764370054,47.791955716000636,1.2458959948904804,0.0,27.702855707732912,2.165800871284015,9.403065471010523,-10804.515882967557,26.562011543527657 
 01/17  13:54:00,5.0,160.0,722.8871407271465,29.659551207786876,47.83965215512285,1.250331607522876,0.0,27.802855707732906,2.1876776477616313,9.427223389950697,-10795.560934981308,26.622927289029935 
 01/17  13:57:00,5.05,160.0,721.4223170969021,29.7516234022224,47.88604492222503,1.2546278940165627,0.0,27.902855707732908,2.2095544242392475,9.451150246164158,-10786.077275431733,26.684689708152266 
 01/17  14:00:00,5.1,160.0,719.9221891058781,29.843751986478946,47.931163561829315,1.2587883986805695,0.0,28.00285570773291,2.2314312007168637,9.474849972933605,-10776.076551716034,26.747281039971572 
 01/17  14:03:00,5.1,160.5,718.3863233639311,29.935925971832276,47.97118554495792,1.2628165721638025,0.0,28.052855707732906,2.2314312007168637,9.474528069828242,-10778.399865050364,26.81068346769567 
 01/17  14:06:00,5.1,161.0,716.8143480327652,30.028134683568393,48.0094280787724,1.2667157684886798,0.0,28.10285570773291,2.2314312007168637,9.473869901845182,-10779.824244396355,26.874879139724104 
 01/17  14:09:00,5.1,161.5,715.2059484692708,30.12036770714521,48.04592281100202,1.2704892423038079,0.0,28.152855707732908,2.2314312007168637,9.473094075306784,-10780.541510496354,26.939850188359355 
 01/17  14:12:00,5.1,162.0,713.560863033647,30.21261484161689,48.08075216425332,1.2741401468943003,0.0,28.202855707732912,2.2314312007168637,9.472202540553633,-10780.581596399823,27.005578746337388 
 01/17  14:15:00,5.1,162.5,711.878879113755,30.304866061166894,48.113973733917966,1.2776715332390123,0.0,28.25285570773291,2.2314312007168637,9.471200585165194,-10779.968570046687,27.072046961411584 
 01/17  14:18:00,5.1,163.0,710.1598293958615,30.39711148382791,48.145631743815336,1.281086350151092,0.0,28.302855707732906,2.2314312007168637,9.470091847278141,-10778.72050222114,27.139237009238755 
 01/17  14:21:00,5.1,163.5,708.4035883962081,30.489341345372658,48.17576158779883,1.284387445308283,0.0,28.352855707732907,2.2314312007168637,9.46887907110608,-10776.851678383464,27.20713110478723 
 01/17  14:24:00,5.1,164.0,706.6100692564657,30.581545976413757,48.20439252443652,1.2875775668532619,0.0,28.40285570773291,2.2314312007168637,9.467564406499726,-10774.373787123846,27.27571151243595 
 01/17  14:27:00,5.1,164.5,704.7792207982233,30.67371578163218,48.23154936889829,1.290659365274523,0.0,28.452855707732912,2.2314312007168637,9.466149586737796,-10771.296657396664,27.34496055488632 
 01/17  14:30:00,5.1,165.0,702.9110248263273,30.7658412210545,48.257253618770406,1.2936353954119142,0.0,28.50285570773291,2.2314312007168637,9.464636040192088,-10767.628743309251,27.414860620982342 
 01/17  14:33:00,5.1,165.5,700.1605168405919,30.857912793925625,48.27193099114176,1.2965081185701328,0.0,28.552855707732906,2.2314312007168637,9.463024964660752,-10759.99973799021,27.485394172532168 
 01/17  14:36:00,5.1,166.0,697.3872037323807,30.949921025870033,48.284203999657386,1.299279904805343,0.0,28.60285570773291,2.2314312007168637,9.460680321831589,-10750.920975045437,27.556543750236955 
 01/17  14:39:00,5.1,166.5,694.5915048845053,31.041856459826178,48.29417389123338,1.3019530354653974,0.0,28.652855707732908,2.2314312007168637,9.458172980049865,-10740.898482378072,27.628291978848885 
 01/17  14:42:00,5.1,167.0,691.7738530226702,31.133709650714422,48.302069852509355,1.3045297060335899,0.0,28.70285570773291,2.2314312007168637,9.455509057767355,-10730.018252639979,27.700621571688515 
 01/17  14:45:00,5.1,167.5,688.9346928032529,31.225471162603217,48.30805511105383,1.3070120292576046,0.0,28.75285570773291,2.2314312007168637,9.452703201148376,-10718.35009742443,27.773515334638883 
 01/17  14:48:00,5.1,168.0,686.0744794936043,31.317131565348152,48.31225711086255,1.3094020383972038,0.0,28.80285570773291,2.2314312007168637,9.44976570287172,-10705.947682876083,27.84695616968322 
 01/17  14:51:00,5.1,168.5,683.193677735608,31.408681426826753,48.31477953531161,1.3117016902104996,0.0,28.85285570773291,2.2314312007168637,9.446704496688541,-10692.854398580195,27.920927077966795 
 01/17  14:54:00,5.1,169.0,680.2927603835712,31.50011129820273,48.31570940785811,1.3139128672128781,0.0,28.90285570773291,2.2314312007168637,9.443525950458186,-10679.10650650701,27.995411162272916 
