Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  09:24:00,1.44,160.0,131.98383302707148,17.72229349919721,19.316770854568404,1.4414390280101048,0.0,19.8,0.6799690050714441,4.1502092651500675,-0.0013951404045989119,16.363939077739158 
 01/16  09:27:00,1.495,160.0,132.59503703705093,17.778031372851775,19.41195986627329,1.4504682677406198,0.0,19.900000000000002,0.7059400434595896,4.21116006998073,-0.0013948262657139051,16.394821227251093 
 01/16  09:30:00,1.55,160.0,133.21714439168912,17.834177257643162,19.50724697809787,1.459261934149249,0.0,20.0,0.731911081847735,4.270977224347571,-0.0013945545659948913,16.426458247547295 
 01/16  09:33:00,1.6050000000000002,160.0,133.6323003244888,17.890732091208623,19.602631464911898,1.4678303287488306,0.0,20.1,0.7578821202358805,4.329717961021885,-0.0013943251627740224,16.45884428013737 
 01/16  09:36:00,1.6600000000000001,160.0,134.04887694255768,17.947696557333323,19.69811246508671,1.476182987375614,0.0,20.2,0.7838531586240259,4.387434859004316,-0.001394137865373812,16.49197351731635 
 01/16  09:39:00,1.7150000000000003,160.0,134.46676189134973,18.005071077189864,19.79368899753158,1.4843288104252839,0.0,20.3,0.8098241970121715,4.44417633464306,-0.001393992441219635,16.525840159813054 
 01/16  09:42:00,1.77,160.0,134.8858365374959,18.06285581041105,19.88935998239269,1.49227612350084,0.0,20.4,0.8357952354003167,4.499987098827706,-0.0013938886226925553,16.56043839559806 
 01/16  09:45:00,1.8250000000000002,160.0,135.30597645795197,18.121050666447836,19.985124259797917,1.5000327284601254,0.0,20.5,0.8617662737884623,4.554908547477999,-0.0013938261133953737,16.59576239574169 
 01/16  09:48:00,1.8800000000000001,160.0,140.52567821845207,18.179655323941194,20.080980607089618,1.5076059473585206,0.0,20.6,0.8877373121766077,4.608979099420219,-0.0013938045939334701,16.63180631716616 
 01/16  09:51:00,1.935,160.0,140.88819634456948,18.238669251216507,20.176927753535843,1.5150026626046837,0.0,20.7,0.913708350564753,4.662234489961957,-0.0013938237268720786,16.668564306614943 
 01/16  09:54:00,1.9900000000000002,160.0,141.25061057014835,18.29809172505806,20.27296439251946,1.5222293534059184,0.0,20.8,0.9396793889528986,4.714708027771605,-0.0013938831608559183,16.706030504089615 
 01/16  09:57:00,2.045,160.0,141.61282896398552,18.357921847222265,20.36908919154604,1.5292921285836458,0.0,20.9,0.9656504273410438,4.766430820794218,-0.0013939825340005465,16.744199045674723 
 01/16  10:00:00,2.1,160.0,141.97475405221573,18.41815855901461,20.465300800479756,1.5361967560068353,0.0,21.0,0.9916214657291894,4.817431975732505,-0.001394121476690537,16.783064066016074 
 01/16  10:03:00,2.1999999999999997,160.5,142.33628338099354,18.50178582235734,20.61191054327286,1.542948689013499,0.0,21.15,1.0388415355258172,4.935420448750891,-0.0013958251466545581,16.822916677863 
 01/16  10:06:00,2.3000000000000003,161.0,142.6973100667931,18.57834563068459,20.7548355790106,1.5565968513400756,0.0,21.300000000000004,1.0860616053224454,5.022301056153257,-0.0013966825335750687,16.863940448681642 
 01/16  10:09:00,2.4,161.5,143.0577233376896,18.65948927734492,20.898432885857545,1.5675029087749122,0.0,21.449999999999996,1.1332816751190733,5.109400796537065,-0.0013977604977237375,16.906211481387395 
 01/16  10:12:00,2.5,162.0,143.417409068933,18.739326257076442,21.041985824146575,1.5792617231727464,0.0,21.6,1.1805017449157014,5.194387237502799,-0.0013988496589172564,16.949730989924948 
 01/16  10:15:00,2.6,162.5,143.77625031611132,18.820198856543378,21.18578017304853,1.5900915853922086,0.0,21.75,1.2277218147123297,5.2777634613124,-0.0014000416041270508,16.99447645576742 
 01/16  10:18:00,2.6999999999999997,163.0,144.13412784922122,18.90167562307491,21.329699343669652,1.6007202777100713,0.0,21.9,1.2749418845089575,5.359465445776806,-0.0014012992280945586,17.04042888543823 
 01/16  10:21:00,2.8,163.5,144.4909206910247,18.98383112985411,21.473763826536008,1.6110357642994662,0.0,22.049999999999997,1.3221619543055858,5.439642887037676,-0.0014026288464768462,17.08757489845754 
 01/16  10:24:00,2.9,164.0,144.8465066631649,19.066650114807764,21.61796686992394,1.6210741188825828,0.0,22.200000000000003,1.3693820241022137,5.518362467876654,-0.0014040285521720766,17.135904158862594 
 01/16  10:27:00,3.0,164.5,145.20076294364983,19.15013587705791,21.76230712484629,1.6308433351836247,0.0,22.35,1.4166020938988417,5.595699158940181,-0.001405498066336303,17.185407185422175 
 01/16  10:30:00,3.0999999999999996,165.0,145.55356663948893,19.234288391030862,21.906782246657457,1.64035580907428,0.0,22.5,1.4638221636954698,5.671719124920764,-0.0014070368078570644,17.236074474400752 
 01/16  10:33:00,3.1999999999999997,165.5,145.72599265071017,19.319107734883584,22.051389993713446,1.6496223229950706,0.0,22.65,1.5110422334920979,5.746483857676211,-0.0014086442192794374,17.28789633922923 
 01/16  10:36:00,3.3,166.0,145.89314490441402,19.404593361118305,22.196128034780404,1.6586531326595184,0.0,22.799999999999997,1.5582623032887257,5.820050142521549,-0.001410319709200757,17.34086297280684 
 01/16  10:39:00,3.4,166.5,146.05498808027363,19.49074432080126,22.340994015691376,1.6674577998012758,0.0,22.950000000000003,1.605482373085354,5.892470647046793,-0.0014120626734709927,17.394964518771616 
 01/16  10:42:00,3.5,167.0,146.21149084582035,19.577559312539023,22.48598557277493,1.6760452851672634,0.0,23.099999999999998,1.652702442881982,5.963794307441137,-0.0014138725002265473,17.450191108212273 
 01/16  10:45:00,3.5999999999999996,167.5,146.36262655506093,19.66503673295435,22.631100347404136,1.6844239965902443,0.0,23.25,1.6999225126786102,6.034066689973742,-0.0014157485749545526,17.50653287272096 
 01/16  10:48:00,3.6999999999999997,168.0,146.5083739942047,19.753174704566764,22.776335994505757,1.6926018389736517,0.0,23.400000000000002,1.7471425824752382,6.1033303065433815,-0.001417690283527669,17.56397994862043 
 01/16  10:51:00,3.7999999999999994,168.5,146.6487181810611,19.841971098002887,22.921690189028123,1.7005862562330558,0.0,23.549999999999997,1.794362652271866,6.171624894708102,-0.0014196970145154827,17.622522479747484 
 01/16  10:54:00,3.9,169.0,146.78365122527907,19.931423551698632,23.0671606309827,1.7083842683970174,0.0,23.700000000000003,1.8415827220684944,6.238987665594254,-0.0014217681610078025,17.682150620773598 
 01/16  10:57:00,3.9999999999999996,169.5,148.11949951497215,20.02152949042306,23.212745049481946,1.7160025046657752,0.0,23.849999999999998,1.8888027918651222,6.3054535239779845,-0.001423903122095684,17.74285454098264 
 01/16  11:00:00,4.1,170.0,148.25557625184072,20.1122861425732,23.358441205920165,1.7234472331966237,0.0,24.0,1.9360228616617503,6.371055264195102,-0.001426101304060725,17.80462442810339 
 01/16  11:03:00,4.18,170.0,148.38332318684513,20.16236824512407,23.40853397578888,1.7307243880424183,0.0,24.049999999999997,1.9737989174990531,6.3700384211342715,-0.0014266874405847298,17.866849962712337 
 01/16  11:06:00,4.26,170.0,148.5029063086286,20.225162612187418,23.464653446764576,1.727683227761987,0.0,24.1,2.0115749733363555,6.419624391033744,-0.0014286513181969692,17.929128623781853 
 01/16  11:09:00,4.34,170.0,148.6145028248316,20.284516594009787,23.51991938589706,1.7278125972221139,0.0,24.15,2.049351029173658,6.46537157958746,-0.0014303692928390537,17.991327788090995 
 01/16  11:12:00,4.42,170.0,148.71830304251552,20.344352161857557,23.57522742048495,1.7270986161961468,0.0,24.200000000000003,2.0871270850109602,6.5111291780985665,-0.0014321006211031417,18.053428259881727 
 01/16  11:15:00,4.5,170.0,148.81451239806677,20.403984393355362,23.630398260973774,1.7265298302063607,0.0,24.25,2.124903140848263,6.556408573726593,-0.0014337896780021503,18.11544303422361 
 01/16  11:18:00,4.58,170.0,148.90335365300297,20.463542773031506,23.68547000500249,1.7259310967832235,0.0,24.299999999999997,2.1626791966855654,6.601323117314871,-0.0014354482986446311,18.177383284435177 
 01/16  11:21:00,4.66,170.0,148.9850692725034,20.523015452442028,23.74044151655595,1.7253321167921585,0.0,24.35,2.2004552525228678,6.645863124095969,-0.0014370763179668898,18.239253513512764 
 01/16  11:24:00,4.74,170.0,149.05992400347117,20.582409424799625,23.795317322579212,1.7247287735950616,0.0,24.4,2.23823130836017,6.690040595882815,-0.0014386752480950815,18.30105432550951 
 01/16  11:27:00,4.82,170.0,149.12820766830265,20.64172525512422,23.850100343993937,1.7241226677002504,0.0,24.450000000000003,2.276007364197473,6.733863821036383,-0.0014402460873983128,18.36278510514258 
 01/16  11:30:00,4.9,170.0,149.19023818901744,20.700963568229614,23.904793477112523,1.723514090971265,0.0,24.5,2.313783420034775,6.777341548956505,-0.0014417898158745797,18.424445194851216 
 01/16  11:33:00,4.98,170.0,149.28881087282898,20.760124887217092,23.9593994647845,1.722903361827439,0.0,24.55,2.3515594758720777,6.8204821126410495,-0.0014433073620845874,18.486034152440556 
 01/16  11:36:00,5.06,170.0,149.37409270263495,20.81920987196969,24.01392095034311,1.7222907195306023,0.0,24.6,2.3893355317093796,6.863293527240262,-0.0014447996208658814,18.54755169909352 
 01/16  11:39:00,5.14,170.0,149.44662229941574,20.878219240225928,24.068360468302057,1.7216763972941913,0.0,24.65,2.427111587546682,6.905783481283767,-0.00144626745038504,18.608997638954627 
 01/16  11:42:00,5.22,170.0,149.50699887895874,20.937153719619875,24.122720444555696,1.7210606226426806,0.0,24.700000000000003,2.4648876433839844,6.947959363043228,-0.001447711672024333,18.670371816834333 
 01/16  11:45:00,5.300000000000001,170.0,149.5558880766631,20.996014024701083,24.177003199637937,1.7204436159618126,0.0,24.75,2.5026636992212876,6.9898282800428175,-0.001449133071411557,18.731674105161353 
 01/16  11:48:00,5.38,170.0,149.59402814374155,21.05480085291785,24.231210954313294,1.7198255879612803,0.0,24.799999999999997,2.54043975505859,7.031397075500326,-0.0014505324002940477,18.792904402528332 
 01/16  11:51:00,5.46,170.0,149.62223645501692,21.11351488647896,24.2853458354527,1.7192067389930041,0.0,24.85,2.5782158108958924,7.072672342176307,-0.0014519103785372623,18.854062634303226 
 01/16  11:54:00,5.54,170.0,149.64141623014035,21.17215679470877,24.339409881526674,1.718587259332516,0.0,24.9,2.6159918667331947,7.11366043491416,-0.0014532676959988196,18.915148752490627 
 01/16  11:57:00,5.62,170.0,149.65256331978958,21.230727235568835,24.39340504760259,1.7179673297764848,0.0,24.950000000000003,2.653767922570497,7.154367482355188,-0.001454605014232455,18.976162734789 
 01/16  12:00:00,5.7,170.0,149.65677284418877,21.289226856539123,24.447333209922824,1.7173471222348997,0.0,25.0,2.6915439784077995,7.194799397978823,-0.0014559229680475372,19.037104583316687 
 01/16  12:03:00,5.62,171.5,149.65524539146642,21.377440478443045,24.57119298283157,1.7167268002468583,0.0,25.13,2.653767922570497,7.196471568401602,-0.0014546613558808039,19.098405504243082 
 01/16  12:06:00,5.54,173.0,149.6492923872388,21.45719922542003,24.691181309109552,1.7235379951546446,0.0,25.26,2.6159918667331947,7.156752008703212,-0.0014525886250523158,19.160352287021414 
 01/16  12:09:00,5.46,174.5,149.6403401354496,21.54012877574484,24.811546548003307,1.7280164936657825,0.0,25.39,2.5782158108958924,7.118849430448339,-0.001450631466316703,19.223041027331575 
 01/16  12:12:00,5.380000000000001,176.0,149.6299319079477,21.623019848109973,24.931758234916522,1.7330776654959383,0.0,25.52,2.5404397550585904,7.080367105207764,-0.0014486357898609188,19.286482465527406 
 01/16  12:15:00,5.300000000000001,177.5,149.61972733490225,21.706426530515653,25.051939823799497,1.7379133117015797,0.0,25.65,2.5026636992212876,7.041593506324923,-0.0014466409419721174,19.35066005104526 
 01/16  12:18:00,5.22,179.0,149.61149823423685,21.790242058044736,25.17206403978629,1.742667818000188,0.0,25.78,2.4648876433839844,7.002453428318848,-0.0014446381892124264,19.415556845717767 
 01/16  12:21:00,5.14,180.5,149.60711993736368,21.874472323599313,25.29213089186678,1.7473204017291455,0.0,25.91,2.427111587546682,6.962954384507929,-0.0014426272601062596,19.481160394607645 
 01/16  12:24:00,5.06,182.0,149.60855714996347,21.95910728638391,25.412136002047923,1.7518770917515665,0.0,26.04,2.3893355317093796,6.923088592961877,-0.0014406065356971781,19.547461197031726 
 01/16  12:27:00,4.98,183.5,149.61784346629872,22.04414188767836,25.532075905350673,1.7563391825738532,0.0,26.17,2.3515594758720777,6.882850251925859,-0.0014385746799993018,19.614450813699165 
 01/16  12:30:00,4.9,185.0,149.63705387193937,22.129570923074883,25.651946895929324,1.7607088664773378,0.0,26.3,2.313783420034775,6.8422326620805505,-0.0014365302722227317,19.682120957324933 
 01/16  12:33:00,4.82,186.5,149.46620105871474,22.215389196744496,25.771745118615726,1.7649881985737366,0.0,26.43,2.276007364197473,6.801228826706035,-0.0014344718300750646,19.750463259644807 
 01/16  12:36:00,4.74,188.0,149.31223566358986,22.301591304663912,25.891466518608727,1.7691791943318655,0.0,26.56,2.23823130836017,6.759831381206201,-0.0014323977922037034,19.819469288388362 
 01/16  12:39:00,4.66,189.5,149.17670099203065,22.38817168411251,26.01110684096546,1.7732837763224742,0.0,26.69,2.2004552525228678,6.718032595489882,-0.0014303065171956332,19.889130599028142 
 01/16  12:42:00,4.58,191.0,149.06097627091228,22.475124644861225,26.13066162271292,1.7773037772244666,0.0,26.82,2.1626791966855654,6.675824348244924,-0.0014281962803166777,19.95943876316389 
 01/16  12:45:00,4.5,192.5,148.96622896522484,22.562444384287716,26.25012618180988,1.7812409438180732,0.0,26.950000000000003,2.124903140848263,6.633198103000208,-0.0014260652690490094,20.030385375772212 
 01/16  12:48:00,4.42,194.0,148.89337054925576,22.650124987607327,26.36949560278271,1.7850969419442038,0.0,27.080000000000002,2.0871270850109602,6.590144883474595,-0.001423911577385916,20.10196205325383 
 01/16  12:51:00,4.34,195.5,148.84301926235963,22.738160422586205,26.48876472040515,1.7888733598970228,0.0,27.21,2.049351029173658,6.546655248001605,-0.0014217331993636446,20.174160429387083 
 01/16  12:54:00,4.26,197.0,148.8154731436193,22.826544532811564,26.607928101827603,1.792571710831773,0.0,27.340000000000003,2.0115749733363555,6.502719262040389,-0.0014195280219802108,20.246972151501197 
 01/16  12:57:00,4.18,198.5,148.8106959130182,22.9152710306372,26.726980027141572,1.7961934346321702,0.0,27.47,1.9737989174990531,6.4583264682673445,-0.0014172938174946258,20.320388877031778 
 01/16  13:00:00,4.1,200.0,148.82831711959753,23.00433348968143,26.845914468176762,1.799739899479062,0.0,27.6,1.9360228616617503,6.413465853925435,-0.001415028235028728,20.394402270131913 
 01/16  13:03:00,4.1,200.0,148.86764658339953,23.045964579226354,26.846772194241698,1.8032124031801418,0.0,27.599999999999998,1.9360228616617503,6.35382684898306,-0.0014162143614371379,20.468272048383806 
 01/16  13:06:00,4.1,200.0,148.92770175665956,23.098790652456284,26.855584875341243,1.7957570062734982,0.0,27.600000000000005,1.9360228616617503,6.353374699318124,-0.0014193932959137053,20.541470294588713 
 01/16  13:09:00,4.1,200.0,149.0072454620445,23.14923943693927,26.863460733508443,1.7910137105363648,0.0,27.6,1.9360228616617503,6.348709094759365,-0.0014222939487248901,20.613833512617617 
 01/16  13:12:00,4.1,200.0,149.10483071213451,23.199339587540635,26.87135353912905,1.7858831188138333,0.0,27.6,1.9360228616617503,6.344508201504975,-0.0014251940020652684,20.685354317246894 
 01/16  13:15:00,4.1,200.0,149.21884905302008,23.248772596072364,26.87913745881879,1.7808394785526558,0.0,27.6,1.9360228616617503,6.340268116508896,-0.0014280552056119195,20.75606340326061 
 01/16  13:18:00,4.1,200.0,149.34757907563298,23.29761250062367,26.886835062830173,1.775801439104143,0.0,27.6,1.9360228616617503,6.336056430409404,-0.0014308847441445625,20.825986266972258 
 01/16  13:21:00,4.1,200.0,149.4892322882657,23.345869444166667,26.894446073065296,1.7707807706056573,0.0,27.6,1.9360228616617503,6.331861524971945,-0.0014336826777690051,20.895138323681785 
 01/16  13:24:00,4.1,200.0,149.64199429001334,23.393555198438456,26.90197232603115,1.7657765855910013,0.0,27.6,1.9360228616617503,6.327684026183769,-0.0014364496584296771,20.963529503268195 
 01/16  13:27:00,4.1,200.0,149.80405997809,23.440676891867348,26.909414718542408,1.7607896920411596,0.0,27.6,1.9360228616617503,6.32352340074252,-0.0014391860157015885,21.031168052254902 
 01/16  13:30:00,4.1,200.0,149.97366224570052,23.487240987875218,26.91677412854589,1.755820194747438,0.0,27.6,1.9360228616617503,6.319379620835438,-0.0014418920655372234,21.098062094388563 
 01/16  13:33:00,4.1,200.0,149.940028856486,23.53325393291753,26.924051441535962,1.7508680657132,0.0,27.6,1.9360228616617503,6.315252664355578,-0.0014445681266384315,21.164219927032022 
 01/16  13:36:00,4.1,200.0,149.9059555350239,23.5787222973436,26.931247567441968,1.745933226758052,0.0,27.6,1.9360228616617503,6.311142500175987,-0.0014472145267339046,21.22964992605093 
 01/16  13:39:00,4.1,200.0,149.86972336421448,23.623652679713235,26.93836342142698,1.7410156064206013,0.0,27.6,1.9360228616617503,6.307049078224827,-0.0014498315957907643,21.29436043284043 
 01/16  13:42:00,4.1,200.0,149.829735511467,23.668051631710956,26.9453999125546,1.7361151444869056,0.0,27.6,1.9360228616617503,6.302972339891612,-0.001452419661786631,21.35835970090227 
 01/16  13:45:00,4.1,200.0,149.78451783873794,23.711925627102513,26.95235793960759,1.7312317869360623,0.0,27.6,1.9360228616617503,6.298912224338656,-0.0014549790491150752,21.421655883165723 
 01/16  13:48:00,4.1,200.0,149.73271668288055,23.75528105645079,26.959238390638642,1.7263654815369696,0.0,27.6,1.9360228616617503,6.294868670919197,-0.0014575100783883466,21.484257034199924 
 01/16  13:51:00,4.1,200.0,149.6730945900231,23.79812422983667,26.966042143482085,1.7215161760385373,0.0,27.6,1.9360228616617503,6.29084161950807,-0.0014600130666143866,21.54617111443328 
 01/16  13:54:00,4.1,200.0,149.60452465732098,23.84046138000155,26.97277006620999,1.7166838178215227,0.0,27.6,1.9360228616617503,6.286831010277563,-0.0014624883273612129,21.60740599293951 
 01/16  13:57:00,4.1,200.0,149.5259840073473,23.882298664299586,26.97942301737688,1.7118683540123816,0.0,27.6,1.9360228616617503,6.282836783495602,-0.0014649361708448684,21.66796944895359 
 01/16  14:00:00,4.1,200.0,149.43654680364307,23.923642165820702,26.986001846141495,1.7070697316214,0.0,27.6,1.9360228616617503,6.278858879441557,-0.0014673569039715178,21.727869172842922 
 01/16  14:03:00,4.1499999999999995,199.5,149.3353771149552,23.97315476194536,27.01418939156241,1.7022878976118725,0.0,27.619999999999997,1.9596328965600642,6.318233448959856,-0.0014717158784890215,21.787238679630388 
 01/16  14:06:00,4.2,199.0,149.221721851719,24.020650977757978,27.04082168475443,1.6997368642960584,0.0,27.640000000000004,1.9832429314583788,6.344559250976192,-0.0014756814020080897,21.846180873223933 
 01/16  14:09:00,4.249999999999999,198.5,149.09490393073517,24.068077758861925,27.067472876082885,1.69676492849653,0.0,27.66,2.0068529663566923,6.3715927425976036,-0.0014796434775464595,21.904734140726607 
 01/16  14:12:00,4.3,198.0,148.95431577104915,24.115169320145995,27.09400208878371,1.6938659349681255,0.0,27.680000000000003,2.0304630012550064,6.398404480258114,-0.0014835633799673664,21.962906675509135 
 01/16  14:15:00,4.35,197.5,148.7994131836255,24.161971967840685,27.120428797259795,1.690968903733986,0.0,27.700000000000003,2.0540730361533206,6.425082750339101,-0.0014874470143549751,22.020698525815845 
 01/16  14:18:00,4.3999999999999995,197.0,148.62970968732182,24.208480127496646,27.14675234662356,1.6880860281267187,0.0,27.72,2.0776830710516343,6.451619750175377,-0.0014912942648240824,22.07811017756002 
 01/16  14:21:00,4.449999999999999,196.5,148.44477126185555,24.25469596191964,27.172974890341695,1.685215872684045,0.0,27.740000000000002,2.1012931059499484,6.478019710452442,-0.001495105873477998,22.135143840641383 
 01/16  14:24:00,4.5,196.0,148.24421153312335,24.30062184649509,27.19909835103701,1.6823585721920251,0.0,27.759999999999998,2.124903140848263,6.504285052872573,-0.0014988825217429102,22.191802724988236 
 01/16  14:27:00,4.55,195.5,148.02768737586797,24.34626088153668,27.225124732997365,1.6795140531930095,0.0,27.78,2.1485131757465767,6.5304182376682975,-0.0015026249195753353,22.248090348425126 
 01/16  14:30:00,4.6,195.0,147.7948949120573,24.391616281857967,27.251055997458053,1.6766823512824096,0.0,27.8,2.1721232106448904,6.556421574051484,-0.0015063337628915723,22.30401023157675 
 01/16  14:33:00,4.65,194.5,147.65549280817243,24.436691226122147,27.276894050748044,1.673863531361073,0.0,27.82,2.195733245543205,6.582297300325074,-0.001510009728292736,22.3595658305379 
 01/16  14:36:00,4.699999999999999,194.0,147.5095448642991,24.481488826143043,27.30264074315644,1.6710576657814094,0.0,27.840000000000003,2.2193432804415187,6.608047594879085,-0.0015136534725305258,22.41476054943605 
 01/16  14:39:00,4.75,193.5,147.35687750709283,24.526012141490956,27.32829787372956,1.6682648228232486,0.0,27.86,2.2429533153398324,6.633674580465749,-0.001517265634198401,22.469597760322394 
 01/16  14:42:00,4.799999999999999,193.0,147.19733063152694,24.57026419348802,27.35386719407632,1.6654850651886715,0.0,27.88,2.266563350238146,6.659180324541443,-0.001520846835113879,22.524080813237344 
 01/16  14:45:00,4.85,192.5,147.03075567449326,24.614247971675056,27.379350410826692,1.6627184509641295,0.0,27.9,2.290173385136461,6.684566840023174,-0.0015243976812087275,22.578213038770254 
 01/16  14:48:00,4.8999999999999995,192.0,146.8570138246415,24.65796643549363,27.404749187327457,1.6599650345973815,0.0,27.92,2.313783420034775,6.709836086728607,-0.0015279187631347794,22.631997747680316 
 01/16  14:51:00,4.95,191.5,146.67597435402868,24.70142251433236,27.43006514507028,1.6572248673920134,0.0,27.94,2.337393454933089,6.734989973161117,-0.001531410656768148,22.685438230036738 
 01/16  14:54:00,5.0,191.0,146.4875130578198,24.744619107402638,27.455299865051682,1.6544979976969836,0.0,27.959999999999997,2.3610034898314027,6.760030358338176,-0.0015348739236878486,22.73853775460048 
 01/16  14:57:00,5.05,190.5,146.29151078904064,24.78755908380108,27.48045488910463,1.6517844709878293,0.0,27.98,2.384613524729717,6.784959053542406,-0.0015383091116446602,22.79129956845728 
 01/16  15:00:00,5.1,190.0,144.43882595363937,24.830245282718984,27.50553172119231,1.6490843299326792,0.0,28.0,2.408223559628031,6.809777823975618,-0.0015417167550170463,22.843726896776655 
 01/16  15:03:00,5.13,188.5,144.25989867910235,24.86467394468577,27.510801276561732,1.6463976144663257,0.0,27.999999999999996,2.4223895805670197,6.809465230412977,-0.0015438241908226125,22.895709837705482 
 01/16  15:06:00,5.16,187.0,144.07685729740504,24.900146783932634,27.517140594624397,1.6415336819277315,0.0,28.0,2.436555601506008,6.822630938503201,-0.001546160075945246,22.947164033295095 
 01/16  15:09:00,5.1899999999999995,185.5,143.88975332221406,24.935018378185166,27.52329895541831,1.6370803700766814,0.0,28.0,2.4507216224449957,6.834962869078059,-0.0015484392177260596,22.99806324350482 
 01/16  15:12:00,5.220000000000001,184.0,143.69864219029697,24.969504134501157,27.529383315434046,1.632589700272901,0.0,28.000000000000004,2.4648876433839852,6.8473364045177085,-0.0015506902699251985,23.04840895273927 
 01/16  15:15:00,5.25,182.5,143.50358258627205,25.003576578706458,27.535382800431247,1.6281215551652086,0.0,28.0,2.479053664322973,6.859677298773588,-0.0015529101520967948,23.098210196555648 
 01/16  15:18:00,5.279999999999999,181.0,143.30463580482305,25.037247177330777,27.54130056688398,1.6236660052946041,0.0,28.0,2.493219685261961,6.87199444183806,-0.0015550999132538542,23.147475630965232 
 01/16  15:21:00,5.31,179.5,143.10186514519518,25.070521867641567,27.547137834330492,1.619224129654963,0.0,28.0,2.5073857062009495,6.884286705740882,-0.001557260014747142,23.19621228309752 
 01/16  15:24:00,5.34,178.0,142.8953353331863,25.10340607327481,27.552895866101444,1.6147959090937258,0.0,28.0,2.5215517271399386,6.896554329317517,-0.0015593909183477335,23.244426186531847 
 01/16  15:27:00,5.37,176.5,142.68511196619792,25.13590451613693,27.55857580261986,1.6103814606726434,0.0,28.0,2.535717748078927,6.908797499551642,-0.0015614930418808995,23.292123010238708 
 01/16  15:30:00,5.4,175.0,142.47126097721255,25.168021719541915,27.564178754195698,1.6059808042004975,0.0,28.0,2.5498837690179155,6.921016475431815,-0.0015635667914462648,23.33930834019987 
 01/16  15:33:00,5.43,173.5,141.8584556355631,25.19976215588952,27.569705816464925,1.6015939242059223,0.0,28.0,2.5640497899569037,6.93321152113059,-0.0015656125677485763,23.38598774342608 
 01/16  15:36:00,5.46,172.0,141.24243696137293,25.23113027613665,27.57515807321925,1.5972207935308411,0.0,28.0,2.5782158108958924,6.94538289490336,-0.0015676307672421261,23.432166757608574 
 01/16  15:39:00,5.49,170.5,140.62336481909458,25.260867877888032,27.58053659427277,1.5928613847776745,0.0,28.0,2.5923818318348806,6.957530847136634,-0.0015696217813772981,23.4778335750655 
 01/16  15:42:00,5.52,169.0,140.0013987827738,25.292908546752017,27.585879580725337,1.5881460227000337,0.0,28.0,2.606547852773869,6.96965562215422,-0.0015715994407303315,23.523013907383284 
 01/16  15:45:00,5.550000000000001,167.5,139.3766976828127,25.32177256912577,27.59106682660588,1.5842352407552938,0.0,28.0,2.6207138737128575,6.981728271488193,-0.00157352054638344,23.567702452068914 
 01/16  15:48:00,5.58,166.0,138.74941916311877,25.353081622027666,27.596273418238926,1.5794995812665886,0.0,28.0,2.6348798946518457,6.993844364003085,-0.0015754474824373056,23.61191979226324 
 01/16  15:51:00,5.609999999999999,164.5,138.11971924576136,25.38126726598401,27.601320983989563,1.57561549983648,0.0,28.0,2.649045915590834,7.0058667186774555,-0.0015773171151521,23.655657439124557 
 01/16  15:54:00,5.64,163.0,137.48775190036298,25.410593055052434,27.60638840972623,1.5709103470556727,0.0,28.0,2.6632119365298226,7.017938310900654,-0.001579192729598374,23.698917113387566 
 01/16  15:57:00,5.67,161.5,136.85366861552546,25.43945744961351,27.6113375529432,1.5666706737063856,0.0,28.0,2.677377957468811,7.029916599981502,-0.0015810257854278538,23.741709462221067 
 01/16  16:00:00,5.7,160.0,136.21761796963276,25.46799011692193,27.616225265867826,1.562409748162245,0.0,28.0,2.6915439784077995,7.041914020256833,-0.001582835724515464,23.784043286114752 
 01/16  16:03:00,5.645,162.0,135.5797451983831,25.47485138314276,27.571205965369785,1.5581645644520523,0.0,27.95,2.665572940019654,6.965185561615361,-0.0015828344951989107,23.825639787444857 
 01/16  16:06:00,5.59,164.0,134.9401917563826,25.48435531977794,27.52892829471531,1.54737648141517,0.0,27.9,2.6396019016315084,6.93106613928091,-0.0015834163276188834,23.866278664168167 
 01/16  16:09:00,5.535,166.0,129.42610816132031,25.49346652535998,27.486365960400967,1.5375770778230944,0.0,27.85,2.6136308632433636,6.894209335779681,-0.0015839183802531204,23.905898113236763 
 01/16  16:12:00,5.48,168.0,128.73642892799938,25.50184747930716,27.4437389991542,1.527852215254164,0.0,27.800000000000004,2.5876598248552183,6.8573584667399565,-0.0015843954406751031,23.944508540418575 
