Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/17  02:06:00,1.9400000000000002,153.0,0.0,33.348387313109356,18.204544130851602,2.000357516531172,0.0,13.912900224738298,1.5180611173543808,7.048676026767122,-4998.905445837423,35.6298731248614 
 01/17  02:09:00,1.8599999999999999,154.5,0.0,33.270351533338335,18.16629107142747,2.0010618149261137,0.0,13.912900224738298,1.4554606589067773,6.945671763388468,-4987.25464645398,35.554086347912424 
 01/17  02:12:00,1.7800000000000002,156.0,0.0,33.19238918010439,18.130054383121045,2.001719122791324,0.0,13.9129002247383,1.3928602004591744,6.841005764389704,-4976.228759546776,35.478220261603255 
 01/17  02:15:00,1.7000000000000002,157.5,0.0,33.11450082247828,18.09559116129454,2.002331402629703,0.0,13.912900224738298,1.3302597420115712,6.734474640340846,-4965.75039559731,35.402281599163736 
 01/17  02:18:00,1.6199999999999999,159.0,0.0,33.03668700221516,18.062725835303333,2.002900535741859,0.0,13.912900224738298,1.2676592835639675,6.625878957481696,-4955.764006213204,35.3262768230819 
 01/17  02:21:00,1.5400000000000003,160.5,0.0,32.95894826033109,18.03132761347867,2.0034283224620717,0.0,13.912900224738298,1.2050588251163643,6.515011511867553,-4946.228306543899,35.250212135721156 
 01/17  02:24:00,1.46,162.0,0.0,32.88128518117357,18.001297717436746,2.0039164784842773,0.0,13.912900224738298,1.1424583666687609,6.401649643709528,-4937.112116596109,35.17409349088659 
 01/17  02:27:00,1.3800000000000003,163.5,0.0,32.80369845291247,17.97256172447731,2.0043666262976476,0.0,13.912900224738298,1.079857908221158,6.285548408718048,-4928.391885768888,35.09792660700832 
 01/17  02:30:00,1.3,165.0,0.0,32.72618893862316,17.945064825994628,2.004780282255006,0.0,13.912900224738298,1.0172574497735543,6.166433461113312,-4920.050165163918,35.021716982499136 
 01/17  02:33:00,1.22,166.5,0.0,32.64875774971749,17.918768913218884,2.005158841143139,0.0,13.912900224738298,0.9546569913259507,6.043992834957804,-4912.074665911967,34.94546991356427 
 01/17  02:36:00,1.1400000000000001,168.0,0.0,32.57140631363758,17.893650928059895,2.005503560737132,0.0,13.912900224738298,0.8920565328783475,5.9178668298111035,-4904.457717726898,34.86919051438673 
 01/17  02:39:00,1.06,169.5,0.0,32.494136429615025,17.869702199887993,2.0058155486635973,0.0,13.912900224738298,0.8294560744307442,5.7876350234239675,-4897.196034658341,34.792883739283845 
 01/17  02:42:00,0.9800000000000001,171.0,0.0,32.41695030885637,17.846928667578325,2.006095753248388,0.0,13.912900224738298,0.766855615983141,5.652799045055551,-4890.29075211361,34.71655440619678 
 01/17  02:45:00,0.9,172.5,0.0,32.3398505979537,17.82535202856097,2.0063449592113143,0.0,13.912900224738298,0.7042551575355375,5.512759058090647,-4883.747743399789,34.64020722076017 
 01/17  02:48:00,0.82,174.0,0.0,32.26284038621994,17.805012008816128,2.0065637883298786,0.0,13.912900224738298,0.6416546990879342,5.36678071688619,-4877.57826982888,34.56384680019276 
 01/17  02:51:00,0.74,175.5,0.0,32.18592319890021,17.78597015869695,2.0067527046429703,0.0,13.912900224738298,0.5790542406403308,5.2139472663093915,-4871.800080562787,34.48747769632386 
 01/17  02:54:00,0.6599999999999999,177.0,0.0,32.10910297887201,17.768315928039872,2.0069120234270272,0.0,13.912900224738298,0.5164537821927273,5.053087579192784,-4866.439179867572,34.411104417192824 
 01/17  02:57:00,0.5800000000000001,178.5,0.0,32.032384059658355,17.7521764199707,2.007041923024069,0.0,13.912900224738298,0.4538533237451242,4.8826633672707604,-4861.532666326195,34.334731446802124 
 01/17  03:00:00,0.5,180.0,0.0,31.955771132482727,17.737732534386907,2.007142458584174,0.0,13.912900224738298,0.39125286529752085,4.700583003369045,-4857.133426332912,34.25836326274745 
 01/17  03:03:00,0.5,180.0,0.0,31.879269209824532,17.711965942543387,2.007213576856328,0.0,13.912900224738296,0.39125286529752085,4.697594434843147,-4849.664877116163,34.18200220973486 
 01/17  03:06:00,0.5,180.0,0.0,31.802883468097974,17.68528450804777,2.0072545089426064,0.0,13.912900224738298,0.39125286529752085,4.692244360291909,-4841.64838992535,34.10565150709978 
 01/17  03:09:00,0.5,180.0,0.0,31.72661935505397,17.657851402248607,2.0072646898910165,0.0,13.912900224738298,0.39125286529752085,4.6866787756614166,-4833.403331598995,34.029315351118036 
 01/17  03:12:00,0.5,180.0,0.0,31.65048257067153,17.62987150642809,2.0072437570034793,0.0,13.9129002247383,0.39125286529752085,4.68092896666057,-4824.990519360826,33.95299842452679 
 01/17  03:15:00,0.5,180.0,0.0,31.57447901560349,17.601480151095643,2.007191412743505,0.0,13.912900224738298,0.39125286529752085,4.675035555710342,-4816.45268111861,33.8767055650059 
 01/17  03:18:00,0.5,180.0,0.0,31.498614740005603,17.572773900649576,2.007107343291851,0.0,13.912900224738298,0.39125286529752085,4.669025169621794,-4807.820016937495,33.800441645560824 
 01/17  03:21:00,0.5,180.0,0.0,31.422895894334665,17.543824702268793,2.0069911985508795,0.0,13.912900224738298,0.39125286529752085,4.662916681756148,-4799.1149117479945,33.724211560634025 
 01/17  03:24:00,0.5,180.0,0.0,31.347328675911363,17.51468788545869,2.006842602283514,0.0,13.912900224738298,0.39125286529752085,4.656724061960686,-4790.354514670026,33.64802023954513 
 01/17  03:27:00,0.5,180.0,0.0,31.271919268093253,17.48540702650048,2.0066611714214266,0.0,13.912900224738298,0.39125286529752085,4.6504579818264675,-4781.552291886022,33.57187265641205 
 01/17  03:30:00,0.5,180.0,0.0,31.196673773733753,17.456017086641694,2.0064465365097375,0.0,13.912900224738298,0.39125286529752085,4.64412678701983,-4772.71902085214,33.49577383121382 
 01/17  03:33:00,0.5,180.0,0.0,31.1215981475073,17.42654653221278,2.006198361262996,0.0,13.912900224738298,0.39125286529752085,4.637737122179507,-4763.8634582100585,33.41972882432715 
 01/17  03:36:00,0.5,180.0,0.0,31.046698132249755,17.39701882063177,2.0059163605910015,0.0,13.912900224738298,0.39125286529752085,4.6312943515482425,-4754.992805930212,33.343742727171126 
 01/17  03:39:00,0.5,180.0,0.0,30.97197920351265,17.36745347361492,2.005600316373405,0.0,13.912900224738298,0.39125286529752085,4.624802852768071,-4746.113046838229,33.26782065045568 
 01/17  03:42:00,0.5,180.0,0.0,30.89744652496695,17.33786687173883,2.005250090203903,0.0,13.912900224738298,0.39125286529752085,4.618266228356261,-4737.229192357061,33.1919677107998 
 01/17  03:45:00,0.5,180.0,0.0,30.823104915732824,17.308272855126496,2.004865632563015,0.0,13.912900224738298,0.39125286529752085,4.611687461775103,-4728.34546938569,33.11618901624803 
 01/17  03:48:00,0.5,180.0,0.0,30.74895882946114,17.27868318573955,2.004446988258842,0.0,13.912900224738298,0.39125286529752085,4.605069035060135,-4719.465463857276,33.04048965118662 
 01/17  03:51:00,0.5,180.0,0.0,30.675012344139947,17.249107908688753,2.0039942983275765,0.0,13.912900224738298,0.39125286529752085,4.598413019081439,-4710.592232763086,32.96487466115369 
 01/17  03:54:00,0.5,180.0,0.0,30.60126916111498,17.219555638445325,2.0035077988290113,0.0,13.912900224738298,0.39125286529752085,4.591721143887793,-4701.72839277231,32.88934903799332 
 01/17  03:57:00,0.5,180.0,0.0,30.527732611620223,17.19003378826382,2.0029878170987603,0.0,13.912900224738298,0.39125286529752085,4.5849948542744245,-4692.876191184531,32.81391770572644 
 01/17  04:00:00,0.5,180.0,0.0,30.454405669123616,17.160548756026284,2.002434766051972,0.0,13.912900224738298,0.39125286529752085,4.57823535420295,-4684.037563344914,32.73858550742152 
 01/17  04:03:00,0.525,182.0,0.0,30.381290965928034,17.117108928876437,2.0018491371046347,0.0,13.852900224738297,0.4108155085623969,4.6425248092613165,-4687.57987577468,32.66335930440892 
 01/17  04:06:00,0.55,184.0,0.0,30.308390930066313,17.07163574979663,2.001232109329852,0.0,13.792900224738297,0.4303781518272729,4.70225255852519,-4690.216167126047,32.5882450090922 
 01/17  04:09:00,0.575,186.0,0.0,30.235707663772775,17.024407937661724,2.000584643898206,0.0,13.732900224738298,0.4499407950921489,4.760248804235841,-4692.326676370964,32.51324748767955 
 01/17  04:12:00,0.6000000000000001,188.0,0.0,30.163242948809252,16.975726641719724,1.9999074908068961,0.0,13.6729002247383,0.4695034383570251,4.816661908284997,-4694.001657784311,32.43837104657397 
 01/17  04:15:00,0.625,190.0,0.0,30.090998283218553,16.925803745344766,1.9992013293315933,0.0,13.612900224738297,0.489066081621901,4.8716357602672264,-4695.307371699101,32.36361976020733 
 01/17  04:18:00,0.6499999999999999,192.0,0.0,30.018974910122882,16.87479929992103,1.9984668533115144,0.0,13.552900224738297,0.508628724886777,4.925285952030778,-4696.293527695998,32.2889975884936 
 01/17  04:21:00,0.675,194.0,0.0,29.947173827488218,16.8228393526015,1.9977047974093185,0.0,13.492900224738296,0.5281913681516531,4.977709532131165,-4696.999139780392,32.21450838866755 
 01/17  04:24:00,0.7,196.0,0.0,29.875595778483262,16.770026221338547,1.9969159380783654,0.0,13.4329002247383,0.5477540114165291,5.028990022558653,-4697.455807251771,32.14015589830191 
 01/17  04:27:00,0.7250000000000001,198.0,0.0,29.8042412261321,16.71644487423391,1.9961010917788524,0.0,13.372900224738299,0.5673166546814054,5.079200529716519,-4697.689732524493,32.0659437190884 
 01/17  04:30:00,0.75,200.0,0.0,29.733110318080072,16.662167133424205,1.995261118038119,0.0,13.312900224738298,0.5868792979462812,5.128405831991637,-4697.723041572632,31.99187530587891 
 01/17  04:33:00,0.775,202.0,0.0,29.662202848161982,16.607254577265188,1.9943969269929802,0.0,13.252900224738298,0.6064419412111574,5.176663867328058,-4697.574690906155,31.91795395827824 
 01/17  04:36:00,0.8,204.0,0.0,29.59151822102196,16.551760619607652,1.9935094886737972,0.0,13.192900224738299,0.6260045844760334,5.224026841784507,-4697.261114937709,31.844182812269334 
 01/17  04:39:00,0.825,206.0,0.0,29.521055424584876,16.49573204516626,1.9925998414581287,0.0,13.132900224738297,0.6455672277409092,5.270542084209671,-4696.79670264824,31.77056483093777 
 01/17  04:42:00,0.85,208.0,0.0,29.45081301328497,16.439210171982985,1.9916690979988274,0.0,13.072900224738298,0.6651298710057854,5.316252722766313,-4696.194157690393,31.697102794419482 
 01/17  04:45:00,0.875,210.0,0.0,29.38078910313186,16.38223175028369,1.9907184477891944,0.0,13.0129002247383,0.6846925142706615,5.361198231709339,-4695.464776356969,31.623799289605206 
 01/17  04:48:00,0.9,212.0,0.0,29.310981378245565,16.324829670098577,1.989749156180156,0.0,12.952900224738299,0.7042551575355375,5.405414880784419,-4694.618666116093,31.550656700187975 
 01/17  04:51:00,0.925,214.0,0.0,29.241387107522797,16.267033527029675,1.9887625601051488,0.0,12.892900224738298,0.7238178008004136,5.4489361097171605,-4693.664920152753,31.477677197559444 
 01/17  04:54:00,0.95,216.0,0.0,29.172003169572484,16.20887008074821,1.987760061031873,0.0,12.8329002247383,0.7433804440652895,5.491792843890584,-4692.611758698415,31.40486273294705 
 01/17  04:57:00,0.975,218.0,0.0,29.10282608388194,16.15036363099304,1.9867431157846902,0.0,12.772900224738299,0.7629430873301656,5.534013763054222,-4691.466644854522,31.332215031071094 
 01/17  05:00:00,1.0,220.0,0.0,29.033852046236944,16.09153632916905,1.985713225904898,0.0,12.712900224738299,0.7825057305950417,5.575625531976748,-4690.236380528547,31.259735585496518 
 01/17  05:03:00,0.975,220.0,0.0,28.965076966622554,16.05095695521281,1.9846719261721455,0.0,12.717900224738298,0.7629430873301656,5.520058586352599,-4672.34295369541,31.187427684438013 
 01/17  05:06:00,0.9500000000000001,220.0,0.0,28.896496619935466,16.01280212980304,1.9836213764119632,0.0,12.7229002247383,0.7433804440652896,5.467932995658609,-4655.577730996443,31.115293565703876 
 01/17  05:09:00,0.9249999999999999,220.0,0.0,28.828106548450513,15.976734900332007,1.9825634727203902,0.0,12.727900224738299,0.7238178008004136,5.41571499037305,-4639.443972917251,31.043334334394583 
 01/17  05:12:00,0.9,220.0,0.0,28.75990208412025,15.942384997447848,1.9814998507570791,0.0,12.7329002247383,0.7042551575355375,5.363316628728717,-4623.8321355940325,30.971550441551145 
 01/17  05:15:00,0.875,220.0,0.0,28.691878402955815,15.909497621601695,1.980432020666841,0.0,12.737900224738299,0.6846925142706615,5.310637834076634,-4608.6632844813375,30.899942009860425 
 01/17  05:18:00,0.85,220.0,0.0,28.624030582533308,15.877884363978898,1.9793614475464978,0.0,12.742900224738296,0.6651298710057854,5.257601021289742,-4593.8795191774125,30.828508957217277 
 01/17  05:21:00,0.825,220.0,0.0,28.5563536633239,15.847399932181078,1.9782895710042507,0.0,12.747900224738299,0.6455672277409092,5.204140466666838,-4579.436383132536,30.757251019718456 
 01/17  05:24:00,0.8,220.0,0.0,28.488842720614482,15.817928809516552,1.9772177935627564,0.0,12.752900224738298,0.6260045844760334,5.150197210638605,-4565.29863597089,30.68616774893541 
 01/17  05:27:00,0.775,220.0,0.0,28.42149294881996,15.789377029710609,1.9761474580803002,0.0,12.7579002247383,0.6064419412111574,5.095716037464811,-4551.43767214877,30.615258512986735 
 01/17  05:30:00,0.75,220.0,0.0,28.35429975369389,15.761666801953572,1.9750798224279213,0.0,12.7629002247383,0.5868792979462812,5.04064350011771,-4537.829846349288,30.54452250660827 
 01/17  05:33:00,0.725,220.0,0.0,28.287258844506486,15.73473283697844,1.9740160343173854,0.0,12.767900224738298,0.5673166546814051,4.984926502847864,-4524.45533491205,30.473958768023376 
 01/17  05:36:00,0.7,220.0,0.0,28.220366318053305,15.708519745530428,1.9729571080112662,0.0,12.772900224738299,0.5477540114165291,4.928511190637419,-4511.297332799288,30.403566200003247 
 01/17  05:39:00,0.675,220.0,0.0,28.1536187282211,15.68298014391857,1.9719039046001239,0.0,12.777900224738296,0.5281913681516531,4.871342003637292,-4498.341470570929,30.333343593477334 
 01/17  05:42:00,0.65,220.0,0.0,28.08701313746857,15.65807324365221,1.9708571172774312,0.0,12.782900224738299,0.5086287248867771,4.813360808125768,-4485.575381305904,30.263289652675947 
 01/17  05:45:00,0.625,220.0,0.0,28.020547149089705,15.633763783477926,1.969817262448335,0.0,12.787900224738298,0.489066081621901,4.754506042537361,-4472.988373178578,30.193403020988914 
 01/17  05:48:00,0.6,220.0,0.0,27.954218921077207,15.610021210847423,1.968784676816896,0.0,12.792900224738297,0.4695034383570249,4.694711830272508,-4460.571178739913,30.12368230676789 
 01/17  05:51:00,0.575,220.0,0.0,27.88802716368125,15.586819050273498,1.9677595200193412,0.0,12.797900224738298,0.4499407950921489,4.633907016030953,-4448.315761482353,30.05412610835277 
 01/17  05:54:00,0.55,220.0,0.0,27.821971123432,15.564134415782151,1.966741781994167,0.0,12.802900224738298,0.4303781518272729,4.572014081885355,-4436.215166422267,29.98473303770567 
 01/17  05:57:00,0.525,220.0,19.8,27.756050556602446,15.792382203445712,1.9657312940981715,0.0,12.807900224738297,0.4108155085623969,4.508947894168358,-4492.0284263916255,29.915501742173912 
 01/17  06:00:00,0.5,220.0,22.0,27.690265694984006,15.837111802906717,1.9647277429459904,0.0,12.812900224738298,0.39125286529752085,4.5076982873158595,-4504.337031170146,29.846430924049443 
 01/17  06:03:00,0.475,227.0,24.2,27.624617206839584,15.880354410662447,1.9637306860167292,0.0,12.817900224738297,0.37169022203264473,4.458622678312495,-4517.1542955597915,29.777517425724763 
 01/17  06:06:00,0.45,234.0,26.4,27.559106054414343,15.922537191277689,1.9627389809884273,0.0,12.8229002247383,0.35212757876776873,4.407537309243763,-4529.653510521341,29.708758951418027 
 01/17  06:09:00,0.425,241.0,28.599999999999994,27.493733611616,15.964681208635668,1.9617516535327744,0.0,12.827900224738297,0.3325649355028927,4.354422176333875,-4542.121601727278,29.64015415945178 
 01/17  06:12:00,0.4,248.0,30.8,27.428501739561334,16.007328875346733,1.9607678904854489,0.0,12.832900224738298,0.3130022922380167,4.299374162207069,-4554.7307855872605,29.571702222191433 
 01/17  06:15:00,0.375,255.0,33.0,27.363412932978527,16.050804173492487,1.9597868835361227,0.0,12.837900224738299,0.2934396489731406,4.2423456082068745,-4567.582529984415,29.503402535947593 
 01/17  06:18:00,0.35,262.0,35.2,27.29847054707862,16.095315889446894,1.9588076961018985,0.0,12.842900224738298,0.27387700570826456,4.183203905027929,-4580.741831249437,29.435254631139074 
 01/17  06:21:00,0.325,269.0,37.4,27.23367904709833,16.141008982416125,1.9578291659817566,0.0,12.847900224738297,0.25431436244338856,4.121749773213344,-4594.253632905164,29.36725818846912 
 01/17  06:24:00,0.3,276.0,39.6,27.16904421086758,16.187992656408873,1.9568498328999688,0.0,12.852900224738299,0.23475171917851245,4.05771974241262,-4608.151679592596,29.299413090052248 
 01/17  06:27:00,0.275,283.0,41.8,27.104573239062944,16.23635726931852,1.955867890671624,0.0,12.857900224738298,0.21518907591363645,3.9907787653323887,-4622.463784788088,29.231719475229163 
 01/17  06:30:00,0.25,290.0,44.0,27.040274760808153,16.286185738489735,1.9548811687652743,0.0,12.862900224738297,0.19562643264876042,3.9205039621161095,-4637.21533990188,29.164177792418045 
 01/17  06:33:00,0.22499999999999998,297.0,51.189722287231554,26.97615874735121,16.401416898568183,1.9538871445772705,0.0,12.867900224738298,0.17606378938388437,3.8463574759209123,-4669.780439393982,29.096788844931986 
 01/17  06:36:00,0.2,304.0,58.6856800335873,26.912236359185275,16.53220346648745,1.952882982065564,0.0,12.872900224738299,0.15650114611900834,3.781687516974415,-4708.266404883652,29.029553829506487 
 01/17  06:39:00,0.175,311.0,66.4882598916521,26.848519754506178,16.67816649704175,1.951865588725056,0.0,12.877900224738298,0.13693850285413228,3.714081395583812,-4751.329344196862,28.962474366267305 
 01/17  06:42:00,0.15000000000000002,318.0,74.5977434819373,26.785021884490988,16.838762137187484,1.9508316820474971,0.0,12.882900224738298,0.11737585958925628,3.6419740042148225,-4798.830981762864,28.895552519338047 
 01/17  06:45:00,0.125,325.0,83.01430730495852,26.721756300582772,17.013843434751898,1.9497778574326694,0.0,12.887900224738297,0.09781321632438021,3.5632058472739114,-4850.73812822746,28.82879080817327 
 01/17  06:48:00,0.09999999999999998,332.0,91.73802268032652,26.65873700354326,17.203572415663057,1.9487006498272526,0.0,12.892900224738298,0.07825057305950416,3.474717465585258,-4907.113766475952,28.76219221081732 
 01/17  06:51:00,0.07500000000000001,339.0,100.76885571286665,26.595978365194,17.40847368139556,1.9475965802423931,0.0,12.897900224738297,0.05868792979462814,3.3715713625184867,-4968.130243855381,28.695760161487446 
 01/17  06:54:00,0.04999999999999999,346.0,110.10666728577698,26.533495143138243,17.62970446748341,1.9464621782384428,0.0,12.902900224738298,0.03912528652975208,3.244349134568665,-5034.145669185011,28.629498545885536 
 01/17  06:57:00,0.025000000000000022,353.0,119.75121308082784,26.471302589442832,17.870162871234207,1.9452939749766662,0.0,12.907900224738299,0.01956264326487606,3.0689647147143697,-5106.016615236027,28.563411698100232 
 01/17  07:00:00,0.0,0.0,129.70214362560048,26.409416635845584,18.156116649430547,1.9440884674918495,0.0,12.912900224738298,0.0,2.59180241593032,-5191.061348437432,28.497504402678544 
 01/17  07:03:00,0.05,5.0,139.9590043677551,26.347854127416092,18.35957245631285,1.94284206044036,0.0,13.052900224738298,0.039125286529752085,3.3507783702989866,-5219.922464589956,28.43178374698046 
 01/17  07:06:00,0.1,10.0,150.52123577631414,26.286633174512293,18.60605771233142,1.941551566816664,0.0,13.192900224738299,0.07825057305950417,3.6655245104185057,-5258.423770681707,28.366256557119016 
 01/17  07:09:00,0.15,15.0,161.38817346993844,26.225773278829017,18.86774462119503,1.9402133023880173,0.0,13.332900224738296,0.11737585958925623,3.916679157132683,-5302.527319717212,28.300929351066944 
 01/17  07:12:00,0.2,20.0,172.559048372169,26.165295546165613,19.143063110785352,1.9388230268159357,0.0,13.472900224738298,0.15650114611900834,4.133493270680889,-5351.046320264977,28.23580880806633 
 01/17  07:15:00,0.25,25.0,184.0329868936014,26.105222895454137,19.431159011719938,1.9373760177219947,0.0,13.612900224738297,0.19562643264876042,4.3288223830432075,-5403.734126048699,28.170902104978577 
 01/17  07:18:00,0.3,30.0,195.80901114095167,26.045580217594157,19.73151216484283,1.9358671044057494,0.0,13.752900224738298,0.23475171917851245,4.509211906120315,-5460.456087409471,28.10621707310035 
 01/17  07:21:00,0.35,35.0,207.8860391529688,25.98639445988387,20.043738993561657,1.9342906607624564,0.0,13.892900224738298,0.27387700570826456,4.678516217384058,-5521.12490563855,28.04176226494027 
 01/17  07:24:00,0.4,40.0,220.26288516314193,25.927694629783407,20.367525863495686,1.9326405925180519,0.0,14.032900224738299,0.3130022922380167,4.839213602900176,-5585.67682339774,27.97754699548731 
 01/17  07:27:00,0.45,45.0,232.93825988914128,25.869511728880333,20.702599993913648,1.9309103408410322,0.0,14.1729002247383,0.35212757876776873,4.992997056850733,-5654.0617694477805,27.913581381276614 
 01/17  07:30:00,0.5,50.0,245.91077084893317,25.811878638762913,21.04871476853617,1.929092906341638,0.0,14.312900224738298,0.39125286529752085,5.141075419820785,-5726.238493644827,27.84987637913701 
 01/17  07:33:00,0.55,55.00000000000001,256.49862060591545,25.75482998252929,21.372312312320776,1.927180887397464,0.0,14.452900224738299,0.4303781518272729,5.284341501739866,-5792.8049314997215,27.786443820954055 
 01/17  07:36:00,0.6,60.0,267.3750331341065,25.69840198121435,21.701839916023932,1.9251665243060554,0.0,14.592900224738298,0.4695034383570249,5.418765866834582,-5860.678367100264,27.72329644168009 
 01/17  07:39:00,0.65,65.0,278.5383300320716,25.642632317387086,22.037636148445344,1.9230417423568833,0.0,14.732900224738298,0.5086287248867771,5.5491223536014775,-5930.854236099464,27.660447899751073 
 01/17  07:42:00,0.7,70.0,289.9867331014655,25.587560011001333,22.380235428746598,1.9207981896613993,0.0,14.872900224738299,0.5477540114165291,5.6759353505024865,-6003.515217270175,27.597912790286507 
 01/17  07:45:00,0.75,75.0,301.7183647887789,25.533225304888024,22.729962121557374,1.9184272681794072,0.0,15.0129002247383,0.5868792979462812,5.799664968852348,-6078.793286419029,27.535706651838808 
 01/17  07:48:00,0.8,80.0,313.73124865276213,25.479669549173675,23.087022411363357,1.915920158924538,0.0,15.152900224738298,0.6260045844760334,5.920671705684979,-6156.782133576348,27.473845967273782 
 01/17  07:51:00,0.85,85.0,326.0233098574216,25.426935070105948,23.45154524309196,1.9132678448758866,0.0,15.292900224738297,0.6651298710057854,6.039245679242551,-6237.551170556348,27.41234815886632 
 01/17  07:54:00,0.9,90.0,338.5923756904778,25.375065013061032,23.82360584060183,1.9104611362564723,0.0,15.432900224738297,0.7042551575355375,6.155624155889349,-6321.15318231761,27.351231577170033 
 01/17  07:57:00,0.95,95.0,351.43617610716706,25.324103159239957,24.20324019395922,1.907490701407868,0.0,15.572900224738298,0.7433804440652895,6.27000359515689,-6407.628966937444,27.290515482933557 
 01/17  08:00:00,1.0,100.0,364.5523442992677,25.274093724914717,24.59045453165238,1.904347103366685,0.0,15.712900224738299,0.7825057305950417,6.38254831206671,-6497.010324364316,27.230220021420482 
 01/17  08:03:00,1.0,102.5,377.93841728921825,25.22508115718986,25.003820954749514,1.9010208392931431,0.0,15.872900224738297,0.7825057305950417,6.409967289819151,-6583.91055958606,27.170362842652747 
 01/17  08:06:00,1.0,105.0,391.59183654919553,25.177109764061747,25.427697968623384,1.8975012903225832,0.0,16.0329002247383,0.7825057305950417,6.439985995087657,-6675.322669334616,27.110963781684333 
 01/17  08:09:00,1.0,107.5,405.5099486450147,25.13022376038569,25.86186735342143,1.8937783308006462,0.0,16.1929002247383,0.7825057305950417,6.470655015117002,-6770.682250106247,27.052044938208997 
 01/17  08:12:00,1.0,110.0,419.69000590470006,25.084467150239053,26.30595384998016,1.8898423290770503,0.0,16.3529002247383,0.7825057305950417,6.5019075276158125,-6869.917339866309,26.993629827156287 
 01/17  08:15:00,1.0,112.5,434.1291671115833,25.039883593248323,26.759681769955286,1.8856838971462537,0.0,16.5129002247383,0.7825057305950417,6.533663066335512,-6972.978655025072,26.935742786144058 
 01/17  08:18:00,1.0,115.0,448.8244982217641,24.99651631261806,27.22282636051891,1.8812937245597952,0.0,16.6729002247383,0.7825057305950417,6.565857015853968,-7079.835004473575,26.87840872029727 
 01/17  08:21:00,1.0,117.5,463.772973105778,24.954408057056447,27.6951933608636,1.8766625059898137,0.0,16.8329002247383,0.7825057305950417,6.598434235829021,-7190.465833048128,26.82165301642745 
 01/17  08:24:00,1.0,120.0,478.9714743142976,24.91360111200827,28.17660751403529,1.8717809048784826,0.0,16.9929002247383,0.7825057305950417,6.631346259923779,-7304.857257721311,26.765501504387643 
 01/17  08:27:00,1.0,122.5,494.4167938676975,24.87413735007775,28.66690569809624,1.8666395147222572,0.0,17.1529002247383,0.7825057305950417,6.664549673420293,-7422.999705539487,26.70998041901927 
 01/17  08:30:00,1.0,125.0,510.10563406930214,24.836058308298487,29.165932588238263,1.8612288054137063,0.0,17.312900224738296,0.7825057305950417,6.6980050997562355,-7544.886418020397,26.655116355979953 
 01/17  08:33:00,1.0,127.5,521.2395888195573,24.799405279414362,29.615696267921592,1.8555390557287819,0.0,17.4729002247383,0.7825057305950417,6.731676522215341,-7653.254482810924,26.600936226032598 
 01/17  08:36:00,1.0,130.0,532.5539879706057,24.76421940551269,30.065615729196857,1.849560277001479,0.0,17.632900224738297,0.7825057305950417,6.7599430542680405,-7760.369600365644,26.547467211942493 
 01/17  08:39:00,1.0,132.5,544.045814091217,24.7305417647464,30.516119406227553,1.8432821326118851,0.0,17.792900224738297,0.7825057305950417,6.7877723291487175,-7868.349040522407,26.4947367295272 
 01/17  08:42:00,1.0,135.0,555.711982659138,24.69841344383907,30.968214297898392,1.836693856343848,0.0,17.952900224738297,0.7825057305950417,6.8152214825866,-7977.518364022411,26.442772392647388 
 01/17  08:45:00,1.0,137.5,567.5493428303441,24.667875586828423,31.422548956440338,1.8297841714889485,0.0,18.112900224738297,0.7825057305950417,6.8423976107070095,-8088.12451590126,26.39160198110476 
 01/17  08:48:00,1.0,140.0,579.5546782258971,24.638969403500642,31.879576911792135,1.8225412131515009,0.0,18.272900224738297,0.7825057305950417,6.869368848168121,-8200.344573900842,26.341253409926495 
 01/17  08:51:00,1.0,142.5,591.7247077362372,24.611736117892892,32.33962437744016,1.814952458665844,0.0,18.432900224738297,0.7825057305950417,6.8961819004300535,-8314.311659276746,26.291754698008848 
 01/17  08:54:00,1.0,145.0,604.0560863427266,24.58621684570542,32.802929377778234,1.8070046723054132,0.0,18.592900224738298,0.7825057305950417,6.922869574684166,-8430.1287789563,26.243133933656193 
 01/17  08:57:00,1.0,147.5,616.5454059562558,24.562452405903432,33.26966583496824,1.7986838677559012,0.0,18.752900224738298,0.7825057305950417,6.949455171895004,-8547.87721357462,26.195419234485048 
 01/17  09:00:00,1.0,150.0,629.1891962727294,24.540659588288996,33.73995930347965,1.7899752861953628,0.0,18.912900224738298,0.7825057305950417,6.975955216735184,-8667.621914154675,26.14864142880517 
