Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/20  04:15:00,0.75,120.0,0.0,23.230494051087103,17.84172207172302,1.3527452176752632,0.0,15.8,0.35415052347471043,3.8751629630914453,-1931.6080500019243,24.335581739248088 
 01/20  04:18:00,0.7,112.0,0.0,23.202566903837482,17.82096776561276,1.354400022631017,0.0,15.759999999999998,0.33054048857639645,3.8055282258709173,-1936.8050596728667,24.31157577048754 
 01/20  04:21:00,0.65,104.0,0.0,23.174653080263703,17.80009791897389,1.3560000691436487,0.0,15.719999999999999,0.3069304536780824,3.733084293295999,-1941.964565297123,24.287459098083975 
 01/20  04:24:00,0.6,96.0,0.0,23.14675559302161,17.77918445902523,1.3575459154845613,0.0,15.68,0.2833204187797683,3.657532581902817,-1947.1083581847663,24.26323521104932 
 01/20  04:27:00,0.55,88.0,0.0,23.118877379022244,17.795507540486465,1.3590381202139141,0.0,15.64,0.25971038388145434,2.633235499676086,-1963.0887911753869,24.23890759541106 
 01/20  04:30:00,0.5,80.0,0.0,23.091021264788207,17.779473382455514,1.3604772545136585,0.0,15.6,0.2361003489831403,2.6039313304091825,-1970.0373543275268,24.214479731346557 
 01/20  04:33:00,0.44999999999999996,72.0,0.0,23.063189932073325,17.762362121209748,1.3618639152539673,0.0,15.559999999999999,0.21249031408482627,2.563853640246395,-1976.3302515385908,24.189955089415683 
 01/20  04:36:00,0.4,64.0,0.0,23.035385887643617,17.74436984331649,1.3631987374510857,0.0,15.52,0.18888027918651226,2.5208079510125367,-1982.3532737605317,24.16533712594667 
 01/20  04:39:00,0.35,56.0,0.0,23.00761144301294,17.725803925694315,1.364482404597282,0.0,15.479999999999999,0.16527024428819823,2.4743350441249516,-1988.1980131177638,24.140629277763683 
 01/20  04:42:00,0.30000000000000004,48.0,0.0,22.979868711601032,17.70687933377741,1.3657156546558238,0.0,15.44,0.14166020938988422,2.4238096171793013,-1993.9303080458387,24.115834956619356 
 01/20  04:45:00,0.25,40.0,0.0,22.952159626655334,17.687776359278782,1.3668992789380636,0.0,15.399999999999999,0.11805017449157015,2.368269953450179,-1999.6048959274194,24.09095754384641 
 01/20  04:48:00,0.19999999999999996,32.0,0.0,22.9244859743944,17.668675418746364,1.3680341128202111,0.0,15.36,0.0944401395932561,2.306199461336281,-2005.2761409409106,24.066000385747017 
 01/20  04:51:00,0.15000000000000002,24.0,0.0,22.896849430744847,17.649796146338407,1.3691210208098463,0.0,15.32,0.07083010469494211,2.2350119448790045,-2011.009755617887,24.04096679004768 
 01/20  04:54:00,0.09999999999999998,16.0,0.0,22.869251590555,17.63147682465649,1.3701608807794656,0.0,15.28,0.04722006979662805,2.149629703685334,-2016.9062666447653,24.01586002344425 
 01/20  04:57:00,0.050000000000000044,8.0,0.0,22.841693983129232,17.61445312971676,1.3711545717939009,0.0,15.24,0.023610034898314054,2.0368852571511473,-2023.1827336789115,23.990683309987304 
 01/20  05:00:00,0.0,0.0,0.0,22.814178073521788,17.605301466026834,1.3721029678249532,0.0,15.2,0.0,1.7574688327984858,-2031.7550421984693,23.96543982991157 
 01/20  05:03:00,0.0,0.0,0.0,22.78670525290413,17.594195511162035,1.3730069373474711,0.0,15.23,0.0,1.7479175830498173,-2019.873861569295,23.940133435003414 
 01/20  05:06:00,0.0,0.0,0.0,22.759276850654704,17.58375259156508,1.3738676317581622,0.0,15.26,0.0,1.7377759482423212,-2008.162446576018,23.914767657025273 
 01/20  05:09:00,0.0,0.0,0.0,22.731894085168516,17.57387318994825,1.374686086191948,0.0,15.29,0.0,1.7276810230918032,-1996.6203232423097,23.88934567190733 
 01/20  05:12:00,0.0,0.0,0.0,22.704558047427366,17.564501191846876,1.3754632261595958,0.0,15.32,0.0,1.7176098872769445,-1985.2300725839623,23.863870458861218 
 01/20  05:15:00,0.0,0.0,0.0,22.677269700742453,17.555590885608854,1.3761999381929109,0.0,15.349999999999998,0.0,1.7075496680321582,-1973.9777747141688,23.83834490777051 
 01/20  05:18:00,0.0,0.0,0.0,22.65002989139101,17.547104714136893,1.3768971131165832,0.0,15.379999999999999,0.0,1.6974895750348833,-1962.8519967545055,23.812771857467204 
 01/20  05:21:00,0.0,0.0,0.0,22.622839368896148,17.539011299806173,1.3775556574333687,0.0,15.41,0.0,1.6874204432197726,-1951.8431933800305,23.78715409952463 
 01/20  05:24:00,0.0,0.0,0.0,22.595698814073113,17.531284014294982,1.3781764872317244,0.0,15.44,0.0,1.6773343118186943,-1940.9432690733088,23.761494373145258 
 01/20  05:27:00,0.0,0.0,0.0,22.56860887150751,17.52389994336086,1.378760515555435,0.0,15.469999999999999,0.0,1.66722411723408,-1930.145261277286,23.7357953612315 
 01/20  05:30:00,0.0,0.0,0.0,22.54157018264007,17.51683912786879,1.3793086385514053,0.0,15.5,0.0,1.6570834694931336,-1919.4431082468304,23.710059689394097 
 01/20  05:33:00,0.0,0.0,0.0,22.514583416184614,17.51008399775621,1.3798217225844094,0.0,15.530000000000001,0.0,1.6469064873124033,-1908.8314760529547,23.684289927113415 
 01/20  05:36:00,0.0,0.0,0.0,22.48764929367464,17.503618942395843,1.3803005932786705,0.0,15.56,0.0,1.636687673974897,-1898.3056273777877,23.658488590142344 
 01/20  05:39:00,0.0,0.0,0.0,22.460768609042297,17.49742997898908,1.3807460269735021,0.0,15.59,0.0,1.6264218218650728,-1887.8613203201096,23.632658143608378 
 01/20  05:42:00,0.0,0.0,0.0,22.433942242027037,17.491504492644808,1.3811587447906752,0.0,15.620000000000001,0.0,1.6161039373877102,-1877.4947291276205,23.606801005528915 
 01/20  05:45:00,0.0,0.0,0.0,22.407171165818582,17.485831029763265,1.3815394092639233,0.0,15.650000000000002,0.0,1.605729180576624,-1867.2023812212724,23.580919550557017 
 01/20  05:48:00,0.0,0.0,0.0,22.380456449686093,17.480399131683004,1.381888623286956,0.0,15.68,0.0,1.5952928154087267,-1856.9811065166498,23.55501611380707 
 01/20  05:51:00,0.0,0.0,0.0,22.353799257494792,17.47519919918289,1.3822069310170648,0.0,15.71,0.0,1.58479016798379,-1846.8279961631495,23.52909299462763 
 01/20  05:54:00,0.0,0.0,0.0,22.32720084302739,17.470222380944485,1.3824948203238472,0.0,15.74,0.0,1.574216590504639,-1836.740368592296,23.503152460210657 
 01/20  05:57:00,0.0,0.0,0.0,22.3006625429632,17.465460480848208,1.3827527263783748,0.0,15.77,0.0,1.5635674295257371,-1826.715741308518,23.477196748952615 
 01/20  06:00:00,0.0,0.0,18.395354698107283,22.274185768261304,17.70512907163178,1.3829810360163715,0.0,15.8,0.0,1.5528379973082556,-1887.783688824679,23.451228073509025 
 01/20  06:03:00,0.0,0.0,18.44240559792898,22.247771994575295,17.742575558516588,1.3831800925629336,0.0,15.83,0.0,1.6154434554872612,-1892.5191675537646,23.425247889515454 
 01/20  06:06:00,0.0,0.0,18.450510755511868,22.221422723976044,17.77392497795792,1.3833499134214533,0.0,15.860000000000001,0.0,1.6175790400166927,-1893.4363312290027,23.399257915313058 
 01/20  06:09:00,0.0,0.0,18.526016024813647,22.195139513936684,17.801254356642158,1.3834906047921902,0.0,15.889999999999999,0.0,1.617965438190628,-1893.1213415200477,23.373260167650475 
 01/20  06:12:00,0.0,0.0,18.69466849816096,22.168924003530023,17.82655843109388,1.38360236423522,0.0,15.92,0.0,1.6172005428386789,-1892.1756904905992,23.347256797302343 
 01/20  06:15:00,0.0,0.0,18.954584793689296,22.14277799941716,17.850881283381497,1.3836854060611465,0.0,15.950000000000001,0.0,1.6158538206479771,-1890.923576653448,23.321249979405312 
 01/20  06:18:00,0.0,0.0,19.29589938025417,22.116703651830374,17.874819643122773,1.383739884828123,0.0,15.98,0.0,1.6142226951001144,-1889.5494223599062,23.29524187832616 
 01/20  06:21:00,0.0,0.0,19.70762337972577,22.090703691539055,17.898736664686396,1.3837658128147532,0.0,16.01,0.0,1.6124774527156938,-1888.1651487586985,23.2692346536393 
 01/20  06:24:00,0.0,0.0,20.11160806495748,22.06478165915192,17.92196031318074,1.3837629696760743,0.0,16.04,0.0,1.6107222606147678,-1886.5782707250648,23.243230482131036 
 01/20  06:27:00,0.0,0.0,20.261797752896562,22.03894206084283,17.941341376990984,1.3837308212589572,0.0,16.07,0.0,1.6087624866601986,-1883.8623944619262,23.217231584897757 
 01/20  06:30:00,0.0,0.0,20.596023352997356,22.01319041564754,17.962218978487808,1.3836684690210426,0.0,16.1,0.0,1.605681768745687,-1881.5441769100794,23.191240255502297 
 01/20  06:33:00,0.0,0.0,32.27188995324742,21.987533194497033,18.13310280644897,1.3835746420644306,0.0,16.13,0.0,1.603025747584202,-1923.0597637526776,23.165258886875716 
 01/20  06:36:00,0.0,0.0,40.05306589017466,21.961977674942045,18.2772568556598,1.3834477308043993,0.0,16.159999999999997,0.0,1.6431023255005859,-1958.3566940402713,23.139289994820007 
 01/20  06:39:00,0.0,0.0,47.55253230751191,21.936531744808242,18.430289010012824,1.3832858520881501,0.0,16.19,0.0,1.6741974300558715,-1996.0404546346554,23.113336236289346 
 01/20  06:42:00,0.0,0.0,61.92072584450641,21.91120368883999,18.68426120678417,1.3830869320984682,0.0,16.22,0.0,1.706466342840269,-2063.461065772522,23.087400421367335 
 01/20  06:45:00,0.0,0.0,68.90267503931356,21.886001997879212,18.864571244255533,1.382848793359065,0.0,16.25,0.0,1.762261817487906,-2110.543744280608,23.06148551888877 
 01/20  06:48:00,0.0,0.0,75.64074504754727,21.860935252480157,19.046553131712166,1.382569230404474,0.0,16.279999999999998,0.0,1.7978117239654674,-2157.4064500637355,23.035594656944443 
 01/20  06:51:00,0.0,0.0,82.1458952487678,21.836012131764605,19.229503925518443,1.382246054300436,0.0,16.31,0.0,1.8323819303494615,-2204.6748975721475,23.009731120921707 
 01/20  06:54:00,0.0,0.0,88.42723236364982,21.811241575069367,19.413241772798912,1.3818770870954231,0.0,16.34,0.0,1.8659033101547082,-2252.2894345871678,22.983898352873094 
 01/20  06:57:00,0.0,0.0,94.49237504644638,21.78663309022954,19.597459229260828,1.3814600967239425,0.0,16.369999999999997,0.0,1.8984253498049177,-2300.1588522204784,22.958099956437408 
 01/20  07:00:00,0.0,0.0,100.34774596073537,21.762197165603677,19.781819346777098,1.3809926761526752,0.0,16.4,0.0,1.9299662335536973,-2348.181089880233,22.932339710995727 
 01/20  07:03:00,0.0,0.0,105.99880473543368,21.737945713864438,19.965988038954453,1.380472084689185,0.0,16.43,0.0,1.9605363851083222,-2396.2538077221307,22.90662159723677 
 01/20  07:06:00,0.0,0.0,111.45023370001088,21.713892469031453,20.14964652816787,1.3798950802064713,0.0,16.46,0.0,1.9901455915405795,-2444.278451720516,22.880949834198493 
 01/20  07:09:00,0.0,0.0,124.15501702831082,21.690053275797773,20.43036465437096,1.379257772876672,0.0,16.49,0.0,2.0188052201587636,-2521.135155375487,22.85532892576173 
 01/20  07:12:00,0.0,0.0,129.1513515836136,21.666446239937216,20.627085971335262,1.3785555234272961,0.0,16.52,0.0,2.0638927482604443,-2574.5922071556183,22.829763713057492 
 01/20  07:15:00,0.0,0.0,133.92386718929848,21.643091737219553,20.819706103956115,1.3777828967934687,0.0,16.549999999999997,0.0,2.0928173575448312,-2625.828006124524,22.80425942857851 
 01/20  07:18:00,0.0,0.0,138.5310940910342,21.620200488040368,21.008738798080188,1.3769336706184923,0.0,16.58,0.0,2.1202803558173864,-2676.0574189499957,22.778823971503705 
 01/20  07:21:00,0.0,0.0,142.9494999730469,21.597455735793122,21.194304077465134,1.3759272793052701,0.0,16.61,0.0,2.1464664111179994,-2725.316809004013,22.75346379823908 
 01/20  07:24:00,0.0,0.0,147.1810214740543,21.57503004424185,21.376553863810773,1.3748911819110015,0.0,16.64,0.0,2.1714777320774425,-2773.647053817862,22.728184663674416 
 01/20  07:27:00,0.0,0.0,151.2274627097777,21.552953241227275,21.55552659588908,1.3737590081449988,0.0,16.67,0.0,2.1954103972189163,-2821.056084641054,22.702993069800847 
 01/20  07:30:00,0.0,0.0,155.09052436597995,21.53125537796328,21.73120291656193,1.372521004044344,0.0,16.7,0.0,2.218333399138274,-2867.5331463559965,22.67789647111684 
 01/20  07:33:00,0.0,0.0,157.17881459495817,21.509967014476494,21.88270685035289,1.3711675904334077,0.0,16.73,0.0,2.240300095895181,-2906.833152126689,22.652903132875608 
 01/20  07:36:00,0.0,0.0,159.13288691886206,21.489119190559677,22.028077798717703,1.3696891787623287,0.0,16.759999999999998,0.0,2.258297775989456,-2944.00310510675,22.628021997115844 
 01/20  07:39:00,0.0,0.0,160.94874183464694,21.468743240804883,22.16770096492044,1.3680761126114265,0.0,16.79,0.0,2.2751254769402407,-2979.4234716499873,22.603262615470424 
 01/20  07:42:00,0.0,0.0,162.62310568188985,21.448870538218717,22.301945514524018,1.3663186964556442,0.0,16.82,0.0,2.2908874000920503,-3013.20300936058,22.578635119572503 
 01/20  07:45:00,0.0,0.0,164.1533249518995,21.42953220527798,22.43103633270417,1.3644072673878953,0.0,16.85,0.0,2.3056773921002103,-3045.407895977854,22.554150198867454 
 01/20  07:48:00,0.0,0.0,172.59297973891333,21.41075881288017,22.647178631146538,1.3623322829800248,0.0,16.88,0.0,2.319562410332308,-3103.715588925177,22.52981907172739 
 01/20  07:51:00,0.0,0.0,173.71219429361642,21.392580078117792,22.77943617702562,1.3600844120504982,0.0,16.91,0.0,2.3452050980862595,-3138.3571848267356,22.505653446506013 
 01/20  07:54:00,0.0,0.0,174.66223191720178,21.375024568621043,22.90446833252621,1.3576546231431608,0.0,16.94,0.0,2.3590565096474423,-3169.504032029993,22.481665473232937 
 01/20  07:57:00,0.0,0.0,175.44470763313836,21.35811942352,23.022256195961063,1.355034268403334,0.0,16.97,0.0,2.3717849618112137,-3198.398494706227,22.457867687417956 
 01/20  08:00:00,0.0,0.0,176.06119921561904,21.341890108943417,23.133421086622707,1.352215159871371,0.0,17.0,0.0,2.3834229375393576,-3225.2190126130486,22.434272947424162 
 01/20  08:03:00,0.05,8.5,176.5132667199107,21.326360232488746,23.22458643922669,1.3491896318743675,0.0,17.15,0.023610034898314033,2.6632976224734675,-3209.3614539789555,22.41089436705696 
 01/20  08:06:00,0.1,17.0,176.80246807835445,21.311551431443718,23.326804713765824,1.3459505803067324,0.0,17.3,0.047220069796628066,2.7735313246837734,-3196.484720144879,22.38774524537249 
 01/20  08:09:00,0.15,25.5,176.93037156629524,21.29748332634601,23.427612949903228,1.3424914732729034,0.0,17.45,0.07083010469494208,2.8577279868266996,-3183.357122677666,22.364838995817585 
 01/20  08:12:00,0.2,34.0,176.89856576764393,21.28417351373898,23.52603484582961,1.3388063368622785,0.0,17.6,0.09444013959325613,2.927481255625469,-3169.470571383788,22.34218907643877 
 01/20  08:15:00,0.25,42.5,176.70866753545425,21.27163756954833,23.621585750945226,1.3348897270275806,0.0,17.75,0.11805017449157015,2.9877871098339526,-3154.6592748405455,22.319808922178158 
 01/20  08:18:00,0.3,51.0,176.36232833900863,21.259889043892812,23.713986887399056,1.3307366995547567,0.0,17.9,0.14166020938988416,3.0412050991300195,-3138.8277020448577,22.297711879541342 
 01/20  08:21:00,0.35,59.49999999999999,175.8612393081122,21.248939442709265,23.80305300694041,1.3263427862753612,0.0,18.05,0.16527024428819823,3.0892523325094103,-3121.9119584953187,22.275911143462814 
 01/20  08:24:00,0.4,68.0,175.20713522218335,21.238798204534344,23.88865047737472,1.3217039796369576,0.0,18.2,0.18888027918651226,3.1329122828599028,-3103.8653047336325,22.25441969612124 
 01/20  08:27:00,0.45,76.5,174.40179764217825,21.229472686841238,23.970677897642283,1.3168167222747391,0.0,18.35,0.21249031408482627,3.1728628842223667,-3084.651639698328,22.233250247693892 
 01/20  08:30:00,0.5,85.0,178.3550491696057,21.220968174799868,24.111953153030033,1.311677895542767,0.0,18.5,0.2361003489831403,3.2095926105821855,-3083.4422810137567,22.212415179397606 
 01/20  08:33:00,0.55,93.50000000000001,175.59235323333547,21.213287919380036,24.081269364543346,1.306284801422156,0.0,18.65,0.25971038388145434,4.197623018005195,-3030.6389154152007,22.191926489457803 
 01/20  08:36:00,0.6,102.0,172.74677899621128,21.206433205195413,24.120069990622053,1.3006351345707374,0.0,18.8,0.2833204187797683,4.2559618480662555,-2996.2653503523775,22.171795742773803 
 01/20  08:39:00,0.65,110.5,169.8214560161327,21.20040344454387,24.153856918475142,1.2947269439289388,0.0,18.95,0.3069304536780824,4.32046530433715,-2961.4207960040217,22.152034025009435 
 01/20  08:42:00,0.7,118.99999999999999,166.81933515905052,21.195196294039786,24.18364770606116,1.288558584897665,0.0,19.1,0.33054048857639645,4.380946754238133,-2925.230590184149,22.132651901709604 
 01/20  08:45:00,0.75,127.5,163.74321485747532,21.19080778586268,24.20955354301026,1.2821286630368915,0.0,19.25,0.35415052347471043,4.437837250365394,-2887.743558929221,22.113659382842478 
 01/20  08:48:00,0.8,136.0,160.5957637369218,21.187232450899852,24.23174374343455,1.2754359721331399,0.0,19.4,0.3777605583730245,4.491381845456977,-2849.012324697662,22.095065892766 
 01/20  08:51:00,0.85,144.5,157.37954014714566,21.184463404474815,24.250391057885153,1.2684794363307201,0.0,19.55,0.4013705932713385,4.541790250472337,-2809.091666886076,22.076880244996136 
 01/20  08:54:00,0.9,153.0,154.09700904900325,21.182663516852553,24.26565972138718,1.2612580696723739,0.0,19.7,0.42498062816965254,4.589237060441156,-2768.0339760360575,22.059112470157483 
 01/20  08:57:00,0.95,161.5,150.75055663660933,21.181458707145843,24.277702255811395,1.2536902483570558,0.0,19.85,0.4485906630679665,4.633865914625998,-2725.888063685683,22.04176973845297 
 01/20  09:00:00,1.0,170.0,147.3425030154344,21.180999877093047,24.286659359276868,1.24594786268211,0.0,20.0,0.4722006979662806,4.67579333360368,-2682.6990592732404,22.024857315234264 
 01/20  09:03:00,1.055,169.0,143.8751132078647,21.18128958170546,24.291353353435678,1.2379536932365147,0.0,20.15,0.498171736354426,4.721323848116539,-2640.969079651475,22.008380163359238 
 01/20  09:06:00,1.11,168.0,140.35060671674563,21.182317670736676,24.29306522427153,1.2296996912984308,0.0,20.3,0.5241427747425715,4.763790699251761,-2598.2128317224556,21.992343121995603 
 01/20  09:09:00,1.165,167.0,136.77116584312077,21.184070960039147,24.291939826968783,1.2211834983930494,0.0,20.45,0.5501138131307169,4.803464849907057,-2554.4929047238656,21.976750657447955 
 01/20  09:12:00,1.2200000000000002,166.0,133.5139511110417,21.18676875038863,24.292772902630286,1.2124037859251835,0.0,20.6,0.5760848515188625,4.840406966136135,-2511.2937969504865,21.961609086585494 
 01/20  09:15:00,1.275,165.0,130.56237552274575,21.190038729525085,24.29616401279444,1.2032395886228078,0.0,20.75,0.6020558899070078,4.875531227184673,-2468.8661254906574,21.946922606828224 
 01/20  09:18:00,1.33,164.0,127.55430305795005,21.19398781945285,24.298272924316453,1.1938720646799093,0.0,20.9,0.6280269282951534,4.909022880701222,-2426.028950765642,21.932693447405367 
 01/20  09:21:00,1.385,163.0,124.79999660160736,21.198596879995684,24.30280881216576,1.1842366787620682,0.0,21.049999999999997,0.6539979666832987,4.940185709923451,-2383.881002938349,21.918923013252762 
 01/20  09:24:00,1.44,162.0,125.64903068701773,21.203845159225338,24.351778409117912,1.1743325423302495,0.0,21.200000000000003,0.6799690050714441,4.96976911405293,-2355.495407919003,21.90561215118806 
 01/20  09:27:00,1.495,161.0,126.50561915332688,21.209710862148942,24.407436848007816,1.1641591373412097,0.0,21.35,0.7059400434595896,5.00667315183401,-2329.70102162176,21.89276110897511 
 01/20  09:30:00,1.55,160.0,127.36953425108457,21.21617141892046,24.46872122297896,1.1537160199556171,0.0,21.5,0.731911081847735,5.043481139333714,-2305.700686735701,21.880369464615196 
 01/20  09:33:00,1.6050000000000002,159.0,127.48407439825675,21.22320367708813,24.52532672761617,1.143002648405969,0.0,21.65,0.7578821202358805,5.080084065687512,-2280.2793975689565,21.86843609630045 
 01/20  09:36:00,1.6600000000000001,158.0,132.4817137280177,21.230784074782168,24.644787954763714,1.1320182598517747,0.0,21.799999999999997,0.7838531586240259,5.1142844428261665,-2274.3358093731686,21.856959186349037 
 01/20  09:39:00,1.7150000000000003,157.0,132.54157159581106,21.238888823527297,24.714756593998604,1.120761764123554,0.0,21.950000000000003,0.8098241970121715,5.161390905884483,-2253.7102627732697,21.8459362416827 
 01/20  09:42:00,1.77,156.0,132.60676957366172,21.24749412035756,24.785299050013386,1.1092316280447918,0.0,22.099999999999998,0.8357952354003167,5.196270705817423,-2232.6455922486507,21.83536412101537 
 01/20  09:45:00,1.8250000000000002,155.0,132.67730414421277,21.256576398400654,24.856419292712403,1.0974257300310517,0.0,22.25,0.8617662737884623,5.230090508778836,-2211.7378512454284,21.825239065899396 
 01/20  09:48:00,1.8800000000000001,154.0,132.7531571411124,21.266112613525294,24.928366729822677,1.0853411721602142,0.0,22.400000000000002,0.8877373121766077,5.262876701096929,-2191.0654621014523,21.815556735801923 
 01/20  09:51:00,1.935,153.0,132.83429669340856,21.276080556188916,25.00125008085446,1.072974043891634,0.0,22.55,0.913708350564753,5.294712372233919,-2170.6659149462853,21.80631224787857 
 01/20  09:54:00,1.9900000000000002,152.0,132.92067811070876,21.28645916834263,25.075114495483717,1.0603191362330053,0.0,22.7,0.9396793889528986,5.32564745949504,-2150.555242938246,21.797500221613674 
 01/20  09:57:00,2.045,151.0,133.0122447149348,21.297228836001743,25.149972750388173,1.047369610654339,0.0,22.849999999999998,0.9656504273410438,5.355715250118802,-2130.7386385795203,21.78911482774252 
 01/20  10:00:00,2.1,150.0,133.10892862398092,21.3083716269633,25.22582038647637,1.0341166336125,0.0,23.0,0.9916214657291894,5.3849390863740965,-2111.2155317517995,21.78114984013725 
 01/20  10:03:00,2.175,150.5,133.21065149212922,21.319871452569974,25.29286702748381,1.0205489898812186,0.0,23.099999999999998,1.0270365180766603,5.4439719182753965,-2102.060676578467,21.773598480596707 
 01/20  10:06:00,2.25,151.0,133.31732521167567,21.331714141155253,25.35934486513207,1.0066525292185076,0.0,23.2,1.0624515704241315,5.499492824846498,-2092.6238718947843,21.766453780961182 
 01/20  10:09:00,2.325,151.5,133.4288525798698,21.34388744905111,25.425467992393287,0.9924099714349728,0.0,23.3,1.0978666227716025,5.553705430689993,-2083.0627102891362,21.759708632271135 
 01/20  10:12:00,2.4000000000000004,152.0,133.54512793496608,21.356381002872965,25.491417748196938,0.9778004710934292,0.0,23.400000000000002,1.1332816751190737,5.606711617720327,-2073.436470274764,21.753355771927186 
 01/20  10:15:00,2.475,152.5,133.66603776492025,21.369186194877297,25.557314549044662,0.9627990958993254,0.0,23.5,1.1686967274665445,5.658602472733323,-2063.78500521058,21.747387785178187 
 01/20  10:18:00,2.55,153.0,136.982509369643,21.38229604740279,25.662227652387582,0.9473762412890301,0.0,23.599999999999998,1.2041117798140155,5.709450525863239,-2066.448605906476,21.741797123211658 
 01/20  10:21:00,2.625,153.5,137.21336916765625,21.395705057063882,25.735477428800397,0.9314969495056109,0.0,23.700000000000003,1.2395268321614865,5.770250542106446,-2059.535658056217,21.73657612500552 
 01/20  10:24:00,2.7,154.0,137.44117244211697,21.409409026813872,25.80801112541267,0.9151200821274446,0.0,23.799999999999997,1.2749418845089577,5.82135051913786,-2052.052519927382,21.731717034141383 
 01/20  10:27:00,2.7750000000000004,154.5,137.6661118314821,21.423404894269076,25.879958721672622,0.8981972835063258,0.0,23.9,1.3103569368564287,5.871369735921878,-2044.3724184678674,21.72721200720173 
 01/20  10:30:00,2.85,155.0,137.8883604738176,21.43769056764158,25.951557107582083,0.8806716541405695,0.0,24.0,1.3457719892038997,5.920370460517268,-2036.571415707852,21.723053113144537 
 01/20  10:33:00,2.9250000000000003,155.5,137.71366253337223,21.45226478323786,26.01815275513906,0.8624760201294941,0.0,24.1,1.3811870415513712,5.9684448175536495,-2027.175334016591,21.71923232385177 
 01/20  10:36:00,3.0,156.0,137.53327013986174,21.467126994344508,26.08386179741761,0.8435306337480497,0.0,24.200000000000003,1.4166020938988417,6.014253153481693,-2017.4383885646796,21.715741495995253 
 01/20  10:39:00,3.075,156.5,137.34752794316654,21.48227729127594,26.148864946356802,0.8237400681538557,0.0,24.299999999999997,1.452017146246313,6.058988329641029,-2007.4609699362113,21.7125723439682 
 01/20  10:42:00,3.1500000000000004,157.0,137.15675631087913,21.497716344359148,26.213308929985764,0.8029889611603023,0.0,24.400000000000002,1.4874321985937842,6.1027157623475805,-1997.2911889453162,21.709716403007455 
 01/20  10:45:00,3.225,157.5,136.96125272075605,21.51344536002943,26.277299850318553,0.7811360823016853,0.0,24.5,1.5228472509412552,6.145490881986127,-1986.9639945751696,21.707164980778025 
 01/20  10:48:00,3.3000000000000003,158.0,136.76129307440047,21.529466043480284,26.34091865527847,0.7580058818136841,0.0,24.599999999999998,1.5582623032887262,6.187356740834182,-1976.5059881046382,21.704909094561046 
 01/20  10:51:00,3.375,158.5,136.55713293743452,21.545780566703698,26.40422934123449,0.7333761169849905,0.0,24.7,1.593677355636197,6.228348272475061,-1965.938172870428,21.702939389631066 
 01/20  10:54:00,3.45,159.0,136.34900871078455,21.562391546803454,26.467283843263125,0.7069591090818433,0.0,24.8,1.6290924079836682,6.268494548972064,-1955.2775817999081,21.701246032084736 
 01/20  10:57:00,3.525,159.5,136.13713873706382,21.5793020458853,26.530125157114743,0.6783721497297277,0.0,24.900000000000002,1.6645074603311392,6.307820129073219,-1944.538312135696,21.69981856558491 
 01/20  11:00:00,3.6,160.0,135.9217243453817,21.596515611759425,26.592789439235506,0.6470883277730403,0.0,25.0,1.6999225126786102,6.346345919376948,-1933.7322192760232,21.6986457147632 
 01/20  11:03:00,3.675,160.5,135.7029508372117,21.614036392023355,26.65475943843506,0.6123493984118391,0.0,25.1,1.7353375650260812,6.384089751441067,-1924.602602403123,21.697715128355778 
 01/20  11:06:00,3.75,161.0,135.48098841520525,21.631869383792292,26.716526101096488,0.5729979610495579,0.0,25.2,1.7707526173735524,6.420880405097411,-1915.392477631962,21.697012914569914 
 01/20  11:09:00,3.825,161.5,135.25599305600682,21.6500209569227,26.778126256428955,0.5271147108083203,0.0,25.3,1.8061676697210234,6.456881470053441,-1906.1184326840041,21.696522966266908 
 01/20  11:12:00,3.9000000000000004,162.0,135.02810732719288,21.66850003762239,26.839591515325125,0.4710915112038099,0.0,25.4,1.8415827220684944,6.492106316339591,-1896.7908614981752,21.69622574010203 
 01/20  11:15:00,3.975,162.5,134.79746114738268,21.687321387684637,26.900947630359642,0.39649911753448697,0.0,25.5,1.8769977744159656,6.526565593840229,-1887.4182516498558,21.696095548736093 
 01/20  11:18:00,4.05,163.0,134.5641724873191,21.706521011706347,26.96221625702188,0.270198690209638,0.0,25.6,1.9124128267634364,6.560266858149253,-1878.007737615192,21.696091146880452 
 01/20  11:21:00,4.125,163.5,134.32834800824764,21.726052369545034,27.02341594830704,0.2861519820724605,0.0,25.7,1.9478278791109074,6.593215032635077,-1868.5654337348149,21.696186031005915 
