Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/20  16:36:00,5.7,234.0,143.4040117261285,37.994581496206315,39.270631522362336,1.3565684210379745,0.0,28.28,2.6915439784077995,8.9875319626097,-0.06007308153811731,36.8420895811438 
 01/20  16:39:00,5.7,233.5,146.47087735818457,38.07239072393517,39.41887510189465,1.3731452986268806,0.0,28.22,2.6915439784077995,9.004071217010964,-0.06086850075768288,36.869041339101805 
 01/20  16:42:00,5.7,233.0,149.83259029504507,38.156295463109856,39.58554705483324,1.393053444950608,0.0,28.160000000000004,2.6915439784077995,9.022286339605493,-0.06174209034427221,36.89754345813546 
 01/20  16:45:00,5.7,232.5,153.12321990024023,38.23631491186841,39.74453341616469,1.4141123775211337,0.0,28.1,2.6915439784077995,9.041859875390427,-0.06259277427166754,36.92766920446326 
 01/20  16:48:00,5.7,232.0,156.3405515610193,38.315361851153654,39.89865472411766,1.4325547427428449,0.0,28.04,2.6915439784077995,9.060526660022674,-0.06342325032324171,36.95938701717035 
 01/20  16:51:00,5.7,231.5,159.48234654433833,38.39285962836816,40.04744372458095,1.449620787999492,0.0,27.98,2.6915439784077995,9.078554939031111,-0.06423250591395303,36.99262148785803 
 01/20  16:54:00,5.699999999999999,231.0,162.54633475375505,38.46889577928057,40.19084713055775,1.465225605350442,0.0,27.919999999999998,2.691543978407799,9.095927508065897,-0.06502009209439426,37.02728646393303 
 01/20  16:57:00,5.7,230.5,165.53020638891812,38.54213497547297,40.32874671176494,1.4795162010501572,0.0,27.860000000000003,2.6915439784077995,9.11266125362307,-0.06578544207800019,37.063279362147895 
 01/20  17:00:00,5.7,230.0,168.4316023347177,38.615301073046815,40.46105858918732,1.492149908217691,0.0,27.8,2.6915439784077995,9.128766501028077,-0.06652810153535585,37.10051960209615 
 01/20  17:03:00,5.7,230.0,171.24810307692678,38.69700741960104,40.60829294230139,1.5041363027539334,0.0,27.76,2.6915439784077995,9.142651839830256,-0.06728983708588573,37.13907318566671 
 01/20  17:06:00,5.7,230.0,173.9772159049931,38.77189091592354,40.747262333353476,1.5182859460649305,0.0,27.72,2.6915439784077995,9.157598027622473,-0.06802548436010089,37.178925502578146 
 01/20  17:09:00,5.699999999999999,230.0,176.61636011932583,38.847365614164595,40.88062890129539,1.5295815882627866,0.0,27.68,2.691543978407799,9.17174974508213,-0.06873741297867103,37.220013136378135 
 01/20  17:12:00,5.700000000000001,230.0,179.1628499083483,38.920781417048175,41.00777768868032,1.5405095974353,0.0,27.64,2.6915439784078,9.185335744778705,-0.06942405688735327,37.26225494355838 
 01/20  17:15:00,5.7,230.0,181.6138744978066,38.992470851452175,41.12867244273628,1.5502842488320259,0.0,27.6,2.6915439784077995,9.198322650218701,-0.07008496769341827,37.305559971752615 
 01/20  17:18:00,5.699999999999999,230.0,179.0856542231977,38.914892862226736,40.898287115200326,1.559078245084419,0.0,27.560000000000002,2.691543978407799,9.210722078472477,-0.06938489936541403,37.34776411463973 
 01/20  17:21:00,5.7,230.0,181.191603619439,39.01551909559439,41.03573982830857,1.521266929409188,0.0,27.52,2.6915439784077995,9.196039203828006,-0.06998422334720089,37.38935662880343 
 01/20  17:24:00,5.7,230.0,183.2089929392519,39.06742140516624,41.12393610527292,1.5401340036578761,0.0,27.48,2.6915439784077995,9.20972905486904,-0.07052238791432397,37.431185364655384 
 01/20  17:27:00,5.7,230.0,185.13634299782424,39.12774754162727,41.21200517345495,1.5433076773383232,0.0,27.44,2.6915439784077995,9.219544786688093,-0.07104295264587869,37.473579200903806 
 01/20  17:30:00,5.7,230.0,186.97216176797266,39.18438152344652,41.29330821018665,1.5489251566383357,0.0,27.4,2.6915439784077995,9.229289753879197,-0.07153757473371375,37.51657103857838 
 01/20  17:33:00,5.7,230.0,186.66742557173288,39.180212580073835,41.224487694218325,1.55317156762313,0.0,27.36,2.6915439784077995,9.238464489717758,-0.07144918298540259,37.55924343997355 
 01/20  17:36:00,5.7,230.0,186.19211387427546,39.18044366896355,41.16088827649549,1.5384927267379225,0.0,27.32,2.6915439784077995,9.236289492421173,-0.07132696406731086,37.60080782017585 
 01/20  17:39:00,5.7,230.0,185.54476598558045,39.17909672651515,41.08436217682063,1.5253032380882385,0.0,27.28,2.6915439784077995,9.234506276464199,-0.07115679228416205,37.64095862384921 
 01/20  17:42:00,5.7,230.0,184.72398947437088,39.16981121505546,40.996811990035155,1.511827736186814,0.0,27.240000000000002,2.6915439784077995,9.231742307033667,-0.07093958730480948,37.67956219142247 
 01/20  17:45:00,5.7,230.0,183.7284602005809,39.15426519093111,40.89805057369305,1.4959720535287437,0.0,27.2,2.6915439784077995,9.228136839508046,-0.07067542014012984,37.71650613182498 
 01/20  17:48:00,5.7,230.0,182.55692207919154,39.13259119654887,40.78792550887485,1.4781978606390351,0.0,27.16,2.6915439784077995,9.223669823995586,-0.07036376142068523,37.75167493074683 
 01/20  17:51:00,5.7,230.0,181.20818649270637,39.106026840598965,40.666314413346086,1.45845482044904,0.0,27.12,2.6915439784077995,9.218322246742513,-0.07000422765668883,37.78496955421662 
 01/20  17:54:00,5.699999999999999,230.0,179.68113124460876,39.07160483976736,40.53306646960798,1.4370694226810763,0.0,27.08,2.691543978407799,9.212075690417528,-0.06959635430873369,37.816273161432235 
 01/20  17:57:00,5.7,230.0,177.9746989133224,39.03195696634261,40.388121495822595,1.412830389836892,0.0,27.04,2.6915439784077995,9.204907747940776,-0.0691400342656925,37.84548321857461 
 01/20  18:00:00,5.7,230.0,176.08789442281082,38.98394542787114,40.23128306922412,1.3865107557921852,0.0,27.0,2.6915439784077995,9.196801049613363,-0.06863468623148106,37.8724865173143 
 01/20  18:03:00,5.645,230.0,174.01978158833077,38.9195597312015,40.03953762091306,1.356651613907718,0.0,26.9,2.665572940019654,9.162958681622216,-0.06818791741115388,37.89705807097038 
 01/20  18:06:00,5.59,230.0,171.76947831890175,38.84776546457268,39.83785997401696,1.3194467643265746,0.0,26.8,2.6396019016315084,9.126238723128406,-0.06769219881188465,37.91900319677766 
 01/20  18:09:00,5.535,230.0,161.8045914528279,38.4997415386239,39.080943935735455,1.2778269781066622,0.0,26.7,2.6136308632433636,9.08856104657882,-0.06506882629219507,37.93510585561881 
 01/20  18:12:00,5.48,230.0,159.09696924721968,38.45865633909217,38.90288700519379,1.0824968435999995,0.0,26.6,2.5876598248552183,9.006284611071965,-0.06448439367846162,37.946438981927315 
 01/20  18:15:00,5.425000000000001,230.0,156.22460118699826,38.33305177506835,38.646770852263074,1.0479051196973423,0.0,26.5,2.5616887864670725,8.969914444756963,-0.06379416680135619,37.9543560551727 
 01/20  18:18:00,5.369999999999999,230.0,153.18934674258043,38.204109509659546,38.3859436845467,0.9475467885907392,0.0,26.4,2.535717748078927,8.926963005275816,-0.06306291360742039,37.95945576732521 
 01/20  18:21:00,5.3149999999999995,230.0,149.9935360819649,38.05588340395749,38.11077387883301,0.8191331202957662,0.0,26.3,2.509746709690781,8.883357022777883,-0.06227819400421351,37.961965790188295 
 01/20  18:24:00,5.26,230.0,146.64004884807284,37.87012855617983,37.82039507177218,0.5953233016852386,0.0,26.2,2.4837756713026358,8.838275007952499,-0.061434066945018115,37.962134489986596 
 01/20  18:27:00,5.205,230.0,143.1324116195928,37.663796599667045,37.51668595015426,0.5914072597936034,0.0,26.1,2.457804632914491,8.791602768789552,-0.060537859079109684,37.960181098783906 
 01/20  18:30:00,5.15,230.0,139.47491941034843,37.521593663359965,37.21046717938219,0.873440249441941,0.0,26.0,2.431833594526345,8.743452697632044,-0.059631433318295575,37.95543913421238 
 01/20  18:33:00,5.095,230.0,135.57986106703132,37.35972669913803,36.883650564982226,0.9917291108406713,0.0,25.9,2.4058625561382,8.6947144751224,-0.05865016878071553,37.94744247458853 
 01/20  18:36:00,5.04,230.0,131.5538283703391,37.20303958188367,36.548449387195895,1.097329753305228,0.0,25.8,2.379891517750054,8.64378310985807,-0.05763513592747172,37.93585704108708 
 01/20  18:39:00,4.984999999999999,230.0,127.34009294500905,37.041989689469595,36.19814162025735,1.1810817933004694,0.0,25.7,2.3539204793619084,8.591662558485528,-0.056565161110393176,37.92044471852223 
 01/20  18:42:00,4.93,230.0,122.96561184369173,36.878477943655504,35.835292955231346,1.2546460299028963,0.0,25.6,2.327949440973763,8.537699237411612,-0.05544843193266401,37.901005472463645 
 01/20  18:45:00,4.875,230.0,118.42789423580476,36.71095871781995,35.45900156350098,1.3197946854953697,0.0,25.5,2.3019784025856183,8.482049307821912,-0.0542828488743347,37.87735430562142 
 01/20  18:48:00,4.819999999999999,230.0,106.10028319185733,36.25867994696783,34.48124112927558,1.3789970218677692,0.0,25.4,2.2760073641974725,8.424550848850318,-0.05088036475330683,37.84581795458327 
 01/20  18:51:00,4.765,230.0,101.17369297130205,36.17065488553303,34.13326036930672,1.5281040831964552,0.0,25.3,2.2500363258093268,8.307756706758619,-0.04967921346089125,37.80717807862337 
 01/20  18:54:00,4.709999999999999,230.0,96.07619137717735,35.96247788200446,33.69682835096559,1.5437919087838146,0.0,25.2,2.224065287421181,8.250626001040953,-0.04831903651516774,37.76290692746075 
 01/20  18:57:00,4.654999999999999,230.0,90.80220621346993,35.77554260664166,33.25443995571954,1.593700500661373,0.0,25.1,2.198094249033036,8.18366857499899,-0.04692158127588792,37.713523088261375 
 01/20  19:00:00,4.6,230.0,85.34505953601003,35.57408471545077,32.79308128620592,1.6332945207223992,0.0,25.0,2.1721232106448904,8.114968662591869,-0.045460254586019246,37.65902029590178 
 01/20  19:03:00,4.549999999999999,229.0,79.69668011124945,35.3654441423016,32.311294106463805,1.6735765649982226,0.0,24.9,2.1485131757465763,8.045960996575538,-0.043948735263253144,37.59915209489489 
 01/20  19:06:00,4.5,228.0,73.84723417975633,35.14860332372443,31.81025504084717,1.7124720911477374,0.0,24.8,2.124903140848263,7.973249563533336,-0.042370783429799705,37.53364508853372 
 01/20  19:09:00,4.449999999999999,227.0,67.78465181154456,34.92280808737015,31.288143719316594,1.7503035287300523,0.0,24.7,2.1012931059499484,7.896625333438142,-0.040721097355217485,37.46224029914062 
 01/20  19:12:00,4.3999999999999995,226.0,61.49402362349391,34.68601616905237,30.743046553677612,1.7872840524349778,0.0,24.6,2.0776830710516343,7.815458918920601,-0.03899351757841933,37.3846603952254 
 01/20  19:15:00,4.35,225.0,54.95684661450661,34.44002614005866,30.17262063424382,1.8238813535714888,0.0,24.5,2.0540730361533206,7.7289750185900274,-0.037180508687288415,37.300635151486034 
 01/20  19:18:00,4.3,224.0,48.150121353368625,34.18189378477241,29.573821778470585,1.85966281136522,0.0,24.4,2.0304630012550064,7.636153580274011,-0.03527216282200791,37.209868503050934 
 01/20  19:21:00,4.25,223.0,33.962930484647465,33.672235441383904,28.345159202512264,1.8952454112130381,0.0,24.299999999999997,2.0068529663566927,7.5355947780071215,-0.031109191837053726,37.107963349380114 
 01/20  19:24:00,4.2,222.0,26.586400507332975,33.45764806661984,27.724580702366172,1.976761586755643,0.0,24.200000000000003,1.9832429314583788,7.328701676912507,-0.029057131213479248,36.995813056054 
 01/20  19:27:00,4.15,221.0,18.609670751458548,33.122952810077855,26.98141040298684,1.9962153883564127,0.0,24.1,1.959632896560065,7.205447429857427,-0.026680861240256884,36.87467604325453 
 01/20  19:30:00,4.1,220.0,9.338307044635567,32.7635018206857,26.115697138632395,2.0355962233520364,0.0,24.0,1.9360228616617503,7.047212339627087,-0.023872606576710583,36.74411552737036 
 01/20  19:33:00,4.05,219.0,8.881414479510735,32.70319665989848,26.036931329690535,2.0761786316883977,0.0,23.9,1.9124128267634364,6.838018688560492,-0.023846028169202064,36.609163493883315 
 01/20  19:36:00,4.0,218.0,8.770046430178418,32.56165369096738,25.927836888933708,2.063118733964867,0.0,23.799999999999997,1.8888027918651225,6.811691103783283,-0.02381015748126246,36.47351622691945 
 01/20  19:39:00,3.95,217.0,8.875036710405448,32.44635218981607,25.843731263526234,2.0641562422102417,0.0,23.700000000000003,1.8651927569668085,6.777400920812524,-0.023858552369719524,36.338589042645594 
 01/20  19:42:00,3.9000000000000004,216.0,9.080563614674402,32.3291636925875,25.766507090788163,2.060698519111471,0.0,23.599999999999998,1.8415827220684944,6.7492920846823745,-0.023934229350294964,36.20471375970447 
 01/20  19:45:00,3.85,215.0,9.394383878905346,32.21697262453286,25.699331087992945,2.0577494272175625,0.0,23.5,1.8179726871701805,6.722700561428992,-0.024045993747665893,36.07189837754329 
 01/20  19:48:00,3.8,214.0,9.788158403197794,32.107339408448055,25.63916759376087,2.0540927267778857,0.0,23.400000000000002,1.794362652271866,6.698381898098779,-0.02418351982122754,35.940138605164165 
 01/20  19:51:00,3.75,213.0,0.0,31.635242972560683,24.62295667808419,2.050155146843027,0.0,23.3,1.7707526173735524,6.675509340201748,-0.02097385814422064,35.8027884151295 
 01/20  19:54:00,3.7,212.0,0.0,31.609234638955115,24.587014993486036,2.1081822554377396,0.0,23.2,1.7471425824752385,6.37696340402512,-0.02109397490917993,35.661729771444655 
 01/20  19:57:00,3.65,211.0,0.0,31.457020774085393,24.48040236930639,2.088601278459714,0.0,23.099999999999998,1.723532547576924,6.3655063230456586,-0.021075172755074464,35.51988691576307 
 01/20  20:00:00,3.6,210.0,0.0,31.333674355701575,24.383099431407327,2.0903814534397145,0.0,23.0,1.6999225126786102,6.329813777467794,-0.02108111242652417,35.37853071289003 
 01/20  20:03:00,3.55,206.5,0.0,31.186884581010656,24.236524633420164,2.087288145828375,0.0,22.849999999999998,1.676312477780296,6.313617326187421,-0.021041911455365905,35.23766724250472 
 01/20  20:06:00,3.5,203.0,0.0,31.04663788105004,24.09420784298029,2.0883070422001664,0.0,22.7,1.652702442881982,6.2807971489714935,-0.021012290607452973,35.0970377183174 
 01/20  20:09:00,3.45,199.5,0.0,30.905170858709564,23.95151675509052,2.0882412541141626,0.0,22.55,1.6290924079836682,6.249125000751232,-0.020982054138764476,34.956491468830464 
 01/20  20:12:00,3.4000000000000004,196.0,0.0,30.76408500121632,23.80902784457736,2.0883994813058577,0.0,22.400000000000002,1.6054823730853545,6.217073928356998,-0.02095268989475113,34.81597802321269 
 01/20  20:15:00,3.35,192.5,0.0,30.6229886378152,23.6666379745294,2.088497833463314,0.0,22.25,1.58187233818704,6.1848268905034836,-0.02092390206779881,34.67549410126987 
 01/20  20:18:00,3.3,189.0,0.0,30.481964585366285,23.524372126061657,2.0886030532715223,0.0,22.099999999999998,1.5582623032887257,6.152344215980032,-0.020895763712830934,34.535047209917266 
 01/20  20:21:00,3.25,185.5,0.0,30.34100292008523,23.382230346051863,2.088702202075132,0.0,21.950000000000003,1.534652268390412,6.119627788797068,-0.020868275657805014,34.39464331219817 
 01/20  20:24:00,3.2,182.0,0.0,30.20011242795345,23.240217872395313,2.0887980103775763,0.0,21.799999999999997,1.511042233492098,6.086671138783639,-0.020841453834078177,34.254285433852075 
 01/20  20:27:00,3.1500000000000004,178.5,0.0,30.05929533320218,23.09833860384662,2.08888948978756,0.0,21.65,1.4874321985937842,6.053469217218657,-0.02081531004634635,34.11397506071473 
 01/20  20:30:00,3.1,175.0,0.0,29.91855397981099,22.956596741093126,2.0889765146346244,0.0,21.5,1.46382216369547,6.020016269346442,-0.020789856913324148,33.97371326018164 
 01/20  20:33:00,3.05,171.5,0.0,29.77789038492605,22.81499659713225,2.0890588668164836,0.0,21.35,1.4402121287971559,5.986306349370501,-0.020765107391585193,33.83350113735012 
 01/20  20:36:00,3.0,168.0,0.0,29.637306743968615,22.673542710582655,2.0891363908323566,0.0,21.200000000000003,1.4166020938988417,5.952333242921435,-0.02074107513943653,33.69333992008388 
 01/20  20:39:00,2.95,164.5,0.0,29.49680540220457,22.532239845074002,2.0892089216315775,0.0,21.049999999999997,1.3929920590005278,5.918090485346583,-0.020717774521942636,33.55323093150645 
 01/20  20:42:00,2.9000000000000004,161.0,0.0,29.35638884200461,22.391093001119508,2.089276284767984,0.0,20.900000000000002,1.369382024102214,5.883571342058693,-0.020695220646062377,33.41317555867432 
 01/20  20:45:00,2.85,157.5,0.0,29.21605966354251,22.250107427028638,2.08933829320376,0.0,20.75,1.3457719892038997,5.848768791375415,-0.02067342939356787,33.27317523929291 
 01/20  20:48:00,2.8,154.0,0.0,29.075820583300068,22.109288634268356,2.0893947483370874,0.0,20.599999999999998,1.3221619543055858,5.813675505410084,-0.02065241746868073,33.13323146056331 
 01/20  20:51:00,2.75,150.5,0.0,28.935674439983476,21.968642415181876,2.0894454400538574,0.0,20.45,1.2985519194072717,5.778283830551082,-0.020632202453774267,32.99334576251015 
 01/20  20:54:00,2.7,147.0,0.0,28.795624203394503,21.828174862597752,2.0894901462750717,0.0,20.3,1.2749418845089577,5.74258576667208,-0.02061280287125148,32.853519742056164 
 01/20  20:57:00,2.65,143.5,0.0,28.65567298397081,21.6878923911292,2.0895286321239253,0.0,20.150000000000002,1.2513318496106434,5.706572944714676,-0.020594238250813267,32.71375505688731 
 01/20  21:00:00,2.6,140.0,0.0,28.51582404270806,21.54780176031471,2.0895606489407266,0.0,20.0,1.2277218147123297,5.6702366023471615,-0.020576529202549515,32.574053429193825 
 01/20  21:03:00,2.65,140.0,0.0,28.404324324224856,21.484255195253205,2.0895859332094338,0.0,19.95,1.2513318496106434,5.6813122433418375,-0.02052138216345638,32.43493293432284 
 01/20  21:06:00,2.7,140.0,0.0,28.285417276336776,21.41416975155495,2.084834483072775,0.0,19.9,1.2749418845089577,5.715937804367515,-0.020452588747571332,32.29673803404629 
 01/20  21:09:00,2.75,140.0,0.0,28.16919718727465,21.34532994961006,2.0815036135968983,0.0,19.85,1.2985519194072717,5.748063292211267,-0.020387400835337282,32.15957147588656 
 01/20  21:12:00,2.8000000000000003,140.0,0.0,28.0534245744578,21.276734896117226,2.0778741969475414,0.0,19.8,1.3221619543055858,5.780190707205059,-0.020323282650706084,32.02343384493992 
 01/20  21:15:00,2.85,140.0,0.0,27.938590317552908,21.2085413166264,2.074333331320277,0.0,19.75,1.3457719892038997,5.812008618717371,-0.020260651591638958,31.888300442019535 
 01/20  21:18:00,2.9,140.0,0.0,27.824561707124417,21.140703436560077,2.0707918478890233,0.0,19.7,1.3693820241022137,5.843578921511073,-0.020199367640238355,31.75415019421272 
 01/20  21:21:00,2.95,140.0,0.0,27.711344860170378,21.073217092093998,2.0672693377593903,0.0,19.65,1.3929920590005278,5.874897049204134,-0.02013940926536105,31.62096866057004 
 01/20  21:24:00,3.0,140.0,0.0,27.598921897530083,21.00607091347704,2.0637623989752356,0.0,19.6,1.4166020938988417,5.9059716521361345,-0.020080735258963204,31.488744989387673 
 01/20  21:27:00,3.0500000000000003,140.0,0.0,27.487283430162645,20.939256007729988,2.060272452009666,0.0,19.55,1.440212128797156,5.936808573691667,-0.020023312077736388,31.35746940244534 
 01/20  21:30:00,3.1,140.0,0.0,27.37641932860388,20.872763515139095,2.0567996214439392,0.0,19.5,1.46382216369547,5.967414090465158,-0.019967106652956913,31.22713217769171 
 01/20  21:33:00,3.1500000000000004,140.0,0.0,27.2663198013182,20.806584974611578,2.0533441736963485,0.0,19.450000000000003,1.4874321985937842,5.997794118611024,-0.019912087352742625,31.097723462810748 
 01/20  21:36:00,3.2,140.0,0.0,27.156974991692838,20.740712205438214,2.049906293817201,0.0,19.4,1.511042233492098,6.027954357251465,-0.01985822361905945,30.969233344128867 
 01/20  21:39:00,3.25,140.0,0.0,27.048375118852075,20.67513732394426,2.046486168518162,0.0,19.35,1.534652268390412,6.05790026704879,-0.019805486006594424,30.841651925174464 
 01/20  21:42:00,3.3000000000000003,140.0,0.0,26.94051051109753,20.60985273150495,2.0430839749881122,0.0,19.3,1.5582623032887262,6.087637093497172,-0.01975384613998681,30.714969365209996 
 01/20  21:45:00,3.35,140.0,0.0,26.833371627477156,20.544851103685755,2.0396998816167633,0.0,19.25,1.58187233818704,6.117169879339116,-0.019703276672028883,30.58917589066971 
 01/20  21:48:00,3.4000000000000004,140.0,0.0,26.726949058395416,20.480125376658968,2.0363340459847072,0.0,19.2,1.6054823730853545,6.1465034763226125,-0.019653751233105553,30.464261796662093 
 01/20  21:51:00,3.45,140.0,0.0,26.621233522259377,20.415668734113112,2.0329866148156266,0.0,19.15,1.6290924079836682,6.1756425550010565,-0.01960524438224524,30.340217446995485 
 01/20  21:54:00,3.5,140.0,0.0,26.516215861950382,20.351474594988822,2.0296577243838643,0.0,19.1,1.652702442881982,6.204591613760396,-0.019557731561221786,30.217033274959586 
 01/20  21:57:00,3.55,140.0,0.0,26.411887042254993,20.287536602134832,2.0263475011036607,0.0,19.05,1.676312477780296,6.2333549872631995,-0.019511189052037716,30.094699784746936 
 01/20  22:00:00,3.6,140.0,0.0,26.308238147893864,20.223848611747265,2.023056062075203,0.0,19.0,1.6999225126786102,6.26193685441239,-0.019465593937320735,29.97320755304586 
 01/20  22:03:00,3.575,140.0,0.0,26.215049950321724,20.183394676764507,2.019783515566526,0.0,18.965,1.6881174952294533,6.234448767100505,-0.019443407664696807,29.852720167419765 
 01/20  22:06:00,3.5500000000000003,140.0,0.0,26.119001488137865,20.141173329580656,2.014756104586861,0.0,18.93,1.6763124777802965,6.215520531279399,-0.019417764346410276,29.733326643363412 
 01/20  22:09:00,3.525,140.0,0.0,26.024510372621446,20.09931952361826,2.0104368948006184,0.0,18.895,1.6645074603311392,6.195860648843998,-0.01939319732269401,29.61503659439386 
 01/20  22:12:00,3.5000000000000004,140.0,0.0,25.930697680717714,20.057528874240987,2.0060145241847818,0.0,18.86,1.6527024428819823,6.176269180140008,-0.019368912290679722,29.497833433690857 
 01/20  22:15:00,3.475,140.0,0.0,25.83772136245961,20.015852753707843,2.0016489727458904,0.0,18.825,1.6408974254328252,6.156631307473715,-0.019345048481600652,29.381696476717142 
 01/20  22:18:00,3.45,140.0,0.0,25.74553171002857,19.974279329797486,1.9973074721329653,0.0,18.79,1.6290924079836682,6.136966135537566,-0.019321571325931392,29.26660773824211 
 01/20  22:21:00,3.4250000000000003,140.0,0.0,25.654122000699886,19.932809196452954,1.9929963641421498,0.0,18.755,1.6172873905345113,6.117268857767473,-0.019298481120390502,29.15255171679592 
 01/20  22:24:00,3.4000000000000004,140.0,0.0,25.56347927697121,19.891440863475886,1.9887144224307665,0.0,18.72,1.6054823730853545,6.097539361518101,-0.019275772512991247,29.039514126297743 
 01/20  22:27:00,3.375,140.0,0.0,25.473592867737533,19.850173394212714,1.984461812860909,0.0,18.685000000000002,1.593677355636197,6.077776721474809,-0.019253441786075062,28.92748111579085 
 01/20  22:30:00,3.35,140.0,0.0,25.384452056777647,19.809005790648182,1.9802383461132942,0.0,18.65,1.58187233818704,6.05798020505417,-0.019231485081847414,28.816439009261607 
 01/20  22:33:00,3.325,140.0,0.0,25.29604631248248,19.76793708407323,1.9760438676426664,0.0,18.615000000000002,1.570067320737883,6.0381490371760105,-0.019209898640555164,28.706374280107404 
 01/20  22:36:00,3.3,140.0,0.0,25.20836522051015,19.726966316653044,1.9718782093162859,0.0,18.580000000000002,1.5582623032887257,6.018282434762326,-0.01918867874838911,28.59727358018757 
 01/20  22:39:00,3.2750000000000004,140.0,0.0,25.121398521200895,19.686092549836573,1.9677412078719758,0.0,18.545,1.546457285839569,5.998379599331915,-0.019167821763363325,28.489123760697243 
 01/20  22:42:00,3.25,140.0,0.0,25.035136119739047,19.64531486577588,1.9636327018966149,0.0,18.51,1.534652268390412,5.978439719957319,-0.019147324120703864,28.38191187810711 
 01/20  22:45:00,3.225,140.0,0.0,24.94956808884833,19.604632368011703,1.9595525311294468,0.0,18.475,1.5228472509412552,5.958461973525786,-0.019127182335079856,28.27562519221657 
 01/20  22:48:00,3.2,140.0,0.0,24.864684666195085,19.564044181304112,1.9555005356636554,0.0,18.439999999999998,1.511042233492098,5.938445524708379,-0.01910739299992448,28.170251161982545 
 01/20  22:51:00,3.175,140.0,0.0,24.78047625092077,19.523549451388252,1.9514765557301732,0.0,18.405,1.499237216042941,5.918389525580832,-0.019087952786423484,28.06577744141139 
 01/20  22:54:00,3.15,140.0,0.0,24.69693340040635,19.483147344780463,1.94748043165945,0.0,18.37,1.4874321985937837,5.898293115198154,-0.019068858442666387,27.96219187592965 
 01/20  22:57:00,3.125,140.0,0.0,24.61404682741256,19.442837048648435,1.9435120038901992,0.0,18.335,1.4756271811446267,5.878155419171169,-0.01905010679301718,27.85948249908125 
 01/20  23:00:00,3.1,140.0,0.0,24.531807397438747,19.402617770716294,1.9395711129674442,0.0,18.3,1.46382216369547,5.857975549250096,-0.01903169473761076,27.7576375293792 
 01/20  23:03:00,3.02,141.0,0.0,24.460038301574496,19.38823534321557,1.9356575995266465,0.0,18.285,1.4260461078581677,5.789533295027207,-0.0190233475070892,27.656810747949173 
 01/20  23:06:00,2.94,142.0,0.0,24.386652873306538,19.371982905103735,1.9298280443858242,0.0,18.270000000000003,1.388270052020865,5.730713902687594,-0.019011439634604672,27.55710647980717 
 01/20  23:09:00,2.86,143.0,0.0,24.31467360425559,19.356231934483002,1.9245173898450076,0.0,18.255,1.3504939961835623,5.670327022482663,-0.01900100367884002,27.458549817231862 
 01/20  23:12:00,2.7800000000000002,144.0,0.0,24.243509339007066,19.34071629849829,1.9191246547834608,0.0,18.240000000000002,1.31271794034626,5.609299802562313,-0.018991399670304707,27.36113144854452 
 01/20  23:15:00,2.7,145.0,0.0,24.173271551071746,19.325490461822586,1.913767594402123,0.0,18.225,1.2749418845089577,5.547487809038921,-0.018982780212022446,27.264833548408706 
 01/20  23:18:00,2.62,146.0,0.0,24.10392793910942,19.310558195165147,1.9084202914756907,0.0,18.21,1.2371658286716551,5.484873821092356,-0.01897516280229778,27.169639632147074 
 01/20  23:21:00,2.54,147.0,0.0,24.035475532940954,19.295934135178165,1.9030862684464147,0.0,18.195,1.1993897728343528,5.421416961977591,-0.018968595697400673,27.075535757586323 
 01/20  23:24:00,2.46,148.0,0.0,23.967908489169787,19.28163280310754,1.8977635513949387,0.0,18.18,1.1616137169970504,5.357077331956723,-0.018963127850411515,26.982509569784813 
 01/20  23:27:00,2.3800000000000003,149.0,0.0,23.901223535019266,19.267670743043304,1.8924510535690224,0.0,18.165,1.123837661159748,5.291811154256189,-0.0189588148623283,26.89054947751329 
 01/20  23:30:00,2.3,150.0,0.0,23.835418312414163,19.254066231943305,1.887147282040844,0.0,18.15,1.0860616053224452,5.225571185083816,-0.018955718237596834,26.799644318349987 
 01/20  23:33:00,2.2199999999999998,151.0,0.0,23.770491510465508,19.240839572938533,1.8818506061001214,0.0,18.134999999999998,1.0482855494851429,5.158306064960859,-0.01895390632072048,26.709783306381915 
 01/20  23:36:00,2.14,152.0,0.0,23.706442913525304,19.22801336348868,1.8765592144087675,0.0,18.119999999999997,1.0105094936478407,5.0899598193287865,-0.01895345520841255,26.620956071872605 
 01/20  23:39:00,2.06,153.0,0.0,23.643273565757845,19.215612840168376,1.8712711084680682,0.0,18.105,0.9727334378105381,5.020471243183053,-0.018954449911872753,26.53315270981172 
