Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  18:45:00,4.225,180.0,120.7615177281038,32.023491119086444,35.22417960012397,1.3458625962738953,0.0,24.5,8.140891054812913,-0.000005688439524516774,30.937421593560483 
 01/16  18:48:00,4.199999999999999,180.0,107.98453055576432,32.04833638966277,34.97962343522063,1.3462418106135128,0.0,24.400000000000002,8.122176305812852,-0.00000562784821184321,30.961394100642956 
 01/16  18:51:00,4.175,180.0,102.94161526250123,32.07314681830049,34.81385255560554,1.3466023265502969,0.0,24.299999999999997,8.093646418935712,-0.000005593387655082879,30.98539369917037 
 01/16  18:54:00,4.1499999999999995,180.0,97.72189439228796,32.097902578575344,34.64354274978975,1.3469370865265209,0.0,24.200000000000003,8.072093514087745,-0.000005559603005533797,31.00941844710707 
 01/16  18:57:00,4.125,180.0,92.3194297358265,32.122582759619775,34.46848480197966,1.347238750303172,0.0,24.099999999999998,8.05005677309822,-0.000005524029251672482,31.033465869718597 
 01/16  19:00:00,4.1,180.0,86.72716893666069,32.14716548109976,34.28789236029963,1.3474997590221203,0.0,24.0,8.027510893597992,-0.000005486380684506129,31.05753294365314 
 01/16  19:03:00,4.1,179.5,80.9366759362227,32.17162796345397,34.10154643369801,1.34771238551516,0.0,23.919999999999998,8.0183021750628,-0.000005440887840304303,31.08161540274683 
 01/16  19:06:00,4.1,179.0,74.9377932787768,32.19594651877625,33.90873476748955,1.347869044605236,0.0,23.84,8.008501751724458,-0.000005392981436447499,31.10570867292415 
 01/16  19:09:00,4.1,178.5,68.71822231932885,32.220096558974085,33.70902481867419,1.347961897955901,0.0,23.759999999999998,7.998031175248446,-0.0000053424970759380405,31.129807894442 
 01/16  19:12:00,4.1,178.0,62.26301065640135,32.24405256792031,33.50197646094915,1.3479828415754553,0.0,23.680000000000003,7.986835132146444,-0.000005289277210235872,31.153907758128646 
 01/16  19:15:00,4.1,177.5,55.553949932986846,32.2677880865885,33.28711685568519,1.347923553835996,0.0,23.6,7.97485486892608,-0.000005233154029366822,31.178002391106475 
 01/16  19:18:00,4.1,177.0,48.568927380257165,32.291275735208856,33.06391759346556,1.3477755270801155,0.0,23.519999999999996,7.962025374202739,-0.000005173940675686028,31.202085309260656 
 01/16  19:21:00,4.1,176.5,34.00160843560474,32.31429780954911,32.73788380628502,1.3475300856033767,0.0,23.44,7.948272568864754,-0.000005077245830532675,31.226147147868414 
 01/16  19:24:00,4.1,176.0,26.47600905089921,32.33716884471066,32.48221492224975,1.3471011554916579,0.0,23.36,7.92432148523219,-0.000005003771437485888,31.250179875490755 
 01/16  19:27:00,4.1,175.5,18.498276150934878,32.359711909646236,32.217330474804,1.346621603491013,0.0,23.28,7.906962801059574,-0.000004929024621863096,31.274176087632803 
 01/16  19:30:00,4.1,175.0,9.331863103045993,32.381894605814686,31.933026846945776,1.3460212563765528,0.0,23.2,7.888453198857962,-0.000004847263448323182,31.29812756982081 
 01/16  19:33:00,4.1,174.5,8.873855590661499,32.403685115743215,31.75450999403808,1.3452897841644942,0.0,23.119999999999997,7.867702786972883,-0.000004803526912474542,31.32202511612246 
 01/16  19:36:00,4.1,174.0,8.4515400423336,32.42505169819889,31.588356708552656,1.3444173908139938,0.0,23.04,7.8575820394006275,-0.000004766995754736468,31.345858694495867 
 01/16  19:39:00,4.1,173.5,8.513777846601092,32.44596244766505,31.43833986377982,1.3433945195125485,0.0,22.959999999999997,7.848668708712905,-0.000004736675817175388,31.369617597546046 
 01/16  19:42:00,4.1,173.0,8.664415801958505,32.46638514286202,31.298335747739095,1.3422116712131245,0.0,22.88,7.841381032893161,-0.000004710426838669406,31.39329051703671 
 01/16  19:45:00,4.1,172.5,8.91343517447173,32.486287139988384,31.167145651430612,1.3408592894373612,0.0,22.799999999999997,7.835103833961183,-0.000004687650881299772,31.41686557044458 
 01/16  19:48:00,4.1,172.0,9.249402183255576,32.50563533689578,31.043671271069734,1.3393276812310257,0.0,22.72,7.829725296624336,-0.000004667910564902073,31.4403303102289 
 01/16  19:51:00,4.1,171.5,9.587416797657868,32.52439625458588,30.926090387344832,1.3376069724461435,0.0,22.64,7.8251403592234405,-0.000004650514198195996,31.463671731993575 
 01/16  19:54:00,4.1,171.0,0.0,32.542536267364355,30.685326858886736,1.3356871102498296,0.0,22.56,7.821164207816225,-0.00000458914260876681,31.486876288460053 
 01/16  19:57:00,4.1,170.5,0.0,32.56002197895931,30.552279584561255,1.3335579238917692,0.0,22.479999999999997,7.804019288513835,-0.0000045635656971611855,31.509929912906966 
 01/16  20:00:00,4.1,170.0,0.0,32.57682070873604,30.425482639405644,1.3312092424749478,0.0,22.4,7.798312862410856,-0.000004542825891382944,31.532818054818083 
 01/16  20:03:00,4.074999999999999,169.0,0.0,32.59290103078433,30.29234639305885,1.328631055313541,0.0,22.229999999999997,7.787201132867821,-0.0000045478717841985185,31.555525729594486 
 01/16  20:06:00,4.05,168.0,0.0,32.60823329657796,30.161964593054517,1.3258136918707741,0.0,22.06,7.7753458723797255,-0.000004553750697402288,31.578037582690378 
 01/16  20:09:00,4.0249999999999995,167.0,0.0,32.6227900708878,30.033923835769176,1.3227479934183488,0.0,21.89,7.763724060349848,-0.000004560524848343819,31.60033796662426 
 01/16  20:12:00,4.0,166.0,0.0,32.636546434517825,29.907974416272765,1.3194254481370842,0.0,21.72,7.7522885348691535,-0.0000045680924043316646,31.622411027585994 
 01/16  20:15:00,3.9749999999999996,165.0,0.0,32.64948014903244,29.78390586708502,1.3158382712352166,0.0,21.549999999999997,7.7410099597726285,-0.000004576369843788032,31.64424079743995 
 01/16  20:18:00,3.9499999999999997,164.0,0.0,32.66157171041728,29.661540216632634,1.3119794289524211,0.0,21.38,7.72986342831341,-0.000004585286529371785,31.66581128703994 
 01/16  20:21:00,3.925,163.0,0.0,32.67280432743719,29.54072519853245,1.3078426185189072,0.0,21.209999999999997,7.718827712649823,-0.00000459478205587677,31.687106577619204 
 01/16  20:24:00,3.8999999999999995,162.0,0.0,32.68316385352975,29.421329109371158,1.3034222196439311,0.0,21.04,7.7078845126349815,-0.000004604804202704708,31.70811090807627 
 01/16  20:27:00,3.875,161.0,0.0,32.692638690077295,29.303236943895136,1.298713229909398,0.0,20.87,7.697017885048972,-0.000004615307393196199,31.728808756860612 
 01/16  20:30:00,3.8499999999999996,160.0,0.0,32.701219670397535,29.18634745855764,1.2937111915071002,0.0,20.7,7.686213812628244,-0.00000462625152403531,31.749184917740276 
 01/16  20:33:00,3.825,159.0,0.0,32.708899929158314,29.070570902983455,1.2884121129096282,0.0,20.53,7.675459874818348,-0.000004637601061246372,31.76922456905475 
 01/16  20:36:00,3.8,158.0,0.0,32.71567476014832,28.95582723705048,1.2828123869156136,0.0,20.36,7.664744991875727,-0.00000464932433000601,31.788913336227143 
 01/16  20:39:00,3.7750000000000004,157.0,0.0,32.721541465037845,28.842044707065508,1.2769087056308097,0.0,20.189999999999998,7.6540592224573185,-0.000004661392947709803,31.80823734741923 
 01/16  20:42:00,3.75,156.0,0.0,32.726499195955185,28.729158692345703,1.2706979727366388,0.0,20.02,7.6433936009028205,-0.00000467378136485841,31.82718328230945 
 01/16  20:45:00,3.725,155.0,0.0,32.73054879487059,28.617110759012146,1.2641772134226825,0.0,19.85,7.632740004527455,-0.000004686466488527978,31.845738414073725 
 01/16  20:48:00,3.7,154.0,0.0,32.73369263274344,28.505847875145403,1.2573434823887144,0.0,19.68,7.622091044013443,-0.000004699427370126493,31.86389064475 
 01/16  20:51:00,3.675,153.0,0.0,32.73593445114117,28.395321753436566,1.2501937702706654,0.0,19.509999999999998,7.611439971874091,-0.0000047126449439269,31.88162853426281 
 01/16  20:54:00,3.65,152.0,0.0,32.73716241082033,28.285488295895117,1.2427249087025745,0.0,19.34,7.6007806052678335,-0.0000047261018062345734,31.898940038532288 
 01/16  20:57:00,3.625,151.0,0.0,32.73766190437126,28.176307121206076,1.2348767517425883,0.0,19.17,7.590107260357332,-0.000004739782027453519,31.915815682673777 
 01/16  21:00:00,3.6,150.0,0.0,32.73730707684835,28.067741159719247,1.226781974501871,0.0,19.0,7.579414696066358,-0.000004753670991067807,31.932247626008635 
 01/16  21:03:00,3.575,150.0,0.0,32.73609296146004,27.978611445675444,1.2183718307895572,0.0,18.95,7.55674385418925,-0.000004736317559977946,31.948228790442627 
 01/16  21:06:00,3.5500000000000003,150.0,0.0,32.733827783199345,27.89302554511276,1.2096349195110352,0.0,18.900000000000002,7.535940647221584,-0.000004720698824052276,31.963749992171227 
 01/16  21:09:00,3.525,150.0,0.0,32.73079192306278,27.810530727948098,1.200462868241369,0.0,18.849999999999998,7.515423177763569,-0.000004706260290454284,31.97880323343115 
 01/16  21:12:00,3.5000000000000004,150.0,0.0,32.72690787651494,27.730701448791415,1.1909886828336864,0.0,18.8,7.495147890453429,-0.0000046928405105484496,31.993382056502554 
 01/16  21:15:00,3.475,150.0,0.0,32.722184868172135,27.65323194159236,1.1811607321401763,0.0,18.75,7.4750733242117295,-0.0000046803207737525055,32.00748084021189 
 01/16  21:18:00,3.45,150.0,0.0,32.716632819759404,27.57788710169075,1.1709704666023064,0.0,18.7,7.45516960245784,-0.000004668610192063937,32.02109459312769 
 01/16  21:21:00,3.4250000000000003,150.0,0.0,32.71026203981943,27.504478349017546,1.160408406617331,0.0,18.65,7.435413633763863,-0.000004657636020446936,32.03421894905203 
 01/16  21:24:00,3.4000000000000004,150.0,0.0,32.7030831259389,27.43284975674726,1.149463869062939,0.0,18.6,7.415786766105894,-0.00000464733818973397,32.04685019869964 
 01/16  21:27:00,3.375,150.0,0.0,32.69510693885942,27.36286944115317,1.1381247588113992,0.0,18.55,7.39627344428104,-0.000004637665937031692,32.058985307036636 
 01/16  21:30:00,3.35,150.0,0.0,32.68634461176048,27.294423883619967,1.1263773789646858,0.0,18.5,7.376860379991777,-0.000004628575594541639,32.07062191523611 
 01/16  21:33:00,3.325,150.0,0.0,32.6768075754387,27.227414004511097,1.1142062392397838,0.0,18.45,7.357536006740348,-0.0000046200290657939575,32.081758336239425 
 01/16  21:36:00,3.3,150.0,0.0,32.66650758654385,27.16175234354391,1.101593843026495,0.0,18.4,7.338290104330447,-0.0000046119927339326306,32.092393550001994 
 01/16  21:39:00,3.2750000000000004,150.0,0.0,32.655456750043115,27.097360971284996,1.0885204357844764,0.0,18.35,7.319113530142853,-0.000004604436654444835,32.10252720065999 
 01/16  21:42:00,3.25,150.0,0.0,32.64366753049038,27.034169902009292,1.0749636987032907,0.0,18.3,7.299998020728222,-0.000004597333942420725,32.11215959586711 
 01/16  21:45:00,3.225,150.0,0.0,32.631152749565224,26.972115861221038,1.0608983710855238,0.0,18.25,7.280936041460307,-0.0000045906602971423695,32.12129170797693 
 01/16  21:48:00,3.2,150.0,0.0,32.617925569551446,26.91114131076632,1.0462957826237784,0.0,18.2,7.2619206700747725,-0.000004584393626260322,32.12992517677608 
 01/16  21:51:00,3.175,150.0,0.0,32.60399946389562,26.851193665323002,1.0311232725023078,0.0,18.15,7.242945504738137,-0.000004578513743870867,32.13806231365949 
 01/16  21:54:00,3.15,150.0,0.0,32.58938817679901,26.79222465390049,1.015343465629393,0.0,18.099999999999998,7.224004590281285,-0.000004573002124538211,32.145706107333964 
 01/16  21:57:00,3.125,150.0,0.0,32.57410567409509,26.73418979312802,0.9989133664776465,0.0,18.049999999999997,7.205092358151214,-0.000004567841700415094,32.15286023132415 
 01/16  22:00:00,3.1,150.0,0.0,32.55816608759923,26.677047948044887,0.981783216648587,0.0,18.0,7.186203576903034,-0.000004563016692080808,32.15952905375196 
 01/16  22:03:00,3.0749999999999997,149.0,0.0,32.541583654817664,26.620760962318343,0.9638950412795244,0.0,17.95,7.167333310914637,-0.0000045574514653930195,32.165717481445476 
 01/16  22:06:00,3.05,148.0,0.0,32.52437265105541,26.565293344220663,0.9451809197473658,0.0,17.9,7.148476885603394,-0.000004552193422538053,32.171431235968456 
 01/16  22:09:00,3.025,147.0,0.0,32.506547329844814,26.51061199788492,0.9255603451700085,0.0,17.849999999999998,7.129629857846519,-0.000004547229876106428,32.17667687249367 
 01/16  22:12:00,3.0000000000000004,146.0,0.0,32.48812185561337,26.456685991690385,0.9049369872160954,0.0,17.8,7.110787990611904,-0.000004542548971061729,32.181461758909954 
 01/16  22:15:00,2.975,145.0,0.0,32.469110232646145,26.40348635737395,0.8831943618295948,0.0,17.75,7.0919472310286675,-0.000004538139607339081,32.18579408255445 
 01/16  22:18:00,2.95,144.0,0.0,32.4495262307347,26.3509859147773,0.8601898407980972,0.0,17.7,7.073103691293035,-0.000004533991372311629,32.18968288964723 
 01/16  22:21:00,2.925,143.0,0.0,32.42938330540567,26.299159118145,0.8357461714380885,0.0,17.65,7.0542536319300275,-0.000004530094481553079,32.19313815103504 
 01/16  22:24:00,2.9,142.0,0.0,32.40869450868126,26.247981920665357,0.8096391525885872,0.0,17.6,7.035393447026573,-0.000004526439726622598,32.19617085322072 
 01/16  22:27:00,2.8750000000000004,141.0,0.0,32.387472383849385,26.19743165455212,0.7815791361330459,0.0,17.55,7.016519651125531,-0.000004523018428832364,32.198793121206656 
 01/16  22:30:00,2.85,140.0,0.0,32.36572883350811,26.14748692444337,0.7511821428134052,0.0,17.5,6.997628867526845,-0.000004519822398142024,32.20101838691927 
 01/16  22:33:00,2.825,139.0,0.0,32.34347494223465,26.098127512274043,0.7179225257028471,0.0,17.450000000000003,6.978717817787663,-0.000004516843896470707,32.20286162629159 
 01/16  22:36:00,2.8000000000000003,138.0,0.0,32.320720719247,26.04933429208332,0.6810505507337203,0.0,17.4,6.959783312248435,-0.000004514075604834363,32.20433970431193 
 01/16  22:39:00,2.7750000000000004,137.0,0.0,32.297278364770605,26.00108915346433,0.63943722011954,0.0,17.35,6.940822241440829,-0.000004511510593811084,32.20547078260393 
 01/16  22:42:00,2.75,136.0,0.0,32.27350259468261,25.95337493256399,0.5908311466967812,0.0,17.299999999999997,6.921831568256412,-0.000004509142296914174,32.20627742304319 
 01/16  22:45:00,2.725,135.0,0.0,32.249248953248106,25.906175349704988,0.5325346101404101,0.0,17.25,6.902808320773271,-0.00000450696448651594,32.20678752759629 
 01/16  22:48:00,2.7,134.0,0.0,32.22451073489912,25.859474952833093,0.45691497196196407,0.0,17.2,6.883749585653549,-0.0000045049712520156375,32.20703695216939 
 01/16  22:51:00,2.675,133.0,0.0,32.199260197268465,25.813259066092332,0.3398595741924545,0.0,17.15,6.86465250203651,-0.0000045031569799839595,32.20707914282993 
 01/16  22:54:00,2.6500000000000004,132.0,0.0,32.17348339873728,25.767513742909085,0.2600144208415718,0.0,17.1,6.8455142558610085,-0.000004501516336046992,32.20698267349553 
 01/16  22:57:00,2.625,131.0,0.0,32.14750036075685,25.722225723055963,0.42230527593227585,0.0,17.05,6.826332074558175,-0.000004500044248306315,32.206689878848735 
 01/16  23:00:00,2.6,130.0,0.0,32.121202012539385,25.677382393266118,0.510539842696735,0.0,17.0,6.807103222063423,-0.000004498735892128926,32.206133003983425 
 01/16  23:03:00,2.5749999999999997,132.0,0.0,32.09460642079196,25.632971751044508,0.5758421314511645,0.0,16.95,6.7878249941066,-0.000004498647605782988,32.205261553380126 
 01/16  23:06:00,2.5500000000000003,134.0,0.0,32.06772533958353,25.588982371366473,0.6289342220103051,0.0,16.900000000000002,6.768494713745778,-0.000004498714083721982,32.20404090668499 
 01/16  23:09:00,2.525,136.0,0.0,32.04057002701063,25.5454033759858,0.6742120709406461,0.0,16.849999999999998,6.74910972711443,-0.000004498931163788089,32.20244576254757 
 01/16  23:12:00,2.5,138.0,0.0,32.01315133991802,25.502224405149523,0.7139623173266967,0.0,16.8,6.7296673993542715,-0.000004499294881445454,32.20045571510181 
 01/16  23:15:00,2.475,140.0,0.0,31.985479687903588,25.459435591595714,0.7495443696543257,0.0,16.75,6.710165110712957,-0.000004499801459723674,32.198053295279074 
 01/16  23:18:00,2.4499999999999997,142.0,0.0,31.957565015694385,25.417027536762163,0.7818398811402945,0.0,16.7,6.690600252793938,-0.000004500447300004223,32.19522329478447 
 01/16  23:21:00,2.4250000000000003,144.0,0.0,31.929416811743085,25.374991289130634,0.8114573310703217,0.0,16.65,6.670970224950036,-0.000004501228973618953,32.1919525197375 
 01/16  23:24:00,2.4000000000000004,146.0,0.0,31.9010441286755,25.33331832459175,0.8388368470932286,0.0,16.6,6.6512724308117,-0.000004502143214216119,32.18822962383917 
 01/16  23:27:00,2.375,148.0,0.0,31.872455606884543,25.292000528668105,0.8643086762607677,0.0,16.55,6.6315042749362565,-0.00000450318691083313,32.18404494070611 
 01/16  23:30:00,2.35,150.0,0.0,31.843659497794167,25.25103018039826,0.888128008523091,0.0,16.5,6.611663159559142,-0.000004504357101602362,32.17939032017737 
 01/16  23:33:00,2.325,152.0,0.0,31.814663685878248,25.210399937670385,0.9104968416354257,0.0,16.45,6.591746481423956,-0.00000450565096801121,32.17425898120921 
 01/16  23:36:00,2.3,154.0,0.0,31.785475709363766,25.170102823799798,0.9315783192493574,0.0,16.4,6.571751628666507,-0.000004507065829639775,32.16864538505554 
 01/16  23:39:00,2.2750000000000004,156.0,0.0,31.756102779702367,25.13013221516342,0.951506477935597,0.0,16.35,6.551675977728072,-0.000004508599139305899,32.162545126376 
 01/16  23:42:00,2.25,158.0,0.0,31.72655179988212,25.09048182973029,0.9703930757089724,0.0,16.3,6.531516890274578,-0.000004510248478557191,32.15595483838111 
 01/16  23:45:00,2.225,160.0,0.0,31.696829381635474,25.051145716355894,0.9883324995948995,0.0,16.25,6.511271710100773,-0.000004512011553460089,32.14887210872771 
 01/16  23:48:00,2.2,162.0,0.0,31.666941861601174,25.012118244734967,1.0054053710400228,0.0,16.2,6.4909377600008895,-0.000004513886190645946,32.14129540386937 
 01/16  23:51:00,2.175,164.0,0.0,31.636895316502738,24.973394095931898,1.0216812460593876,0.0,16.15,6.470512338589513,-0.000004515870333583199,32.13322400031548 
 01/16  23:54:00,2.15,166.0,0.0,31.606695577408857,24.934968253428057,1.0372206720237835,0.0,16.1,6.449992717058544,-0.00000451796203905213,32.124657921711055 
 01/16  23:57:00,2.125,168.0,0.0,31.576348243138657,24.896835994641936,1.052076778219679,0.0,16.05,6.429376135857387,-0.000004520159473805179,32.11559788092134 
 01/16  24:00:00,2.1,170.0,0.0,31.545858692871025,24.858992882890625,1.066296522613101,0.0,16.0,6.408659801284796,-0.000004522460911400043,32.10604522648067 
 01/17  00:03:00,2.1,169.0,0.0,31.5152320980124,24.81772455520478,1.0799216811035275,0.0,15.95,6.409895638055866,-0.000004523617359641798,32.09600189289099 
 01/17  00:06:00,2.1,168.0,0.0,31.484473433371793,24.77609091982969,1.092989641157973,0.0,15.9,6.410782582958946,-0.000004524570024159051,32.08547035435209 
 01/17  00:09:00,2.1,167.0,0.0,31.453587487683457,24.7341641062785,1.1055340449303295,0.0,15.85,6.411631877706341,-0.000004525416269260198,32.074453581580705 
 01/17  00:12:00,2.1,166.0,0.0,31.422578873445268,24.692012699995836,1.1175853152191983,0.0,15.8,6.412450908083477,-0.000004526180974572184,32.06295500143351 
 01/17  00:15:00,2.1,165.0,0.0,31.391452035700894,24.64968311480871,1.1291710892926499,0.0,15.75,6.4132466805052655,-0.000004526881454301943,32.05097845909006 
 01/17  00:18:00,2.1,164.0,0.0,31.36021125877042,24.60720897129252,1.1403165797538306,0.0,15.7,6.414023937507329,-0.000004527530174715782,32.0385281825722 
 01/17  00:21:00,2.1,163.0,0.0,31.328860669595837,24.564615656409327,1.1510448775108715,0.0,15.65,6.414786114643639,-0.000004528136516061822,32.025608749378 
 01/17  00:24:00,2.1,162.0,0.0,31.29740423682527,24.52192291980577,1.1613772087396643,0.0,15.6,6.415535806041854,-0.0000045287077575606736,32.01222505500107 
 01/17  00:27:00,2.1000000000000005,161.0,0.0,31.265845765795227,24.479146468838895,1.1713331549315733,0.0,15.55,6.416275029601053,-0.000004529249677858524,31.998382283107006 
 01/17  00:30:00,2.1,160.0,0.0,31.23418889057385,24.436299008648007,1.1809308426733238,0.0,15.5,6.417005389974968,-0.000004529766944361225,31.98408587716002 
 01/17  00:33:00,2.1,159.0,0.0,31.202437064773793,24.393390952610318,1.1901871079128938,0.0,15.45,6.417728184882281,-0.0000045302633780848104,31.969341513333394 
 01/17  00:36:00,2.1,158.0,0.0,31.170593552862243,24.350430925913045,1.1991176382035758,0.0,15.4,6.418444477744359,-0.0000045307421407972355,31.95415507459028 
 01/17  00:39:00,2.1,157.0,0.0,31.138661423346417,24.307426133348923,1.2077370956864206,0.0,15.35,6.419155149181752,-0.0000045312058713709315,31.938532625873243 
 01/17  00:42:00,2.1,156.0,0.0,31.106643544707786,24.26438263467482,1.2160592231820113,0.0,15.3,6.419860934632064,-0.0000045316567876694705,31.922480390384226 
 01/17  00:45:00,2.1,155.0,0.0,31.074542584459927,24.221305555084857,1.2240969355444278,0.0,15.25,6.420562452516674,-0.0000045320967643031445,31.90600472696584 
 01/17  00:48:00,2.1,154.0,0.0,31.042361011303516,24.178199248944004,1.2318623982697803,0.0,15.2,6.421260225772102,-0.00000453252739303812,31.88911210861019 
 01/17  00:51:00,2.1,153.0,0.0,31.010101100077197,24.13506742909963,1.2393670951915712,0.0,15.15,6.421954698600516,-0.000004532950030452647,31.87180910212545 
 01/17  00:54:00,2.1,152.0,0.0,30.977764939046583,24.091913270351636,1.2466218869179917,0.0,15.1,6.422646249698953,-0.000004533365836032831,31.854102348985535 
 01/17  00:57:00,2.1,151.0,0.0,30.945354439011176,24.048739493195832,1.2536370614743588,0.0,15.05,6.423335202844488,-0.0000045337758029793494,31.835998547378715 
 01/17  01:00:00,2.1,150.0,0.0,30.912871343712055,24.005548432284964,1.2604223784183535,0.0,15.0,6.424021835460859,-0.000004534180783372939,31.817504435459025 
 01/17  01:03:00,2.1,150.0,0.0,30.880317241067544,23.962342092894573,1.2669871075067307,0.0,14.95,6.424706385621164,-0.000004535642433637171,31.79862677579172 
 01/17  01:06:00,2.1,150.0,0.0,30.847693574828515,23.91912219786511,1.2733400628176463,0.0,14.9,6.425389057822935,-0.000004537100457913261,31.779372340972454 
 01/17  01:09:00,2.1,150.0,0.0,30.8150016563178,23.875890226899124,1.2794896330780092,0.0,14.85,6.426070027788452,-0.000004538555396003351,31.759747900389666 
 01/17  01:12:00,2.1,150.0,0.0,30.782242675989416,23.83264744966873,1.2854438088112718,0.0,14.8,6.426749446482609,-0.000004540007711125967,31.73976020809145 
 01/17  01:15:00,2.1,150.0,0.0,30.749417714608,23.78939495386569,1.2912102068079903,0.0,14.75,6.427427443497246,-0.000004541457800194817,31.71941599171161 
 01/17  01:18:00,2.1,150.0,0.0,30.71652775390566,23.746133669087666,1.2967960923277602,0.0,14.7,6.4281041299178145,-0.000004542906002566933,31.69872194240501 
 01/17  01:21:00,2.1,150.0,0.0,30.68357368662077,23.702864387272264,1.302208399364112,0.0,14.649999999999999,6.428779600763955,-0.000004544352607522813,31.677684705739377 
 01/17  01:24:00,2.1,150.0,0.0,30.65055632586097,23.659587780249662,1.307453749241608,0.0,14.600000000000001,6.42945393707666,-0.000004545797860688412,31.65631087348883 
 01/17  01:27:00,2.1000000000000005,150.0,0.0,30.617476413762894,23.616304414876133,1.31253846776444,0.0,14.55,6.430127207710691,-0.000004547241969569376,31.634606976273968 
 01/17  01:30:00,2.1,150.0,0.0,30.58433462944406,23.573014766125606,1.3174686010956431,0.0,14.5,6.430799470879338,-0.000004548685108336052,31.612579476993655 
 01/17  01:33:00,2.1,150.0,0.0,30.551131596259662,23.529719228449054,1.3222499305141888,0.0,14.45,6.431470775490306,-0.000004550127421973331,31.590234764994637 
 01/17  01:36:00,2.1,150.0,0.0,30.517867888389787,23.48641812565787,1.3268879861716287,0.0,14.4,6.4321411623044416,-0.000004551569029889507,31.567579150926747 
 01/17  01:39:00,2.1,150.0,0.0,30.4845440367904,23.443111719544607,1.3313880599495966,0.0,14.35,6.432810664943398,-0.000004553010029062453,31.544618862233378 
 01/17  01:42:00,2.1,150.0,0.0,30.45116053454701,23.399800217418978,1.3357552175035912,0.0,14.3,6.433479310768271,-0.000004554450496788409,31.52136003922927 
 01/17  01:45:00,2.1,150.0,0.0,30.417717841671696,23.356483778709336,1.3399943095655626,0.0,14.25,6.434147121647209,-0.0000045558904930887386,31.497808731719896 
 01/17  01:48:00,2.1,150.0,0.0,30.384216389385372,23.313162520756237,1.3441099825680183,0.0,14.2,6.4348141146276046,-0.000004557330062820929,31.473970896119344 
 01/17  01:51:00,2.1,150.0,0.0,30.35065658392695,23.269836523905283,1.3481066886440163,0.0,14.15,6.435480302525651,-0.000004558769237533239,31.449852393026035 
 01/17  01:54:00,2.1,150.0,0.0,30.3170388099306,23.226505835990736,1.3519886950508155,0.0,14.1,6.436145694444303,-0.0000045602080370966204,31.425458985218153 
 01/17  01:57:00,2.1,150.0,0.0,30.283363433410866,23.18317047628801,1.35576009305906,0.0,14.049999999999999,6.436810296229051,-0.000004561646471142378,31.400796336033125 
 01/17  02:00:00,2.1,150.0,0.0,30.249630804393348,23.139830439002424,1.3594248063448775,0.0,14.0,6.437474110869383,-0.000004563084540330457,31.375870008097902 
 01/17  02:03:00,2.02,151.5,0.0,30.215841259226117,23.115722709541426,1.3629865989183576,0.0,13.999999999999998,6.362103812714113,-0.000004554085810914491,31.350685462379037 
 01/17  02:06:00,1.9400000000000002,153.0,0.0,30.18199512260443,23.094974260398775,1.3664490826188398,0.0,14.0,6.287224362709486,-0.000004546662739276743,31.325248057523893 
 01/17  02:09:00,1.8599999999999999,154.5,0.0,30.14809270936097,23.07721969955619,1.3698157242047708,0.0,14.0,6.21116711107321,-0.000004540309328090445,31.299563049466478 
 01/17  02:12:00,1.7800000000000002,156.0,0.0,30.11413432642757,23.062114258622625,1.3730898520547936,0.0,14.000000000000002,6.133798359622128,-0.000004534902484089569,31.273635591278452 
 01/17  02:15:00,1.7000000000000002,157.5,0.0,30.08012027710697,23.049433214099288,1.376274662356095,0.0,14.0,6.054974877415187,-0.000004530359349893218,31.24747073327771 
 01/17  02:18:00,1.6199999999999999,159.0,0.0,30.046050872995856,23.039023773606807,1.3793732239879544,0.0,14.0,5.97455210889842,-0.00000452662379045827,31.221073423499945 
 01/17  02:21:00,1.5400000000000003,160.5,0.0,30.01192646063319,23.030782113367692,1.3823884801136623,0.0,14.0,5.892377147427492,-0.00000452365762948159,31.194448508799386 
 01/17  02:24:00,1.46,162.0,0.0,29.977747467588667,23.024640752464833,1.3853232439422993,0.0,14.0,5.80828364641296,-0.000004521435914406864,31.167600737014137 
 01/17  02:27:00,1.3800000000000003,163.5,0.0,29.943514467383267,23.020561327435583,1.388180187178254,0.0,14.0,5.722087036583454,-0.00000451994421860567,31.140534760717653 
 01/17  02:30:00,1.3,165.0,0.0,29.909228257478084,23.018530516884887,1.3909618218021464,0.0,14.0,5.633579332613486,-0.000004519177116836905,31.1132551430231 
