Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  08:45:00,1.0,160.0,173.8766543460006,22.08216124551774,19.973199685669755,1.2158511740036864,0.0,18.1,0.4722006979662806,4.154651005375799,-0.0000021673832883044204,22.87979358578352 
 01/16  08:48:00,1.0,160.0,170.5949783801538,22.068559976880568,20.006608444824362,1.2149235681531056,0.0,18.28,0.4722006979662806,4.110609546757415,-0.0000021216486999626494,22.864373227593642 
 01/16  08:51:00,1.0,160.0,167.2315285158838,22.05500039547728,20.040719922189645,1.2139992755592162,0.0,18.46,0.4722006979662806,4.064182250326575,-0.0000020760874120073734,22.84900053931716 
 01/16  08:54:00,1.0,160.0,163.78983093834813,22.041486169775123,20.075474342790432,1.213076620171014,0.0,18.64,0.4722006979662806,4.0149655153292505,-0.0000020306790203737554,22.833675348845254 
 01/16  08:57:00,1.0,160.0,160.27323520339388,22.028021523902186,20.110812580742568,1.2121536516842741,0.0,18.82,0.4722006979662806,3.962442387742364,-0.0000019854033316614218,22.818397585987086 
 01/16  09:00:00,1.0,160.0,156.68493779651982,22.01461118109949,20.14667507997939,1.2112281761023425,0.0,19.0,0.4722006979662806,3.905932650080442,-0.0000019402399917111875,22.803167293379968 
 01/16  09:03:00,1.055,160.0,153.0280027306798,22.001260304300978,20.17464338323184,1.2102977883563628,0.0,19.1,0.498171736354426,3.948465678280459,-0.0000019173760187055663,22.787984206740955 
 01/16  09:06:00,1.11,160.0,149.30537957882143,21.987974421370588,20.201903642187016,1.2093596859299978,0.0,19.200000000000003,0.5241427747425715,3.984609395662792,-0.0000018941748403290672,22.772848358324232 
 01/16  09:09:00,1.165,160.0,145.51991927961149,21.974759382764987,20.228701769422518,1.2084110135932213,0.0,19.299999999999997,0.5501138131307169,4.017192487360819,-0.0000018707923320714223,22.757760101204607 
 01/16  09:12:00,1.2200000000000002,160.0,141.67438800636535,21.961621305889967,20.25522080070842,1.2074488968385564,0.0,19.400000000000002,0.5760848515188625,4.046178707669947,-0.0000018472919559225021,22.742720015177614 
 01/16  09:15:00,1.275,160.0,137.77147934826104,21.948566516924224,20.281584565655738,1.2064704213943298,0.0,19.5,0.6020558899070078,4.071446631948685,-0.00000182371682587592,22.727728842815498 
 01/16  09:18:00,1.33,160.0,134.33550945365673,21.93560149276227,20.307881099128196,1.2054726292509206,0.0,19.599999999999998,0.6280269282951534,4.092768581407659,-0.0000018000975417675095,22.712787465885008 
 01/16  09:21:00,1.385,160.0,131.3837185540348,21.922732801221454,20.334174523920453,1.2044525352806141,0.0,19.7,0.6539979666832987,4.1097887309709105,-0.0000017764563821829524,22.697896901251085 
 01/16  09:24:00,1.44,160.0,131.98383302707148,21.9099670375506,20.36051171578207,1.2034071548494252,0.0,19.8,0.6799690050714441,4.121978250568529,-0.0000017528096420962814,22.683058300971105 
 01/16  09:27:00,1.495,160.0,132.59503703705093,21.89731075755286,20.38692619724055,1.20233353565596,0.0,19.900000000000002,0.7059400434595896,4.1285544021274205,-0.0000017291689944169457,22.668272950600343 
 01/16  09:30:00,1.55,160.0,133.21714439168912,21.884770410004084,20.413440327415344,1.2012287906097292,0.0,20.0,0.731911081847735,4.128331546327931,-0.0000017055422554876397,22.653542264704647 
 01/16  09:33:00,1.6050000000000002,160.0,133.6323003244888,21.872352272256236,20.440066197691902,1.2000901298831959,0.0,20.1,0.7578821202358805,4.119426089821778,-0.00000168193370128938,22.638867780096707 
 01/16  09:36:00,1.6600000000000001,160.0,134.04887694255768,21.8600623928153,20.46680516662563,1.1989148904153035,0.0,20.2,0.7838531586240259,4.098600310226707,-0.000001658343915089505,22.6242511474204 
 01/16  09:39:00,1.7150000000000003,160.0,134.46676189134973,21.8479065437125,20.493645249976314,1.1977005612313454,0.0,20.3,0.8098241970121715,4.059515875493628,-0.0000016347689016816468,22.609694121535473 
 01/16  09:42:00,1.77,160.0,134.8858365374959,21.835890184185367,20.52055353294421,1.1964448033365995,0.0,20.4,0.8357952354003167,3.9863862092911235,-0.0000016111975074645496,22.59519855104567 
 01/16  09:45:00,1.8250000000000002,160.0,135.30597645795197,21.82401843594993,20.54745410195609,1.1951454635424605,0.0,20.5,0.8617662737884623,3.8026243670985425,-0.000001587603921489795,22.58076636727851 
 01/16  09:48:00,1.8800000000000001,160.0,140.52567821845207,21.812296069383567,20.57409431697727,1.1938005821956765,0.0,20.6,0.8877373121766077,3.985834192292655,-0.0000015639024635831431,22.56639957301154 
 01/16  09:51:00,1.935,160.0,140.88819634456948,21.800727499306234,20.601361746865138,1.1924083952691014,0.0,20.7,0.913708350564753,4.202469033145709,-0.000001540389710550924,22.552100231217278 
 01/16  09:54:00,1.9900000000000002,160.0,141.25061057014835,21.789316788714256,20.629213566323,1.1909673315894882,0.0,20.8,0.9396793889528986,4.360258742415116,-0.000001517058883608033,22.537870454061146 
 01/16  09:57:00,2.045,160.0,141.61282896398552,21.77806765870827,20.657627185757082,1.1894760061357565,0.0,20.9,0.9656504273410438,4.492759519216024,-0.0000014939021667248173,22.52371239233959 
 01/16  10:00:00,2.1,160.0,141.97475405221573,21.766983502894707,20.686600647269948,1.1879332103816669,0.0,21.0,0.9916214657291894,4.610366759001236,-0.0000014709188666573323,22.509628225495565 
 01/16  10:03:00,2.1999999999999997,160.5,142.33628338099354,21.75606740472221,20.721401403105105,1.1863379006189905,0.0,21.15,1.0388415355258172,4.794568130012187,-0.0000014344392518272551,22.495620547995195 
 01/16  10:06:00,2.3000000000000003,161.0,142.6973100667931,21.74532216967008,20.75812429566846,1.184689396372893,0.0,21.300000000000004,1.0860616053224454,4.9573972671750415,-0.0000013986076508104236,22.481691808853405 
 01/16  10:09:00,2.4,161.5,143.0577233376896,21.73475032977326,20.796634355934103,1.182987067455749,0.0,21.449999999999996,1.1332816751190733,5.107568326700964,-0.00000136334855112286,22.46784428711849 
 01/16  10:12:00,2.5,162.0,143.417409068933,21.724354162772034,20.836833781790293,1.1812303186271833,0.0,21.6,1.1805017449157014,5.248152451497123,-0.0000013286284679257665,22.454080175891786 
 01/16  10:15:00,2.6,162.5,143.77625031611132,21.714135716532013,20.878650928492448,1.1794186246332192,0.0,21.75,1.2277218147123297,5.381092018597882,-0.000001294423044421953,22.4404016374434 
 01/16  10:18:00,2.6999999999999997,163.0,144.13412784922122,21.704096836217964,20.922028878968266,1.1775515474917477,0.0,21.9,1.2749418845089575,5.507710284194588,-0.0000012607131034395362,22.42681082021747 
 01/16  10:21:00,2.8,163.5,144.4909206910247,21.69423919546412,20.966919845825196,1.1756287320570957,0.0,22.049999999999997,1.3221619543055858,5.628960768589603,-0.000001227482668426268,22.41330985722888 
 01/16  10:24:00,2.9,164.0,144.8465066631649,21.68456433311721,21.01328212319329,1.173649889318453,0.0,22.200000000000003,1.3693820241022137,5.745560302872147,-0.0000011947178907224163,22.399900860111575 
 01/16  10:27:00,3.0,164.5,145.20076294364983,21.67507369564345,21.061078293823233,1.1716147740506293,0.0,22.35,1.4166020938988417,5.858065924983988,-0.0000011624064203335356,22.38658591442118 
 01/16  10:30:00,3.0999999999999996,165.0,145.55356663948893,21.665768683595708,21.110274109253105,1.16952315966383,0.0,22.5,1.4638221636954698,5.96692214915395,-0.0000011305370135867877,22.37336707719193 
 01/16  10:33:00,3.1999999999999997,165.5,145.72599265071017,21.656650699503952,21.160837756263742,1.167374811569468,0.0,22.65,1.5110422334920979,6.072491488594259,-0.0000010990992763600637,22.36024637636009 
 01/16  10:36:00,3.3,166.0,145.89314490441402,21.647721194346428,21.212739357382674,1.165169460216017,0.0,22.799999999999997,1.5582623032887257,6.175074974455235,-0.0000010680834892880832,22.34722581158773 
 01/16  10:39:00,3.4,166.5,146.05498808027363,21.63898171016057,21.265950619545052,1.1629067750518782,0.0,22.950000000000003,1.605482373085354,6.274926421563439,-0.0000010374804847874456,22.334307356193232 
 01/16  10:42:00,3.5,167.0,146.21149084582035,21.630433917055292,21.32044457997805,1.1605863405841927,0.0,23.099999999999998,1.652702442881982,6.372262633807629,-0.000001007281558053003,22.321492959996462 
 01/16  10:45:00,3.5999999999999996,167.5,146.36262655506093,21.62207964364096,21.376195417834605,1.1582076354074828,0.0,23.25,1.6999225126786102,6.4672708862394455,-9.774784010144816e-7,22.30878455290703 
 01/16  10:48:00,3.6999999999999997,168.0,146.5083739942047,21.61392090055176,21.433178311444316,1.1557700146986527,0.0,23.400000000000002,1.7471425824752382,6.5601145288820275,-9.480630522187779e-7,22.296184049075514 
 01/16  10:51:00,3.7999999999999994,168.5,146.6487181810611,21.60595989723621,21.491369327920886,1.1532726963232862,0.0,23.549999999999997,1.794362652271866,6.650937263064517,-9.190278580089932e-7,22.283693351422528 
 01/16  10:54:00,3.9,169.0,146.78365122527907,21.598199052527956,21.550745336169477,1.1507147504250173,0.0,23.700000000000003,1.8415827220684944,6.739866459203564,-8.9036544187607e-7,22.27131435636828 
 01/16  10:57:00,3.9999999999999996,169.5,148.11949951497215,21.59064099970398,21.611283937111132,1.1480950921864574,0.0,23.849999999999998,1.8888027918651222,6.827015769102669,-8.620686798273864e-7,22.259048958602772 
 01/16  11:00:00,4.1,170.0,148.25557625184072,21.583288586823038,21.672963406774088,1.1454124773452043,0.0,24.0,1.9360228616617503,6.912487210102841,-8.341306802563277e-7,22.24689905576043 
 01/16  11:03:00,4.18,170.0,148.38332318684513,21.576144873145605,21.72104165712359,1.1426655000038892,0.0,24.049999999999997,1.9737989174990531,6.959744226791883,-8.330545397611518e-7,22.23486621358799 
 01/16  11:06:00,4.26,170.0,148.5029063086286,21.569213111601858,21.76748920171619,1.1398523965626142,0.0,24.1,2.0115749733363555,7.009852898568786,-8.313578706585976e-7,22.22295214600038 
 01/16  11:09:00,4.34,170.0,148.6145028248316,21.562496752626355,21.812647615065142,1.1369713239253183,0.0,24.15,2.049351029173658,7.0598965607061475,-8.292114109824467e-7,22.21115873209912 
 01/16  11:12:00,4.42,170.0,148.71830304251552,21.555999434398178,21.856788252022955,1.1340203635259791,0.0,24.200000000000003,2.0871270850109602,7.109803317093364,-8.26709634852253e-7,22.199487940297942 
 01/16  11:15:00,4.5,170.0,148.81451239806677,21.54972496668571,21.900097207644613,1.1309974788749018,0.0,24.25,2.124903140848263,7.159517879632014,-8.239174753957555e-7,22.187941778040805 
 01/16  11:18:00,4.58,170.0,148.90335365300297,21.54367730794858,21.942710988983677,1.1279004903988916,0.0,24.299999999999997,2.1626791966855654,7.2090053728494015,-8.20882493601728e-7,22.176522274706333 
 01/16  11:21:00,4.66,170.0,148.9850692725034,21.537860531131027,21.984734337447954,1.1247270728528467,0.0,24.35,2.2004552525228678,7.258242649964637,-8.176411493870704e-7,22.165231480588343 
 01/16  11:24:00,4.74,170.0,149.05992400347117,21.532278774444634,22.026250300056684,1.1214747686716486,0.0,24.4,2.23823130836017,7.307213961439273,-8.142223335790911e-7,22.15407146941707 
 01/16  11:27:00,4.82,170.0,149.12820766830265,21.52693617745217,22.06732637980312,1.1181410126155218,0.0,24.450000000000003,2.276007364197473,7.355908513127621,-8.106495204478098e-7,22.143044339375926 
 01/16  11:30:00,4.9,170.0,149.19023818901744,21.521836806887332,22.108018524237664,1.1147231649889968,0.0,24.5,2.313783420034775,7.404318980076967,-8.069421614846695e-7,22.132152211577875 
 01/16  11:33:00,4.98,170.0,149.28881087282898,21.516984578960912,22.14837383666193,1.1112185505529228,0.0,24.55,2.3515594758720777,7.452440547021965,-8.031166316584725e-7,22.121397226239395 
 01/16  11:36:00,5.06,170.0,149.37409270263495,21.51238318508551,22.188432489585583,1.1076244995018858,0.0,24.6,2.3893355317093796,7.500270259910909,-7.991868965928274e-7,22.110781536957113 
 01/16  11:39:00,5.14,170.0,149.44662229941574,21.50803602662468,22.228229117189446,1.1039383867063686,0.0,24.65,2.427111587546682,7.547806571494673,-7.951649976906114e-7,22.100307303438708 
 01/16  11:42:00,5.22,170.0,149.50699887895874,21.503946162287406,22.2677938547811,1.1001576660140426,0.0,24.700000000000003,2.4648876433839844,7.5950490134886595,-7.910614140231734e-7,22.089976683021835 
 01/16  11:45:00,5.300000000000001,170.0,149.5558880766631,21.500116269802557,22.307153131598863,1.0962798974493195,0.0,24.75,2.5026636992212876,7.641997954341729,-7.868853381825625e-7,22.079791821333163 
 01/16  11:48:00,5.38,170.0,149.59402814374155,21.496548621887893,22.346330286728083,1.0923027662676266,0.0,24.799999999999997,2.54043975505859,7.688654416679088,-7.826448904740907e-7,22.06975484245183 
 01/16  11:51:00,5.46,170.0,149.62223645501692,21.493245075398363,22.385346055291695,1.0882240937632894,0.0,24.85,2.5782158108958924,7.735019937412863,-7.7834728791665e-7,22.05986783892709 
 01/16  11:54:00,5.54,170.0,149.64141623014035,21.49020707187536,22.42421895763641,1.0840418403997627,0.0,24.9,2.6159918667331947,7.781096459028824,-7.739989794677652e-7,22.050132861960265 
 01/16  11:57:00,5.62,170.0,149.65256331978958,21.48743564742935,22.46296561473555,1.0797541022297645,0.0,24.950000000000003,2.653767922570497,7.826886244082511,-7.696057555707441e-7,22.040551912006464 
 01/16  12:00:00,5.7,170.0,149.65677284418877,21.484931449865467,22.50160100661872,1.0753591017510857,0.0,25.0,2.6915439784077995,7.872391807256035,-7.651728378830614e-7,22.031126929992208 
 01/16  12:03:00,5.62,171.5,149.65524539146642,21.48269476110592,22.548632559774717,1.0708551743632917,0.0,25.13,2.653767922570497,7.8507214061033705,-7.365111051029232e-7,22.02186005006862 
 01/16  12:06:00,5.54,173.0,149.6492923872388,21.48089709280112,22.59688344690219,1.0662409234143742,0.0,25.26,2.6159918667331947,7.826376136304805,-7.082766485274284e-7,22.012754796158912 
 01/16  12:09:00,5.46,174.5,149.6403401354496,21.479218464093602,22.646122485339777,1.0614018905215497,0.0,25.39,2.5782158108958924,7.801069543740444,-6.803599057292581e-7,22.003813042952522 
 01/16  12:12:00,5.380000000000001,176.0,149.6299319079477,21.477786092202713,22.696163556486496,1.0565481769117102,0.0,25.52,2.5404397550585904,7.77487862324048,-6.52695540008842e-7,21.995035542377998 
 01/16  12:15:00,5.300000000000001,177.5,149.61972733490225,21.47661031617238,22.746874235278728,1.0515938835828889,0.0,25.65,2.5026636992212876,7.747863896026132,-6.252370127177334e-7,21.98642308586836 
 01/16  12:18:00,5.22,179.0,149.61149823423685,21.47569237302074,22.79815371282102,1.0465298223233392,0.0,25.78,2.4648876433839844,7.720069286255408,-5.979489476054962e-7,21.977976704849045 
 01/16  12:21:00,5.14,180.5,149.60711993736368,21.475032136480642,22.849921642690568,1.0413528642501548,0.0,25.91,2.427111587546682,7.691528194559775,-5.708031715652261e-7,21.969697544692657 
 01/16  12:24:00,5.06,182.0,149.60855714996347,21.47462895069606,22.902111767795038,1.0360607454069641,0.0,26.04,2.3893355317093796,7.66226668877902,-5.437764596136981e-7,21.961586738626238 
 01/16  12:27:00,4.98,183.5,149.61784346629872,21.4744818633944,22.954667986202487,1.0306514316110262,0.0,26.17,2.3515594758720777,7.632305393672378,-5.168491456879904e-7,21.95364534665573 
 01/16  12:30:00,4.9,185.0,149.63705387193937,21.47458975922289,23.007541772722984,1.0251229190880522,0.0,26.3,2.313783420034775,7.601660698035428,-4.900042135927287e-7,21.94587433816384 
 01/16  12:33:00,4.82,186.5,149.46620105871474,21.47495145701383,23.060690407721186,1.0194731260178707,0.0,26.43,2.276007364197473,7.570345570485006,-4.6322667330922965e-7,21.938274591809837 
 01/16  12:36:00,4.74,188.0,149.31223566358986,21.475565785777363,23.11407571356257,1.0136998157759487,0.0,26.56,2.23823130836017,7.538370134446846,-4.3650311649226283e-7,21.930846899409904 
 01/16  12:39:00,4.66,189.5,149.17670099203065,21.47643164413229,23.167663124658446,1.0078005333180169,0.0,26.69,2.2004552525228678,7.505742086347441,-4.098213895767092e-7,21.92359196986421 
 01/16  12:42:00,4.58,191.0,149.06097627091228,21.477548045158503,23.22142098477581,1.0017725490714482,0.0,26.82,2.1626791966855654,7.4724670068701435,-3.8317034692022575e-7,21.9165104328489 
 01/16  12:45:00,4.5,192.5,148.96622896522484,21.478914148081223,23.275320003858823,0.9956128090276023,0.0,26.950000000000003,2.124903140848263,7.438548596387434,-3.5653966006625494e-7,21.909602842629784 
 01/16  12:48:00,4.42,194.0,148.89337054925576,21.480529278262985,23.329332829634968,0.9893178905610172,0.0,27.080000000000002,2.0871270850109602,7.403988854786532,-3.299196673540886e-7,21.90286968211633 
 01/16  12:51:00,4.34,195.5,148.84301926235963,21.482392937147445,23.383433703570017,0.9828839632449422,0.0,27.21,2.049351029173658,7.368788219269446,-3.033012531509605e-7,21.896311367031107 
 01/16  12:54:00,4.26,197.0,148.8154731436193,21.484706698071395,23.43759817990596,0.976306753555993,0.0,27.340000000000003,2.0115749733363555,7.332945669496427,-2.766757492172835e-7,21.88992994562517 
 01/16  12:57:00,4.18,198.5,148.8106959130182,21.48713159762993,23.491802892573425,0.9694218923719752,0.0,27.47,1.9737989174990531,7.296458806673616,-2.500348528525617e-7,21.883726146341548 
 01/16  13:00:00,4.1,200.0,148.82831711959753,21.489802588874717,23.546025358872615,0.9624916097414846,0.0,27.6,1.9360228616617503,7.2593239113058425,-2.2337055791455543e-7,21.877699749868707 
 01/16  13:03:00,4.1,200.0,148.86764658339953,21.49272169241415,23.58484985805849,0.9554036714878675,0.0,27.599999999999998,1.9360228616617503,7.250054582845583,-2.3718922278706516e-7,21.87185053894274 
 01/16  13:06:00,4.1,200.0,148.92770175665956,21.495889970107402,23.621248025179405,0.9481498530314325,0.0,27.600000000000005,1.9360228616617503,7.24336663757198,-2.5013332605677416e-7,21.866178456656932 
 01/16  13:09:00,4.1,200.0,149.0072454620445,21.499308237795564,23.65561122352062,0.9407223055966415,0.0,27.6,1.9360228616617503,7.237057385114326,-2.6235800991496447e-7,21.860683527251343 
 01/16  13:12:00,4.1,200.0,149.10483071213451,21.5029772373468,23.688269056182218,0.9331128919791132,0.0,27.6,1.9360228616617503,7.231065463566768,-2.739798123352826e-7,21.855365773937034 
 01/16  13:15:00,4.1,200.0,149.21884905302008,21.5068976974011,23.7194535523978,0.9253129272122421,0.0,27.6,1.9360228616617503,7.2253385675898745,-2.850808143707514e-7,21.85022517944541 
 01/16  13:18:00,4.1,200.0,149.34757907563298,21.511070346138048,23.749339207499673,0.9173130282761714,0.0,27.6,1.9360228616617503,7.2198402094414265,-2.957227011338548e-7,21.84526167464347 
 01/16  13:21:00,4.1,200.0,149.4892322882657,21.515495894712153,23.778063049268667,0.9091030143985203,0.0,27.6,1.9360228616617503,7.2145431475641875,-3.059538889692456e-7,21.84047513703702 
 01/16  13:24:00,4.1,200.0,149.64199429001334,21.520174997435056,23.805736116974266,0.9006718295860993,0.0,27.6,1.9360228616617503,7.209426117437412,-3.1581359742452724e-7,21.835865389960464 
 01/16  13:27:00,4.1,200.0,149.80405997809,21.525108193792708,23.832450553799966,0.8920074753029944,0.0,27.6,1.9360228616617503,7.204471972402667,-3.253343630970457e-7,21.83143219972039 
 01/16  13:30:00,4.1,200.0,149.97366224570052,21.530295839386724,23.858284258527434,0.8830969466074557,0.0,27.6,1.9360228616617503,7.1996665415431655,-3.345436872680878e-7,21.82717527053239 
 01/16  13:33:00,4.1,200.0,149.940028856486,21.535738034116093,23.883304081995966,0.8739261645850358,0.0,27.6,1.9360228616617503,7.19499788466845,-3.434651674521347e-7,21.823094237637434 
 01/16  13:36:00,4.1,200.0,149.9059555350239,21.5414345554023,23.907568106770242,0.8644798960151854,0.0,27.6,1.9360228616617503,7.190455782972946,-3.521193040089665e-7,21.819188658942995 
 01/16  13:39:00,4.1,200.0,149.86972336421448,21.547384802433097,23.93112732292684,0.8547416500039033,0.0,27.6,1.9360228616617503,7.186031377511593,-3.605240928337789e-7,21.815458005465995 
 01/16  13:42:00,4.1,200.0,149.829735511467,21.55358775504997,23.954026891251488,0.8446935410648785,0.0,27.6,1.9360228616617503,7.181716904629663,-3.686954719556296e-7,21.81190165084882 
 01/16  13:45:00,4.1,200.0,149.78451783873794,21.56004194867565,23.976307115804552,0.8343161082750379,0.0,27.6,1.9360228616617503,7.177505497368119,-3.7664766526896957e-7,21.808518860231214 
 01/16  13:48:00,4.1,200.0,149.73271668288055,21.56674546492239,23.998004206400743,0.8235880799843949,0.0,27.6,1.9360228616617503,7.173391033164609,-3.843934519335416e-7,21.805308778751087 
 01/16  13:51:00,4.1,200.0,149.6730945900231,21.573695936342357,24.01915088582003,0.8124860725837317,0.0,27.6,1.9360228616617503,7.1693680148976595,-3.9194438085598323e-7,21.802270419906115 
 01/16  13:54:00,4.1,200.0,149.60452465732098,21.580890563131412,24.039776880033223,0.8009842096285269,0.0,27.6,1.9360228616617503,7.1654314764879885,-3.9931094380611054e-7,21.79940265394208 
 01/16  13:57:00,4.1,200.0,149.5259840073473,21.588326139363584,24.059909318786914,0.7890536438201688,0.0,27.6,1.9360228616617503,7.161576906940456,-4.06502716845733e-7,21.796704196354376 
 01/16  14:00:00,4.1,200.0,149.43654680364307,21.59599908638834,24.0795730664692,0.7766619584990008,0.0,27.6,1.9360228616617503,7.157800188471394,-4.1352847711834025e-7,21.79417359650369 
 01/16  14:03:00,4.1499999999999995,199.5,149.3353771149552,21.603905491256928,24.10377719892278,0.7637724167127744,0.0,27.619999999999997,1.9596328965600642,7.1892419850406295,-4.163202082955543e-7,21.79180922625944 
 01/16  14:06:00,4.2,199.0,149.221721851719,21.612041148373905,24.128372601474474,0.7503430134694248,0.0,27.640000000000004,1.9832429314583788,7.219641695393624,-4.19262539535791e-7,21.78960926849576 
 01/16  14:09:00,4.249999999999999,198.5,149.09490393073517,21.620401602943264,24.153250001446573,0.7363252686499273,0.0,27.66,2.0068529663566923,7.249782015968368,-4.223071669032182e-7,21.787571705170947 
 01/16  14:12:00,4.3,198.0,148.95431577104915,21.628982195244237,24.17832019641457,0.7216626712682821,0.0,27.680000000000003,2.0304630012550064,7.279686600492685,-4.254222227845954e-7,21.785694304617873 
 01/16  14:15:00,4.35,197.5,148.7994131836255,21.637778105585912,24.203524095002383,0.7062886452695086,0.0,27.700000000000003,2.0540730361533206,7.309375287009056,-4.285865540689729e-7,21.783974607552146 
 01/16  14:18:00,4.3999999999999995,197.0,148.62970968732182,21.64678440097921,24.22882002469227,0.6901238440040188,0.0,27.72,2.0776830710516343,7.338862196778889,-4.3178524773867593e-7,21.782409911156908 
 01/16  14:21:00,4.449999999999999,196.5,148.44477126185555,21.655996085373257,24.254177403788173,0.673072479948282,0.0,27.740000000000002,2.1012931059499484,7.368158113184383,-4.350073593286463e-7,21.78099725040471 
 01/16  14:24:00,4.5,196.0,148.24421153312335,21.66540815506902,24.279573153568613,0.6550172325308858,0.0,27.759999999999998,2.124903140848263,7.3972716680045165,-4.38244627274845e-7,21.779733375483072 
 01/16  14:27:00,4.55,195.5,148.02768737586797,21.675015659990947,24.304989504285327,0.635812001485043,0.0,27.78,2.1485131757465767,7.426210014585862,-4.4149068752226296e-7,21.77861472373094 
 01/16  14:30:00,4.6,195.0,147.7948949120573,21.68481377079162,24.330412572972136,0.615271288160139,0.0,27.8,2.1721232106448904,7.454979240155844,-4.4474056480893227e-7,21.777637383761817 
 01/16  14:33:00,4.65,194.5,147.65549280817243,21.694797852054677,24.35583139884624,0.5931540886352318,0.0,27.82,2.195733245543205,7.4835846337604215,-4.4799032783250977e-7,21.77679704826698 
 01/16  14:36:00,4.699999999999999,194.0,147.5095448642991,21.70496354361634,24.38123726514582,0.5691384201146829,0.0,27.840000000000003,2.2193432804415187,7.512030868631535,-4.512368469257723e-7,21.77608895001518 
 01/16  14:39:00,4.75,193.5,147.35687750709283,21.715306855849082,24.406623208278486,0.5427789032929422,0.0,27.86,2.2429533153398324,7.540322130995905,-4.544776187263685e-7,21.77550777207476 
 01/16  14:42:00,4.799999999999999,193.0,147.19733063152694,21.725824292313728,24.431983653919314,0.5134313769827096,0.0,27.88,2.266563350238146,7.568462213853724,-4.577106362295804e-7,21.77504751665674 
 01/16  14:45:00,4.85,192.5,147.03075567449326,21.736513029551283,24.45731414174457,0.48010702247142173,0.0,27.9,2.290173385136461,7.5964545870031746,-4.6093429051412294e-7,21.77470130317561 
 01/16  14:48:00,4.8999999999999995,192.0,146.8570138246415,21.747371225360734,24.4826111136228,0.44115517770155244,0.0,27.92,2.313783420034775,7.62430245046504,-4.6414729513591e-7,21.774461033644638 
 01/16  14:51:00,4.95,191.5,146.67597435402868,21.758398657587772,24.50787174822197,0.3934443828990077,0.0,27.94,2.337393454933089,7.652008776006389,-4.6734862709721086e-7,21.774316772437746 
 01/16  14:54:00,5.0,191.0,146.4875130578198,21.769598461634278,24.53309383020283,0.329542867839815,0.0,27.959999999999997,2.3610034898314027,7.679576339943372,-4.7053748016369504e-7,21.774255347163994 
 01/16  14:57:00,5.05,190.5,146.29151078904064,21.780985634750124,24.55827564560527,0.21876603377415765,0.0,27.98,2.384613524729717,7.707007749429969,-4.737132275305904e-7,21.774255255770054 
 01/16  15:00:00,5.1,190.0,144.43882595363937,21.79252506039136,24.583415897357064,0.2472769896651223,0.0,28.0,2.408223559628031,7.734305463798541,-4.768753916697483e-7,21.774305434656338 
 01/16  15:03:00,5.13,188.5,144.25989867910235,21.80415220602542,24.604696610446133,0.34462783281917003,0.0,27.999999999999996,2.4223895805670197,7.746386234165763,-4.84528154296269e-7,21.77442622026753 
 01/16  15:06:00,5.16,187.0,144.07685729740504,21.81589073834404,24.625300837521955,0.40571022535617424,0.0,28.0,2.436555601506008,7.759140062280851,-4.919311856561115e-7,21.774639092865044 
 01/16  15:09:00,5.1899999999999995,185.5,143.88975332221406,21.827736655556325,24.6453248571549,0.4525337322251018,0.0,28.0,2.4507216224449957,7.771959045716854,-4.991270587246167e-7,21.774959707086488 
 01/16  15:12:00,5.220000000000001,184.0,143.69864219029697,21.839686614882396,24.664848722990516,0.4912681670200485,0.0,28.000000000000004,2.4648876433839852,7.7848262824503935,-5.061444509761606e-7,21.775398906654445 
 01/16  15:15:00,5.25,182.5,143.50358258627205,21.851737471730644,24.683929039495617,0.5246622851832409,0.0,28.0,2.479053664322973,7.79772772335103,-5.13003659906177e-7,21.7759648511264 
 01/16  15:18:00,5.279999999999999,181.0,143.30463580482305,21.86388626810822,24.702608628931404,0.5542103529449752,0.0,28.0,2.493219685261961,7.810653662795184,-5.197200220115107e-7,21.776664332211293 
 01/16  15:21:00,5.31,179.5,143.10186514519518,21.87613023320063,24.720921372146016,0.5808256302937047,0.0,28.0,2.5073857062009495,7.823596928480322,-5.263056601584677e-7,21.77750332349497 
 01/16  15:24:00,5.34,178.0,142.8953353331863,21.888466769663868,24.738894966193687,0.6051118720083897,0.0,28.0,2.5215517271399386,7.83655197923316,-5.32770477039808e-7,21.77848716013078 
 01/16  15:27:00,5.37,176.5,142.68511196619792,21.900893429505953,24.75655262114308,0.6274916094339648,0.0,28.0,2.535717748078927,7.849514393164798,-5.391227657543059e-7,21.779620604146366 
