Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/18  13:42:00,5.1,160.0,212.5982591641451,16.801683230357142,20.980252625834467,0.6959121297213601,0.0,26.259999999999998,8.046430960773097,213.44549110213762,16.93686772459733 
 01/18  13:45:00,5.1,160.0,212.131792788847,16.815144396763262,21.043014356834124,0.6723421404153943,0.0,26.35,8.050345066228624,221.60269190896207,16.935501271681005 
 01/18  13:48:00,5.1,160.0,211.669888322445,16.82891770029993,21.1059731972535,0.6468024750574939,0.0,26.44,8.054216394485987,229.70313368402776,16.934337085703028 
 01/18  13:51:00,5.1,160.0,211.2113460416967,16.843001332689727,21.16911993854519,0.6188539949882381,0.0,26.53,8.05804684471057,237.74957735766384,16.933368186756578 
 01/18  13:54:00,5.1,160.0,210.75506866120736,16.8573942320241,21.23244648535616,0.5878742351346915,0.0,26.62,8.061838100295208,245.7444431211286,16.932586648787577 
 01/18  13:57:00,5.1,160.0,210.30005641221408,16.8720962820906,21.29594568116878,0.5529332673180491,0.0,26.71,8.065591663378989,253.6898638573584,16.93198332778393 
 01/18  14:00:00,5.1,160.0,209.8454013337705,16.887108665637292,21.359611166800363,0.5125375264735892,0.0,26.8,8.069308882610866,261.58772849464793,16.931547428245064 
 01/18  14:03:00,5.074999999999999,160.0,209.3902811250149,16.90243457937844,21.40808152876833,0.46401856649236306,0.0,26.830000000000002,8.05045724703874,255.7137573363495,16.931265738621867 
 01/18  14:06:00,5.05,160.0,208.93395282391873,16.918080994126957,21.45442176116866,0.40170022392752613,0.0,26.86,8.033694854602818,250.48606168226036,16.931121099660057 
 01/18  14:09:00,5.025,160.0,208.47574650823913,16.934064983028108,21.498997800723334,0.308348429594084,0.0,26.89,8.017192332970989,245.80550355718177,16.931088095247006 
 01/18  14:12:00,5.0,160.0,208.01505915781692,16.950422398154885,21.542120264367878,0.18840453530485193,0.0,26.92,8.000899432560589,241.57560181472314,16.931124375707185 
 01/18  14:15:00,4.975,160.0,207.55134877258658,16.966957759683105,21.584005621337347,0.35129729110768965,0.0,26.950000000000003,7.984773197076196,237.7292219614154,16.93126034141966 
 01/18  14:18:00,4.949999999999999,160.0,207.08412880603493,16.98374408029571,21.62481501678067,0.4312371175106705,0.0,26.979999999999997,7.968783624933801,234.21639691242575,16.93153217203991 
 01/18  14:21:00,4.925,160.0,217.7563498270639,17.000773954198127,21.664673720067178,0.489508668832403,0.0,27.009999999999998,7.952908308715159,230.99829320625577,16.931967518586877 
 01/18  14:24:00,4.8999999999999995,160.0,217.00999080068212,17.018045145827312,21.70368224180224,0.536677702660318,0.0,27.04,7.937129756565714,228.04376016768578,16.932586078303995 
 01/18  14:27:00,4.875,160.0,216.25704776630548,17.035555608786296,21.74192319054718,0.5768858878263837,0.0,27.07,7.921433863766284,225.32720130712445,16.933402904209224 
 01/18  14:30:00,4.85,160.0,215.49737647834104,17.05330328302549,21.779465758648012,0.6122382913822999,0.0,27.1,7.905808971541855,222.8271817650296,16.934430668458575 
 01/18  14:33:00,4.824999999999999,160.0,214.30592684563325,17.071286038291294,21.816368795228808,0.6439682716266564,0.0,27.13,7.8902452521576,220.52547443032927,16.935680673436202 
 01/18  14:36:00,4.8,160.0,213.1068025448497,17.08950161578141,21.85268299006038,0.67286740231284,0.0,27.159999999999997,7.874734288166687,218.40638213421144,16.937163200381576 
 01/18  14:39:00,4.7749999999999995,160.0,211.9000268878716,17.10794756991538,21.888452472655207,0.6994773828727634,0.0,27.189999999999998,7.859268773678306,216.45624141226978,16.938887629951502 
 01/18  14:42:00,4.75,160.0,210.68563769768286,17.12662121963211,21.92371601257386,0.7241870736643446,0.0,27.22,7.84384229578197,214.66305007963723,16.94086251614119 
 01/18  14:45:00,4.725,160.0,209.46368552144335,17.145519614261524,21.9585079394397,0.7472861310858466,0.0,27.249999999999996,7.8284491705763175,213.0161818212689,16.943095657142695 
 01/18  14:48:00,4.699999999999999,160.0,208.23423200420888,17.164639514960903,21.99285886085724,0.7689967458204637,0.0,27.28,7.813084317540508,211.50616351502583,16.94559416231227 
 01/18  14:51:00,4.675,160.0,206.99734840804447,17.183977390393785,22.02679623139828,0.7894934773806174,0.0,27.31,7.797743161527983,210.12449877978352,16.94836450973886 
 01/18  14:54:00,4.6499999999999995,160.0,205.75311426222018,17.203529424326696,22.060344809740492,0.8089162158256,0.0,27.34,7.782421555100421,208.86352623370993,16.95141259310262 
 01/18  14:57:00,4.624999999999999,160.0,204.50161613118036,17.223291532547936,22.0935270304078,0.8273789709922788,0.0,27.369999999999997,7.767115716126609,207.7163042512633,16.95474375944401 
 01/18  15:00:00,4.6,160.0,203.2429464880055,17.243259386604283,22.126363309346356,0.8449760191587962,0.0,27.4,7.7518221770288624,206.67651624779393,16.958362840163026 
 01/18  15:03:00,4.574999999999999,159.0,201.97720268208747,17.26342844211309,22.161017128569544,0.8617863151966069,0.0,27.429999999999996,7.736537743048536,212.69556655652846,16.962274061766625 
 01/18  15:06:00,4.55,158.0,200.70448599070028,17.28379396685911,22.195682801075623,0.8778768432775239,0.0,27.46,7.720951430605971,218.71051024470194,16.96648121078638 
 01/18  15:09:00,4.5249999999999995,157.0,199.4249007450501,17.304351075675445,22.230324457547674,0.8933048849796864,0.0,27.49,7.705321982965916,224.73114745078738,16.97098766569222 
 01/18  15:12:00,4.5,156.0,198.13855352222637,17.325094763061205,22.26491276279889,0.9081198633509541,0.0,27.520000000000003,7.689654214034759,230.76674295482854,16.975796396710678 
 01/18  15:15:00,4.475,155.0,196.84555239523726,17.346019934317273,22.299430479788327,0.9223647913648091,0.0,27.549999999999997,7.673952004866177,236.8227476585432,16.980909968906364 
 01/18  15:18:00,4.449999999999999,154.0,195.54600623400944,17.36712143584411,22.333867157016673,0.936077401550236,0.0,27.58,7.658217499636344,242.90248059719713,16.986330552793262 
 01/18  15:21:00,4.425,153.0,194.240024050854,17.388394085108697,22.36821650686178,0.9492910342709758,0.0,27.61,7.642451865627003,249.0079515527271,16.992059938850748 
 01/18  15:24:00,4.3999999999999995,152.0,192.92771438445513,17.40983270048348,22.40247493484418,0.9620353460999276,0.0,27.64,7.626655668068546,255.140322792267,16.998099552954 
 01/18  15:27:00,4.375,151.0,191.6091847169313,17.431432130662287,22.436640653390107,0.9743368824339347,0.0,27.67,7.610829080357082,261.30018738661687,17.004450471559675 
 01/18  15:30:00,4.35,150.0,190.28454091894594,17.453187282903784,22.470713117911103,0.9862195452890455,0.0,27.7,7.59497201069547,267.48774635899724,17.011113436517494 
 01/18  15:33:00,4.324999999999999,149.0,188.28212279467382,17.475093149145838,22.504692652752183,0.9977049783349893,0.0,27.73,7.579084182660445,273.7029262269553,17.018088869675065 
 01/18  15:36:00,4.299999999999999,148.0,186.2677161716786,17.497144829104478,22.538580194962183,1.0088128854604559,0.0,27.76,7.563165188633675,279.94545955032714,17.025376887420745 
 01/18  15:39:00,4.275,147.0,184.24155701459108,17.519337549730377,22.572377114277526,1.0195612953478235,0.0,27.79,7.5472145263946935,286.21494154679914,17.032977315221196 
 01/18  15:42:00,4.25,146.0,182.20388102800356,17.54166668072489,22.606085084089695,1.0299667818992693,0.0,27.82,7.531231624820769,292.5108706952725,17.040889702144142 
 01/18  15:45:00,4.225,145.0,180.15492339824567,17.564127746124228,22.639705987472272,1.040044648434468,0.0,27.85,7.515215862297849,298.8326783268501,17.049113335322396 
 01/18  15:48:00,4.199999999999999,144.0,178.09491855969446,17.586716432196422,22.673241847875982,1.049809082110397,0.0,27.880000000000003,7.499166580116636,305.1797504657465,17.05764725430127 
 01/18  15:51:00,4.175,143.0,179.70471881786506,17.609428592048836,22.706694777517697,1.0592732838483183,0.0,27.91,7.483083092337846,311.55144411035485,17.066490265208294 
 01/18  15:54:00,4.1499999999999995,142.0,177.40743067771558,17.6322602474205,22.74006693866936,1.0684495781063923,0.0,27.939999999999998,7.466964693122117,317.9470994594246,17.075640954686694 
 01/18  15:57:00,4.125,141.0,175.1043553829992,17.655207588151928,22.773360514483077,1.0773495060560214,0.0,27.97,7.45081066220934,324.36604913997326,17.085097703539397 
 01/18  16:00:00,4.1,140.0,172.79572483757968,17.678458558563488,22.806577686949492,1.0859839050744764,0.0,28.0,7.434620269027571,330.8076251915453,17.094860459312 
 01/18  16:03:00,4.125,141.5,170.4817683793181,17.701664870475145,22.833531168994764,1.0944816587337305,0.0,27.999999999999996,7.445508097648911,322.26030893999445,17.10492782176449 
 01/18  16:06:00,4.15,143.0,168.16271271773792,17.724971146439664,22.85946745538558,1.1026343874096491,0.0,28.0,7.457243125063709,314.0256572043458,17.115297152689156 
 01/18  16:09:00,4.174999999999999,144.5,165.8387818776796,17.748375659583004,22.884538414154456,1.1105456667675482,0.0,28.0,7.469066443398271,306.06344002205043,17.125965674900467 
 01/18  16:12:00,4.199999999999999,146.0,163.51019714832208,17.77187652671249,22.90887276943708,1.1182254754754393,0.0,28.000000000000004,7.4809575346827515,298.33301692102447,17.136930690339575 
 01/18  16:15:00,4.225,147.5,161.1771770370057,17.79547153123229,22.932561308041983,1.1256829592384539,0.0,28.0,7.492898970749564,290.80577324014746,17.148189517943354 
 01/18  16:18:00,4.25,149.0,158.83993722734627,17.819158347593277,22.955672467541813,1.1329264376631811,0.0,28.0,7.504878671561139,283.4601404997592,17.15973941557974 
 01/18  16:21:00,4.275,150.5,156.61270532164164,17.842934629310886,22.978260149667992,1.1399636478001047,0.0,28.0,7.516887688619439,276.2791348235044,17.17157754479005 
 01/18  16:24:00,4.299999999999999,152.0,154.66666323074722,17.86679803980908,23.00036818666987,1.1468018650214586,0.0,28.0,7.528919098419497,269.2489485045145,17.183700966301508 
 01/18  16:27:00,4.324999999999999,153.5,152.67915057686588,17.890746254635967,23.0220330973503,1.1534479639101975,0.0,28.0,7.540967372055983,262.3580805875137,17.19610664731419 
 01/18  16:30:00,4.35,155.0,150.6496981029931,17.914776948553758,23.043285891681567,1.1599084509664295,0.0,28.0,7.553027987563745,255.59676747529917,17.208791470370944 
 01/18  16:33:00,4.375,156.5,148.54943200251938,17.938887775610343,23.06415330858105,1.1661894846289753,0.0,28.0,7.565097176944814,248.9565923545467,17.221752240666582 
 01/18  16:36:00,4.3999999999999995,158.0,146.95045763210743,17.963076347684414,23.0846586969865,1.1722968898407418,0.0,28.0,7.577171753236445,242.43020717589542,17.234985691627525 
 01/18  16:39:00,4.425,159.5,145.39817096413654,17.987340215158614,23.10482266232091,1.1782361707032523,0.0,28.0,7.5892489878222005,236.01112867431243,17.248488489255823 
 01/18  16:42:00,4.449999999999999,161.0,143.81517956782642,18.01167685187455,23.12466355293765,1.1840125231187233,0.0,28.0,7.601326520708708,229.69358489314178,17.262257235642355 
 01/18  16:45:00,4.475,162.5,142.20116832961008,18.03608364533364,23.144197834056826,1.1896308484160936,0.0,28.0,7.613402293233655,223.4723972180944,17.27628847189251 
 01/18  16:48:00,4.499999999999999,164.0,140.55580389434394,18.060557892244045,23.16344038053263,1.195095768345164,0.0,28.0,7.625474496507948,217.3428880291882,17.290578680625686 
 01/18  16:51:00,4.5249999999999995,165.5,138.8787333327638,18.085096798955167,23.18240470975032,1.2004116413945822,0.0,28.0,7.6375415311830235,211.30080724788473,17.305124288183112 
 01/18  16:54:00,4.55,167.0,137.16958272113865,18.109697486013737,23.201103169502964,1.2055825801248645,0.0,28.0,7.649601975552362,205.3422730918441,17.319921666667067 
 01/18  16:57:00,4.574999999999999,168.5,135.42795562707613,18.13435699595325,23.219547091436322,1.2106124690825109,0.0,28.0,7.66165455990582,199.4637236949282,17.334967135920373 
 01/18  17:00:00,4.6,170.0,133.65343149544358,18.159072303430705,23.237746917761243,1.2155049828378122,0.0,28.0,7.673698145655224,193.66187716212127,17.35025696553513 
 01/18  17:03:00,4.574999999999999,169.5,131.84556392850334,18.18384032690159,23.254944756685756,1.220263603729414,0.0,27.999999999999996,7.656017357940899,193.9061142546833,17.365786932798116 
 01/18  17:06:00,4.55,169.0,130.00387885466318,18.208657925781264,23.27181915727226,1.2248918606554473,0.0,28.0,7.638443636728457,194.25199586857275,17.381552926228697 
 01/18  17:09:00,4.5249999999999995,168.5,128.12787258078066,18.233521930852888,23.28839940559748,1.2293930316572703,0.0,28.0,7.620872575743,194.69076859520533,17.397550973952775 
 01/18  17:12:00,4.5,168.0,126.2170097238068,18.2584291593423,23.304710787698763,1.2337701585906287,0.0,28.000000000000004,7.603299605110161,195.21441561691375,17.413777151993106 
 01/18  17:15:00,4.475,167.5,124.27072101881916,18.283376425143462,23.320772982125202,1.2380261117334779,0.0,28.0,7.585720727967524,195.8167046955106,17.43022752179923 
 01/18  17:18:00,4.449999999999999,167.0,122.2884010023162,18.308360548103504,23.33660216391452,1.2421636346876663,0.0,28.0,7.568132779412588,196.4925152601736,17.446898108759385 
 01/18  17:21:00,4.425,166.5,120.26940557219535,18.333378362740095,23.352212089665976,1.2461853669196932,0.0,28.0,7.55053310805976,197.23749393393416,17.463784901652165 
 01/18  17:24:00,4.3999999999999995,166.0,118.21304942936342,18.358426725824987,23.36761473666077,1.2500938548577463,0.0,28.0,7.5329194125620935,198.047851585862,17.480883858002308 
 01/18  17:27:00,4.375,165.5,116.11860341073184,18.38350252249615,23.38282071063199,1.2538915589984505,0.0,28.0,7.515289645734989,198.92023385584423,17.49819090937807 
 01/18  17:30:00,4.35,165.0,113.98529172984018,18.40860267098572,23.397839522539552,1.2575808598877483,0.0,28.0,7.497641953654178,199.85163328822026,17.51570196556319 
 01/18  17:33:00,4.324999999999999,164.5,111.67267617910719,18.433724126306476,23.41267978572418,1.2611640635876438,0.0,28.0,7.479974634495304,200.8393267571769,17.53341291800493 
 01/18  17:36:00,4.299999999999999,164.0,109.30211134182474,18.458863883294708,23.427349361838335,1.2646434066405363,0.0,28.0,7.462286109332245,201.88082916255567,17.551319642983636 
 01/18  17:39:00,4.275,163.5,106.87279618601524,18.484018979340338,23.441855472268347,1.2680210605451374,0.0,28.0,7.444574900601768,202.97385808580148,17.56941800471074 
 01/18  17:42:00,4.25,163.0,104.3838900963743,18.509186497023453,23.456204785407238,1.2712991358345462,0.0,28.0,7.4268396157132806,204.11630611470886,17.587703858405092 
 01/18  17:45:00,4.225,162.5,101.83450832335392,18.534363566767464,23.47040348648192,1.274479685862165,0.0,28.0,7.409078934245589,205.3062187071681,17.60617305334218 
 01/18  17:48:00,4.199999999999999,162.0,99.22371699153406,18.55954736953493,23.48445733443302,1.2775647103706715,0.0,28.0,7.391291597724132,206.54177616477253,17.62482143586537 
 01/18  17:51:00,4.175,161.5,96.55052763380685,18.584735139536665,23.49837170896183,1.2805561588792278,0.0,28.0,7.373476401305652,207.82127872711098,17.643644852354516 
 01/18  17:54:00,4.1499999999999995,161.0,93.8138912202375,18.60992416689602,23.512151649959453,1.2834559338937976,0.0,28.0,7.355632186905185,209.14313408310613,17.662639152151506 
 01/18  17:57:00,4.125,160.5,91.01269165559367,18.6351118001994,23.525801890931085,1.286265893929502,0.0,28.0,7.3377578374355235,210.50584678718323,17.68180019044297 
 01/18  18:00:00,4.1,160.0,88.14573872881981,18.660295448867103,23.53932688761425,1.2889878563284205,0.0,28.0,7.3198522719197125,211.90800919967552,17.701123831098908 
 01/18  18:03:00,4.1,160.5,85.2117605131688,18.685472585288647,23.54109175249068,1.2916235998578673,0.0,27.95,7.309589832376826,195.7735067231676,17.720605949464034 
 01/18  18:06:00,4.1,161.0,77.82619995229192,18.710640746680976,23.54098650524841,1.29417486707928,0.0,27.9,7.301154129910605,180.23289330200646,17.740242435097176 
 01/18  18:09:00,4.1,161.5,74.69132021050028,18.735797536628606,23.539302849551536,1.2966433664841905,0.0,27.85,7.292959736202784,165.20199423700885,17.760029194452688 
 01/18  18:12:00,4.1,162.0,71.49963918321023,18.760940626062407,23.536284808503034,1.2990307743939107,0.0,27.800000000000004,7.284964061333325,150.60284579964286,17.779962153494584 
 01/18  18:15:00,4.1,162.5,68.24982362184934,18.786067752399674,23.53210435988516,1.3013387365307374,0.0,27.75,7.277131031041051,136.38050926961515,17.800037260217298 
 01/18  18:18:00,4.1,163.0,64.94045016891084,18.811176713665397,23.526890933144642,1.3035688687218863,0.0,27.699999999999996,7.2694355191132605,122.49360884950366,17.820250486997324 
 01/18  18:21:00,4.1,163.5,61.57000115761072,18.83626535344796,23.520746247180032,1.3057227553965365,0.0,27.65,7.261858797196891,108.90960692649375,17.84059783261453 
 01/18  18:24:00,4.1,164.0,58.136862291646395,18.86133153408028,23.51375280338391,1.3078019441818989,0.0,27.6,7.254386264660116,95.60209761686903,17.861075323693992 
 01/18  18:27:00,4.1,164.5,54.639323393266636,18.886373098735945,23.505979134063296,1.3098079356487566,0.0,27.550000000000004,7.247006157890865,82.5491335551904,17.88167901527929 
 01/18  18:30:00,4.1,165.0,51.075583980432484,18.91138782624645,23.497483244114967,1.3117421687210173,0.0,27.5,7.239708757977987,69.73212833825876,17.902404990286907 
 01/18  18:33:00,4.1,165.5,48.969612885160856,18.936373384056203,23.4883149750985,1.313606003574465,0.0,27.45,7.2324858744529825,57.1351024377066,17.923249357700456 
 01/18  18:36:00,4.1,166.0,46.73457917720326,18.961327284664033,23.478517690402505,1.3154007044486475,0.0,27.4,7.225330492823675,44.7441455634571,17.944208249507437 
 01/18  18:39:00,4.1,166.5,44.57593038961475,18.986246849690573,23.46812951331599,1.3171274246477263,0.0,27.35,7.218236524775411,32.54702160201365,17.965277816519503 
 01/18  18:42:00,4.1,167.0,42.39435756602947,19.011129184047874,23.45718425974526,1.3187871953810586,0.0,27.3,7.211198625652124,20.532870946272652,17.986454223320923 
 01/18  18:45:00,4.1,167.5,40.187763240550844,19.035971161090984,23.445712155939493,1.320380919310374,0.0,27.25,7.204212057670363,8.691981406186606,18.007733642647608 
 01/18  18:48:00,4.1,168.0,37.953766862048845,19.06076941837651,23.433740400892187,1.3219093689561798,0.0,27.2,7.197272585184953,-2.9843913272862466,18.029112249513084 
 01/18  18:51:00,4.1,168.5,35.68967267646855,19.08552036282125,23.42129361401354,1.3233731895833478,0.0,27.15,7.190376393008522,-14.504166611794496,18.050586215377848 
 01/18  18:54:00,4.1,169.0,33.392440679219824,19.110220183608167,23.40839419641301,1.3247729058581803,0.0,27.1,7.183520021686229,-25.874554216330417,18.072151702617063 
 01/18  18:57:00,4.1,169.5,31.058667149879675,19.134864871040254,23.395062626025226,1.3261089314196202,0.0,27.05,7.176700315484091,-37.102148571240434,18.09380485948956 
 01/18  19:00:00,4.1,170.0,28.68458684659356,19.159450239600535,23.38131770131103,1.3273815804892797,0.0,27.0,7.169914380073647,-48.19300660578403,18.1155418157566 
 01/18  19:03:00,4.074999999999999,169.5,26.266118992572725,19.183971953655792,23.354643300655017,1.328591080712231,0.0,26.9,7.138007317985518,-72.53628294626829,18.13735805936728 
 01/18  19:06:00,4.05,169.0,23.798997571915425,19.20842553130992,23.32573866216529,1.3297378489716762,0.0,26.8,7.108263293244805,-96.14520336119135,18.15924928799985 
 01/18  19:09:00,4.0249999999999995,168.5,21.27906062292837,19.23280639906955,23.294937486032836,1.3308221315627635,0.0,26.7,7.078704150605897,-119.13057064976701,18.181211437257264 
 01/18  19:12:00,4.0,168.0,18.702838062779584,19.257109921759138,23.262517039281715,1.331844016984737,0.0,26.6,7.049275082429687,-141.58132225802314,18.203240540998646 
 01/18  19:15:00,3.9749999999999996,167.5,16.068703793702916,19.281331423124264,23.22867534650454,1.332803508721815,0.0,26.5,7.0199292235597754,-163.56109437211683,18.225332636498415 
 01/18  19:18:00,3.9499999999999997,167.0,13.821943105011663,19.30546620004463,23.19356330005825,1.3337005744304893,0.0,26.4,6.990632960144326,-185.11843995074443,18.247483729649353 
 01/18  19:21:00,3.925,166.5,11.639447340070772,19.32950952678691,23.157300891518222,1.33453516671082,0.0,26.3,6.961360367852606,-206.29201866180108,18.26968979051316 
 01/18  19:24:00,3.8999999999999995,166.0,9.46314059933244,19.353456645812322,23.11998653347998,1.3353072267594923,0.0,26.2,6.932090436095763,-227.11357770682864,18.29194675715379 
 01/18  19:27:00,3.875,165.5,7.294560803974742,19.37730274526529,23.08170284220388,1.3360166788669117,0.0,26.1,6.902805489220696,-247.60980129979387,18.314250538882757 
 01/18  19:30:00,3.8499999999999996,165.0,5.135961684881993,19.40104292698615,23.04252044549811,1.3366634195983675,0.0,26.0,6.873490215341915,-267.80352882512966,18.336597017151824 
 01/18  19:33:00,3.825,164.5,4.881065952534191,19.424672170861673,23.002500610065173,1.3372473040290602,0.0,25.9,6.844131030879656,-287.7145955462403,18.3589820445348 
 01/18  19:36:00,3.8,164.0,4.6268101540383,19.448185301346786,22.961697123180365,1.3377681312755163,0.0,25.8,6.81471564368557,-307.3604348744986,18.381401442432573 
 01/18  19:39:00,3.7750000000000004,163.5,4.37329244066781,19.471576960706983,22.920157681932846,1.3382256314732879,0.0,25.7,6.785232740193381,-326.75652315198255,18.403850997924817 
 01/18  19:42:00,3.75,163.0,4.120613609179273,19.49484159173581,22.87792494513173,1.3386194558899671,0.0,25.6,6.755671753458299,-345.9167165340979,18.42632646006753 
 01/18  19:45:00,3.725,162.5,3.868820956753783,19.51778455730702,22.835037346944635,1.3389491711613128,0.0,25.5,6.72602268581762,-364.85351164750534,18.44882139183729 
 01/18  19:48:00,3.7,162.0,3.6177258468990634,19.540740999289255,22.791529737818415,1.339136287731648,0.0,25.4,6.696275969474945,-383.57825098318256,18.47133115028415 
 01/18  19:51:00,3.675,161.5,3.3663850540812392,19.563558862445763,22.747433897377274,1.3393227883369865,0.0,25.3,6.666422353992939,-402.10128731825483,18.493852226172002 
 01/18  19:54:00,3.65,161.0,0.0,19.586229628954666,22.70277895057245,1.3394466751040106,0.0,25.2,6.636452813189541,-420.43211716882007,18.51638088077779 
 01/18  19:57:00,3.625,160.5,0.0,19.608745664521162,22.657591709456597,1.339505988215605,0.0,25.1,6.606358466171541,-438.5794904306199,18.538912964147404 
 01/18  20:00:00,3.6,160.0,0.0,19.631099692811464,22.611896956902395,1.33949929062217,0.0,25.0,6.576130508708156,-456.55150142816285,18.5614440597528 
 01/18  20:03:00,3.575,159.5,0.0,19.653284591962784,22.55685324268069,1.3394253866590118,0.0,24.85,6.533096483328718,-481.09620337961815,18.583970253525337 
 01/18  20:06:00,3.5500000000000003,159.0,0.0,19.67529334606992,22.500039897909993,1.3392829148533933,0.0,24.7,6.491634912913918,-505.0247924429241,18.606487309841544 
 01/18  20:09:00,3.525,158.5,0.0,19.697118995675194,22.441711402105955,1.339070670322645,0.0,24.55,6.44985550053598,-528.4366688779367,18.6289906593411 
 01/18  20:12:00,3.5000000000000004,158.0,0.0,19.718754634443776,22.382077039558745,1.3387875881129108,0.0,24.4,6.4076740240823185,-551.3989329741223,18.651475545657792 
 01/18  20:15:00,3.475,157.5,0.0,19.740193421390437,22.321289214675453,1.3384326795947663,0.0,24.25,6.365009097803313,-573.9606298491066,18.673937124126816 
 01/18  20:18:00,3.45,157.0,0.0,19.761428593561,22.25946633372184,1.3380049954219078,0.0,24.1,6.321786165803903,-596.1599192195887,18.696370500429627 
 01/18  20:21:00,3.4250000000000003,156.5,0.0,19.782453471911655,22.196704438361774,1.3375036137727776,0.0,23.95,6.277931647601434,-618.0277985170569,18.718770739630568 
 01/18  20:24:00,3.4000000000000004,156.0,0.0,19.803261457382153,22.13308390973945,1.3369276381456672,0.0,23.8,6.233369396206835,-639.5902459212912,18.741132867237905 
 01/18  20:27:00,3.375,155.5,0.0,19.823846017416123,22.068673648048968,1.3362761944151957,0.0,23.650000000000002,6.188017976616509,-660.8695558387512,18.76345187039918 
 01/18  20:30:00,3.35,155.0,0.0,19.84420066565532,22.00353384387922,1.3355484238425905,0.0,23.5,6.14178815126734,-681.8852242194473,18.785722700328535 
 01/18  20:33:00,3.325,154.5,0.0,19.86431893879624,21.937717908748887,1.3347434726849132,0.0,23.35,6.094580216701959,-702.6545651891901,18.807940275122608 
 01/18  20:36:00,3.3,154.0,0.0,19.884194374611173,21.871273876303594,1.3338604803898237,0.0,23.2,6.04628091257367,-723.1931585364265,18.830099482234342 
 01/18  20:39:00,3.2750000000000004,153.5,0.0,19.903820494285014,21.804245456483216,1.3328985683319758,0.0,23.05,5.996759612700413,-743.5151862766378,18.852195180356272 
 01/18  20:42:00,3.25,153.0,0.0,19.923190791004473,21.73667285546906,1.3318568305036484,0.0,22.9,5.945863431868512,-763.6336942983459,18.874222200785486 
 01/18  20:45:00,3.225,152.5,0.0,19.942298725550046,21.66859343494288,1.3307343269431016,0.0,22.75,5.893410732826682,-783.5608025380429,18.89617534847212 
 01/18  20:48:00,3.2,152.0,0.0,19.96113772870036,21.6000422612934,1.3295300801440786,0.0,22.6,5.839182259589284,-803.3078798062697,18.918049402974457 
 01/18  20:51:00,3.175,151.5,0.0,19.97970120963077,21.53105258206111,1.3282430742941445,0.0,22.45,5.782908680183102,-822.885695107942,18.939839119519934 
 01/18  20:54:00,3.15,151.0,0.0,19.997982569149528,21.461656259715443,1.3268722569401412,0.0,22.3,5.7242525431525975,-842.3045549732924,18.961539230332868 
 01/18  20:57:00,3.125,150.5,0.0,20.015975216502166,21.391884190311618,1.3254165425538367,0.0,22.15,5.662781226386452,-861.5744354574094,18.983144446348145 
 01/18  21:00:00,3.1,150.0,0.0,20.03367258851611,21.321766736530208,1.3238748174392327,0.0,22.0,5.597924707871488,-880.705118015464,19.00464945938994 
 01/18  21:03:00,3.0999999999999996,149.5,0.0,20.05106816999128,21.270466242878946,1.322245945454022,0.0,21.95,5.610027981285484,-876.6630169227628,19.026048340270783 
 01/18  21:06:00,3.1,149.0,0.0,20.06815549218811,21.221792960868022,1.3205290337141091,0.0,21.900000000000002,5.610801452450543,-873.5201354661348,19.047335385986447 
 01/18  21:09:00,3.0999999999999996,148.5,0.0,20.08492817987641,21.175223962282526,1.3187230692014702,0.0,21.849999999999998,5.6100123733342855,-871.0393101332493,19.068505148910397 
 01/18  21:12:00,3.1000000000000005,148.0,0.0,20.101379974525486,21.13036212583793,1.316826923802674,0.0,21.8,5.607966585284148,-869.0950164375215,19.089552301431922 
 01/18  21:15:00,3.1,147.5,0.0,20.11750475221055,21.086930600875355,1.3148394201505516,0.0,21.75,5.604888821171977,-867.5995609553185,19.110471546430436 
 01/18  21:18:00,3.0999999999999996,147.0,0.0,20.13329654794171,21.044723775150235,1.3127593762792367,0.0,21.7,5.600929420316698,-866.4878795813503,19.13125758785301 
 01/18  21:21:00,3.1,146.5,0.0,20.148749594240265,21.003582278826347,1.3105856276712844,0.0,21.65,5.596194929469231,-865.7095717591939,19.15190513182877 
 01/18  21:24:00,3.1,146.0,0.0,20.163858377699746,20.963378696139557,1.3083170426360031,0.0,21.6,5.5907636172915245,-865.2243593923564,19.17240889694274 
 01/18  21:27:00,3.1000000000000005,145.5,0.0,20.17861771189621,20.924008743393017,1.305952541943622,0.0,21.550000000000004,5.584694260261186,-864.9992873489966,19.192763625635358 
