Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/16  11:09:00,4.34,170.0,148.6145028248316,17.910630696288656,21.753210817874532,1.8035818397128336,0.0,24.15,2.049351029173658,7.0780087450693205,-727.5602788789072,15.303583151195523 
 01/16  11:12:00,4.42,170.0,148.71830304251552,17.97943157264394,21.81359829907031,1.8025480441894761,0.0,24.200000000000003,2.0871270850109602,7.124210882139135,-730.4009274521409,15.37656708468914 
 01/16  11:15:00,4.5,170.0,148.81451239806677,18.04801004442494,21.873812833413986,1.8015834539510445,0.0,24.25,2.124903140848263,7.169993590959965,-733.1938582659706,15.449396312363742 
 01/16  11:18:00,4.58,170.0,148.90335365300297,18.11644193317106,21.933870636642233,1.8006021934802747,0.0,24.299999999999997,2.1626791966855654,7.215383683878164,-735.9437676970283,15.522083805387997 
 01/16  11:21:00,4.66,170.0,148.9850692725034,18.18472643395997,21.993775118429955,1.7996187412892237,0.0,24.35,2.2004552525228678,7.260388680168331,-738.6516918257317,15.594634524493676 
 01/16  11:24:00,4.74,170.0,149.05992400347117,18.252869308631016,22.053530980272946,1.7986317561606058,0.0,24.4,2.23823130836017,7.305018691355292,-741.3190207607726,15.667049107782342 
 01/16  11:27:00,4.82,170.0,149.12820766830265,18.320871704897346,22.113142208376036,1.7976424143699865,0.0,24.450000000000003,2.276007364197473,7.34928305548441,-743.9469309168952,15.739326952158299 
 01/16  11:30:00,4.9,170.0,149.19023818901744,18.388734497954356,22.172612634193975,1.796651114888838,0.0,24.5,2.313783420034775,7.393190849557165,-746.5365508843846,15.81146748181504 
 01/16  11:33:00,4.98,170.0,149.28881087282898,18.456458566182093,22.23194593011727,1.7956581888168932,0.0,24.55,2.3515594758720777,7.43675077869204,-749.0889621460503,15.883470389597807 
 01/16  11:36:00,5.06,170.0,149.37409270263495,18.52404493990979,22.29114563226719,1.79466390699552,0.0,24.6,2.3893355317093796,7.479971200133156,-751.6052059993191,15.955335558053577 
 01/16  11:39:00,5.14,170.0,149.44662229941574,18.59149471728978,22.35021513974771,1.7936685326791986,0.0,24.65,2.427111587546682,7.5228601390027565,-754.08628327149,16.027062964703138 
 01/16  11:42:00,5.22,170.0,149.50699887895874,18.658809006647573,22.40915771776399,1.7926723239658042,0.0,24.700000000000003,2.4648876433839844,7.565425308323492,-756.5331551477399,16.098652635385026 
 01/16  11:45:00,5.300000000000001,170.0,149.5558880766631,18.72598890217731,22.46797650309243,1.7916755312045058,0.0,24.75,2.5026636992212876,7.607674126750373,-758.9467447534184,16.170104630832007 
 01/16  11:48:00,5.38,170.0,149.59402814374155,18.79303548011831,22.526674510738758,1.7906783944119353,0.0,24.799999999999997,2.54043975505859,7.649613734481941,-761.3279391240212,16.241419045557947 
 01/16  11:51:00,5.46,170.0,149.62223645501692,18.859949801041527,22.58525464055751,1.7896811425806645,0.0,24.85,2.5782158108958924,7.691251007729126,-763.6775911764154,16.312596008547768 
 01/16  11:54:00,5.54,170.0,149.64141623014035,18.926732912366774,22.64371968342442,1.7886839939905173,0.0,24.9,2.6159918667331947,7.732592572133459,-765.9965215483817,16.38363568290947 
 01/16  11:57:00,5.62,170.0,149.65256331978958,18.993385849865412,22.70207232692119,1.7876871568187662,0.0,24.950000000000003,2.653767922570497,7.773644815318936,-768.285520291487,16.454538264595737 
 01/16  12:00:00,5.7,170.0,149.65677284418877,19.059909638454187,22.760315160600562,1.7866908297342925,0.0,25.0,2.6915439784077995,7.814413898664017,-770.5453484377883,16.525303980773913 
 01/16  12:03:00,5.62,171.5,149.65524539146642,19.15324278087409,22.88273906864022,1.7856952024115127,0.0,25.13,2.653767922570497,7.789358937425993,-768.4939404969159,16.59633466513225 
 01/16  12:06:00,5.54,173.0,149.6492923872388,19.238516368707028,23.00164552694741,1.7909174677414765,0.0,25.26,2.6159918667331947,7.7480510254037736,-765.6163910159461,16.66789143357148 
 01/16  12:09:00,5.46,174.5,149.6403401354496,19.32682462442953,23.12076689561071,1.7941142836265855,0.0,25.39,2.5782158108958924,7.707286207447188,-762.8016862555521,16.74006125854726 
 01/16  12:12:00,5.380000000000001,176.0,149.6299319079477,19.415029483147464,23.239732029275444,1.7978609481735415,0.0,25.52,2.5404397550585904,7.666140931159958,-759.9486906147729,16.812854196593737 
 01/16  12:15:00,5.300000000000001,177.5,149.61972733490225,19.50366866471836,23.35861442943686,1.801424428711323,0.0,25.65,2.5026636992212876,7.624698713208532,-757.0788599910181,16.886255305660022 
 01/16  12:18:00,5.22,179.0,149.61149823423685,19.59263946852919,23.47739693248873,1.8049339063281882,0.0,25.78,2.4648876433839844,7.582934043155738,-754.1869915322136,16.960249184868875 
 01/16  12:21:00,5.14,180.5,149.60711993736368,19.68194729882061,23.5960783266763,1.8083699910670628,0.0,25.91,2.427111587546682,7.540843227188379,-751.2725230368798,17.034824459904538 
 01/16  12:24:00,5.06,182.0,149.60855714996347,19.771582274157044,23.714654804852135,1.8117373188737054,0.0,26.04,2.3893355317093796,7.498418381348381,-748.3341346183483,17.10997243677375 
 01/16  12:27:00,4.98,183.5,149.61784346629872,19.862777788640397,23.83312302724245,1.8150363598979125,0.0,26.17,2.3515594758720777,7.455651923124981,-745.3706379068062,17.18570428916398 
 01/16  12:30:00,4.9,185.0,149.63705387193937,19.951618576514143,23.95145722385227,1.8185446286806326,0.0,26.3,2.313783420034775,7.41253581142279,-742.3737307939615,17.261989488751965 
 01/16  12:33:00,4.82,186.5,149.46620105871474,20.04370254937793,24.069727775530506,1.821383212754733,0.0,26.43,2.276007364197473,7.369066987121414,-739.3654998062552,17.338833844837655 
 01/16  12:36:00,4.74,188.0,149.31223566358986,20.13311272133546,24.187821180200466,1.8248167620148126,0.0,26.56,2.23823130836017,7.3252190908876775,-736.3100859581434,17.416211421372466 
 01/16  12:39:00,4.66,189.5,149.17670099203065,20.225815101398013,24.305850738998473,1.8275186557092986,0.0,26.69,2.2004552525228678,7.281009133134124,-733.2428922786529,17.494131457720993 
 01/16  12:42:00,4.58,191.0,149.06097627091228,20.315813396738356,24.423693025861436,1.8308271014133812,0.0,26.82,2.1626791966855654,7.236399809306066,-730.1249738919021,17.572569294818567 
 01/16  12:45:00,4.5,192.5,148.96622896522484,20.409103128637394,24.541463869191233,1.8334061474083398,0.0,26.950000000000003,2.124903140848263,7.191409424545807,-726.9925838776819,17.651534571790485 
 01/16  12:48:00,4.42,194.0,148.89337054925576,20.499668488628217,24.659037963222346,1.8365917873544784,0.0,27.080000000000002,2.0871270850109602,7.145999305769843,-723.8060751285896,17.731002471336232 
 01/16  12:51:00,4.34,195.5,148.84301926235963,20.593522117057468,24.776532012623356,1.8390521945805949,0.0,27.21,2.049351029173658,7.100187011685129,-720.6020597496156,17.810982684908623 
 01/16  12:54:00,4.26,197.0,148.8154731436193,20.684631311881656,24.89381904551187,1.8421188262463726,0.0,27.340000000000003,2.0115749733363555,7.0539327738491675,-717.3402459742152,17.891450275510486 
 01/16  12:57:00,4.18,198.5,148.8106959130182,20.77902470468157,25.01101655359539,1.8444641853143282,0.0,27.47,1.9737989174990531,7.007253213987996,-714.0575778959465,17.9724150613971 
 01/16  13:00:00,4.1,200.0,148.82831711959753,20.87188719118888,25.12799584392294,1.8474153005552012,0.0,27.6,1.9360228616617503,6.960107347837967,-710.7130973059818,18.053871230576114 
 01/16  13:03:00,4.1,200.0,148.86764658339953,20.91684452642563,25.126670496722607,1.8499146058445997,0.0,27.599999999999998,1.9360228616617503,6.932603230172787,-710.7313867741154,18.135048758472966 
 01/16  13:06:00,4.1,200.0,148.92770175665956,20.97516399670394,25.13210750947564,1.8419547028009164,0.0,27.600000000000005,1.9360228616617503,6.932919653538685,-712.4727099932106,18.215434152644296 
 01/16  13:09:00,4.1,200.0,149.0072454620445,21.028212579024455,25.136878337656416,1.8370714811726139,0.0,27.6,1.9360228616617503,6.931620859920307,-714.0258056734551,18.294847741895733 
 01/16  13:12:00,4.1,200.0,149.10483071213451,21.082483737434412,25.141705302567118,1.8312026138217001,0.0,27.6,1.9360228616617503,6.930479632250838,-715.5944740374485,18.373282012953247 
 01/16  13:15:00,4.1,200.0,149.21884905302008,21.1357586837484,25.146425069750215,1.8257906538976343,0.0,27.6,1.9360228616617503,6.929323475407121,-717.1289982981384,18.450776493522245 
 01/16  13:18:00,4.1,200.0,149.34757907563298,21.188387725140814,25.151092246425943,1.820333667769247,0.0,27.6,1.9360228616617503,6.928191530289298,-718.6462924008305,18.52736261498396 
 01/16  13:21:00,4.1,200.0,149.4892322882657,21.2403460275563,25.155699801342173,1.8149034354687397,0.0,27.6,1.9360228616617503,6.9270707696345655,-720.1443037716523,18.60305905430671 
 01/16  13:24:00,4.1,200.0,149.64199429001334,21.291653031522603,25.16025011390649,1.8094905875096396,0.0,27.6,1.9360228616617503,6.9259629286773166,-721.6237671654497,18.67787771615851 
 01/16  13:27:00,4.1,200.0,149.80405997809,21.342316474610687,25.16474371007376,1.8040972695195923,0.0,27.6,1.9360228616617503,6.924867483869757,-723.0848581008366,18.751828497587155 
 01/16  13:30:00,4.1,200.0,149.97366224570052,21.392344196431566,25.169181280700556,1.798723431591762,0.0,27.6,1.9360228616617503,6.923784355487609,-724.5277980287177,18.824921185736027 
 01/16  13:33:00,4.1,200.0,149.940028856486,21.441743914018502,25.173563496420453,1.7933690685782238,0.0,27.6,1.9360228616617503,6.9227134230170835,-725.9528026082189,18.897165795126288 
 01/16  13:36:00,4.1,200.0,149.9059555350239,21.490523516807016,25.177891046948734,1.788034089853781,0.0,27.6,1.9360228616617503,6.9216545696804666,-727.3600936202663,18.96857243699447 
 01/16  13:39:00,4.1,200.0,149.86972336421448,21.538690923329227,25.1821646233677,1.7827184170774835,0.0,27.6,1.9360228616617503,6.92060767296337,-728.7498934276415,19.039151176696752 
 01/16  13:42:00,4.1,200.0,149.829735511467,21.586253991455216,25.186384910906956,1.7774219844460972,0.0,27.6,1.9360228616617503,6.919572608892327,-730.1224225859488,19.10891196818883 
 01/16  13:45:00,4.1,200.0,149.78451783873794,21.633220480743695,25.190552586067643,1.7721447333385225,0.0,27.6,1.9360228616617503,6.9185492537969395,-731.477898890117,19.177864639232325 
 01/16  13:48:00,4.1,200.0,149.73271668288055,21.67959804664266,25.19466831639218,1.7668866070925024,0.0,27.6,1.9360228616617503,6.917537485028986,-732.8165372875216,19.24601889460859 
 01/16  13:51:00,4.1,200.0,149.6730945900231,21.725394244090296,25.19873276085593,1.761647548930184,0.0,27.6,1.9360228616617503,6.916537181042992,-734.1385500011369,19.313384321494745 
 01/16  13:54:00,4.1,200.0,149.60452465732098,21.770616531452642,25.202746570208824,1.756427501565013,0.0,27.6,1.9360228616617503,6.915548221325235,-735.4441466391634,19.379970392938823 
 01/16  13:57:00,4.1,200.0,149.5259840073473,21.81527227294494,25.206710387167643,1.751226407340722,0.0,27.6,1.9360228616617503,6.914570486334267,-736.7335342564622,19.44578646974126 
 01/16  14:00:00,4.1,200.0,149.43654680364307,21.859368740035368,25.210624846523512,1.746044208394241,0.0,27.6,1.9360228616617503,6.913603857476833,-738.006917388281,19.5108418016717 
 01/16  14:03:00,4.1499999999999995,199.5,149.3353771149552,21.913658628379718,25.238513183138384,1.7408808467371029,0.0,27.619999999999997,1.9596328965600642,6.948898532711218,-741.7222973864823,19.575304127302207 
 01/16  14:06:00,4.2,199.0,149.221721851719,21.963101303138487,25.264901722453605,1.738363718379416,0.0,27.640000000000004,1.9832429314583788,6.978170412917072,-745.0515448718824,19.639267199382008 
 01/16  14:09:00,4.249999999999999,198.5,149.09490393073517,22.014055064861925,25.291352409853,1.7347580260823836,0.0,27.66,2.0068529663566923,7.007618817503876,-748.3962657097725,19.70276845604234 
 01/16  14:12:00,4.3,198.0,148.95431577104915,22.064412281493333,25.31767115816111,1.731630126082556,0.0,27.680000000000003,2.0304630012550064,7.03686741573744,-751.7002350510878,19.765822517850047 
 01/16  14:15:00,4.35,197.5,148.7994131836255,22.114469155573627,25.343910228220594,1.728453450566258,0.0,27.700000000000003,2.0540730361533206,7.065966779111987,-754.9794580385158,19.82843356849366 
 01/16  14:18:00,4.3999999999999995,197.0,148.62970968732182,22.164189482368972,25.37006317278345,1.7253009473238048,0.0,27.72,2.0776830710516343,7.094907325753436,-758.2320485210146,19.89060415835949 
 01/16  14:21:00,4.449999999999999,196.5,148.44477126185555,22.213581043153564,25.396132574341905,1.7221631185288127,0.0,27.740000000000002,2.1012931059499484,7.123693714899481,-761.4587898109463,19.952337564754934 
 01/16  14:24:00,4.5,196.0,148.24421153312335,22.262646155220963,25.42211975439855,1.7190412875803212,0.0,27.759999999999998,2.124903140848263,7.152328311023384,-764.6600964580794,20.013637814495446 
 01/16  14:27:00,4.55,195.5,148.02768737586797,22.311388429127884,25.44802621539958,1.715935215477439,0.0,27.78,2.1485131757465767,7.180813703996812,-767.8364367048102,20.07450925318603 
 01/16  14:30:00,4.6,195.0,147.7948949120573,22.35981152281811,25.473853412151083,1.7128449069602827,0.0,27.8,2.1721232106448904,7.2091523589171045,-770.988264753768,20.13495627196511 
 01/16  14:33:00,4.65,194.5,147.65549280817243,22.407919103804538,25.499602767559892,1.7097703658164787,0.0,27.82,2.195733245543205,7.237346675220418,-774.1160248909722,20.1949832128844 
 01/16  14:36:00,4.699999999999999,194.0,147.5095448642991,22.45571478293403,25.525275666983088,1.7067116094735646,0.0,27.840000000000003,2.2193432804415187,7.265398985709624,-777.2201497124089,20.254594358770827 
 01/16  14:39:00,4.75,193.5,147.35687750709283,22.50320211608997,25.550873460311525,1.7036686547767226,0.0,27.86,2.2429533153398324,7.2933115607147805,-780.3010607532156,20.313793943961265 
 01/16  14:42:00,4.799999999999999,193.0,147.19733063152694,22.550384612542445,25.576397463869533,1.7006415156433354,0.0,27.88,2.266563350238146,7.321086610218263,-783.3591690902466,20.372586162914168 
 01/16  14:45:00,4.85,192.5,147.03075567449326,22.59726574078855,25.601848961978618,1.6976302029467554,0.0,27.9,2.290173385136461,7.348726285900393,-786.3948758367172,20.430975173710525 
 01/16  14:48:00,4.8999999999999995,192.0,146.8570138246415,22.643848930850368,25.62722920815401,1.6946347250768687,0.0,27.92,2.313783420034775,7.376232683150658,-789.4085725180951,20.488965098725313 
 01/16  14:51:00,4.95,191.5,146.67597435402868,22.690137574893235,25.652539426127536,1.6916550883271233,0.0,27.94,2.337393454933089,7.4036078430599135,-792.4006413912273,20.546560024447952 
 01/16  14:54:00,5.0,191.0,146.4875130578198,22.736135027410203,25.677780810800495,1.688691297073,0.0,27.959999999999997,2.3610034898314027,7.430853754352038,-795.3714557407895,20.603764001285867 
 01/16  14:57:00,5.05,190.5,146.29151078904064,22.781844605437048,25.702954529161627,1.6857433538451316,0.0,27.98,2.384613524729717,7.457972355234964,-798.3213801648818,20.660581043518114 
 01/16  15:00:00,5.1,190.0,144.43882595363937,22.827269588862247,25.728061721174345,1.682811259373036,0.0,28.0,2.408223559628031,7.484965535167812,-801.2507708510705,20.71701512935308 
 01/16  15:03:00,5.13,188.5,144.25989867910235,22.864289756605263,25.732888763093566,1.679895012628002,0.0,27.999999999999996,2.4223895805670197,7.4955536422325615,-802.9152959700631,20.772953972650285 
 01/16  15:06:00,5.16,187.0,144.07685729740504,22.902345042531355,25.738765803037097,1.6748597842848802,0.0,28.0,2.436555601506008,7.51119128065701,-804.8324763475454,20.82831161608228 
 01/16  15:09:00,5.1899999999999995,185.5,143.88975332221406,22.939770604729553,25.744508081385614,1.6702280858530865,0.0,28.0,2.4507216224449957,7.526512215342107,-806.710754468177,20.88306194323741 
 01/16  15:12:00,5.220000000000001,184.0,143.69864219029697,22.976780551375914,25.750200155366727,1.6655645070415972,0.0,28.000000000000004,2.4648876433839852,7.54181626679558,-808.5723625036788,20.937207328694402 
 01/16  15:15:00,5.25,182.5,143.50358258627205,23.013349087574365,25.755834756492273,1.6609260590778046,0.0,28.0,2.479053664322973,7.557082516280738,-810.4153129913003,20.990757874584528 
 01/16  15:18:00,5.279999999999999,181.0,143.30463580482305,23.049488027459823,25.761413793546588,1.6563034401012062,0.0,28.0,2.493219685261961,7.57231328085637,-812.2401876754293,21.043723265221647 
 01/16  15:21:00,5.31,179.5,143.10186514519518,23.08520396944919,25.76693803146746,1.6516975740650917,0.0,28.0,2.5073857062009495,7.587508542703358,-814.047238574216,21.096111489484375 
 01/16  15:24:00,5.34,178.0,142.8953353331863,23.12050290779601,25.7724082551807,1.6471084314589701,0.0,28.0,2.5215517271399386,7.602668567153756,-815.8367193352594,21.147929498222766 
 01/16  15:27:00,5.37,176.5,142.68511196619792,23.155390126739547,25.777825179496745,1.6425360999329117,0.0,28.0,2.535717748078927,7.617793607346574,-817.6088611462192,21.199183852431485 
 01/16  15:30:00,5.4,175.0,142.47126097721255,23.189870696292537,25.783189501041573,1.6379805771311673,0.0,28.0,2.5498837690179155,7.63288392740554,-819.3638891023614,21.249881013208917 
 01/16  15:33:00,5.43,173.5,141.8584556355631,23.223949624514724,25.78850190745981,1.633441825938672,0.0,28.0,2.5640497899569037,7.647939789366678,-821.102025398259,21.300027407693914 
 01/16  15:36:00,5.46,172.0,141.24243696137293,23.25763188731377,25.793763078996708,1.6289197978963255,0.0,28.0,2.5782158108958924,7.662961450962115,-822.8234898761915,21.349629418562955 
 01/16  15:39:00,5.49,170.5,140.62336481909458,23.29092241714027,25.798973687276757,1.6244144443516986,0.0,28.0,2.5923818318348806,7.6779491653412855,-824.5284996369245,21.398693365898 
 01/16  15:42:00,5.52,169.0,140.0013987827738,23.323826091235976,25.8041343944203,1.6199257184339289,0.0,28.0,2.606547852773869,7.692903181508992,-826.2172687473719,21.44722549808687 
 01/16  15:45:00,5.550000000000001,167.5,139.3766976828127,23.356347726612135,25.809245852784503,1.615453574374112,0.0,28.0,2.6207138737128575,7.70782374467639,-827.8900081511835,21.495231989800388 
 01/16  15:48:00,5.58,166.0,138.74941916311877,23.388492079403356,25.814308705046862,1.6109979667018584,0.0,28.0,2.6348798946518457,7.722711096450036,-829.5469256926929,21.54271894279394 
 01/16  15:51:00,5.609999999999999,164.5,138.11971924576136,23.42026384575284,25.819323584388584,1.6065588498643883,0.0,28.0,2.649045915590834,7.73756547493018,-831.1882261746451,21.589692387205204 
 01/16  15:54:00,5.64,163.0,137.48775190036298,23.451667662869333,25.824291114677834,1.6021361781345773,0.0,28.0,2.6632119365298226,7.752387114780537,-832.814111416336,21.63615828264984 
 01/16  15:57:00,5.67,161.5,136.85366861552546,23.48144672841479,25.829211910633184,1.597729905625421,0.0,28.0,2.677377957468811,7.767176247295195,-834.4247803054584,21.682105289291115 
 01/16  16:00:00,5.7,160.0,136.21761796963276,23.51352473523192,25.834107138571486,1.5929729180704626,0.0,28.0,2.6915439784077995,7.781933100467973,-836.0270672822423,21.727559340048487 
 01/16  16:03:00,5.645,162.0,135.5797451983831,23.518326496546976,25.78412010357104,1.589015786159111,0.0,27.95,2.665572940019654,7.738082209853871,-834.5393170939263,21.772189099414064 
 01/16  16:06:00,5.59,164.0,134.9401917563826,23.53060352929554,25.737062389527342,1.5771149058207825,0.0,27.9,2.6396019016315084,7.708500966949753,-833.7564138796125,21.815780315547084 
 01/16  16:09:00,5.535,166.0,129.42610816132031,23.539017540878568,25.689640874309003,1.5676303023712916,0.0,27.85,2.6136308632433636,7.67799756361606,-832.8710252911986,21.858260884869587 
 01/16  16:12:00,5.48,168.0,128.73642892799938,23.547604913236903,25.64219757459972,1.5571799807839795,0.0,27.800000000000004,2.5876598248552183,7.647441925500994,-831.9790065486899,21.899632684168196 
 01/16  16:15:00,5.425000000000001,170.0,128.0464947852184,23.555452960806317,25.594646950318484,1.5469887714382826,0.0,27.75,2.5616887864670725,7.616741231530035,-831.0543176600897,21.939923862070735 
 01/16  16:18:00,5.369999999999999,172.0,127.35646724740876,23.562472763731307,25.54700971759048,1.5367697154602245,0.0,27.699999999999996,2.535717748078927,7.585915937262557,-830.1033021648275,21.979160070039 
 01/16  16:21:00,5.3149999999999995,174.0,127.75465087203904,23.56742503561473,25.499287348466662,1.526485780184001,0.0,27.65,2.509746709690781,7.554958248153813,-829.1265652231893,22.01734361795879 
 01/16  16:24:00,5.26,176.0,131.08729219445544,23.573885892339465,25.451500149908426,1.5157306586275643,0.0,27.6,2.4837756713026358,7.5238654121557795,-828.1306862362461,22.054504072104468 
 01/16  16:27:00,5.205,178.0,134.4001625283379,23.577644450053207,25.403587561250568,1.5056574373117784,0.0,27.550000000000004,2.457804632914491,7.492629594666013,-827.0963087026662,22.09065201636662 
 01/16  16:30:00,5.15,180.0,137.83130728963613,23.581329863034963,25.355623799060993,1.4948815600409933,0.0,27.5,2.431833594526345,7.461264432368751,-826.0470807508088,22.12579740492673 
 01/16  16:33:00,5.095,182.0,141.43005369731242,23.583222374092546,25.307560482361556,1.4842640319484086,0.0,27.45,2.4058625561382,7.429747590473216,-824.9678076284729,22.15994202945415 
 01/16  16:36:00,5.04,184.0,144.9649354053727,23.585189932847456,25.259428240599288,1.4732191283094263,0.0,27.4,2.379891517750054,7.398089327505847,-823.8681595692059,22.19309935500023 
 01/16  16:39:00,4.984999999999999,186.0,148.43375338147243,23.586873632798635,25.21119393662105,1.4623781737119077,0.0,27.35,2.3539204793619084,7.36627876190736,-822.7376662408196,22.225294407275854 
 01/16  16:42:00,4.93,188.0,151.83429837585382,23.5880745822317,25.16286597064452,1.4516151896441298,0.0,27.3,2.327949440973763,7.334321951547754,-821.5789252615922,22.25655281645935 
 01/16  16:45:00,4.875,190.0,155.16434592199474,23.5886851887351,25.114448042306535,1.4408539292418627,0.0,27.25,2.3019784025856183,7.302213789793536,-820.3932034172395,22.28689584247798 
 01/16  16:48:00,4.819999999999999,192.0,158.42165059193348,23.588649026339247,25.065942191184316,1.430048508924603,0.0,27.2,2.2760073641974725,7.269950337874532,-819.181212574876,22.3163403533235 
 01/16  16:51:00,4.765,194.0,161.6039393945718,23.58793787573124,25.017349331970294,1.4191708901513316,0.0,27.15,2.2500363258093268,7.237528011657005,-817.9432957327633,22.344900364653558 
 01/16  16:54:00,4.709999999999999,196.0,164.70890418680182,23.58653897290961,24.968669723126563,1.4082030372181715,0.0,27.1,2.224065287421181,7.204943436177734,-816.6795803156762,22.372588379779376 
 01/16  16:57:00,4.654999999999999,198.0,167.73419294543447,23.583082678345594,24.91990325060806,1.3971323083095248,0.0,27.05,2.198094249033036,7.172193317262048,-815.3900715472175,22.399399763632513 
 01/16  17:00:00,4.6,200.0,170.67739972192769,23.57939722674513,24.87107121905507,1.3854227817293945,0.0,27.0,2.1721232106448904,7.139274362072069,-814.0816252741079,22.425336312689307 
 01/16  17:03:00,4.6,199.0,173.53605307102075,23.57751269863571,24.826243317249546,1.373768148010453,0.0,26.95,2.1721232106448904,7.138961389701036,-815.0105141793497,22.45043651462572 
 01/16  17:06:00,4.6,198.0,176.30760270747248,23.573247117108085,24.781117068243294,1.3629762537349024,0.0,26.900000000000002,2.1721232106448904,7.137574047910015,-815.8625695874316,22.47471965095677 
 01/16  17:09:00,4.6,197.0,178.98940410095832,23.569006194439538,24.73597343020671,1.3513696835923015,0.0,26.849999999999998,2.1721232106448904,7.136264620926057,-816.7090743140643,22.498198454093085 
 01/16  17:12:00,4.6,196.0,181.578700666186,23.56434384238481,24.690759673194776,1.3399061046257927,0.0,26.8,2.1721232106448904,7.134957818785754,-817.5344153141701,22.520888638401363 
 01/16  17:15:00,4.6,195.0,184.07260314148488,23.557755954168908,24.645486772739762,1.3283987806301183,0.0,26.75,2.1721232106448904,7.133667877843052,-818.3418976396954,22.542789769015474 
 01/16  17:18:00,4.6,194.0,186.46806567209651,23.55283854507832,24.600178566978077,1.3161974840844126,0.0,26.7,2.1721232106448904,7.132391913275166,-819.139199073186,22.56392629558566 
 01/16  17:21:00,4.6,193.0,183.61179848207544,23.54509397296872,24.554776991377103,1.3048375635702434,0.0,26.65,2.1721232106448904,7.131123541721154,-819.9079250483477,22.584302920851147 
 01/16  17:24:00,4.6,192.0,185.68316246268816,23.537666943406204,24.509357952417783,1.2923501029855937,0.0,26.6,2.1721232106448904,7.129878532178417,-820.67205492363,22.603926595763536 
 01/16  17:27:00,4.6,191.0,187.66518476559486,23.529781599042256,24.463867243461667,1.2801059227683669,0.0,26.550000000000004,2.1721232106448904,7.128636393855887,-821.4146596509011,22.622811768122776 
 01/16  17:30:00,4.6,190.0,189.55635319748384,23.521319897285807,24.418320891609422,1.2677534824317476,0.0,26.5,2.1721232106448904,7.12741187213993,-822.1406374028466,22.64097283785437 
 01/16  17:33:00,4.6,189.0,189.2794163414019,23.512268653843563,24.372720798510482,1.2552257439744876,0.0,26.45,2.1721232106448904,7.126200684672936,-822.8506876880729,22.65842206655534 
 01/16  17:36:00,4.6,188.0,188.83213492032456,23.501279192945272,24.327067700079418,1.2425021459328425,0.0,26.4,2.1721232106448904,7.125002372984411,-823.5450764991895,22.675155759072084 
 01/16  17:39:00,4.6,187.0,188.2130410570553,23.49216431221125,24.281382225248016,1.2289065123384109,0.0,26.35,2.1721232106448904,7.123816793420673,-824.230388875204,22.69119684089758 
 01/16  17:42:00,4.6,186.0,187.4207347289542,23.480055119781245,24.235604973121283,1.216304064896121,0.0,26.3,2.1721232106448904,7.122638363583825,-824.8878529846518,22.706548810014812 
 01/16  17:45:00,4.6,185.0,186.4538836716054,23.468496533737994,24.18981471670685,1.2022417865326709,0.0,26.25,2.1721232106448904,7.121483373876887,-825.5422695165912,22.72121914150266 
 01/16  17:48:00,4.6,184.0,185.31122298667566,23.456433547462467,24.143952722844748,1.188496242461516,0.0,26.2,2.1721232106448904,7.1203303332563745,-826.1753430982612,22.735222031736583 
 01/16  17:51:00,4.6,183.0,183.99155436603465,23.443805587113395,24.09803886340345,1.1745136885316254,0.0,26.15,2.1721232106448904,7.1191953714290515,-826.7931535253889,22.748570853926513 
 01/16  17:54:00,4.6,182.0,182.4937448182647,23.43061304830679,24.05207359814917,1.1602396032518558,0.0,26.1,2.1721232106448904,7.118073102575886,-827.3959567079738,22.761276938265432 
 01/16  17:57:00,4.6,181.0,180.81672474966604,23.41685926411274,24.00605721885928,1.1456499758833254,0.0,26.05,2.1721232106448904,7.116963453070702,-827.983869818852,22.773350432533327 
 01/16  18:00:00,4.6,180.0,178.95948520706645,23.402546730679052,23.959989857106056,1.13072076819769,0.0,26.0,2.1721232106448904,7.115866394531837,-828.5569583675917,22.784801090754772 
 01/16  18:03:00,4.574999999999999,180.0,176.92107403049022,23.359345949584053,23.862229116283682,1.115425138701729,0.0,25.9,2.1603181931957334,7.085990459596723,-828.1294661057881,22.795366585017938 
 01/16  18:06:00,4.55,180.0,174.70059058491103,23.322348988005487,23.76729725998268,1.082077258539775,0.0,25.800000000000004,2.1485131757465767,7.070443682030016,-828.3786191371717,22.804880625051762 
