Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/20  13:54:00,5.75,170.0,150.3116422127191,29.980188518126766,33.276069187526005,1.7356757593048406,0.0,27.9,8.400186971804162,-3354.500371141586,27.657104063285065 
 01/20  13:57:00,5.7250000000000005,170.0,150.3169572876564,30.041018546410424,33.32844194477259,1.7345714666755776,0.0,27.95,8.387252884866726,-3358.340660420452,27.722395512062736 
 01/20  14:00:00,5.7,170.0,150.31678209970707,30.101660253876755,33.38057067941826,1.7334603559820287,0.0,28.0,8.374260405084584,-3362.0996731397595,27.78753362949877 
 01/20  14:03:00,5.645,171.5,150.31028849597317,30.164929549357005,33.43940005712694,1.7323390881482246,0.0,28.049999999999997,8.345131004891662,-3367.1535509049636,27.852559653340112 
 01/20  14:06:00,5.59,173.0,150.29671944706936,30.22739099484751,33.49743581766459,1.7319006189684856,0.0,28.1,8.316815996798692,-3372.0620642088484,27.91750286789859 
 01/20  14:09:00,5.535,174.5,150.27538416876345,30.28982109796802,33.555243769139956,1.731280805216076,0.0,28.15,8.28824040456062,-3376.886673396715,27.982371360773616 
 01/20  14:12:00,5.48,176.0,150.24565324777961,30.35207303012164,33.61273985628922,1.7306713927713497,0.0,28.200000000000003,8.259483114420897,-3381.6086745719576,28.047163601105666 
 01/20  14:15:00,5.425000000000001,177.5,150.20695387604067,30.414160085409282,33.66990450878539,1.7300360516586586,0.0,28.25,8.230530009160741,-3386.2198585146352,28.11187531945411 
 01/20  14:18:00,5.369999999999999,179.0,150.15876526535945,30.476066894459272,33.72671289748323,1.7293791225380575,0.0,28.299999999999997,8.201376137370964,-3390.7113373644565,28.17650217356599 
 01/20  14:21:00,5.3149999999999995,180.5,150.1006142893919,30.537783616126966,33.78314318645967,1.7286977931407719,0.0,28.349999999999998,8.172015744313509,-3395.075122394095,28.24104012818267 
 01/20  14:24:00,5.26,182.0,150.032071380396,30.599300453385414,33.83917519107895,1.7279905498712294,0.0,28.400000000000002,8.142443444780652,-3399.3038167969125,28.30548523820873 
 01/20  14:27:00,5.205,183.5,149.95274669391563,30.660608330750463,33.89479038224846,1.7272558604181707,0.0,28.450000000000003,8.112654027032619,-3403.390595927481,28.369833454299 
 01/20  14:30:00,5.15,185.0,149.86228654396737,30.721698570390867,33.94997170029392,1.7264923922404887,0.0,28.5,8.08264244878066,-3407.3291464640083,28.434080551748107 
 01/20  14:33:00,5.095,186.5,149.49350216354384,30.777296545285107,33.991735218137,1.7256989494335913,0.0,28.549999999999997,8.0524038061676,-3406.737334919699,28.498142757412683 
 01/20  14:36:00,5.04,188.0,149.108459989271,30.83371046083987,34.03380616623329,1.7235679458900268,0.0,28.6,8.020093076417634,-3406.0177252023577,28.56195689250429 
 01/20  14:39:00,4.984999999999999,189.5,148.70695156456017,30.889471923750747,34.07504757495468,1.7217004968431273,0.0,28.65,7.987654471386991,-3405.023973700591,28.625497672821652 
 01/20  14:42:00,4.93,191.0,148.28879891378534,30.94482307087591,34.11555418215514,1.7197330046755475,0.0,28.7,7.954923497242868,-3403.7680630251016,28.688756691403402 
 01/20  14:45:00,4.875,192.5,147.85385181674522,30.99971100103955,34.155302749098425,1.7177283746585583,0.0,28.75,7.921910357412235,-3402.2434626683994,28.751729926251 
 01/20  14:48:00,4.819999999999999,194.0,147.40198533111445,31.054136978765502,34.194285234262395,1.7156739165728374,0.0,28.8,7.888608372893778,-3400.446734162191,28.814412927413112 
 01/20  14:51:00,4.765,195.5,146.9330975416767,31.108093273120918,34.23249248283873,1.7135707345782618,0.0,28.85,7.855012900940952,-3398.3743265134167,28.876800181724374 
 01/20  14:54:00,4.709999999999999,197.0,146.44710751615963,31.161573132411167,34.269916390953526,1.7114179080813874,0.0,28.900000000000002,7.821119010286024,-3396.0230263085036,28.938885567986787 
 01/20  14:57:00,4.654999999999999,198.5,145.9439534487101,31.213317048167543,34.306549517256826,1.709214906408613,0.0,28.95,7.786921784625739,-3393.3898645143636,29.000644038577175 
 01/20  15:00:00,4.6,200.0,145.4235909733683,31.267257960729562,34.34240575665378,1.7066440249905193,0.0,29.0,7.7524162623111055,-3390.479114563304,29.06209186495067 
 01/20  15:03:00,4.654999999999999,202.0,144.8859916312519,31.287318505584327,34.30302895953002,1.7047118000982722,0.0,28.999999999999996,7.790139812579375,-3378.707555406262,29.122757022911014 
 01/20  15:06:00,4.71,204.0,144.33114147649493,31.31476246591182,34.269114081619996,1.6941837319578943,0.0,29.0,7.816895960323167,-3367.497754870696,29.18230291294075 
 01/20  15:09:00,4.765,206.0,143.7590398072773,31.340259787422053,34.23393742203707,1.685766681786433,0.0,29.0,7.844223458003446,-3355.9581699990995,29.24063514049102 
 01/20  15:12:00,4.82,208.0,140.95212489507833,31.3237144519334,34.08909978450385,1.6770695972071257,0.0,29.000000000000004,7.871161854288189,-3307.264620870136,29.29715415660707 
 01/20  15:15:00,4.875,210.0,140.25867126914605,31.34997067601401,34.05700490669789,1.6573861616363437,0.0,29.0,7.881824907640917,-3294.9284220329364,29.351971312176097 
 01/20  15:18:00,4.93,212.0,139.5511797109697,31.36935077135499,34.015482728355295,1.649563279642948,0.0,28.999999999999996,7.908739260202497,-3281.2977672202874,29.405403189788434 
 01/20  15:21:00,4.984999999999999,214.0,138.8296935183083,31.38699020800588,33.97417575753821,1.6401383968207266,0.0,29.0,7.934053254815804,-3267.5882385527475,29.457600419626566 
 01/20  15:24:00,5.04,216.0,138.0942639516188,31.404782645333675,33.93231581807965,1.6304614076928696,0.0,29.0,7.959192129701698,-3253.701200453061,29.508621712273477 
 01/20  15:27:00,5.095,218.0,137.34494962065014,31.421513907698802,33.889932495316785,1.6210469621702974,0.0,29.0,7.984043013890857,-3239.6340999170375,29.558488079664148 
 01/20  15:30:00,5.15,220.0,136.5818159216664,31.437204054194098,33.84704818916962,1.611548908789216,0.0,29.0,8.008611239322162,-3225.3952270666114,29.607207548709518 
 01/20  15:33:00,5.205,222.0,136.22012846615766,31.460879317580044,33.82388855172389,1.6019684254991235,0.0,29.0,8.032901003866655,-3217.8205820948992,29.654913704702942 
 01/20  15:36:00,5.26,224.0,135.8610056899455,31.481633434049346,33.79940829190274,1.5949253373577303,0.0,29.0,8.060010947228326,-3210.124563495895,29.70170566692765 
 01/20  15:39:00,5.3149999999999995,226.0,135.50460457301853,31.50201814869444,33.775278639497294,1.587223157609112,0.0,29.0,8.086747079346996,-3202.527498670152,29.747622071994147 
 01/20  15:42:00,5.37,228.0,135.15107764520948,31.521836506110688,33.75134770609748,1.5795974149139456,0.0,29.0,8.113367090958223,-3195.0052961678175,29.792678038644848 
 01/20  15:45:00,5.425000000000001,230.0,134.80057246009346,31.541121176017153,33.72763503946306,1.5719864457224995,0.0,29.0,8.13985036414742,-3187.562032702445,29.836883990592874 
 01/20  15:48:00,5.48,232.0,134.45323105949706,31.55861676392402,33.704143881855494,1.5643978516338175,0.0,29.0,8.166202483871878,-3180.199066929724,29.880234257020973 
 01/20  15:51:00,5.535,234.0,134.10918942559877,31.578197167282422,33.680898161959064,1.5564464382388479,0.0,29.0,8.192426481673497,-3172.924477232559,29.922761594173732 
 01/20  15:54:00,5.59,236.0,133.76857691750968,31.59464747487619,33.657839517443826,1.5493205914216814,0.0,29.0,8.218528568338762,-3165.71888578263,29.964470969747712 
 01/20  15:57:00,5.6450000000000005,238.0,133.43151568909516,31.61190716336523,33.635060077291655,1.5414001906314396,0.0,29.0,8.24450206599886,-3158.612406848757,30.005373416717983 
 01/20  16:00:00,5.7,240.0,133.09812008463743,31.62869186969614,33.612493923181276,1.5339121332739414,0.0,29.0,8.270363764313936,-3151.584207927026,30.045488551619595 
 01/20  16:03:00,5.7,239.5,132.76849600874058,31.62828077287739,33.54415275570636,1.526450629374873,0.0,28.939999999999998,8.276228144988163,-3145.080025303135,30.084608316406886 
 01/20  16:06:00,5.7,239.0,132.44274026664047,31.627727161983543,33.479279935991016,1.513638794749558,0.0,28.880000000000003,8.274924138545906,-3139.020699966708,30.122544013984417 
 01/20  16:09:00,5.699999999999999,238.5,132.12093987079803,31.62667366387406,33.41426083561406,1.5009526120077685,0.0,28.82,8.274161632566592,-3132.9742465812938,30.159233584008046 
 01/20  16:12:00,5.700000000000001,238.0,131.80317130932397,31.624940953876585,33.349345406999504,1.488300601901981,0.0,28.760000000000005,8.273375680357244,-3126.9671814662215,30.1946879677988 
 01/20  16:15:00,5.7,237.5,126.56578725779265,31.51236511312836,33.04785331604356,1.4756209741018043,0.0,28.7,8.272605414497049,-3041.328238673847,30.227507546279064 
 01/20  16:18:00,5.699999999999999,237.0,126.19849530973255,31.525085140731893,32.99728899796153,1.423821436903042,0.0,28.639999999999997,8.234074354788664,-3036.553780397086,30.258055851747837 
 01/20  16:21:00,5.7,236.5,126.92334419435636,31.536948848358392,32.98093448221612,1.4172052415899457,0.0,28.580000000000002,8.23560593243931,-3047.150180778406,30.28734408184783 
 01/20  16:24:00,5.7,236.0,130.57732803155832,31.613437456577756,33.10357501695313,1.4106786370038338,0.0,28.52,8.242662128826435,-3104.936569364623,30.316765112801694 
 01/20  16:27:00,5.7,235.5,134.20523660999186,31.67174703961327,33.21401680884068,1.4281723296472728,0.0,28.46,8.271700479946118,-3160.824297305901,30.347061322543667 
 01/20  16:30:00,5.7,235.0,137.80544376169473,31.73387530711552,33.32384584977576,1.438383910257744,0.0,28.4,8.29812022477606,-3216.347694201631,30.378408366214448 
 01/20  16:33:00,5.7,234.5,140.6404632020564,31.77840133879261,33.39658013666255,1.4494397757136768,0.0,28.34,8.323831799291309,-3259.4284328802114,30.410560913807934 
 01/20  16:36:00,5.7,234.0,143.4040117261285,31.82785791016915,33.46856950366275,1.4538368637882402,0.0,28.28,8.343523535015445,-3301.6624060349654,30.44330767345858 
 01/20  16:39:00,5.7,233.5,146.47087735818457,31.882090134864285,33.55482442293981,1.459733039416718,0.0,28.22,8.362769885274616,-3348.6894838927738,30.476633708109176 
 01/20  16:42:00,5.7,233.0,149.83259029504507,31.941634897848452,33.653792270358096,1.4670435075840291,0.0,28.160000000000004,8.383723181860034,-3400.248168267124,30.51064888845399 
 01/20  16:45:00,5.7,232.5,153.12321990024023,31.99880208316263,33.74805574779523,1.4758730227147998,0.0,28.1,8.406072633053743,-3450.4673730413724,30.54540792100898 
 01/20  16:48:00,5.7,232.0,156.3405515610193,32.055223385257456,33.83892681761371,1.483536840737295,0.0,28.04,8.42735656598273,-3499.487154803681,30.580894402602958 
 01/20  16:51:00,5.7,231.5,159.48234654433833,32.11060597903827,33.9262063459894,1.4906259111598437,0.0,27.98,8.447804670070008,-3547.2599594117146,30.617060370657917 
 01/20  16:54:00,5.699999999999999,231.0,162.54633475375505,32.16494428172911,34.00983202507004,1.4970743227102716,0.0,27.919999999999998,8.467430128672307,-3593.7580237130915,30.65384985891628 
 01/20  16:57:00,5.7,230.5,165.53020638891812,32.21817998353785,34.08972352585559,1.5029149321576867,0.0,27.860000000000003,8.486262083162877,-3638.9499766735416,30.69120735504612 
 01/20  17:00:00,5.7,230.0,168.4316023347177,32.270259997902066,34.165799508004305,1.5081606870128514,0.0,27.8,8.504324604491961,-3682.8038314093365,30.729078749884387 
 01/20  17:03:00,5.7,230.0,171.24810307692678,32.328234597677124,34.2543599238618,1.5128241098245274,0.0,27.76,8.519109859061158,-3727.4446090798547,30.767505285781617 
 01/20  17:06:00,5.7,230.0,173.9772159049931,32.38344122123243,34.33756977785907,1.5191933853609243,0.0,27.72,8.535278328259908,-3770.541062136266,30.806503526298936 
 01/20  17:09:00,5.699999999999999,230.0,176.61636011932583,32.43767275057504,34.41683358784003,1.5244342934617883,0.0,27.68,8.550576059304635,-3812.2277362304753,30.846041733008235 
 01/20  17:12:00,5.700000000000001,230.0,179.1628499083483,32.49057413948492,34.49190924029277,1.5291543688175775,0.0,27.64,8.56520511218179,-3852.4463422461067,30.88606585015628 
 01/20  17:15:00,5.7,230.0,181.6138744978066,32.54212778963602,34.56270784968939,1.533267229267689,0.0,27.6,8.57915862468949,-3891.1589344722506,30.92651531790716 
 01/20  17:18:00,5.699999999999999,230.0,179.0856542231977,32.49483349083915,34.399831500230405,1.5367961511518415,0.0,27.560000000000002,8.592447507856718,-3851.0587626599704,30.966007370963254 
 01/20  17:21:00,5.7,230.0,181.191603619439,32.55948774061458,34.474390534788874,1.5087706592139978,0.0,27.52,8.577701466741823,-3886.353850114176,31.00478154818403 
 01/20  17:24:00,5.7,230.0,183.2089929392519,32.59865249345573,34.52448034772553,1.5172365909070984,0.0,27.48,8.591454838511146,-3918.0699823571063,31.04340089028274 
 01/20  17:27:00,5.7,230.0,185.13634299782424,32.641205353847376,34.57256152052982,1.5174139921401077,0.0,27.44,8.602165440365324,-3948.631802004519,31.082109604908034 
 01/20  17:30:00,5.7,230.0,186.97216176797266,32.681668351087446,34.61636909849059,1.5186631707663458,0.0,27.4,8.612549806440065,-3977.7192533097527,31.120945606802675 
 01/20  17:33:00,5.7,230.0,186.66742557173288,32.68112209030525,34.56007063420871,1.5191912544159645,0.0,27.36,8.622351700873722,-3973.0165899847552,31.15932680944005 
 01/20  17:36:00,5.7,230.0,186.19211387427546,32.68172134445916,34.50427211150184,1.5064542356184074,0.0,27.32,8.620451413285519,-3966.465704406482,31.19672786139683 
 01/20  17:39:00,5.7,230.0,185.54476598558045,32.681315412835836,34.44025033116467,1.4942114076892128,0.0,27.28,8.618606691458542,-3957.1660947468063,31.232937354781946 
 01/20  17:42:00,5.7,230.0,184.72398947437088,32.67701520152806,34.368632682883266,1.4818281616282747,0.0,27.240000000000002,8.615796616532467,-3945.1576779120883,31.267887319049645 
 01/20  17:45:00,5.7,230.0,183.7284602005809,32.66566819195556,34.28932952903158,1.468319843130518,0.0,27.2,8.612088431510436,-3930.42834216423,31.301492581465414 
 01/20  17:48:00,5.7,230.0,182.55692207919154,32.65190319703017,34.20230906944761,1.4525372950589572,0.0,27.16,8.607463641406243,-3912.9716332955563,31.33368200136875 
 01/20  17:51:00,5.7,230.0,181.20818649270637,32.63252956787977,34.107418702749996,1.436040302705594,0.0,27.12,8.601908372389138,-3892.7423665031656,31.3643774402889 
 01/20  17:54:00,5.699999999999999,230.0,179.68113124460876,32.60980724637011,34.0046310703893,1.417623759387819,0.0,27.08,8.595392112844518,-3869.7357447782088,31.393512975496233 
 01/20  17:57:00,5.7,230.0,177.9746989133224,32.58243493477717,33.89382775830841,1.3980308410136648,0.0,27.04,8.58789659550414,-3843.9196332732795,31.421027497362516 
 01/20  18:00:00,5.7,230.0,176.08789442281082,32.548783333946844,33.77494856592582,1.376677029634292,0.0,27.0,8.57938993376456,-3815.2803942135965,31.44683919137485 
 01/20  18:03:00,5.645,230.0,174.01978158833077,32.49008917306363,33.6033759826808,1.3527692584720448,0.0,26.9,8.54767779928965,-3786.521497608206,31.470625943076694 
 01/20  18:06:00,5.59,230.0,171.76947831890175,32.43018454758772,33.42696285705476,1.3181385269818018,0.0,26.8,8.509425571392114,-3755.202117119845,31.49215514766846 
 01/20  18:09:00,5.535,230.0,161.8045914528279,32.18377820438572,32.88204799149409,1.2820629464768565,0.0,26.7,8.470373399403346,-3600.9436151025902,31.50928355443562 
 01/20  18:12:00,5.48,230.0,159.09696924721968,32.14055291544968,32.71037434960829,1.1485856028530705,0.0,26.6,8.384733257905616,-3564.740068010763,31.522632199848026 
 01/20  18:15:00,5.425000000000001,230.0,156.22460118699826,32.04389515230603,32.499708281042494,1.1155305031934672,0.0,26.5,8.345483171673743,-3522.518038677097,31.53312091130987 
 01/20  18:18:00,5.369999999999999,230.0,153.18934674258043,31.9462975807829,32.283523688167506,1.0469200748228258,0.0,26.4,8.30091970155881,-3477.887845765901,31.541171014708066 
 01/20  18:21:00,5.3149999999999995,230.0,149.9935360819649,31.837716822141118,32.05857808822908,0.9690974246693078,0.0,26.3,8.255295265660278,-3430.397146736053,31.546913274671223 
 01/20  18:24:00,5.26,230.0,146.64004884807284,31.715240443667483,31.825014432487762,0.8677016671280907,0.0,26.2,8.208137577533334,-3380.054495354221,31.55038614255469 
 01/20  18:27:00,5.205,230.0,143.1324116195928,31.574437388133106,31.582347260156176,0.718131470861735,0.0,26.1,8.159405986108737,-3326.7222771231654,31.55169848625982 
 01/20  18:30:00,5.15,230.0,139.47491941034843,31.38382856597498,31.327945223585075,0.37104537935997245,0.0,26.0,8.108965962001724,-3269.5471787534566,31.551345018184772 
 01/20  18:33:00,5.095,230.0,135.57986106703132,31.248322702891546,31.066809367220184,0.7221607177309542,0.0,25.9,8.056365654790003,-3210.157568924338,31.548935588435935 
 01/20  18:36:00,5.04,230.0,131.5538283703391,31.110688524444864,30.798615647037614,0.8775743134858142,0.0,25.8,8.002212636113331,-3148.549608127836,31.544057855719068 
 01/20  18:39:00,4.984999999999999,230.0,127.34009294500905,30.974751334381903,30.520773998731546,0.9913661749087185,0.0,25.7,7.946375044570125,-3083.8880144848936,31.5364016939478 
 01/20  18:42:00,4.93,230.0,122.96561184369173,30.838581298325973,30.23441654608236,1.0808615123568792,0.0,25.6,7.888363452099853,-3016.526743592254,31.52576025035372 
 01/20  18:45:00,4.875,230.0,118.42789423580476,30.702325105684874,29.939088707371663,1.1560359020201716,0.0,25.5,7.828210559642074,-2946.3596498977704,31.511993062262743 
 01/20  18:48:00,4.819999999999999,230.0,106.10028319185733,30.36495151641451,29.24808964063896,1.2210038205632716,0.0,25.4,7.7656928047307066,-2747.457453082586,31.492827800616467 
 01/20  18:51:00,4.765,230.0,101.17369297130205,30.277946339254424,28.956707677110224,1.3636466832384,0.0,25.3,7.635121964881467,-2673.783041962284,31.468588994431865 
 01/20  18:54:00,4.709999999999999,230.0,96.07619137717735,30.11904063561034,28.624428117106856,1.3884871066522562,0.0,25.2,7.568902684100223,-2592.7751694222416,31.44021648922116 
 01/20  18:57:00,4.654999999999999,230.0,90.80220621346993,29.969283646218667,28.284421189085386,1.4374792403547294,0.0,25.1,7.4936374079471015,-2509.056420263869,31.408044705477764 
 01/20  19:00:00,4.6,230.0,85.34505953601003,29.81230473502334,27.932485589369733,1.4789185756830074,0.0,25.0,7.414726784964946,-2421.7546099483843,31.372073208141472 
 01/20  19:03:00,4.549999999999999,229.0,79.69668011124945,29.649396350529987,27.565390818395404,1.51926926294313,0.0,24.9,7.333810905651525,-2331.728110140803,31.332140489434863 
 01/20  19:06:00,4.5,228.0,73.84723417975633,29.48120135027253,27.18536426519686,1.5581911536708997,0.0,24.8,7.246461206855605,-2237.790429029261,31.28806302476577 
 01/20  19:09:00,4.449999999999999,227.0,67.78465181154456,29.30685841720169,26.791075218084643,1.5955962523323792,0.0,24.7,7.152047112306369,-2139.590569465176,31.23966796145424 
 01/20  19:12:00,4.3999999999999995,226.0,61.49402362349391,29.12579481257309,26.381143600609455,1.6318405696458826,0.0,24.6,7.048749734108185,-2036.7255762912484,31.18678425256786 
 01/20  19:15:00,4.35,225.0,54.95684661450661,28.93725250132458,25.953795966899897,1.6671446934750431,0.0,24.5,6.933942434218024,-1928.6757818850524,31.12922914477819 
 01/20  19:18:00,4.3,224.0,48.150121353368625,28.740311763370848,25.50672726454883,1.7017405449033691,0.0,24.4,6.803456784122103,-1814.7601162181404,31.066797242780545 
 01/20  19:21:00,4.25,223.0,33.962930484647465,28.368112647255778,24.645135506502346,1.7358605007581398,0.0,24.299999999999997,6.6500175749083645,-1570.0289355708965,30.996717407663162 
 01/20  19:24:00,4.2,222.0,26.586400507332975,28.18787250448506,24.15148398194028,1.8079640984027534,0.0,24.200000000000003,6.224559140893941,-1439.7129810849892,30.919309191165222 
 01/20  19:27:00,4.15,221.0,18.609670751458548,27.929194476371634,23.578272662125737,1.8312392361235037,0.0,24.1,5.680458317958701,-1288.194791676413,30.83521250629453 
 01/20  19:30:00,4.1,220.0,9.338307044635567,27.671017023112196,22.97132133921812,1.8694512323711605,0.0,24.0,6.143889663923077,-1126.5588090773676,30.744415731682427 
 01/20  19:33:00,4.05,219.0,8.881414479510735,27.614421671579688,22.875059567386693,1.904675550711048,0.0,23.9,6.4079503207594914,-1125.1429814085068,30.650258617046166 
 01/20  19:36:00,4.0,218.0,8.770046430178418,27.505210028301367,22.764888309492772,1.896884347369176,0.0,23.799999999999997,6.3744675002287305,-1122.4395025756269,30.55516930130012 
 01/20  19:39:00,3.95,217.0,8.875036710405448,27.413435746589183,22.66863155951464,1.8998211531294826,0.0,23.700000000000003,6.347162790725903,-1124.0019530128636,30.460089997225943 
 01/20  19:42:00,3.9000000000000004,216.0,9.080563614674402,27.319169108665555,22.57708887886747,1.8991346717466595,0.0,23.599999999999998,6.313283444621083,-1127.1215572868134,30.36523144295798 
 01/20  19:45:00,3.85,215.0,9.394383878905346,27.22783853729801,22.49162851553997,1.8990116732519418,0.0,23.5,6.277025257099794,-1132.164366770966,30.270587182717744 
 01/20  19:48:00,3.8,214.0,9.788158403197794,27.13786060586914,22.410506976092083,1.8983228038843447,0.0,23.400000000000002,6.237707631659111,-1138.5923392587972,30.17614946621726 
 01/20  19:51:00,3.75,213.0,0.0,26.812525620200425,21.74120083640444,1.8973948872376294,0.0,23.3,6.196058027242934,-962.7112763519108,30.078000826447564 
 01/20  19:54:00,3.7,212.0,0.0,26.774551076917277,21.673749779217694,1.9435550029817426,0.0,23.2,6.388853543508488,-970.5248029731943,29.977215500607855 
 01/20  19:57:00,3.65,211.0,0.0,26.658132876009812,21.5656774420698,1.9310129399568725,0.0,23.099999999999998,6.34447873971907,-968.8852378212366,29.87554955708545 
 01/20  20:00:00,3.6,210.0,0.0,26.558085687612873,21.461141738469554,1.9339733055220216,0.0,23.0,6.313782025358203,-968.1416623372969,29.773766241534272 
 01/20  20:03:00,3.55,206.5,0.0,26.437900396248697,21.31263048491533,1.9336253837768236,0.0,22.849999999999998,6.26430220559858,-965.1251019129686,29.67178630330531 
 01/20  20:06:00,3.5,203.0,0.0,26.3223193794662,21.166738001754187,1.9372675479215902,0.0,22.7,6.229835616376992,-962.7094707749883,29.569391954171035 
 01/20  20:09:00,3.45,199.5,0.0,26.20545026323116,21.02053977402374,1.9398971458477077,0.0,22.55,6.19420500071681,-960.2344986665369,29.46647465918167 
 01/20  20:12:00,3.4000000000000004,196.0,0.0,26.088403781645187,20.874303858676083,1.942671586104116,0.0,22.400000000000002,6.158430599596277,-957.7676509551632,29.363006867478745 
 01/20  20:15:00,3.35,192.5,0.0,25.97093477456657,20.727988570889682,1.9453642375429352,0.0,22.25,6.122412886641877,-955.2975854515842,29.258994954004333 
 01/20  20:18:00,3.3,189.0,0.0,25.853095954688428,20.58160065115403,1.94802544242874,0.0,22.099999999999998,6.08616095049648,-952.8262377529547,29.154451411555392 
 01/20  20:21:00,3.25,185.5,0.0,25.73488624492927,20.435138294881696,1.9506475262931866,0.0,21.950000000000003,6.049666614831787,-950.3531727421612,29.049386505404552 
 01/20  20:24:00,3.2,182.0,0.0,25.616313366920966,20.288601096413583,1.9532330221753451,0.0,21.799999999999997,6.01292448774176,-947.8783408410669,28.943807916874476 
 01/20  20:27:00,3.1500000000000004,178.5,0.0,25.4973811495484,20.141988117412374,1.9557822027785587,0.0,21.65,5.97592844133903,-945.401538222793,28.837722054443457 
 01/20  20:30:00,3.1,175.0,0.0,25.378093131173777,19.995298376508426,1.9582958466505749,0.0,21.5,5.938672281561214,-942.922546870436,28.73113493910882 
 01/20  20:33:00,3.05,171.5,0.0,25.25845258371395,19.84853081677098,1.960774702274991,0.0,21.35,5.901149560571878,-940.4411273078164,28.624052526064727 
 01/20  20:36:00,3.0,168.0,0.0,25.138462775496997,19.701684331462115,1.9632195465389648,0.0,21.200000000000003,5.863353572821946,-937.9570264044028,28.516480747124827 
 01/20  20:39:00,2.95,164.5,0.0,25.018126952966117,19.554757756932613,1.9656311418435861,0.0,21.049999999999997,5.825277329191118,-935.4699754711121,28.40842547944088 
 01/20  20:42:00,2.9000000000000004,161.0,0.0,24.89744831622116,19.407749866771127,1.9680102339855572,0.0,20.900000000000002,5.786913541519258,-932.9796885872728,28.29989251824112 
 01/20  20:45:00,2.85,157.5,0.0,24.776429998945076,19.260659366022573,1.9703575520243797,0.0,20.75,5.748254605296441,-930.4858609707796,28.19088756541605 
 01/20  20:48:00,2.8,154.0,0.0,24.655075060608358,19.113484886340157,1.972673810347964,0.0,20.599999999999998,5.709292580793761,-927.9881676456051,28.0814162273288 
 01/20  20:51:00,2.75,150.5,0.0,24.533386483854574,18.966224981247883,1.9749597101122363,0.0,20.45,5.670019172169888,-925.4862621603422,27.971484015539538 
 01/20  20:54:00,2.7,147.0,0.0,24.4113671731803,18.818878121126797,1.9772159402169405,0.0,20.3,5.630425704674899,-922.9797752374485,27.86109634766438 
 01/20  20:57:00,2.65,143.5,0.0,24.28901995333276,18.671442687744005,1.9794431780377406,0.0,20.150000000000002,5.590503099897819,-920.4683132977833,27.750258547756808 
 01/20  21:00:00,2.6,140.0,0.0,24.166347567205108,18.523916968265993,1.9816420901032343,0.0,20.0,5.550241848908382,-917.9514568434752,27.63897584632574 
 01/20  21:03:00,2.65,140.0,0.0,24.083741056349357,18.479563027498063,1.983813332781948,0.0,19.95,5.623978928415412,-919.6638308187406,27.52794591895697 
 01/20  21:06:00,2.7,140.0,0.0,23.99053097672072,18.428773680024154,1.9783860029041824,0.0,19.9,5.660996905430273,-919.9648874869997,27.417643750823796 
 01/20  21:09:00,2.75,140.0,0.0,23.899978927842284,18.378584025793533,1.9751079517340302,0.0,19.85,5.699876460312072,-920.4160578333328,27.30820914717579 
 01/20  21:12:00,2.8000000000000003,140.0,0.0,23.80966451744285,18.328336143546284,1.9714738149181124,0.0,19.8,5.738199445684534,-920.8555952473987,27.1996428157085 
 01/20  21:15:00,2.85,140.0,0.0,23.720037877678106,18.278120846287905,1.9679482697041475,0.0,19.75,5.776202444274058,-921.3073478582165,27.09191233616401 
 01/20  21:18:00,2.9,140.0,0.0,23.63098859280685,18.227921041966958,1.9644388047043115,0.0,19.7,5.813863007466606,-921.7666552468551,26.98499086901452 
 01/20  21:21:00,2.95,140.0,0.0,23.542514095108274,18.177738547078928,1.96096190364911,0.0,19.65,5.8511955681873715,-922.2339654682966,26.878860965556623 
 01/20  21:24:00,3.0,140.0,0.0,23.45459981436968,18.127572547535664,1.9575150260951795,0.0,19.6,5.888207669899882,-922.7090360560902,26.77351022326284 
 01/20  21:27:00,3.0500000000000003,140.0,0.0,23.36723756801087,18.077423052532744,1.954098937512911,0.0,19.55,5.924907425132269,-923.1918569935563,26.66892781209784 
 01/20  21:30:00,3.1,140.0,0.0,23.28041931698034,18.027289989628752,1.9507134618154487,0.0,19.5,5.96130234240801,-923.6823980775976,26.56510307983966 
 01/20  21:33:00,3.1500000000000004,140.0,0.0,23.194137153418254,17.977173271042435,1.9473584232047465,0.0,19.450000000000003,5.997399656637546,-924.180624192275,26.46202529861581 
 01/20  21:36:00,3.2,140.0,0.0,23.108383093563997,17.927072770569094,1.9440335984531263,0.0,19.4,6.033206322925989,-924.6864887922106,26.359683755958425 
